pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
14.0,16,140,0.8122819629038757,0.0,0.8266145353535186,0.7202703676908525,0.24966674889844676,0.5206977349648528,0.8200989325696434,6.30044259307472,6.59984379067951,40.0,7682.0
15.0,16,149,1.6602222290998288,0.0,1.3939887169293046,0.6486748032851112,0.2616643680507604,0.8851861494402499,1.0153605831814632,1.132517573548555,1.2626920072897683,68.0,7682.0
16.0,16,168,0.7945045665421107,0.0,0.8402671714337823,0.4651569867053953,0.21539085383714685,0.4556105180942463,0.6248372819578235,1.1064826868003124,1.2757094506638895,35.0,7682.0
17.0,16,171,0.8006191766233959,0.0,0.7874393445627028,0.46181660130498475,0.28451204666437435,0.48164540484248897,0.7029419422025514,0.8461338193178859,1.0674303566779484,37.0,7682.0
18.0,16,178,0.9179811588822238,0.0,0.637623934631717,0.5217131199402396,0.30363304568396776,0.5857849518354595,1.327779224160375,1.4839885446498307,2.225982816974746,45.0,7682.0
19.0,16,182,0.858785149190068,0.0,0.8422599275390109,0.7415340317008403,0.36377404729285023,0.5206977349648528,1.3407966675344962,1.1455350169226763,1.9656339494923198,40.0,7682.0
20.0,16,184,0.7943570921418396,0.0,1.0889628862087197,0.4762541175592391,0.284932256161134,0.6378547253319448,1.0283780265555844,0.7289768289507941,1.1195001301744338,49.0,7682.0
21.0,16,187,1.101507052699986,0.0,0.88713282011334,0.5316206339519612,0.2897045993097519,1.0934652434261911,1.2626920072897683,1.0153605831814632,1.1845873470450403,84.0,7682.0
22.0,16,191,0.941135716408806,0.0,0.829388370885542,0.4970004062428822,0.3628047449667806,1.0413954699297057,1.3538141109086177,0.9242384795626138,1.2366571205415255,80.0,7682.0
23.0,16,204,0.9003929380575426,0.0,1.0923910813428388,0.5255476245561568,0.20958589585290033,0.3384535277271544,0.768029159073158,1.0153605831814632,1.4449362145274667,26.0,7682.0
24.0,16,205,0.9538110087641813,0.0,1.120772514307951,0.553811916602886,0.29817571208545585,0.4686279614683676,1.0804478000520696,1.2757094506638895,1.887529289247592,36.0,7682.0
25.0,16,207,0.9356485948511021,0.0,0.8040725714939656,0.6164086834844075,0.2115237321127567,0.4556105180942463,0.7029419422025514,1.2626920072897683,1.5100234313980734,35.0,7682.0
26.0,16,225,0.6630700542216738,0.0,0.5452637816828342,0.33467498011551206,0.2319950325261355,0.5597500650872169,0.7029419422025514,0.8591512626920073,1.002343139807342,43.0,7682.0
27.0,16,245,0.8153911915194616,0.0,0.78372951686404,0.58466499956108,0.291200692775398,0.7159593855766727,1.536058318146316,1.8354595157511064,2.65555844832075,55.0,7682.0
28.0,16,250,0.6259684580208711,0.0,0.5921613384378419,0.43224216900089124,0.22958052987051314,0.5076802915907316,0.7289768289507941,1.0804478000520696,1.3017443374121322,39.0,7682.0
29.0,16,254,0.6601853573536863,0.0,0.6011225498785127,0.4587179114493549,0.32344454185399385,0.8721687060661285,1.366831554282739,1.288726894038011,1.7833897422546212,67.0,7682.0
30.0,16,270,0.7451934008750714,0.0,0.63305642466518,0.4813315586525742,0.22516830467136054,0.5988023952095809,0.7419942723249153,0.7940640458214008,0.9372559229367352,46.0,7682.0
31.0,16,281,0.8620960539360171,0.0,0.6338559994632147,0.49618120974428853,0.2485322430823204,0.6638896120801875,1.1195001301744338,1.2366571205415255,1.6922676386357718,51.0,7682.0
32.0,16,283,1.0083666632541881,0.0,0.5899887774583124,0.983975802261202,0.19857899876847981,0.48164540484248897,0.8721687060661285,1.614162978391044,2.004686279614684,37.0,7682.0
33.0,16,303,0.7789022499299475,0.0,0.7016537376653758,0.42528869604707253,0.21793659540236068,0.6248372819578235,0.8591512626920073,0.9372559229367352,1.171569903670919,48.0,7682.0
34.0,16,306,0.6330481874806048,0.0,0.7242187613988679,0.36532897719472407,0.22385354453870002,0.4165581879718824,0.9893256964332205,1.002343139807342,1.57511064826868,32.0,7682.0
35.0,16,321,1.1379688053631518,0.0,1.20725925140162,0.5081000064115413,0.26733937875327274,0.7550117156990367,1.3407966675344962,2.056756053111169,2.6425410049466285,58.0,7682.0
36.0,16,326,0.6548942070674438,0.0,0.7340705164826797,0.5279724959403101,0.24740466453740595,0.7550117156990367,1.1455350169226763,1.132517573548555,1.5230408747721949,58.0,7682.0
37.0,16,337,0.8371003937660377,0.0,0.7622687696768297,0.43957811908345207,0.22525412357311128,0.7419942723249153,1.0674303566779484,1.0153605831814632,1.3407966675344962,57.0,7682.0
38.0,16,341,0.7953779662402422,0.0,0.7463302965174217,0.596606727134746,0.3363143042914407,0.6248372819578235,1.0153605831814632,1.2626920072897683,1.653215308513408,48.0,7682.0
39.0,16,346,0.8172217341619654,0.0,0.7897628835374112,0.5184082489748657,0.23621390484942975,0.48164540484248897,0.7159593855766727,1.2236396771674043,1.4579536579015882,37.0,7682.0
40.0,16,352,0.7336313706384747,0.0,0.7070272385992924,0.4108340620811274,0.2759466833211976,0.4165581879718824,1.0413954699297057,1.4189013277792242,2.043738609737048,32.0,7682.0
41.0,16,356,0.8370016620214594,0.0,1.0007960911954323,0.6388872479246914,0.26384193283921203,0.7159593855766727,0.8331163759437648,0.8591512626920073,0.9763082530590992,55.0,7682.0
42.0,16,364,0.674894176496746,0.0,0.4609912447870086,0.7381992018976085,0.2000308513854105,0.7029419422025514,0.8331163759437648,1.3538141109086177,1.4839885446498307,54.0,7682.0
43.0,16,375,0.7675002948805034,0.0,0.6960604950932112,0.46621385910147445,0.23594415895446372,0.5597500650872169,0.9112210361884926,1.3017443374121322,1.653215308513408,43.0,7682.0
44.0,16,376,1.0841046409194428,0.0,1.0804021037495684,0.4941599766991072,0.2999624892156841,0.6638896120801875,1.1845873470450403,0.8591512626920073,1.3798489976568602,51.0,7682.0
45.0,16,413,1.1047827874656035,0.0,0.7031428860803607,0.5359492576909592,0.22762609738861406,0.7940640458214008,0.8982035928143712,1.1064826868003124,1.210622233793283,61.0,7682.0
46.0,16,415,0.9023612941187025,0.0,0.8295744475422648,0.5363178309139969,0.2743720092721254,0.5467326217130956,1.1455350169226763,1.6792501952616505,2.2780525904712317,42.0,7682.0
47.0,16,427,1.437606944338447,0.0,1.664796675609336,0.8827893659862562,0.35650713037695086,0.6638896120801875,1.1845873470450403,1.171569903670919,1.6922676386357718,51.0,7682.0
48.0,16,430,1.1239800260041835,0.0,0.9675055972746861,0.642178091962189,0.4405279436171932,0.5076802915907316,0.9112210361884926,1.171569903670919,1.57511064826868,39.0,7682.0
49.0,16,431,0.8130456409823655,0.0,0.8531245802186772,0.37883492724941126,0.21439595938713887,0.5337151783389742,0.7289768289507941,0.9632908096849779,1.1585524602967978,41.0,7682.0
50.0,16,437,0.8124335807845354,0.0,0.8709944615119799,0.9065961170299109,0.27639610017631616,1.0544129133038271,1.6922676386357718,1.1845873470450403,1.8224420723769852,81.0,7682.0
51.0,16,449,0.7363511108238836,0.0,0.5456606849942514,0.5566881626269746,0.27752979860856075,0.9242384795626138,1.1976047904191618,1.210622233793283,1.4839885446498307,71.0,7682.0
52.0,16,452,0.846713397759019,0.0,0.8591634274406678,0.5180487085436717,0.26308279909722726,0.7550117156990367,1.3407966675344962,1.4449362145274667,2.0307211663629263,58.0,7682.0
53.0,16,465,0.8485833024701049,0.0,0.8926553499700406,0.4767632417500831,0.2635741663064364,0.8461338193178859,1.249674563915647,0.9893256964332205,1.3928664410309817,65.0,7682.0
54.0,16,480,0.7591486824831273,0.0,0.7980109853107205,0.3655511818703938,0.21001736823799172,0.5467326217130956,0.7159593855766727,0.6769070554543088,0.8461338193178859,42.0,7682.0
55.0,16,481,0.8150902151596815,0.0,0.7229364781135523,0.7461524413894853,0.2872406309579827,0.44259307472012493,0.9502733663108566,1.1845873470450403,1.6922676386357718,34.0,7682.0
56.0,16,484,0.7979591065633364,0.0,0.8632599196799047,0.5108199721020645,0.3293298188754748,0.7159593855766727,1.171569903670919,1.57511064826868,2.0307211663629263,55.0,7682.0
57.0,16,485,0.6884529781715127,0.0,0.5688964341222614,0.5112549752164434,0.21499570871067114,0.7029419422025514,1.0544129133038271,1.249674563915647,1.6011455350169228,54.0,7682.0
58.0,16,490,1.1753780454728338,0.0,1.147672003864438,0.5699514772952525,0.3503862861860299,0.6118198385837021,1.366831554282739,1.4189013277792242,2.1739130434782608,47.0,7682.0
59.0,16,493,0.8755617873577091,0.0,0.9350984610993293,0.7354241170688509,0.3169588004883329,0.7940640458214008,1.3147617807862535,1.2626920072897683,1.7833897422546212,61.0,7682.0
60.0,16,513,1.0859564655240546,0.0,1.4540757732850476,0.6540127241019035,0.364494858397622,0.6248372819578235,1.5230408747721949,1.1585524602967978,2.056756053111169,48.0,7682.0
61.0,16,517,2.2491788785000844,0.0,1.3277226435189087,2.3946099280115583,0.42731521228500685,1.1976047904191618,2.056756053111169,3.371517833897422,4.23066909658943,92.0,7682.0
62.0,16,519,0.8528585244304295,0.0,0.7521080131693199,0.5497547989994255,0.24003564900176105,0.768029159073158,1.0804478000520696,0.9502733663108566,1.2626920072897683,59.0,7682.0
63.0,16,532,0.621230595991449,0.0,0.7015537203503087,0.5096483219197471,0.2470047553615228,0.3905233012236397,0.8721687060661285,1.536058318146316,2.0177037229888053,30.0,7682.0
64.0,16,554,0.8531016241645547,0.0,0.5704951290842958,0.5599445852801065,0.2422090577009884,0.24733142410830514,0.9242384795626138,1.6271804217651655,2.304087477219474,19.0,7682.0
65.0,16,558,0.8272023002563403,0.0,0.5651269778298752,0.9045265694351738,0.31038031982922965,0.4686279614683676,0.807081489195522,1.2626920072897683,1.6011455350169228,36.0,7682.0
66.0,16,572,0.6811456765264957,0.0,0.38435743352082796,0.3867152039187133,0.32410061938590295,0.8721687060661285,1.132517573548555,1.0934652434261911,1.3538141109086177,67.0,7682.0
67.0,16,577,0.8048460207501875,0.0,0.9514988628745702,0.5701214237766924,0.2524475956069363,0.5857849518354595,1.132517573548555,1.0544129133038271,1.6011455350169228,45.0,7682.0
68.0,16,581,0.8912333720978007,0.0,0.729925929966041,0.7176232758375309,0.2654194769321875,0.5206977349648528,0.8200989325696434,1.3538141109086177,1.653215308513408,40.0,7682.0
69.0,16,598,0.5946491540247423,0.0,0.819136913268774,0.3867516876617432,0.296640614023073,0.22129653736006247,1.002343139807342,1.327779224160375,2.1088258266076543,17.0,7682.0
70.0,16,604,0.838922538351036,0.0,0.8410840936348702,0.7005659833901086,0.3019808838223918,0.29940119760479045,0.9242384795626138,1.5230408747721949,2.1478781567300183,23.0,7682.0
71.0,16,615,0.5843104920125045,0.0,0.5473135398639082,0.44605093937497015,0.22066343575429262,0.4165581879718824,0.6378547253319448,0.8461338193178859,1.0674303566779484,32.0,7682.0
72.0,16,624,1.1142901380024433,0.0,0.9785875336567338,0.635077520999422,0.29561609867345273,0.8331163759437648,1.288726894038011,0.6899244988284301,1.1455350169226763,64.0,7682.0
73.0,16,625,0.7501550067990234,0.0,0.6926905189649936,0.6580057797582324,0.20549616165142615,0.5337151783389742,0.8851861494402499,0.7810466024472794,1.132517573548555,41.0,7682.0
74.0,16,634,0.8364263627153162,0.0,0.5518003607007687,0.32488190635266034,0.21674674365381996,0.7029419422025514,0.9242384795626138,1.210622233793283,1.4319187711533454,54.0,7682.0
75.0,16,648,1.8283284546058394,0.0,1.509136339645643,1.0944776443065558,0.4882579524450976,2.9549596459255403,3.4626399375162715,1.3928664410309817,1.9005467326217131,227.0,7682.0
76.0,16,661,0.8489352086718827,0.0,0.8772516367166409,0.37130556019548044,0.3955304304474338,0.7550117156990367,1.2757094506638895,1.536058318146316,2.056756053111169,58.0,7682.0
77.0,16,662,0.7749685123925759,0.0,0.6269738636548702,0.5583754225441391,0.3732766211450307,0.403540744597761,1.3538141109086177,1.1845873470450403,2.1348607133558968,31.0,7682.0
78.0,16,665,0.7472285910459595,0.0,0.7774462141511831,0.45832959990460914,0.28931714956975235,0.48164540484248897,0.9372559229367352,0.9893256964332205,1.4449362145274667,37.0,7682.0
79.0,16,680,1.2322950195795246,0.0,1.2691464137126383,0.43568743504737495,0.3237897110867196,1.0413954699297057,1.4189013277792242,1.0934652434261911,1.4709711012757094,80.0,7682.0
80.0,16,683,0.5391921582266751,0.0,0.4731680483396879,0.44796639827484697,0.24024839872666878,0.4946628482166103,1.0413954699297057,1.0153605831814632,1.5620932048945588,38.0,7682.0
81.0,16,684,0.6979095503666279,0.0,0.5597624754620634,0.5034259128265318,0.2689368336870562,0.22129653736006247,0.7289768289507941,1.132517573548555,1.6401978651392868,17.0,7682.0
82.0,16,687,0.7043184043063508,0.0,0.6654697455094811,0.5482347524940729,0.27979432029328655,0.7289768289507941,1.171569903670919,0.7940640458214008,1.2366571205415255,56.0,7682.0
83.0,16,712,0.616834789898606,0.0,0.5857015719105321,0.41131483061828433,0.22629643253351236,0.5206977349648528,0.8200989325696434,0.9893256964332205,1.288726894038011,40.0,7682.0
84.0,16,714,0.954843634252943,0.0,1.3141844754495702,0.5425002107223006,0.4225610824024646,0.4165581879718824,1.4319187711533454,0.9763082530590992,1.9916688362405626,32.0,7682.0
85.0,16,717,0.6795359167054266,0.0,0.5412772112172551,0.4692659831552047,0.23227063488696617,0.5988023952095809,1.1455350169226763,1.1845873470450403,1.7313199687581358,46.0,7682.0
86.0,16,737,0.868166079779917,0.0,0.8576824527734566,0.4581037356243922,0.23858436410685427,0.9763082530590992,1.366831554282739,1.1455350169226763,1.536058318146316,75.0,7682.0
87.0,16,740,0.6676963082863149,0.0,0.44645387325786373,0.5715731492521844,0.24579124389503235,0.44259307472012493,0.8721687060661285,1.327779224160375,1.7573548555063785,34.0,7682.0
88.0,16,747,0.7684922780306047,0.0,0.9808779935762042,0.5338965860918702,0.3182401005949127,0.3905233012236397,1.0413954699297057,1.249674563915647,1.9005467326217131,30.0,7682.0
89.0,16,761,1.273715620421138,0.0,1.2908855678573135,0.718322763160965,0.45798339039944064,0.8200989325696434,1.4058838844051027,1.0413954699297057,1.6271804217651655,63.0,7682.0
90.0,16,763,0.8639212529733838,0.0,0.9574974194694368,0.42982275514804735,0.41215321823586293,0.5467326217130956,1.249674563915647,1.9526165061181984,2.65555844832075,42.0,7682.0
91.0,16,764,1.1131000839753804,0.0,0.8960123794459336,0.704918509199952,0.5494992398217211,0.6248372819578235,1.5620932048945588,1.2626920072897683,2.1999479302265037,48.0,7682.0
92.0,16,766,0.86798089829015,0.0,0.8271181402763206,0.36987013484489073,0.2558200738386727,0.4556105180942463,1.288726894038011,1.5100234313980734,2.343139807341838,35.0,7682.0
93.0,16,768,0.8395061018964676,0.0,1.025554004680175,0.5278143489652597,0.2672888300631352,0.48164540484248897,0.9893256964332205,0.9502733663108566,1.4579536579015882,37.0,7682.0
94.0,16,820,0.7231716520529762,0.0,0.7224612157317756,0.5752573922094516,0.35168519796044406,0.29940119760479045,0.9112210361884926,0.9112210361884926,1.5230408747721949,23.0,7682.0
95.0,16,822,0.7903504786332778,0.0,0.4547830346566768,0.4211622988629599,0.21450222379463016,0.5597500650872169,0.7159593855766727,1.2366571205415255,1.3928664410309817,43.0,7682.0
96.0,16,837,0.8401666457009975,0.0,0.5835329825348691,0.4849597523899571,0.32564022968529777,0.7159593855766727,1.327779224160375,1.5881280916428016,2.1999479302265037,55.0,7682.0
97.0,16,842,0.8272629732978779,0.0,0.6564691942105197,0.6678793314389977,0.34766261725197023,0.44259307472012493,1.1455350169226763,1.4058838844051027,2.1088258266076543,34.0,7682.0
98.0,16,844,0.9759326228068238,0.0,0.9393555567450238,0.6002008872230187,0.23939400463152805,0.403540744597761,0.8982035928143712,1.6271804217651655,2.1218432699817753,31.0,7682.0
99.0,23,16,1.0043523634715652,0.0,1.1868010475177473,0.5946639346002061,0.2876264285861962,0.403540744597761,0.9763082530590992,0.8461338193178859,1.4189013277792242,31.0,7682.0
100.0,23,47,0.676978403597463,0.0,0.5723094083722394,0.44470381657543945,0.2578631637546131,0.6508721687060661,0.8591512626920073,1.0934652434261911,1.3017443374121322,50.0,7682.0
101.0,23,52,0.8077937808565359,0.0,0.5972062087194432,0.7707293537752903,0.47403238513135826,0.2603488674824264,1.171569903670919,1.288726894038011,2.1999479302265037,20.0,7682.0
102.0,23,53,0.6452184942565442,0.0,0.462993648908507,0.6046876030666958,0.29610719409093056,0.6248372819578235,1.002343139807342,0.6118198385837021,0.9893256964332205,48.0,7682.0
103.0,23,58,0.7639933831472371,0.0,0.77713200521097,0.40676080994472447,0.4096947727602521,0.6769070554543088,1.3407966675344962,1.0283780265555844,1.6922676386357718,52.0,7682.0
104.0,23,61,0.6037508104005266,0.0,0.5261276105117464,0.49063417167100476,0.2883250840499718,0.36448841447539704,0.5988023952095809,1.002343139807342,1.2366571205415255,28.0,7682.0
105.0,23,70,0.8048576776628783,0.0,0.8952687717558887,0.5042094524521746,0.3151903558701411,0.9502733663108566,1.536058318146316,1.210622233793283,1.7964071856287425,73.0,7682.0
106.0,23,71,0.7617600489224234,0.0,0.7542148057840036,0.49826149100636064,0.2964001990086972,0.4686279614683676,1.3147617807862535,1.1585524602967978,2.004686279614684,36.0,7682.0
107.0,23,85,0.8577336715657137,0.0,0.7157785467138854,0.5025262461693273,0.36065266961401127,0.6248372819578235,1.2236396771674043,0.8591512626920073,1.4579536579015882,48.0,7682.0
108.0,23,103,0.8471182907301696,0.0,1.0773683823792681,0.491649197629811,0.34435104323602805,1.3017443374121322,1.8094246290028637,1.0413954699297057,1.5490757615204374,100.0,7682.0
109.0,23,114,0.5808750234639228,0.0,0.5481327982676025,0.4733170256385394,0.316845496180814,0.4686279614683676,0.7029419422025514,1.2236396771674043,1.4579536579015882,36.0,7682.0
110.0,23,119,0.7927576019532115,0.0,0.6723412823455174,0.7670964909167226,0.3254572734796367,0.4556105180942463,1.0674303566779484,1.4189013277792242,2.0307211663629263,35.0,7682.0
111.0,23,126,0.9653054574157957,0.0,0.9248106157190071,0.6760341625009886,0.37490352615164585,0.4946628482166103,1.1585524602967978,2.1348607133558968,2.7987503254360844,38.0,7682.0
112.0,23,127,0.6667635740490583,0.0,0.6426911930452563,0.4840629831062832,0.24534965328723618,0.37750585784951834,0.5076802915907316,0.8331163759437648,0.9632908096849779,29.0,7682.0
113.0,23,140,0.97161381287272,0.0,1.0818018290790379,0.7867391460464809,0.36667782788822945,0.5988023952095809,0.9763082530590992,6.0661286123405365,6.443634470190054,46.0,7682.0
114.0,23,149,1.4698327263984066,0.0,1.296377101647039,0.5579043599602164,0.365543224839613,0.768029159073158,1.1195001301744338,0.9632908096849779,1.3147617807862535,59.0,7682.0
115.0,23,168,0.6313616314758949,0.0,0.8366135276691683,0.3724361303742854,0.2902154089036406,0.6118198385837021,0.8461338193178859,0.8982035928143712,1.132517573548555,47.0,7682.0
116.0,23,171,0.8751829852555777,0.0,1.0005455142509465,0.5034623265784087,0.4040834114619814,0.4165581879718824,1.3147617807862535,1.3407966675344962,2.2390002603488677,32.0,7682.0
117.0,23,178,1.0949463524773966,0.0,0.6426278580259968,0.4829402884470001,0.40052667877331904,0.2733663108565478,1.536058318146316,1.2626920072897683,2.5253840145795365,21.0,7682.0
118.0,23,182,1.0455481020744954,0.0,1.0405733169891873,0.7079424900458592,0.49483016900905485,0.5597500650872169,0.9112210361884926,1.4189013277792242,1.7703722988804997,43.0,7682.0
119.0,23,184,0.776019769107324,0.0,1.0740745706799983,0.483058304854853,0.3834850616277649,0.44259307472012493,1.0804478000520696,0.6769070554543088,1.3147617807862535,34.0,7682.0
120.0,23,187,0.8156538651568235,0.0,0.673697760127287,0.5281018191012221,0.3556423878929479,0.6769070554543088,1.0153605831814632,1.171569903670919,1.5100234313980734,52.0,7682.0
121.0,23,191,0.8366246053500188,0.0,0.788890529230473,0.4673863232232256,0.4638371743794703,0.9893256964332205,1.653215308513408,1.0544129133038271,1.7183025253840145,76.0,7682.0
122.0,23,204,0.8626821902092445,0.0,0.9320424981232196,0.46802796523921697,0.28602127710903086,0.5988023952095809,1.2236396771674043,1.1585524602967978,1.7833897422546212,46.0,7682.0
123.0,23,205,0.9063283322465193,0.0,0.9291267599676758,0.6483029162716127,0.4394806839241594,0.4946628482166103,1.4449362145274667,1.327779224160375,2.2780525904712317,38.0,7682.0
124.0,23,207,0.8050066947035334,0.0,0.7830544713824511,0.5349382876305211,0.30163059783366086,0.3905233012236397,0.768029159073158,1.0544129133038271,1.4319187711533454,30.0,7682.0
125.0,23,225,0.7542127189734329,0.0,0.5373144025914786,0.3521342477239622,0.3444552867144738,0.4165581879718824,0.8461338193178859,0.9502733663108566,1.3798489976568602,32.0,7682.0
126.0,23,245,0.857305175254539,0.0,0.7420871485287711,0.6103086757683484,0.3360190779876921,0.42957563134600363,1.1976047904191618,1.4449362145274667,2.2129653736006247,33.0,7682.0
127.0,23,250,0.7239279022843083,0.0,0.5900042998114506,0.4269240422896013,0.3201636184287113,0.4165581879718824,0.9242384795626138,1.3147617807862535,1.8224420723769852,32.0,7682.0
128.0,23,254,0.7456994324850862,0.0,0.9089938587290315,0.4483359104000245,0.4024489099469413,0.5988023952095809,1.366831554282739,1.3017443374121322,2.0697734964852903,46.0,7682.0
129.0,23,270,0.816913882034641,0.0,0.9276908734533927,0.566314325002688,0.33600134227483597,0.37750585784951834,0.9893256964332205,0.9632908096849779,1.57511064826868,29.0,7682.0
130.0,23,281,0.9753188261987071,0.0,0.6050305263308597,0.5424987088261106,0.29118633510501973,0.5206977349648528,1.0544129133038271,1.0153605831814632,1.5490757615204374,40.0,7682.0
131.0,23,283,1.0071918040345709,0.0,0.6092239878501257,0.9073355317274783,0.24050894357494665,0.37750585784951834,0.7810466024472794,1.744337412132257,2.1478781567300183,29.0,7682.0
132.0,23,303,0.7677829875619164,0.0,0.6560809080384392,0.4415711085955498,0.28422353618490187,0.4556105180942463,0.9242384795626138,1.002343139807342,1.4709711012757094,35.0,7682.0
133.0,23,306,0.7413579859212456,0.0,0.8661725043158757,0.4429038412048241,0.295209106518789,0.31241864097891175,1.002343139807342,1.1845873470450403,1.8745118458734704,24.0,7682.0
134.0,23,321,1.0695765255495313,0.0,0.9139860585279962,0.5688906750403467,0.2698182136395493,0.4946628482166103,0.9502733663108566,2.1348607133558968,2.590471231450143,38.0,7682.0
135.0,23,326,0.5835654465436012,0.0,0.46626662340012254,0.5948266218476473,0.25498377729124094,0.6118198385837021,1.0153605831814632,1.1976047904191618,1.6011455350169228,47.0,7682.0
136.0,23,337,0.8329939257821505,0.0,0.5564511876488616,0.43159414043375205,0.2995474451760124,0.7419942723249153,1.1455350169226763,1.0934652434261911,1.4970059880239521,57.0,7682.0
137.0,23,341,0.9599275842125087,0.0,0.9843803182591024,0.6491267125274225,0.45495077642913223,0.8851861494402499,1.1585524602967978,0.8591512626920073,1.132517573548555,68.0,7682.0
138.0,23,346,0.6439708115455129,0.0,0.4396269117449105,0.6041690138200112,0.3171543429620013,0.4946628482166103,1.002343139807342,1.3017443374121322,1.8094246290028637,38.0,7682.0
139.0,23,352,0.8521874877086759,0.0,0.712843312301096,0.4702399207288853,0.3197597524014503,0.3905233012236397,0.8851861494402499,1.3147617807862535,1.8094246290028637,30.0,7682.0
140.0,23,356,0.9968480338957444,0.0,1.080702423935581,0.7234971509677667,0.36415912546289875,0.6769070554543088,1.1585524602967978,0.807081489195522,1.288726894038011,52.0,7682.0
141.0,23,364,0.8344759236959931,0.0,0.7726073993180871,0.6882268629742879,0.27092756774883014,0.6118198385837021,1.0804478000520696,1.4319187711533454,1.9005467326217131,47.0,7682.0
142.0,23,375,0.9696229823980613,0.0,0.8129198609876543,0.49169495106659605,0.32084725241030765,0.4165581879718824,1.0934652434261911,1.4189013277792242,2.095808383233533,32.0,7682.0
143.0,23,376,0.8297614822782347,0.0,0.9318658856947464,0.5008781628111746,0.4512376961666557,0.7810466024472794,1.6011455350169228,1.1064826868003124,1.9265816193699559,60.0,7682.0
144.0,23,413,0.9953799615947718,0.0,0.716965664124149,0.5990612674057456,0.27406064145479275,0.4165581879718824,0.6508721687060661,0.9112210361884926,1.1455350169226763,32.0,7682.0
145.0,23,415,0.8698751104906834,0.0,0.737001190156475,0.5856553922021642,0.3380875070346919,0.5597500650872169,0.9763082530590992,1.5230408747721949,1.9395990627440771,43.0,7682.0
146.0,23,427,1.5756732118402064,0.0,1.887132453628761,0.8418663410276884,0.5032601988684675,1.1845873470450403,1.6011455350169228,1.2236396771674043,1.6401978651392868,91.0,7682.0
147.0,23,430,1.229787773510116,0.0,1.1350670113389252,0.7043010735420384,0.6192953662177676,0.44259307472012493,1.0283780265555844,1.249674563915647,1.8354595157511064,34.0,7682.0
148.0,23,431,0.9500099253910418,0.0,0.7241741250482046,0.5333394193349177,0.3005405457065768,0.6118198385837021,0.8200989325696434,1.0413954699297057,1.249674563915647,47.0,7682.0
149.0,23,437,0.9162613137712172,0.0,0.9447850245182785,0.8846048778170349,0.29094336141305804,0.6248372819578235,1.0283780265555844,1.1195001301744338,1.5230408747721949,48.0,7682.0
