pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
49.0,16,431,0.9942294884518268,0.0,0.850339470742661,0.6617144791081337,0.22733755806646205,1.4970059880239521,1.705285082009893,0.9502733663108566,1.1585524602967978,115.0,7682.0
50.0,16,437,1.1805772600895632,0.0,1.3010136765823086,1.3956728699666674,0.2475717690663156,2.1739130434782608,2.7206456651913564,1.2757094506638895,1.8224420723769852,167.0,7682.0
51.0,16,449,0.9618493239186637,0.0,0.822615003983272,0.9104577422354581,0.3070802102834206,1.327779224160375,1.7183025253840145,1.0934652434261911,1.4839885446498307,102.0,7682.0
52.0,16,452,1.1278645004999082,0.0,1.1840936464701668,0.9394048320738188,0.313381101478821,1.366831554282739,1.887529289247592,1.5100234313980734,2.0307211663629263,105.0,7682.0
53.0,16,465,1.139632316502717,0.0,0.8203250764156101,0.798095912043289,0.3220613324223379,1.4449362145274667,1.9005467326217131,0.9372559229367352,1.3928664410309817,111.0,7682.0
54.0,16,480,0.8776495814267826,0.0,0.9428263591325213,0.6096273689572408,0.26825172297957844,1.4970059880239521,1.744337412132257,0.5988023952095809,0.8461338193178859,115.0,7682.0
55.0,16,481,1.13364292965357,0.0,0.8832433695636659,1.0079015376569234,0.29099757123289643,1.2626920072897683,1.7833897422546212,1.171569903670919,1.6922676386357718,97.0,7682.0
56.0,16,484,1.4774817573429804,0.0,1.5390566997450792,0.9776041405582833,0.3286024264029907,1.3407966675344962,1.8094246290028637,1.5620932048945588,2.0307211663629263,103.0,7682.0
57.0,16,485,0.908983363976203,0.0,0.7055002813129877,0.8003116184532633,0.2549327441325184,1.1585524602967978,1.5620932048945588,1.1976047904191618,1.6011455350169228,89.0,7682.0
58.0,16,490,1.3761900512170608,0.0,1.511329395654707,0.832326253890515,0.35501941669542514,1.0544129133038271,1.7573548555063785,1.4709711012757094,2.1739130434782608,81.0,7682.0
59.0,16,493,1.3156809141877093,0.0,1.7611768516602546,1.1593204285072238,0.4383504396306658,1.2757094506638895,1.8354595157511064,1.2236396771674043,1.7833897422546212,98.0,7682.0
60.0,16,513,1.3263851382285272,0.0,1.654221671516581,1.0207558077337147,0.3193632562773733,0.8200989325696434,1.57511064826868,1.3017443374121322,2.056756053111169,63.0,7682.0
61.0,16,517,2.269344473961587,0.0,1.1742864090740048,2.6916562411909633,0.24745201822250526,1.2366571205415255,1.7573548555063785,3.709971361624577,4.23066909658943,95.0,7682.0
62.0,16,519,0.9275507519581718,0.0,0.7469265951365386,0.7111222529389195,0.27891560951599687,1.3407966675344962,1.6011455350169228,1.002343139807342,1.2626920072897683,103.0,7682.0
63.0,16,532,0.8747316532811238,0.0,1.0328178658074316,0.7927540257642334,0.247819368923905,1.132517573548555,1.9135641759958344,1.2366571205415255,2.0177037229888053,87.0,7682.0
64.0,16,554,1.2113173135933784,0.0,1.0052903525444594,0.812087902125306,0.2806361767440075,0.8461338193178859,1.6792501952616505,1.4709711012757094,2.304087477219474,65.0,7682.0
65.0,16,558,0.9700858851770705,0.0,0.7819249164247738,1.1316684265677301,0.24787689240591085,1.132517573548555,1.5620932048945588,1.171569903670919,1.6011455350169228,87.0,7682.0
66.0,16,572,0.9439803308929156,0.0,0.789039712429714,0.6237433874636463,0.3352372593036392,1.2626920072897683,1.614162978391044,1.002343139807342,1.3538141109086177,97.0,7682.0
67.0,16,577,0.9365904842693304,0.0,0.8404631187646391,0.8447898997480094,0.24150790881311676,1.1195001301744338,1.5230408747721949,1.1976047904191618,1.6011455350169228,86.0,7682.0
68.0,16,581,1.1742060502294598,0.0,1.0094746409074946,0.9861461324146451,0.2440568644401069,1.288726894038011,1.9265816193699559,1.0153605831814632,1.653215308513408,99.0,7682.0
69.0,16,598,0.974007466950795,0.0,0.9585730035687333,0.764201135310915,0.4223272094477503,0.807081489195522,1.5100234313980734,1.4058838844051027,2.1088258266076543,62.0,7682.0
70.0,16,604,1.1759794708753015,0.0,1.1066208805616893,1.0867671076137915,0.32867195052371173,0.7810466024472794,1.4839885446498307,1.4449362145274667,2.1478781567300183,60.0,7682.0
71.0,16,615,0.8627002788597001,0.0,0.8472709741753817,0.6851973262937338,0.17179015456964108,1.0153605831814632,1.3538141109086177,0.7289768289507941,1.0674303566779484,78.0,7682.0
72.0,16,624,1.4724811938866627,0.0,1.5552727502687407,0.8950999904561143,0.2840262126736798,1.249674563915647,1.7964071856287425,0.5988023952095809,1.1455350169226763,96.0,7682.0
73.0,16,625,1.0015023330872257,0.0,0.8104609630280198,1.045242240497975,0.18916284154352878,1.249674563915647,1.5230408747721949,0.8591512626920073,1.132517573548555,96.0,7682.0
74.0,16,634,1.1158441498724294,0.0,0.61536845833445,0.5944965145234328,0.2045615191297112,1.288726894038011,1.5881280916428016,1.132517573548555,1.4319187711533454,99.0,7682.0
75.0,16,648,2.7486923626302775,0.0,3.033770124752478,1.9875334728288132,0.1761498792506152,1.0674303566779484,1.536058318146316,1.4319187711533454,1.9005467326217131,82.0,7682.0
76.0,16,661,1.242680854572191,0.0,1.1781211578906332,0.6240124634298034,0.3159831560063154,0.8851861494402499,1.6662327518875295,1.2757094506638895,2.056756053111169,68.0,7682.0
77.0,16,662,0.9831754929030561,0.0,0.9607971953596338,0.6840708906899117,0.3985443195327689,0.9502733663108566,1.744337412132257,1.3407966675344962,2.1348607133558968,73.0,7682.0
78.0,16,665,1.0889979089094142,0.0,1.0068180282219918,0.8991113012310354,0.3319557825927089,1.4449362145274667,1.887529289247592,1.002343139807342,1.4449362145274667,111.0,7682.0
79.0,16,680,1.3950472353929604,0.0,1.1917926463838935,0.7681170392486903,0.24386425505587045,1.3017443374121322,1.6271804217651655,1.1455350169226763,1.4709711012757094,100.0,7682.0
80.0,16,683,0.8030667382519506,0.0,0.8038608682655506,0.7181767954313644,0.295341233574603,0.8591512626920073,1.366831554282739,1.0544129133038271,1.5620932048945588,66.0,7682.0
81.0,16,684,0.9485587037369525,0.0,0.6918790374251697,0.82405696661602,0.3062934487794461,1.0413954699297057,1.7183025253840145,0.9632908096849779,1.6401978651392868,80.0,7682.0
82.0,16,687,0.861412191395779,0.0,0.8210276627466991,0.8622509317540638,0.21450467735877699,0.8591512626920073,1.1455350169226763,0.9502733663108566,1.2366571205415255,66.0,7682.0
83.0,16,712,0.8479944710663222,0.0,0.457347642856253,0.7691086109105594,0.21745489134932597,1.0283780265555844,1.4839885446498307,0.8331163759437648,1.288726894038011,79.0,7682.0
84.0,16,714,1.2501600543430456,0.0,1.3372535027084442,0.9453888041032097,0.5180460768593885,1.1976047904191618,2.004686279614684,1.1845873470450403,1.9916688362405626,92.0,7682.0
85.0,16,717,0.9084649927010051,0.0,0.8540614540981364,0.8566848797348356,0.2400941841373663,1.2757094506638895,1.7703722988804997,1.2366571205415255,1.7313199687581358,98.0,7682.0
86.0,16,737,0.9984335967012328,0.0,0.7262261944462289,0.8241925008443651,0.2478420311465022,1.1585524602967978,1.6401978651392868,1.0544129133038271,1.536058318146316,89.0,7682.0
87.0,16,740,0.9411610730625126,0.0,0.5910828829580238,0.7912594369216273,0.15501362185827758,0.42957563134600363,0.9763082530590992,1.210622233793283,1.7573548555063785,33.0,7682.0
88.0,16,747,1.0728392398071307,0.0,1.1001159833969802,0.768185065798427,0.34527822143146,1.1064826868003124,1.705285082009893,1.3017443374121322,1.9005467326217131,85.0,7682.0
89.0,16,761,1.5902721467772496,0.0,2.051697201079867,1.1363613549178964,0.40618117229380535,1.2366571205415255,1.7573548555063785,1.1064826868003124,1.6271804217651655,95.0,7682.0
90.0,16,763,1.1557088764612005,0.0,1.394750402708569,0.8054608507562462,0.30355684337465044,0.9242384795626138,1.7573548555063785,1.8224420723769852,2.65555844832075,71.0,7682.0
91.0,16,764,1.5132897363288682,0.0,1.3790022422317105,1.061382423581207,0.4378229194980603,1.1064826868003124,1.9656339494923198,1.3407966675344962,2.1999479302265037,85.0,7682.0
92.0,16,766,1.1846751149062846,0.0,1.3380693238722297,0.7143923395341707,0.35144578088192263,0.9372559229367352,1.6922676386357718,1.5881280916428016,2.343139807341838,72.0,7682.0
93.0,16,768,1.1766132899844288,0.0,0.9070102360031542,0.7787888804742553,0.22710695133293615,0.9632908096849779,1.288726894038011,1.132517573548555,1.4579536579015882,74.0,7682.0
94.0,16,820,1.1856208612206705,0.0,0.9317843521050169,1.099122130842603,0.3473694883836536,1.0153605831814632,1.6011455350169228,0.9372559229367352,1.5230408747721949,78.0,7682.0
95.0,16,822,1.0702467149422852,0.0,0.8722238719984903,0.6430060879837544,0.17956297226876847,1.3538141109086177,1.6271804217651655,1.1195001301744338,1.3928664410309817,104.0,7682.0
96.0,16,837,1.0988495935794165,0.0,0.5465432243349113,0.8623283743532182,0.31755387825029247,1.0674303566779484,1.9135641759958344,1.3538141109086177,2.1999479302265037,82.0,7682.0
97.0,16,842,1.2677065547715585,0.0,1.7921196983736658,1.1651038572184,0.4251230894797169,1.1064826868003124,1.9395990627440771,1.2757094506638895,2.1088258266076543,85.0,7682.0
98.0,16,844,1.231512861676167,0.0,1.223429133504308,0.7722813110397851,0.31064920885766245,1.132517573548555,1.8354595157511064,1.4189013277792242,2.1218432699817753,87.0,7682.0
99.0,23,16,1.184136021814357,0.0,1.225163608065697,0.8369215616490934,0.2467337723338521,1.1845873470450403,1.653215308513408,0.9502733663108566,1.4189013277792242,91.0,7682.0
100.0,23,47,1.1262624267780899,0.0,1.1490691324350535,0.7885056909691713,0.21269874192218552,1.327779224160375,1.705285082009893,0.9242384795626138,1.3017443374121322,102.0,7682.0
101.0,23,52,1.166270229043198,0.0,0.7957066638614567,1.1073976133084038,0.5517961878453609,1.132517573548555,1.887529289247592,1.4449362145274667,2.1999479302265037,87.0,7682.0
102.0,23,53,1.0271958081758414,0.0,0.733749802465356,0.8885418848199396,0.31112674961189773,1.4189013277792242,1.7833897422546212,0.6248372819578235,0.9893256964332205,109.0,7682.0
103.0,23,58,1.3836188360837256,0.0,1.5609798742926237,0.7140554533076717,0.3747310300402071,1.0934652434261911,1.7183025253840145,1.0674303566779484,1.6922676386357718,84.0,7682.0
104.0,23,61,1.1258281144498337,0.0,1.1220967138059488,0.8774435487113023,0.19763134915843697,0.7940640458214008,1.132517573548555,0.8982035928143712,1.2366571205415255,61.0,7682.0
105.0,23,70,1.156179730452504,0.0,1.2308434585505204,0.6462203113024064,0.17696928916911317,0.7550117156990367,1.288726894038011,1.2626920072897683,1.7964071856287425,58.0,7682.0
106.0,23,71,0.9662214594272708,0.0,0.8454298607764812,0.8560087791041491,0.20683740389847466,1.210622233793283,1.8224420723769852,1.3928664410309817,2.004686279614684,93.0,7682.0
107.0,23,85,1.3824233872462905,0.0,0.8559122921530237,0.7974452498110643,0.2315316137268338,0.9632908096849779,1.2366571205415255,1.1845873470450403,1.4579536579015882,74.0,7682.0
108.0,23,103,1.1956589932017532,0.0,1.3678314127536133,0.6858723975876905,0.16290787896365794,1.002343139807342,1.2626920072897683,1.288726894038011,1.5490757615204374,77.0,7682.0
109.0,23,114,0.7521788461835751,0.0,0.6097750356046651,0.6376521055128811,0.2286472223626157,0.7940640458214008,1.1064826868003124,1.1455350169226763,1.4579536579015882,61.0,7682.0
110.0,23,119,1.1453616307749692,0.0,1.101249123799623,0.8327852989961613,0.2372365216550147,1.0544129133038271,1.4709711012757094,1.614162978391044,2.0307211663629263,81.0,7682.0
111.0,23,126,1.422308187436839,0.0,1.3036158197718724,1.135028282051615,0.29841341190010545,1.1845873470450403,1.6401978651392868,2.343139807341838,2.7987503254360844,91.0,7682.0
112.0,23,127,0.9306701952896607,0.0,0.7186948764217563,0.74803827395571,0.2320664857442134,1.0934652434261911,1.4058838844051027,0.6508721687060661,0.9632908096849779,84.0,7682.0
113.0,23,140,1.1942104238012907,0.0,1.1934987330048177,0.8660130712262397,0.24422322316113895,1.1976047904191618,1.8094246290028637,5.831814631606353,6.443634470190054,92.0,7682.0
114.0,23,149,1.5100270182094178,0.0,1.410417790860411,0.6540025484587302,0.3304551244717885,1.5620932048945588,1.9395990627440771,0.9372559229367352,1.3147617807862535,120.0,7682.0
115.0,23,168,0.9248333721735531,0.0,0.8643783075402501,0.5935582145542496,0.23762336435589743,1.0544129133038271,1.3147617807862535,0.8721687060661285,1.132517573548555,81.0,7682.0
116.0,23,171,1.363399890287171,0.0,1.477227215716223,0.9422986189785012,0.2734836530127419,1.0804478000520696,1.614162978391044,1.705285082009893,2.2390002603488677,83.0,7682.0
117.0,23,178,1.3429478451900394,0.0,0.7883600979860261,0.755263541594384,0.38099157534373473,1.2366571205415255,2.1218432699817753,1.6401978651392868,2.5253840145795365,95.0,7682.0
118.0,23,182,1.2450212047207376,0.0,1.1152789883363956,0.9089085054081241,0.42162976925116197,1.4449362145274667,1.887529289247592,1.327779224160375,1.7703722988804997,111.0,7682.0
119.0,23,184,1.0795326629567668,0.0,1.1286950324521974,0.9928169466157736,0.3191982395643305,1.2236396771674043,1.6922676386357718,0.8461338193178859,1.3147617807862535,94.0,7682.0
120.0,23,187,1.3057758437337494,0.0,1.3229296890397615,0.7270116927920611,0.2676294772057087,1.1845873470450403,1.6271804217651655,1.0674303566779484,1.5100234313980734,91.0,7682.0
121.0,23,191,1.1996742022740168,0.0,0.8820071765300679,0.8433942826144365,0.25431024542972847,0.9112210361884926,1.3017443374121322,1.327779224160375,1.7183025253840145,70.0,7682.0
122.0,23,204,0.9606087676838456,0.0,0.7444040390103113,0.8220324098525532,0.2546633558807772,1.2366571205415255,1.7183025253840145,1.3017443374121322,1.7833897422546212,95.0,7682.0
123.0,23,205,1.4220524935175074,0.0,1.4128633721939285,0.97635162176341,0.3965649183832922,0.7940640458214008,1.4579536579015882,1.614162978391044,2.2780525904712317,61.0,7682.0
124.0,23,207,0.9636364201575839,0.0,0.6929907892912375,0.6088234806392657,0.30333903575117965,1.1195001301744338,1.4449362145274667,1.1064826868003124,1.4319187711533454,86.0,7682.0
125.0,23,225,1.366132885630833,0.0,1.3317660257896693,0.8006866018802694,0.24890293580006195,1.288726894038011,1.6271804217651655,1.0413954699297057,1.3798489976568602,99.0,7682.0
126.0,23,245,1.0445988719080799,0.0,0.8490532716278839,0.7397962932185056,0.3327391727333825,1.0413954699297057,1.5620932048945588,1.6922676386357718,2.2129653736006247,80.0,7682.0
127.0,23,250,1.15633707463033,0.0,0.7623753929659295,0.8210265598919947,0.2601935575947503,1.1976047904191618,1.7183025253840145,1.3017443374121322,1.8224420723769852,92.0,7682.0
128.0,23,254,1.1630404072646237,0.0,1.262649520537904,1.0402778626602625,0.2555789462183368,0.6899244988284301,0.9893256964332205,1.7703722988804997,2.0697734964852903,53.0,7682.0
129.0,23,270,1.0360387273835971,0.0,0.639020128620956,0.9245864277074128,0.27378062430118666,1.1064826868003124,1.6011455350169228,1.0804478000520696,1.57511064826868,85.0,7682.0
130.0,23,281,1.3177813755394903,0.0,1.173196556786508,0.7509605303859362,0.26765824982374653,1.1585524602967978,1.614162978391044,1.0934652434261911,1.5490757615204374,89.0,7682.0
131.0,23,283,1.3123143227793883,0.0,0.7911020712755105,1.1485809970072338,0.18963923799867763,1.0413954699297057,1.5881280916428016,1.6011455350169228,2.1478781567300183,80.0,7682.0
132.0,23,303,1.1142574046242697,0.0,1.1039990474326353,0.6513093151899582,0.2226299668005996,0.8982035928143712,1.2236396771674043,1.1455350169226763,1.4709711012757094,69.0,7682.0
133.0,23,306,1.0548177627463,0.0,1.1655220566869013,0.6643283521044012,0.28820934024563405,0.7289768289507941,1.2366571205415255,1.366831554282739,1.8745118458734704,56.0,7682.0
134.0,23,321,1.351201444939943,0.0,1.3163816921238627,0.9175906296079217,0.21944697089141615,0.5857849518354595,1.210622233793283,1.9656339494923198,2.590471231450143,45.0,7682.0
135.0,23,326,0.8757481855995357,0.0,0.7251856921362928,0.8475150539814348,0.18928283687423011,1.0804478000520696,1.4839885446498307,1.1976047904191618,1.6011455350169228,83.0,7682.0
136.0,23,337,1.0785259347075196,0.0,1.2213675700348274,0.6951326042424705,0.21225436394746083,1.1585524602967978,1.5490757615204374,1.1064826868003124,1.4970059880239521,89.0,7682.0
137.0,23,341,1.1382563181921357,0.0,1.0998985768486778,0.9788183123864064,0.40636937845939847,1.3798489976568602,1.6401978651392868,0.8721687060661285,1.132517573548555,106.0,7682.0
138.0,23,346,1.1453617786722274,0.0,0.9537671653141598,0.9716415490983696,0.22968284131697034,1.3928664410309817,1.7703722988804997,1.4319187711533454,1.8094246290028637,107.0,7682.0
139.0,23,352,1.0878867977593745,0.0,0.7470713753804057,0.6787764356719369,0.2902556779640355,0.807081489195522,1.0544129133038271,1.5620932048945588,1.8094246290028637,62.0,7682.0
140.0,23,356,1.2689831542889756,0.0,1.0717967735482021,0.9238695207229813,0.31482618426606235,1.288726894038011,1.7703722988804997,0.807081489195522,1.288726894038011,99.0,7682.0
141.0,23,364,0.9650189764453107,0.0,0.7452766935384286,0.8478830307551963,0.2156685503661351,1.249674563915647,1.7313199687581358,1.4189013277792242,1.9005467326217131,96.0,7682.0
142.0,23,375,1.1401002130197575,0.0,0.7574908766014409,1.0650561346251006,0.1887242832513211,1.210622233793283,1.5490757615204374,1.7573548555063785,2.095808383233533,93.0,7682.0
143.0,23,376,1.3623021113476852,0.0,1.3647659055433887,0.8766235991181961,0.3454164585827017,1.0153605831814632,1.7703722988804997,1.171569903670919,1.9265816193699559,78.0,7682.0
144.0,23,413,1.2479910380911465,0.0,0.7536397277348924,0.8045957258275404,0.2726830114299233,1.1195001301744338,1.4449362145274667,0.8200989325696434,1.1455350169226763,86.0,7682.0
145.0,23,415,1.1881953454971874,0.0,0.8816864147136508,0.989114567264317,0.3388364302888663,1.1845873470450403,1.8745118458734704,1.249674563915647,1.9395990627440771,91.0,7682.0
146.0,23,427,1.6824952310767736,0.0,1.6572541592247103,1.0751531717917024,0.5683265910350285,1.6011455350169228,2.1478781567300183,1.0934652434261911,1.6401978651392868,123.0,7682.0
147.0,23,430,2.0230294273590705,0.0,1.6507527920530203,1.2101460687262038,0.37343749725461733,1.327779224160375,1.978651392866441,1.1845873470450403,1.8354595157511064,102.0,7682.0
148.0,23,431,1.2634003644690517,0.0,1.0982168155470953,0.7120463296352618,0.26808980165760193,1.3928664410309817,1.7833897422546212,0.8591512626920073,1.249674563915647,107.0,7682.0
149.0,23,437,1.3155736842520698,0.0,1.3544307029461287,1.4339218699112937,0.20679099923388475,1.366831554282739,1.7183025253840145,1.171569903670919,1.5230408747721949,105.0,7682.0
