pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
33.0,16,303,0.778701122546095,0.0,0.7011333831693765,0.4252088146231531,0.21816898180437883,0.6248372819578235,0.8591512626920073,0.9372559229367352,1.171569903670919,48.0,7682.0
34.0,16,306,0.6331568972823253,0.0,0.7236675459706678,0.3653057086787693,0.22399380197142005,0.4165581879718824,0.9893256964332205,1.002343139807342,1.57511064826868,32.0,7682.0
35.0,16,321,1.1387010162951052,0.0,1.2080078798734006,0.5081677354100604,0.2671273627582056,0.7419942723249153,1.327779224160375,2.056756053111169,2.6425410049466285,57.0,7682.0
36.0,16,326,0.6552776649447098,0.0,0.7343442448664391,0.5279669872213142,0.2465223190706252,0.7550117156990367,1.132517573548555,1.1455350169226763,1.5230408747721949,58.0,7682.0
37.0,16,337,0.8368074745917096,0.0,0.7611108764193761,0.439593435550151,0.22479743492236232,0.7419942723249153,1.0674303566779484,1.0153605831814632,1.3407966675344962,57.0,7682.0
38.0,16,341,0.7953568228529373,0.0,0.7457242716793996,0.596551276869308,0.33587812176604365,0.6248372819578235,1.0153605831814632,1.2626920072897683,1.653215308513408,48.0,7682.0
39.0,16,346,0.8174697904522576,0.0,0.7906327632358247,0.5183181075348661,0.23569906739167187,0.48164540484248897,0.7159593855766727,1.2236396771674043,1.4579536579015882,37.0,7682.0
40.0,16,352,0.7338210267019727,0.0,0.7068993342747502,0.410806933832183,0.2759954595365039,0.4165581879718824,1.0413954699297057,1.4189013277792242,2.043738609737048,32.0,7682.0
41.0,16,356,0.8369632571735277,0.0,0.9993355989653178,0.6388804441241807,0.26321427638898076,0.7289768289507941,0.8461338193178859,0.8591512626920073,0.9763082530590992,56.0,7682.0
42.0,16,364,0.6746660727321151,0.0,0.46139298124298544,0.7381853416458418,0.1999421996233027,0.6899244988284301,0.8331163759437648,1.3407966675344962,1.4839885446498307,53.0,7682.0
43.0,16,375,0.7681714172883831,0.0,0.6973098905626953,0.466272150146087,0.23545325264838973,0.5597500650872169,0.9112210361884926,1.3017443374121322,1.653215308513408,43.0,7682.0
44.0,16,376,1.083319444595793,0.0,1.0829240203324648,0.4940976685808866,0.29976474129276615,0.6638896120801875,1.1845873470450403,0.8591512626920073,1.3798489976568602,51.0,7682.0
45.0,16,413,1.1045646788097148,0.0,0.7031162154548743,0.5358612728019854,0.2272359219391227,0.7940640458214008,0.8982035928143712,1.1064826868003124,1.210622233793283,61.0,7682.0
46.0,16,415,0.9021604676813132,0.0,0.8301566938756906,0.5362511230402315,0.27384317355055954,0.5337151783389742,1.1455350169226763,1.6662327518875295,2.2780525904712317,41.0,7682.0
47.0,16,427,1.4372602148939764,0.0,1.663353602654496,0.8827284626064131,0.3564251863019826,0.6638896120801875,1.1976047904191618,1.1585524602967978,1.6922676386357718,51.0,7682.0
48.0,16,430,1.123235906949339,0.0,0.9667086725161148,0.6420354159664489,0.4400101031186131,0.5076802915907316,0.9242384795626138,1.1585524602967978,1.57511064826868,39.0,7682.0
49.0,16,431,0.8130486658303382,0.0,0.8521709378239481,0.3788283914157484,0.21424057105216915,0.5337151783389742,0.7289768289507941,0.9632908096849779,1.1585524602967978,41.0,7682.0
50.0,16,437,0.812772114989073,0.0,0.8719165713722341,0.906833687565985,0.27598022316475407,1.0544129133038271,1.6922676386357718,1.1845873470450403,1.8224420723769852,81.0,7682.0
51.0,16,449,0.7363541815990631,0.0,0.5451896667882168,0.5567124727423233,0.2775821264471333,0.9242384795626138,1.1976047904191618,1.210622233793283,1.4839885446498307,71.0,7682.0
52.0,16,452,0.8466465313255537,0.0,0.8600080572335342,0.5180019139841672,0.26277277837988633,0.7289768289507941,1.327779224160375,1.4319187711533454,2.0307211663629263,56.0,7682.0
53.0,16,465,0.8486684476742697,0.0,0.8912399622216516,0.4767306687008093,0.26353731891318166,0.8331163759437648,1.2366571205415255,0.9893256964332205,1.3928664410309817,64.0,7682.0
54.0,16,480,0.7588665604025531,0.0,0.7976424323616381,0.36555341471298886,0.20961327931388565,0.5337151783389742,0.7029419422025514,0.6769070554543088,0.8461338193178859,41.0,7682.0
55.0,16,481,0.8151623835502896,0.0,0.7209404321273234,0.7461146392175547,0.2864917280827448,0.44259307472012493,0.9502733663108566,1.1845873470450403,1.6922676386357718,34.0,7682.0
56.0,16,484,0.7983777472587021,0.0,0.8637502925344528,0.5107750519881793,0.32924756220099116,0.7029419422025514,1.1585524602967978,1.57511064826868,2.0307211663629263,54.0,7682.0
57.0,16,485,0.6876486130262617,0.0,0.5677290193724378,0.5112856224208089,0.2148164560716902,0.7159593855766727,1.0674303566779484,1.249674563915647,1.6011455350169228,55.0,7682.0
58.0,16,490,1.1754123652999198,0.0,1.1476447625404507,0.5699376813518074,0.3501825485323813,0.6118198385837021,1.3538141109086177,1.4319187711533454,2.1739130434782608,47.0,7682.0
59.0,16,493,0.8757515697247436,0.0,0.9358818341449106,0.7354964751948702,0.3167638781341867,0.7940640458214008,1.3147617807862535,1.2626920072897683,1.7833897422546212,61.0,7682.0
60.0,16,513,1.0858383753351455,0.0,1.4539829545595075,0.6539294312791543,0.3642583010187359,0.6248372819578235,1.5230408747721949,1.1585524602967978,2.056756053111169,48.0,7682.0
61.0,16,517,2.248341651904659,0.0,1.324249709864295,2.394634037898024,0.4267657264560105,1.1976047904191618,2.056756053111169,3.371517833897422,4.23066909658943,92.0,7682.0
62.0,16,519,0.8521719663505466,0.0,0.7507244749002692,0.5497004552411564,0.2398366874782153,0.768029159073158,1.0804478000520696,0.9502733663108566,1.2626920072897683,59.0,7682.0
63.0,16,532,0.6208211591436555,0.0,0.7016996940720814,0.5096006680699008,0.2468417265360236,0.3905233012236397,0.8721687060661285,1.536058318146316,2.0177037229888053,30.0,7682.0
64.0,16,554,0.8531577851123175,0.0,0.5706799366013224,0.5599377173023345,0.24213135976545203,0.24733142410830514,0.9242384795626138,1.6271804217651655,2.304087477219474,19.0,7682.0
65.0,16,558,0.8268462804907977,0.0,0.5645471211043588,0.9045281600001154,0.3098581487446362,0.4686279614683676,0.807081489195522,1.2626920072897683,1.6011455350169228,36.0,7682.0
66.0,16,572,0.6809983266724288,0.0,0.38252640184806036,0.3866082434889931,0.323906648170393,0.8721687060661285,1.132517573548555,1.0934652434261911,1.3538141109086177,67.0,7682.0
67.0,16,577,0.8043428962440979,0.0,0.9495542433634572,0.5700506025057905,0.25237592275371645,0.5727675084613382,1.132517573548555,1.0413954699297057,1.6011455350169228,44.0,7682.0
68.0,16,581,0.8911574714566552,0.0,0.7293770568711225,0.7175851166709817,0.2649782309857089,0.5206977349648528,0.8200989325696434,1.3538141109086177,1.653215308513408,40.0,7682.0
69.0,16,598,0.5946667435195729,0.0,0.8189074635255049,0.38665246352460686,0.2964720366661826,0.22129653736006247,1.002343139807342,1.327779224160375,2.1088258266076543,17.0,7682.0
70.0,16,604,0.8385684724473659,0.0,0.8409936965670246,0.7006791210977872,0.30150293209833756,0.29940119760479045,0.9242384795626138,1.5230408747721949,2.1478781567300183,23.0,7682.0
71.0,16,615,0.5836139239884993,0.0,0.5463577490306365,0.4460496864520866,0.22047322248648368,0.4165581879718824,0.6248372819578235,0.8591512626920073,1.0674303566779484,32.0,7682.0
72.0,16,624,1.1153730698728284,0.0,0.9815478945037716,0.6350439630706263,0.2954914500181374,0.8331163759437648,1.288726894038011,0.6899244988284301,1.1455350169226763,64.0,7682.0
73.0,16,625,0.7494088922876061,0.0,0.6908797808892039,0.6581112696949535,0.205253294850021,0.5337151783389742,0.8851861494402499,0.7810466024472794,1.132517573548555,41.0,7682.0
74.0,16,634,0.8371469063470284,0.0,0.5509954401422631,0.3247815368977483,0.21642388249550626,0.7029419422025514,0.9242384795626138,1.210622233793283,1.4319187711533454,54.0,7682.0
75.0,16,648,1.8285064633014403,0.0,1.5103940964829825,1.0941885594215703,0.4879011762991876,2.9549596459255403,3.44962249414215,1.4058838844051027,1.9005467326217131,227.0,7682.0
76.0,16,661,0.8493443577767579,0.0,0.8775782474253392,0.3712516189774753,0.39546283304474716,0.7419942723249153,1.2626920072897683,1.536058318146316,2.056756053111169,57.0,7682.0
77.0,16,662,0.7747996378617108,0.0,0.6271640312702633,0.5582148847127141,0.3729388534849307,0.403540744597761,1.3538141109086177,1.1845873470450403,2.1348607133558968,31.0,7682.0
78.0,16,665,0.7472155385506825,0.0,0.7771942491092028,0.45840316176262097,0.289327160770211,0.48164540484248897,0.9242384795626138,1.002343139807342,1.4449362145274667,37.0,7682.0
79.0,16,680,1.2315748747094244,0.0,1.268010016448371,0.4357584144915812,0.3231746766067016,1.0544129133038271,1.4319187711533454,1.0934652434261911,1.4709711012757094,81.0,7682.0
80.0,16,683,0.5388269470933417,0.0,0.4732064452463053,0.4477630501377432,0.23982887453656135,0.4946628482166103,1.0413954699297057,1.0153605831814632,1.5620932048945588,38.0,7682.0
81.0,16,684,0.6979785529788689,0.0,0.5594343239585647,0.5034644524928532,0.26829556616895095,0.22129653736006247,0.7289768289507941,1.132517573548555,1.6401978651392868,17.0,7682.0
82.0,16,687,0.7037319578228569,0.0,0.664535881136704,0.5481606365145407,0.279388348808178,0.7289768289507941,1.171569903670919,0.7940640458214008,1.2366571205415255,56.0,7682.0
83.0,16,712,0.616226342153601,0.0,0.5827908861497649,0.4113242643737563,0.22596919651337014,0.5206977349648528,0.8200989325696434,0.9893256964332205,1.288726894038011,40.0,7682.0
84.0,16,714,0.9548143660708305,0.0,1.3132853547439285,0.5425310882600629,0.4225226846429272,0.4165581879718824,1.4319187711533454,0.9763082530590992,1.9916688362405626,32.0,7682.0
85.0,16,717,0.6793113026853972,0.0,0.5412004430005528,0.46920802646006915,0.23179908524686677,0.5988023952095809,1.1455350169226763,1.1845873470450403,1.7313199687581358,46.0,7682.0
86.0,16,737,0.8670910104251519,0.0,0.855516753545941,0.4580744776270564,0.23831302817483785,0.9763082530590992,1.366831554282739,1.1455350169226763,1.536058318146316,75.0,7682.0
87.0,16,740,0.6677723389594806,0.0,0.4449992766455234,0.571617306098038,0.24515283898151957,0.44259307472012493,0.8721687060661285,1.327779224160375,1.7573548555063785,34.0,7682.0
88.0,16,747,0.7687617272147218,0.0,0.9805455772572556,0.5338993545172307,0.3180258346648203,0.3905233012236397,1.0413954699297057,1.249674563915647,1.9005467326217131,30.0,7682.0
89.0,16,761,1.2735215792649253,0.0,1.291791273159457,0.7183709125578666,0.45774669914698296,0.807081489195522,1.3928664410309817,1.0413954699297057,1.6271804217651655,62.0,7682.0
90.0,16,763,0.8642094435301492,0.0,0.9598201773020144,0.4298088112211708,0.41164817562624817,0.5467326217130956,1.249674563915647,1.9526165061181984,2.65555844832075,42.0,7682.0
91.0,16,764,1.1132781206864466,0.0,0.8971180068514412,0.7048304622363144,0.5492738451960485,0.6248372819578235,1.57511064826868,1.249674563915647,2.1999479302265037,48.0,7682.0
92.0,16,766,0.8680196817540965,0.0,0.8273978749276666,0.3698759989577535,0.2556567752792268,0.4556105180942463,1.288726894038011,1.5100234313980734,2.343139807341838,35.0,7682.0
93.0,16,768,0.8383251587025172,0.0,1.022934904074041,0.5276897175651879,0.2669921566162965,0.48164540484248897,0.9763082530590992,0.9632908096849779,1.4579536579015882,37.0,7682.0
94.0,16,820,0.7235371304084067,0.0,0.7219168860758484,0.575348624120215,0.35148589828506727,0.31241864097891175,0.9112210361884926,0.9242384795626138,1.5230408747721949,24.0,7682.0
95.0,16,822,0.7909544902655902,0.0,0.4562963632839282,0.4210470017319599,0.2145727736370411,0.5727675084613382,0.7289768289507941,1.2366571205415255,1.3928664410309817,44.0,7682.0
96.0,16,837,0.8398318446681804,0.0,0.5808505330497618,0.48496076235324836,0.32531878409532233,0.7159593855766727,1.327779224160375,1.5881280916428016,2.1999479302265037,55.0,7682.0
97.0,16,842,0.82705517348396,0.0,0.6570397517893611,0.6678355042118178,0.34736205748903143,0.44259307472012493,1.1455350169226763,1.4058838844051027,2.1088258266076543,34.0,7682.0
98.0,16,844,0.9759286191076862,0.0,0.9395766542369189,0.6001517770923375,0.23906292283474917,0.4165581879718824,0.9112210361884926,1.6271804217651655,2.1218432699817753,32.0,7682.0
99.0,23,16,1.004138428385708,0.0,1.1863881155254565,0.5947368764311335,0.2872686660314945,0.403540744597761,0.9763082530590992,0.8461338193178859,1.4189013277792242,31.0,7682.0
100.0,23,47,0.6770569800156523,0.0,0.5724697778100981,0.4447629758376303,0.2575610381261893,0.6508721687060661,0.8591512626920073,1.0934652434261911,1.3017443374121322,50.0,7682.0
101.0,23,52,0.8077565104415783,0.0,0.5964954192754397,0.7708800405740467,0.47431674521626577,0.2603488674824264,1.171569903670919,1.288726894038011,2.1999479302265037,20.0,7682.0
102.0,23,53,0.6453438407538241,0.0,0.4628940682095724,0.6046605017563058,0.295544819457127,0.6248372819578235,0.9893256964332205,0.6248372819578235,0.9893256964332205,48.0,7682.0
103.0,23,58,0.7649621966132324,0.0,0.7790157008876676,0.4067373444188562,0.4092295319606597,0.6769070554543088,1.3407966675344962,1.0283780265555844,1.6922676386357718,52.0,7682.0
104.0,23,61,0.6036067974176359,0.0,0.5262351764192258,0.4903465950623775,0.28777466466330437,0.37750585784951834,0.6118198385837021,1.002343139807342,1.2366571205415255,29.0,7682.0
105.0,23,70,0.8047414338842244,0.0,0.8950729889490108,0.5041458970776255,0.31468759693930193,0.9372559229367352,1.5230408747721949,1.210622233793283,1.7964071856287425,72.0,7682.0
106.0,23,71,0.7613345921945219,0.0,0.7534680399577344,0.49826959130932685,0.29616209391713283,0.4686279614683676,1.3147617807862535,1.1585524602967978,2.004686279614684,36.0,7682.0
107.0,23,85,0.8578248931418041,0.0,0.7147086805097183,0.5024108919268427,0.36014981411317937,0.6248372819578235,1.2236396771674043,0.8591512626920073,1.4579536579015882,48.0,7682.0
108.0,23,103,0.8472061265358809,0.0,1.0775514649281877,0.4916326219237101,0.3437686642322233,1.3017443374121322,1.8094246290028637,1.0413954699297057,1.5490757615204374,100.0,7682.0
109.0,23,114,0.5804554800571423,0.0,0.5473945340425759,0.47312499268295943,0.3164526493609856,0.4556105180942463,0.6769070554543088,1.2366571205415255,1.4579536579015882,35.0,7682.0
110.0,23,119,0.7924092062258702,0.0,0.6716297963689132,0.76695744377544,0.3250207980041627,0.4556105180942463,1.0674303566779484,1.4189013277792242,2.0307211663629263,35.0,7682.0
111.0,23,126,0.9656273728680533,0.0,0.9253711913872886,0.6762548537098271,0.37472082891159253,0.4946628482166103,1.1585524602967978,2.1348607133558968,2.7987503254360844,38.0,7682.0
112.0,23,127,0.666730713384492,0.0,0.6416041124308909,0.4841085904082043,0.24466333251808647,0.37750585784951834,0.5076802915907316,0.8331163759437648,0.9632908096849779,29.0,7682.0
113.0,23,140,0.9713792459954886,0.0,1.081318646369083,0.7866247473812147,0.3655131390908868,0.5988023952095809,0.9763082530590992,6.0661286123405365,6.443634470190054,46.0,7682.0
114.0,23,149,1.4695888172271607,0.0,1.2963142359890125,0.5578591740153733,0.36516709830856614,0.768029159073158,1.1195001301744338,0.9632908096849779,1.3147617807862535,59.0,7682.0
115.0,23,168,0.6309315238267208,0.0,0.835955057787039,0.3723619994515908,0.2897936409307853,0.6118198385837021,0.8461338193178859,0.8982035928143712,1.132517573548555,47.0,7682.0
116.0,23,171,0.874901992976736,0.0,1.0000357352806917,0.5035510886768764,0.403533360604312,0.4165581879718824,1.3017443374121322,1.3538141109086177,2.2390002603488677,32.0,7682.0
117.0,23,178,1.0947693305405375,0.0,0.6417092843646421,0.48299455228788746,0.4003812738588701,0.2733663108565478,1.536058318146316,1.2626920072897683,2.5253840145795365,21.0,7682.0
118.0,23,182,1.0452749105078527,0.0,1.0399870125617838,0.7079759196177237,0.4946292473179708,0.5727675084613382,0.9242384795626138,1.4189013277792242,1.7703722988804997,44.0,7682.0
119.0,23,184,0.7756944623068743,0.0,1.0738855167393089,0.4831746571993071,0.38310398935446455,0.44259307472012493,1.0804478000520696,0.6769070554543088,1.3147617807862535,34.0,7682.0
120.0,23,187,0.8155505364371272,0.0,0.6735481117444776,0.5279850099592159,0.3549951700414199,0.6769070554543088,1.0153605831814632,1.171569903670919,1.5100234313980734,52.0,7682.0
121.0,23,191,0.8363902387758657,0.0,0.7877238165313853,0.467428497632972,0.4633335342436947,0.9893256964332205,1.653215308513408,1.0544129133038271,1.7183025253840145,76.0,7682.0
122.0,23,204,0.8621247501812148,0.0,0.930971554748019,0.4679613611215441,0.28560892264769056,0.5857849518354595,1.210622233793283,1.1585524602967978,1.7833897422546212,45.0,7682.0
123.0,23,205,0.9066625222741526,0.0,0.9297168488998858,0.6482496294161835,0.4388472001851369,0.4946628482166103,1.4449362145274667,1.327779224160375,2.2780525904712317,38.0,7682.0
124.0,23,207,0.8046151582180465,0.0,0.782106895101405,0.534897232593755,0.30111055637234174,0.3905233012236397,0.768029159073158,1.0544129133038271,1.4319187711533454,30.0,7682.0
125.0,23,225,0.7541973232513383,0.0,0.5372291882476918,0.35210960617324927,0.3436977620728817,0.4165581879718824,0.8461338193178859,0.9502733663108566,1.3798489976568602,32.0,7682.0
126.0,23,245,0.8570943833376657,0.0,0.7416613727197497,0.6101690182136889,0.3357439094786221,0.42957563134600363,1.1845873470450403,1.4579536579015882,2.2129653736006247,33.0,7682.0
127.0,23,250,0.7236505393479669,0.0,0.5895567976564635,0.4269763479880837,0.3196291149807701,0.403540744597761,0.9112210361884926,1.3147617807862535,1.8224420723769852,31.0,7682.0
128.0,23,254,0.7453201975244061,0.0,0.9086790769109425,0.448370933922422,0.402293025919609,0.5988023952095809,1.366831554282739,1.3017443374121322,2.0697734964852903,46.0,7682.0
129.0,23,270,0.8164087446891092,0.0,0.9263070432990403,0.5664957749590991,0.33562619191383974,0.37750585784951834,0.9893256964332205,0.9632908096849779,1.57511064826868,29.0,7682.0
130.0,23,281,0.9753065820174366,0.0,0.6047126337633708,0.5424340792099339,0.29107059939023855,0.5206977349648528,1.0544129133038271,1.0153605831814632,1.5490757615204374,40.0,7682.0
131.0,23,283,1.0072776300323831,0.0,0.6089206012479109,0.9074326542563562,0.24039760720462208,0.37750585784951834,0.7940640458214008,1.7313199687581358,2.1478781567300183,29.0,7682.0
132.0,23,303,0.7678715219527162,0.0,0.6560335729359377,0.44156378912602096,0.2840514698704889,0.4556105180942463,0.9242384795626138,1.002343139807342,1.4709711012757094,35.0,7682.0
133.0,23,306,0.7414813763563608,0.0,0.8665925226450019,0.4428688759759017,0.2950204197989918,0.31241864097891175,1.002343139807342,1.1845873470450403,1.8745118458734704,24.0,7682.0
134.0,23,321,1.0696582129172634,0.0,0.9143065263590288,0.5688746803963017,0.2694548677573535,0.4946628482166103,0.9502733663108566,2.1348607133558968,2.590471231450143,38.0,7682.0
135.0,23,326,0.5833532425766184,0.0,0.4657132210660524,0.59490061030277,0.2548642306569488,0.6118198385837021,1.0153605831814632,1.1976047904191618,1.6011455350169228,47.0,7682.0
136.0,23,337,0.8325681085138915,0.0,0.5564051637074827,0.43122534519291666,0.29909696683000936,0.7550117156990367,1.1585524602967978,1.0934652434261911,1.4970059880239521,58.0,7682.0
137.0,23,341,0.9593612752214701,0.0,0.9831312126720899,0.6491956996494274,0.45444190646105004,0.8851861494402499,1.1585524602967978,0.8591512626920073,1.132517573548555,68.0,7682.0
138.0,23,346,0.6439307670357322,0.0,0.43921638656648654,0.6042972679514257,0.3166546076290861,0.4946628482166103,1.002343139807342,1.3017443374121322,1.8094246290028637,38.0,7682.0
139.0,23,352,0.8520064907000188,0.0,0.7121861542650978,0.4701314494626429,0.3195969847393561,0.3905233012236397,0.8851861494402499,1.3147617807862535,1.8094246290028637,30.0,7682.0
140.0,23,356,0.9966571341750093,0.0,1.080049602928244,0.7235360933626291,0.3637370601334877,0.6769070554543088,1.1585524602967978,0.807081489195522,1.288726894038011,52.0,7682.0
141.0,23,364,0.8341032917769513,0.0,0.7719817846031135,0.688035382803263,0.27066141458534204,0.6118198385837021,1.0804478000520696,1.4319187711533454,1.9005467326217131,47.0,7682.0
142.0,23,375,0.9690930718215028,0.0,0.811819349658204,0.4917956705934023,0.32060639877167674,0.4165581879718824,1.0934652434261911,1.4189013277792242,2.095808383233533,32.0,7682.0
143.0,23,376,0.8300239168124444,0.0,0.9320786250663791,0.500845232741741,0.45088688022767315,0.7810466024472794,1.6011455350169228,1.1064826868003124,1.9265816193699559,60.0,7682.0
144.0,23,413,0.995400068048325,0.0,0.7164812613355915,0.5990195974025083,0.2738861612728911,0.4165581879718824,0.6508721687060661,0.9112210361884926,1.1455350169226763,32.0,7682.0
145.0,23,415,0.8698689069067256,0.0,0.7369506169878121,0.5856849236580811,0.3377552626646008,0.5597500650872169,0.9763082530590992,1.5230408747721949,1.9395990627440771,43.0,7682.0
146.0,23,427,1.5752651592475095,0.0,1.88603873855702,0.841872844845727,0.5031545154119149,1.1845873470450403,1.6011455350169228,1.2236396771674043,1.6401978651392868,91.0,7682.0
147.0,23,430,1.2293277144716463,0.0,1.1338894329552758,0.704868388124131,0.6179414953426278,0.4165581879718824,1.002343139807342,1.249674563915647,1.8354595157511064,32.0,7682.0
148.0,23,431,0.9499877743416604,0.0,0.7239806215837467,0.5331997918612532,0.3001263989880901,0.6118198385837021,0.8200989325696434,1.0413954699297057,1.249674563915647,47.0,7682.0
149.0,23,437,0.9163824502094862,0.0,0.9456246284476696,0.8849399526960003,0.290529680633347,0.6248372819578235,1.0283780265555844,1.1195001301744338,1.5230408747721949,48.0,7682.0
