pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
69.0,16,598,0.6883878209172037,0.0,0.7846704630271448,0.4734794690946047,0.2928309671158601,0.4686279614683676,1.210622233793283,1.366831554282739,2.1088258266076543,36.0,7682.0
70.0,16,604,0.9440562838893293,0.0,0.9219067202278409,0.8522169772881961,0.27109212815979283,0.42957563134600363,1.1064826868003124,1.4709711012757094,2.1478781567300183,33.0,7682.0
71.0,16,615,0.6396374269172427,0.0,0.6138383005911231,0.5145229312876749,0.16487399531564703,0.6769070554543088,0.9632908096849779,0.7810466024472794,1.0674303566779484,52.0,7682.0
72.0,16,624,1.2481954522595642,0.0,1.233021694068004,0.6979802134540518,0.23492249235353818,0.7550117156990367,1.3147617807862535,0.5857849518354595,1.1455350169226763,58.0,7682.0
73.0,16,625,0.8007220534092219,0.0,0.6494978358722127,0.8209499208101317,0.16393954274241726,0.9112210361884926,1.171569903670919,0.8721687060661285,1.132517573548555,70.0,7682.0
74.0,16,634,0.9369314715837808,0.0,0.5388130609535784,0.3784260162857938,0.17449336983748054,0.9242384795626138,1.171569903670919,1.1845873470450403,1.4319187711533454,71.0,7682.0
75.0,16,648,2.085471102986654,0.0,2.1016963118009437,1.2997601434453345,0.28522853741461757,1.288726894038011,1.705285082009893,1.4839885446498307,1.9005467326217131,99.0,7682.0
76.0,16,661,0.9862704422119513,0.0,0.9741244098496915,0.4196794701259362,0.2867482701680142,0.6769070554543088,1.3798489976568602,1.3538141109086177,2.056756053111169,52.0,7682.0
77.0,16,662,0.7929806392509406,0.0,0.7365245142831172,0.5214323923215508,0.32749814989626713,0.6248372819578235,1.4189013277792242,1.3407966675344962,2.1348607133558968,48.0,7682.0
78.0,16,665,0.8382276145705483,0.0,0.8374497494700817,0.6361610860278138,0.2508467777473353,0.8982035928143712,1.3407966675344962,1.002343139807342,1.4449362145274667,69.0,7682.0
79.0,16,680,1.2492314215713964,0.0,1.188429760566946,0.5446018816886131,0.22706361511155954,1.0153605831814632,1.288726894038011,1.1976047904191618,1.4709711012757094,78.0,7682.0
80.0,16,683,0.5799261013210438,0.0,0.5598475256693406,0.4614496827157719,0.22853947768393557,0.5467326217130956,0.9893256964332205,1.1195001301744338,1.5620932048945588,42.0,7682.0
81.0,16,684,0.7670707001958499,0.0,0.5653803981185377,0.6078772436624719,0.2477561613662188,0.6248372819578235,1.2236396771674043,1.0413954699297057,1.6401978651392868,48.0,7682.0
82.0,16,687,0.675650789189189,0.0,0.6503705619830101,0.61500142244979,0.21532843941973936,0.4946628482166103,0.768029159073158,0.9632908096849779,1.2366571205415255,38.0,7682.0
83.0,16,712,0.6542976435458626,0.0,0.41902334399909236,0.5363760316988527,0.18847905215223032,0.7289768289507941,1.132517573548555,0.8851861494402499,1.288726894038011,56.0,7682.0
84.0,16,714,1.0312675449512823,0.0,1.2431249215924833,0.6759671008327827,0.3983929547459855,0.5857849518354595,1.3798489976568602,1.1976047904191618,1.9916688362405626,45.0,7682.0
85.0,16,717,0.7222443437799663,0.0,0.6315003042280635,0.5842538511909493,0.20021890464347983,0.9242384795626138,1.3928664410309817,1.2626920072897683,1.7313199687581358,71.0,7682.0
86.0,16,737,0.8527465538427215,0.0,0.7183472286639216,0.5690380004701764,0.203413526191147,0.8331163759437648,1.1976047904191618,1.171569903670919,1.536058318146316,64.0,7682.0
87.0,16,740,0.7466432101316098,0.0,0.4403392348289807,0.6480577065649273,0.16818952376319657,0.3384535277271544,0.8200989325696434,1.2757094506638895,1.7573548555063785,26.0,7682.0
88.0,16,747,0.8559510930932285,0.0,0.9935321242895403,0.6044295854926904,0.2771011106371332,0.7029419422025514,1.2236396771674043,1.3798489976568602,1.9005467326217131,54.0,7682.0
89.0,16,761,1.3423455030223057,0.0,1.6009307708177574,0.8712831173437441,0.37797241446530394,0.8982035928143712,1.4189013277792242,1.1064826868003124,1.6271804217651655,69.0,7682.0
90.0,16,763,0.9317040946387256,0.0,1.1425267228619094,0.5429974388939266,0.32143477167210444,0.5337151783389742,1.2366571205415255,1.9526165061181984,2.65555844832075,41.0,7682.0
91.0,16,764,1.16685107701238,0.0,1.065067511160486,0.7712156445486822,0.44773341879759865,0.807081489195522,1.6401978651392868,1.366831554282739,2.1999479302265037,62.0,7682.0
92.0,16,766,0.9557853827127615,0.0,0.98821759213753,0.4805508989142513,0.26050038001364956,0.6769070554543088,1.4189013277792242,1.6011455350169228,2.343139807341838,52.0,7682.0
93.0,16,768,0.8205685839630176,0.0,0.6828754444195082,0.5695128335324414,0.19769261266027463,0.6508721687060661,1.002343139807342,1.1064826868003124,1.4579536579015882,50.0,7682.0
94.0,16,820,0.8887017632094545,0.0,0.7665028154921842,0.7801191558441823,0.2988030831382391,0.5857849518354595,1.0934652434261911,1.0153605831814632,1.5230408747721949,45.0,7682.0
95.0,16,822,0.8839968963053308,0.0,0.6036667794420781,0.46193902515020685,0.16692845232729495,0.9763082530590992,1.1845873470450403,1.1845873470450403,1.3928664410309817,75.0,7682.0
96.0,16,837,0.9009195961290705,0.0,0.4852442218454559,0.6015797780606438,0.2496303364788958,0.5857849518354595,1.3538141109086177,1.4319187711533454,2.1999479302265037,45.0,7682.0
97.0,16,842,0.9356127948026903,0.0,1.123092308478387,0.8150200263614816,0.340748665670934,0.6899244988284301,1.4579536579015882,1.3407966675344962,2.1088258266076543,53.0,7682.0
98.0,16,844,1.0409085037884043,0.0,1.010839299870025,0.619687915922244,0.23253025202308247,0.7940640458214008,1.4449362145274667,1.4709711012757094,2.1218432699817753,61.0,7682.0
99.0,23,16,1.0248862415508222,0.0,1.1359309329056255,0.674086615300428,0.22585512928102003,0.7029419422025514,1.2236396771674043,0.8982035928143712,1.4189013277792242,54.0,7682.0
100.0,23,47,0.8411826120751116,0.0,0.799341839396337,0.5733440780820993,0.19948597275133556,0.9763082530590992,1.3147617807862535,0.9632908096849779,1.3017443374121322,75.0,7682.0
101.0,23,52,0.905408154507349,0.0,0.5862478478135934,0.8887401960915283,0.4565759383714625,0.6899244988284301,1.4189013277792242,1.4709711012757094,2.1999479302265037,53.0,7682.0
102.0,23,53,0.7682688144196985,0.0,0.5291171796685694,0.6649721550120908,0.2678711860149914,0.9632908096849779,1.3538141109086177,0.5988023952095809,0.9893256964332205,74.0,7682.0
103.0,23,58,0.9979965274860435,0.0,1.1119715990655608,0.4985262635982818,0.3455686612749536,0.7159593855766727,1.4058838844051027,1.002343139807342,1.6922676386357718,55.0,7682.0
104.0,23,61,0.7494390083753656,0.0,0.727142329965818,0.5395802525524592,0.21531188347552463,0.5727675084613382,0.8721687060661285,0.9372559229367352,1.2366571205415255,44.0,7682.0
105.0,23,70,0.8990389996466231,0.0,0.985258589158826,0.5111071695927185,0.21454607524341748,0.7289768289507941,1.2757094506638895,1.249674563915647,1.7964071856287425,56.0,7682.0
106.0,23,71,0.754266084533054,0.0,0.6544500916767257,0.6033605094789691,0.21227404938475902,0.6378547253319448,1.3798489976568602,1.2626920072897683,2.004686279614684,49.0,7682.0
107.0,23,85,1.0319513869739207,0.0,0.6706616207973356,0.5543194203978139,0.2591795938778299,0.7159593855766727,1.1455350169226763,1.0283780265555844,1.4579536579015882,55.0,7682.0
108.0,23,103,0.9551389385319338,0.0,1.1743193115212887,0.5314682655624253,0.21269898797217163,0.8200989325696434,1.132517573548555,1.2366571205415255,1.5490757615204374,63.0,7682.0
109.0,23,114,0.575322899873482,0.0,0.48622013021191957,0.4512772332948018,0.22877027393642554,0.5597500650872169,0.7810466024472794,1.2366571205415255,1.4579536579015882,43.0,7682.0
110.0,23,119,0.8380583200790814,0.0,0.6930597946928944,0.7487461921635636,0.24463870395994847,0.7029419422025514,1.2757094506638895,1.4579536579015882,2.0307211663629263,54.0,7682.0
111.0,23,126,1.1336472353556706,0.0,1.0602275421001723,0.8638423189221142,0.2998608135521919,0.8851861494402499,1.4319187711533454,2.2520177037229887,2.7987503254360844,68.0,7682.0
112.0,23,127,0.7320488155974173,0.0,0.552563903714071,0.5700849759284436,0.19919383567107904,0.7159593855766727,0.9372559229367352,0.7419942723249153,0.9632908096849779,55.0,7682.0
113.0,23,140,1.0022784778430753,0.0,1.058776456265044,0.7842057310436857,0.2627976749342045,0.7550117156990367,1.171569903670919,6.0270762822181725,6.443634470190054,58.0,7682.0
114.0,23,149,1.4311646964700668,0.0,1.30331432409441,0.5426661635587005,0.30576402125234736,1.0544129133038271,1.3798489976568602,0.9893256964332205,1.3147617807862535,81.0,7682.0
115.0,23,168,0.6747937227653658,0.0,0.7673859687031587,0.41649645165183796,0.23072555263442693,0.7810466024472794,1.0283780265555844,0.8851861494402499,1.132517573548555,60.0,7682.0
116.0,23,171,0.9878100111213922,0.0,1.0759759118929904,0.6703576395025699,0.29960083733795545,0.5076802915907316,1.1585524602967978,1.5881280916428016,2.2390002603488677,39.0,7682.0
117.0,23,178,1.1342309312093835,0.0,0.5594183124863275,0.5527445256339863,0.3485489933343547,0.6248372819578235,1.4709711012757094,1.6792501952616505,2.5253840145795365,48.0,7682.0
118.0,23,182,1.0584442393893954,0.0,0.995964954529177,0.7625657765773645,0.41930198366306554,0.9242384795626138,1.2626920072897683,1.4319187711533454,1.7703722988804997,71.0,7682.0
119.0,23,184,0.8208026201055579,0.0,1.0753483343472108,0.6668063055417744,0.30469026632182666,0.7419942723249153,1.2626920072897683,0.7940640458214008,1.3147617807862535,57.0,7682.0
120.0,23,187,0.9409798306867267,0.0,0.8694839917464339,0.543310307007737,0.2722316578782186,0.8461338193178859,1.327779224160375,1.0283780265555844,1.5100234313980734,65.0,7682.0
121.0,23,191,0.9065819100881909,0.0,0.6720807194991455,0.5951887160802978,0.3186218715564192,0.5988023952095809,1.0544129133038271,1.2626920072897683,1.7183025253840145,46.0,7682.0
122.0,23,204,0.8103216999536093,0.0,0.7553879640839977,0.5605177115789826,0.2361745130947,0.8461338193178859,1.3928664410309817,1.2366571205415255,1.7833897422546212,65.0,7682.0
123.0,23,205,1.0875083803911927,0.0,1.1196398394023714,0.7287246771662321,0.367454824440342,0.48164540484248897,1.249674563915647,1.5100234313980734,2.2780525904712317,37.0,7682.0
124.0,23,207,0.7954524978666218,0.0,0.6346284690537431,0.5357320561857561,0.2729827750269805,0.7419942723249153,1.1064826868003124,1.0674303566779484,1.4319187711533454,57.0,7682.0
125.0,23,225,0.92549347814586,0.0,0.8048864179749696,0.4871625990829982,0.2644500795866651,0.8331163759437648,1.2626920072897683,0.9502733663108566,1.3798489976568602,64.0,7682.0
126.0,23,245,0.8773686087800195,0.0,0.7210542522103054,0.5799314149042567,0.2911676404641334,0.6248372819578235,1.1455350169226763,1.6922676386357718,2.2129653736006247,48.0,7682.0
127.0,23,250,0.8181566973582632,0.0,0.5932562902632345,0.5461627513591121,0.2509554547195209,0.807081489195522,1.4839885446498307,1.1455350169226763,1.8224420723769852,62.0,7682.0
128.0,23,254,0.8091343689246442,0.0,0.9700854525131823,0.6630424348920643,0.2961405728660619,0.5727675084613382,0.9632908096849779,1.6792501952616505,2.0697734964852903,44.0,7682.0
129.0,23,270,0.8226396186385142,0.0,0.6896749380108331,0.6986772587671775,0.2686157925952083,0.5857849518354595,1.132517573548555,1.0283780265555844,1.57511064826868,45.0,7682.0
130.0,23,281,1.0496566582884503,0.0,0.7191243741545843,0.5638396770263866,0.24904498841433587,0.7550117156990367,1.1845873470450403,1.1195001301744338,1.5490757615204374,58.0,7682.0
131.0,23,283,1.1072329716384508,0.0,0.6232487164219416,0.9885832817347322,0.18589915748217947,0.7029419422025514,1.0544129133038271,1.7964071856287425,2.1478781567300183,54.0,7682.0
132.0,23,303,0.8801850192269774,0.0,0.7864808025829346,0.5079990101087907,0.23022083011822933,0.5337151783389742,0.8461338193178859,1.1585524602967978,1.4709711012757094,41.0,7682.0
133.0,23,306,0.8448181558786299,0.0,0.986737741694076,0.4845438968418119,0.2506746349274359,0.4556105180942463,1.1195001301744338,1.210622233793283,1.8745118458734704,35.0,7682.0
134.0,23,321,1.1589849164028805,0.0,1.0790681414986747,0.674686944632682,0.19737797464263,0.403540744597761,0.9242384795626138,2.0697734964852903,2.590471231450143,31.0,7682.0
135.0,23,326,0.6389117310488108,0.0,0.47902909474902716,0.6852711315384022,0.1768620181583656,0.6769070554543088,1.0674303566779484,1.210622233793283,1.6011455350169228,52.0,7682.0
136.0,23,337,0.8488356425202263,0.0,0.7799555410452677,0.4275487127920724,0.21359751373301902,0.8331163759437648,1.2626920072897683,1.0674303566779484,1.4970059880239521,64.0,7682.0
137.0,23,341,0.9244058912213441,0.0,0.8739772524570811,0.7697829500553046,0.3809117502518691,0.9632908096849779,1.2236396771674043,0.8721687060661285,1.132517573548555,74.0,7682.0
138.0,23,346,0.7959153753404486,0.0,0.5728404303734648,0.745816401644387,0.23270916495836264,0.9502733663108566,1.3538141109086177,1.4058838844051027,1.8094246290028637,73.0,7682.0
139.0,23,352,0.8817550416426349,0.0,0.6334178922963043,0.48007767976719323,0.2694749799296681,0.5206977349648528,0.7419942723249153,1.5881280916428016,1.8094246290028637,40.0,7682.0
140.0,23,356,1.0425116535583632,0.0,0.9713881841590275,0.7956469437068797,0.29812588328252837,0.8721687060661285,1.3928664410309817,0.768029159073158,1.288726894038011,67.0,7682.0
141.0,23,364,0.8165308621923979,0.0,0.6925296634345294,0.6818309236927143,0.20902283449027897,0.8591512626920073,1.3147617807862535,1.4449362145274667,1.9005467326217131,66.0,7682.0
142.0,23,375,0.9264999589186744,0.0,0.6251983260559933,0.7104437370927006,0.22974201386878834,0.7159593855766727,1.1845873470450403,1.6271804217651655,2.095808383233533,55.0,7682.0
143.0,23,376,1.0080188787186257,0.0,1.0793165687255977,0.6166296829116968,0.35748882682030286,0.5857849518354595,1.4189013277792242,1.0934652434261911,1.9265816193699559,45.0,7682.0
144.0,23,413,1.0675376961328358,0.0,0.6715967481710918,0.6504637124431288,0.2283925430972072,0.7550117156990367,1.1064826868003124,0.7940640458214008,1.1455350169226763,58.0,7682.0
145.0,23,415,0.9545653798726976,0.0,0.7660332782146265,0.7067218622198547,0.29642191127127504,0.768029159073158,1.3538141109086177,1.3538141109086177,1.9395990627440771,59.0,7682.0
146.0,23,427,1.5514860829800632,0.0,1.709123857881943,0.8983741985308782,0.4668550095595258,1.0804478000520696,1.6011455350169228,1.1195001301744338,1.6401978651392868,83.0,7682.0
147.0,23,430,1.4284772855152688,0.0,1.1936725579106988,0.9045045687282026,0.4494485163303963,0.7159593855766727,1.366831554282739,1.1845873470450403,1.8354595157511064,55.0,7682.0
148.0,23,431,1.0233770114980136,0.0,0.8104742526705271,0.5439791017490772,0.24635184459557988,1.0674303566779484,1.3798489976568602,0.9372559229367352,1.249674563915647,82.0,7682.0
