pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
15.0,16,149,1.5513473907863948,0.0,1.4124057017445255,0.5827771686022813,0.17694028782045887,0.7159593855766727,0.8461338193178859,1.132517573548555,1.2626920072897683,55.0,7682.0
16.0,16,168,0.8540784896263754,0.0,0.8977124024574651,0.5281988197507923,0.12662808538215856,0.5597500650872169,0.7289768289507941,1.1064826868003124,1.2757094506638895,43.0,7682.0
17.0,16,171,0.9081994691498679,0.0,1.1411834461044181,1.1517665146344267,0.16763538162947444,0.5597500650872169,0.6899244988284301,0.9372559229367352,1.0674303566779484,43.0,7682.0
18.0,16,178,1.029206927693456,0.0,0.7019201431236892,0.5038952599429668,0.18863160598105608,0.22129653736006247,0.9632908096849779,1.4839885446498307,2.225982816974746,17.0,7682.0
19.0,16,182,0.9776364599644786,0.0,0.9417879405830313,0.9813517368664064,0.24046342510895385,0.5076802915907316,1.2366571205415255,1.2366571205415255,1.9656339494923198,39.0,7682.0
20.0,16,184,0.928103456570451,0.0,1.2558809771491786,0.7817352373885201,0.17094386755578422,0.32543608435303306,0.5727675084613382,0.8721687060661285,1.1195001301744338,25.0,7682.0
21.0,16,187,1.2752952291442712,0.0,1.3998411445657473,0.6032434268663605,0.13707466742169017,0.48164540484248897,0.5727675084613382,1.0934652434261911,1.1845873470450403,37.0,7682.0
22.0,16,191,0.9740065778951543,0.0,0.7980783286160127,0.8636856108830796,0.16737437457200133,0.5076802915907316,0.5727675084613382,1.171569903670919,1.2366571205415255,39.0,7682.0
23.0,16,204,0.9277806271639389,0.0,1.0419817186550975,0.7742488498088907,0.14256219348635096,0.22129653736006247,0.4556105180942463,1.210622233793283,1.4449362145274667,17.0,7682.0
24.0,16,205,1.187521734875677,0.0,1.2931559550038223,0.6547554225479255,0.20425203463951735,0.4165581879718824,0.8851861494402499,1.4189013277792242,1.887529289247592,32.0,7682.0
25.0,16,207,0.9910217829363438,0.0,0.9014519043631878,0.5847596478534689,0.13457821419030142,0.32543608435303306,0.6248372819578235,1.210622233793283,1.5100234313980734,25.0,7682.0
26.0,16,225,0.983181635592249,0.0,1.2182388267667075,0.3797552846154968,0.14700316296392896,0.2603488674824264,0.36448841447539704,0.8982035928143712,1.002343139807342,20.0,7682.0
27.0,16,245,1.05393759802557,0.0,1.2417444871448946,0.796460671568587,0.19174939825537257,0.6899244988284301,1.288726894038011,2.056756053111169,2.65555844832075,53.0,7682.0
28.0,16,250,0.6979877785393314,0.0,0.6356247136353795,0.490383360039681,0.13322145944589403,0.14319187711533454,0.2863837542306691,1.1585524602967978,1.3017443374121322,11.0,7682.0
29.0,16,254,0.8040026423729476,0.0,0.7838026806586409,0.7206756245330413,0.19636765115377855,0.3384535277271544,0.8851861494402499,1.2366571205415255,1.7833897422546212,26.0,7682.0
30.0,16,270,0.748214860571338,0.0,0.802143050382503,0.4141348136556869,0.13336190440867224,0.1301744337412132,0.22129653736006247,0.8461338193178859,0.9372559229367352,10.0,7682.0
31.0,16,281,1.1313050153301316,0.0,1.3045536654045975,0.6935484436250181,0.14530766097699682,0.5337151783389742,0.8721687060661285,1.3538141109086177,1.6922676386357718,41.0,7682.0
32.0,16,283,1.1120438365262004,0.0,0.8314982552739277,0.8526048508070966,0.11973487955499688,0.2733663108565478,0.3514709711012757,1.9265816193699559,2.004686279614684,21.0,7682.0
33.0,16,303,0.883101310640231,0.0,0.9248082918839386,0.6006753074090065,0.15224035968266164,0.7159593855766727,0.8331163759437648,1.0544129133038271,1.171569903670919,55.0,7682.0
34.0,16,306,0.6453174699266481,0.0,0.7926182936762964,0.4751754652731388,0.13765186215551406,0.3905233012236397,0.6769070554543088,1.288726894038011,1.57511064826868,30.0,7682.0
35.0,16,321,1.3975876920266552,0.0,1.6693442135531247,0.7200864401521913,0.1374523518057036,0.3514709711012757,0.8591512626920073,2.1348607133558968,2.6425410049466285,27.0,7682.0
36.0,16,326,0.8713992281396933,0.0,1.001793849802149,0.6664732330009497,0.1336154183636659,0.44259307472012493,0.6378547253319448,1.327779224160375,1.5230408747721949,34.0,7682.0
37.0,16,337,0.9305528309297111,0.0,1.0054366350057315,0.5586059073788446,0.13421602137205585,0.1301744337412132,0.29940119760479045,1.171569903670919,1.3407966675344962,10.0,7682.0
38.0,16,341,0.9862122026616894,0.0,0.9102933450270991,1.1308250122540382,0.21375991960663165,0.5857849518354595,1.0544129133038271,1.1845873470450403,1.653215308513408,45.0,7682.0
39.0,16,346,0.9008702344873833,0.0,0.9592808913669268,0.7914853696024227,0.11604351516741744,0.29940119760479045,0.3384535277271544,1.4189013277792242,1.4579536579015882,23.0,7682.0
40.0,16,352,1.0829244916807266,0.0,1.050347849345361,0.5113075490791971,0.2078906294637058,0.5597500650872169,1.0934652434261911,1.5100234313980734,2.043738609737048,43.0,7682.0
41.0,16,356,0.8856653335133988,0.0,0.9089750261574047,0.915802482376785,0.1451561294338774,0.4556105180942463,0.5727675084613382,0.8591512626920073,0.9763082530590992,35.0,7682.0
42.0,16,364,0.7137236204204583,0.0,0.5227417547772597,0.798271120242871,0.14449147277011787,0.29940119760479045,0.44259307472012493,1.3407966675344962,1.4839885446498307,23.0,7682.0
43.0,16,375,0.9268305909570338,0.0,0.7838696317260935,0.8104986433180886,0.12504408191639577,0.24733142410830514,0.36448841447539704,1.536058318146316,1.653215308513408,19.0,7682.0
44.0,16,376,1.0808128504661978,0.0,1.3057324656864349,0.5686932145467734,0.1851300662673919,0.31241864097891175,0.5597500650872169,1.132517573548555,1.3798489976568602,24.0,7682.0
45.0,16,413,1.0780938215267732,0.0,0.8880699953623739,0.6486156997127157,0.14892988841472424,0.6638896120801875,0.7159593855766727,1.1585524602967978,1.210622233793283,51.0,7682.0
46.0,16,415,1.0459858892265794,0.0,0.9549214800151227,0.8780887625989781,0.1675868228579281,0.29940119760479045,0.8331163759437648,1.744337412132257,2.2780525904712317,23.0,7682.0
47.0,16,427,1.5854484333497196,0.0,1.9423677568260662,0.8053079792735067,0.24956857598237223,0.7289768289507941,1.132517573548555,1.288726894038011,1.6922676386357718,56.0,7682.0
48.0,16,430,1.2092999115902754,0.0,1.0534475614862757,0.5958867313756766,0.2891013231577372,0.5076802915907316,0.7940640458214008,1.288726894038011,1.57511064826868,39.0,7682.0
49.0,16,431,1.0323134372614444,0.0,0.8464782150592396,0.6191808351467416,0.12753937141612726,0.2082790939859412,0.3384535277271544,1.0283780265555844,1.1585524602967978,16.0,7682.0
50.0,16,437,1.1500376688850031,0.0,0.9899155558922496,1.2807257034440853,0.2163247371919317,0.6638896120801875,0.9502733663108566,1.536058318146316,1.8224420723769852,51.0,7682.0
51.0,16,449,0.8514506412367655,0.0,0.60950365987066,0.6794042439663194,0.16595052564504809,0.5857849518354595,0.768029159073158,1.3017443374121322,1.4839885446498307,45.0,7682.0
52.0,16,452,1.0799195674615103,0.0,1.38200971520798,0.8354713498834755,0.166410134136293,0.6769070554543088,1.1195001301744338,1.5881280916428016,2.0307211663629263,52.0,7682.0
53.0,16,465,0.9196761607574415,0.0,0.8811238394034501,0.7303406694467625,0.14382400625624084,0.5076802915907316,0.7940640458214008,1.1064826868003124,1.3928664410309817,39.0,7682.0
54.0,16,480,0.856261296636268,0.0,1.2260163553255305,0.46601413488926335,0.12827014743387016,0.3905233012236397,0.4946628482166103,0.7419942723249153,0.8461338193178859,30.0,7682.0
55.0,16,481,0.9831191663005231,0.0,0.7264759432278225,0.9606283405210867,0.19431389580964947,0.37750585784951834,0.6248372819578235,1.4449362145274667,1.6922676386357718,29.0,7682.0
56.0,16,484,0.9605597589278145,0.0,0.9894543682910248,0.6449283076351089,0.24057345444162614,0.8200989325696434,1.210622233793283,1.6401978651392868,2.0307211663629263,63.0,7682.0
57.0,16,485,0.7200503756161928,0.0,0.6454466076672389,0.5442594023278625,0.1495338991562442,0.4946628482166103,0.8200989325696434,1.2757094506638895,1.6011455350169228,38.0,7682.0
58.0,16,490,1.4608229573651346,0.0,1.4137552329966026,0.7633398728348546,0.19509171235100523,0.3384535277271544,0.8721687060661285,1.6401978651392868,2.1739130434782608,26.0,7682.0
59.0,16,493,1.0077394478437431,0.0,1.127386408392496,0.8788247932697304,0.2624567520526775,0.8851861494402499,1.4058838844051027,1.2626920072897683,1.7833897422546212,68.0,7682.0
60.0,16,513,1.3665020504466432,0.0,1.6286531135461448,1.1157972347966065,0.17635375758691346,0.3384535277271544,0.8851861494402499,1.5100234313980734,2.056756053111169,26.0,7682.0
61.0,16,517,2.24799033907743,0.0,1.563817532056557,2.8005571325879814,0.20828557396026648,0.8982035928143712,1.2757094506638895,3.8531632387399117,4.23066909658943,69.0,7682.0
62.0,16,519,0.8740216570109476,0.0,0.7379084826216075,0.5991262379910851,0.1280681528603675,0.6378547253319448,0.8331163759437648,1.0674303566779484,1.2626920072897683,49.0,7682.0
63.0,16,532,0.7583237506630963,0.0,0.8222887229577779,0.7572723083258709,0.14441719280277665,0.2863837542306691,0.7550117156990367,1.5490757615204374,2.0177037229888053,22.0,7682.0
64.0,16,554,0.9038059832676437,0.0,0.6520854789903254,0.593461628328242,0.1546429967959464,0.1041395469929706,0.5467326217130956,1.8614944024993492,2.304087477219474,8.0,7682.0
65.0,16,558,0.973290099058801,0.0,0.7986644133988031,1.2470476753237751,0.17837597181004838,0.18224420723769852,0.4165581879718824,1.366831554282739,1.6011455350169228,14.0,7682.0
66.0,16,572,0.6779139067779636,0.0,0.422257456662341,0.5280083491136295,0.1995713064817195,0.6899244988284301,0.8331163759437648,1.210622233793283,1.3538141109086177,53.0,7682.0
67.0,16,577,0.7259582472329492,0.0,0.7680790333767745,0.6169453100189706,0.13781467235126008,0.31241864097891175,0.6508721687060661,1.2626920072897683,1.6011455350169228,24.0,7682.0
68.0,16,581,1.1697915155615677,0.0,1.1874157533015886,0.957499675007087,0.14658305912204386,0.48164540484248897,0.5597500650872169,1.57511064826868,1.653215308513408,37.0,7682.0
69.0,16,598,0.8308462353543291,0.0,1.0192823616825002,0.6992470609566147,0.18335592630982464,0.2343139807341838,0.8200989325696434,1.5230408747721949,2.1088258266076543,18.0,7682.0
70.0,16,604,1.2189214784034943,0.0,0.8776199040420469,1.021664881496862,0.1939234675819746,0.15620932048945588,0.768029159073158,1.536058318146316,2.1478781567300183,12.0,7682.0
71.0,16,615,0.7399865578194331,0.0,0.5728084334743194,0.5959582965556013,0.15234394173648438,0.22129653736006247,0.3514709711012757,0.9372559229367352,1.0674303566779484,17.0,7682.0
72.0,16,624,1.2035030522412475,0.0,1.3261669369859406,0.9440596443772769,0.17578417433819932,0.403540744597761,0.7289768289507941,0.8200989325696434,1.1455350169226763,31.0,7682.0
73.0,16,625,0.9232757411790288,0.0,0.842888601656399,0.9515208410195366,0.14393315243340135,0.3905233012236397,0.4556105180942463,1.0674303566779484,1.132517573548555,30.0,7682.0
74.0,16,634,0.9349372186400334,0.0,0.9092574862829744,0.3030467866159525,0.1307245149008908,0.36448841447539704,0.4165581879718824,1.3798489976568602,1.4319187711533454,28.0,7682.0
75.0,16,648,2.197720115716574,0.0,1.9020216835765567,1.456859681937169,0.2011291318093034,0.6508721687060661,0.768029159073158,1.7833897422546212,1.9005467326217131,50.0,7682.0
76.0,16,661,1.0849419893484686,0.0,1.0353923524037258,0.5815875568827048,0.19841586106128725,0.31241864097891175,0.8200989325696434,1.5490757615204374,2.056756053111169,24.0,7682.0
77.0,16,662,0.8538030660775624,0.0,0.8298993316463296,0.6513773911438187,0.19198250408612888,0.2603488674824264,0.8851861494402499,1.5100234313980734,2.1348607133558968,20.0,7682.0
78.0,16,665,0.9043990968292991,0.0,0.9711903079119519,0.6575167550981408,0.18060073205073437,0.4165581879718824,0.7550117156990367,1.1064826868003124,1.4449362145274667,32.0,7682.0
79.0,16,680,1.2286491576937901,0.0,1.0307844572922122,0.8213690740496712,0.15143206659004207,0.4686279614683676,0.5857849518354595,1.3538141109086177,1.4709711012757094,36.0,7682.0
80.0,16,683,0.8159313805946471,0.0,0.6221070773406968,0.4582061051460951,0.16887006432930318,0.3384535277271544,0.6899244988284301,1.210622233793283,1.5620932048945588,26.0,7682.0
81.0,16,684,0.8928236513942377,0.0,0.6105700374666302,0.5829295548735085,0.17006067962316287,0.15620932048945588,0.4946628482166103,1.3017443374121322,1.6401978651392868,12.0,7682.0
82.0,16,687,0.7158103006450326,0.0,0.8135948869927204,0.7594550533512845,0.1476252923077817,0.2733663108565478,0.5467326217130956,0.9632908096849779,1.2366571205415255,21.0,7682.0
83.0,16,712,0.8774336308073349,0.0,0.7237941962201894,0.641534121462428,0.1642674596350752,0.5076802915907316,0.6899244988284301,1.1064826868003124,1.288726894038011,39.0,7682.0
84.0,16,714,1.4184058163376176,0.0,1.7558421253511185,0.6169365186753464,0.2740091146111635,0.24733142410830514,0.9502733663108566,1.288726894038011,1.9916688362405626,19.0,7682.0
85.0,16,717,0.6837104124797346,0.0,0.5590196617993037,0.6763348856122277,0.15011345996340447,0.29940119760479045,0.6118198385837021,1.4189013277792242,1.7313199687581358,23.0,7682.0
86.0,16,737,1.140745810857279,0.0,1.2688613830604005,0.5564943653934094,0.15016108495044014,0.768029159073158,1.0283780265555844,1.2757094506638895,1.536058318146316,59.0,7682.0
87.0,16,740,0.766352349529967,0.0,0.496607675896688,0.6376314352406064,0.16121780356100662,0.1692267638635772,0.44259307472012493,1.4839885446498307,1.7573548555063785,13.0,7682.0
88.0,16,747,0.9445225954789153,0.0,1.147357505496135,0.4551245140359711,0.2172200426758741,0.2733663108565478,0.8200989325696434,1.3538141109086177,1.9005467326217131,21.0,7682.0
89.0,16,761,1.3066403633310935,0.0,0.8789984232809251,1.048585328983613,0.2785904610855064,0.7029419422025514,1.132517573548555,1.1976047904191618,1.6271804217651655,54.0,7682.0
90.0,16,763,1.1113223614736558,0.0,1.0670100802064306,0.5804210147679805,0.20254367947422822,0.2603488674824264,0.7419942723249153,2.1739130434782608,2.65555844832075,20.0,7682.0
91.0,16,764,1.477975577860107,0.0,1.4499026184002584,1.0129288807212367,0.3355393448859315,0.48164540484248897,1.4319187711533454,1.249674563915647,2.1999479302265037,37.0,7682.0
92.0,16,766,0.8732836706507624,0.0,0.7242338324046357,0.4496686020111714,0.184139991971037,0.403540744597761,1.1845873470450403,1.5620932048945588,2.343139807341838,31.0,7682.0
93.0,16,768,1.135318806008493,0.0,0.7902801879016971,0.9432185991993557,0.15109322872481765,0.24733142410830514,0.4556105180942463,1.249674563915647,1.4579536579015882,19.0,7682.0
94.0,16,820,0.9638204682042366,0.0,0.7722679283119778,0.864645101185415,0.18360061222224092,0.2603488674824264,0.6248372819578235,1.1585524602967978,1.5230408747721949,20.0,7682.0
95.0,16,822,1.0070730760746889,0.0,0.8897463605158393,0.6096572268123495,0.13612985724835025,0.3384535277271544,0.42957563134600363,1.3017443374121322,1.3928664410309817,26.0,7682.0
96.0,16,837,1.2058754043441942,0.0,0.6954682704939107,0.722607284116565,0.14827564850573144,0.19526165061181985,0.6899244988284301,1.705285082009893,2.1999479302265037,15.0,7682.0
97.0,16,842,0.9944559545757067,0.0,0.6913621377275098,1.023836659592941,0.2623500057775181,0.6118198385837021,1.4319187711533454,1.288726894038011,2.1088258266076543,47.0,7682.0
98.0,16,844,1.0379273382278251,0.0,0.9829672341211517,0.7949995599552075,0.1710475268193152,0.29940119760479045,0.9502733663108566,1.4709711012757094,2.1218432699817753,23.0,7682.0
99.0,23,16,0.8775568482174173,0.0,0.8615836537493525,0.5053964514919016,0.1961426393967575,0.403540744597761,0.8721687060661285,0.9502733663108566,1.4189013277792242,31.0,7682.0
100.0,23,47,1.01586152511527,0.0,1.1017842639543731,0.6005030818241398,0.19094825851880914,0.5206977349648528,0.7550117156990367,1.0674303566779484,1.3017443374121322,40.0,7682.0
101.0,23,52,0.9671290342316912,0.0,0.9671776229055113,1.0240155863630784,0.3526693017695253,0.3514709711012757,1.1585524602967978,1.3928664410309817,2.1999479302265037,27.0,7682.0
102.0,23,53,0.9351948850429286,0.0,0.9633854671393853,0.699364756601737,0.20908629586631564,0.6378547253319448,0.9372559229367352,0.6899244988284301,0.9893256964332205,49.0,7682.0
103.0,23,58,0.9464482771007184,0.0,1.015218645919943,0.4565710233480932,0.2776672172998389,0.4946628482166103,1.0804478000520696,1.1064826868003124,1.6922676386357718,38.0,7682.0
104.0,23,61,0.837270843573572,0.0,0.9043051202902712,0.8087703505693579,0.18203794292007444,0.4556105180942463,0.6378547253319448,1.0544129133038271,1.2366571205415255,35.0,7682.0
105.0,23,70,1.0360115389311202,0.0,1.3078410035020376,0.49779089374478536,0.21104861133221922,0.42957563134600363,0.8461338193178859,1.3798489976568602,1.7964071856287425,33.0,7682.0
106.0,23,71,0.7825438496601209,0.0,0.9091406891788084,0.5946843626030688,0.17665726528724368,0.44259307472012493,1.0674303566779484,1.3798489976568602,2.004686279614684,34.0,7682.0
107.0,23,85,1.0086446279484675,0.0,0.6120551554430571,0.656142387433901,0.24120837935981615,0.403540744597761,0.7289768289507941,1.132517573548555,1.4579536579015882,31.0,7682.0
108.0,23,103,1.248010260526928,0.0,1.61145411687719,0.5973154721241678,0.2020652061398315,0.7550117156990367,0.9632908096849779,1.3407966675344962,1.5490757615204374,58.0,7682.0
109.0,23,114,0.7245181787915213,0.0,0.7517580124789502,0.6346341820579334,0.18367876507442743,0.48164540484248897,0.7159593855766727,1.2236396771674043,1.4579536579015882,37.0,7682.0
110.0,23,119,0.9514489816175399,0.0,1.1897197706639284,0.8030046807284013,0.1800043034693937,0.4946628482166103,0.7159593855766727,1.8094246290028637,2.0307211663629263,38.0,7682.0
111.0,23,126,1.2047384896764333,0.0,0.7639887658938952,1.1258873132561322,0.27625586589124607,0.5206977349648528,0.9893256964332205,2.3301223639677167,2.7987503254360844,40.0,7682.0
112.0,23,127,0.8161627398993564,0.0,0.8091129121566594,0.7785232206639885,0.16342396434804674,0.5467326217130956,0.6638896120801875,0.8461338193178859,0.9632908096849779,42.0,7682.0
113.0,23,140,0.8471043712179263,0.0,0.7328026011339206,0.7569738990728483,0.21852321793246415,0.44259307472012493,0.807081489195522,6.0791460557146575,6.443634470190054,34.0,7682.0
114.0,23,149,1.4674039770223755,0.0,1.2296834523737565,0.5647425513783881,0.2808612254080212,0.8721687060661285,1.1455350169226763,1.0413954699297057,1.3147617807862535,67.0,7682.0
115.0,23,168,0.7187632337123512,0.0,0.6990597903754368,0.48166753182591754,0.19332674384280993,0.4946628482166103,0.6248372819578235,1.002343139807342,1.132517573548555,38.0,7682.0
116.0,23,171,1.030817078049574,0.0,1.1387215867005123,1.0995339996732345,0.2776121493365453,0.5076802915907316,1.1585524602967978,1.5881280916428016,2.2390002603488677,39.0,7682.0
117.0,23,178,1.0790266251408922,0.0,0.5574407263180445,0.5688167296240398,0.29641138404924877,0.18224420723769852,1.249674563915647,1.4579536579015882,2.5253840145795365,14.0,7682.0
118.0,23,182,1.0015037399196567,0.0,0.9287458761807978,0.9924099014333124,0.33850716296887234,0.5597500650872169,0.9763082530590992,1.3538141109086177,1.7703722988804997,43.0,7682.0
119.0,23,184,0.9639921895391255,0.0,1.3615533500784072,0.8010943557157112,0.2628712159013844,0.4946628482166103,0.9242384795626138,0.8851861494402499,1.3147617807862535,38.0,7682.0
120.0,23,187,1.2147027298656827,0.0,1.340492661642337,0.5132943456043597,0.22423525282222204,0.4946628482166103,0.7940640458214008,1.210622233793283,1.5100234313980734,38.0,7682.0
121.0,23,191,0.9218108894829663,0.0,0.773818954117786,0.8614421428275391,0.26535208297512003,0.6638896120801875,1.0153605831814632,1.366831554282739,1.7183025253840145,51.0,7682.0
122.0,23,204,0.9017408411487932,0.0,1.004768211418129,0.8006627418127181,0.1850310585282058,0.5076802915907316,0.9632908096849779,1.327779224160375,1.7833897422546212,39.0,7682.0
123.0,23,205,1.2088315501671654,0.0,1.2146564095249928,0.6444024084793181,0.2779447252973157,0.3905233012236397,1.1064826868003124,1.5620932048945588,2.2780525904712317,30.0,7682.0
124.0,23,207,0.947556238475318,0.0,0.9212583890665053,0.6593296758438174,0.2284864332052756,0.403540744597761,0.768029159073158,1.0674303566779484,1.4319187711533454,31.0,7682.0
125.0,23,225,0.9459165232295358,0.0,1.1111518462451309,0.4012719789601375,0.24086086811376362,0.44259307472012493,0.8721687060661285,0.9502733663108566,1.3798489976568602,34.0,7682.0
126.0,23,245,1.0327457247054503,0.0,1.1335419924493966,0.7714919653351046,0.2313599471670996,0.36448841447539704,0.8200989325696434,1.7573548555063785,2.2129653736006247,28.0,7682.0
127.0,23,250,0.738405215113368,0.0,0.5734861882097869,0.5753337160098942,0.22537129622618396,0.4946628482166103,0.9502733663108566,1.366831554282739,1.8224420723769852,38.0,7682.0
128.0,23,254,0.8271446286097456,0.0,0.7337109821811378,0.7768236173339588,0.24233321818480738,0.42957563134600363,0.8200989325696434,1.6792501952616505,2.0697734964852903,33.0,7682.0
129.0,23,270,0.8057880642285047,0.0,0.7280538379501756,0.5374644855499867,0.237932783251627,0.36448841447539704,0.768029159073158,1.171569903670919,1.57511064826868,28.0,7682.0
130.0,23,281,1.103625988666148,0.0,1.2381349070288519,0.751196540406789,0.19863048744138198,0.44259307472012493,0.7159593855766727,1.2757094506638895,1.5490757615204374,34.0,7682.0
131.0,23,283,1.1464309789999696,0.0,0.8724420460370795,0.9310867549359952,0.173667316614567,0.4946628482166103,0.6638896120801875,1.978651392866441,2.1478781567300183,38.0,7682.0
132.0,23,303,0.8667242861719978,0.0,0.7406051831233889,0.6042228102641982,0.1933581229836423,0.42957563134600363,0.6638896120801875,1.2366571205415255,1.4709711012757094,33.0,7682.0
133.0,23,306,0.835587184954132,0.0,0.8543147523945318,0.5505180985311906,0.20426090796902424,0.29940119760479045,0.7810466024472794,1.3928664410309817,1.8745118458734704,23.0,7682.0
134.0,23,321,1.389431481008595,0.0,1.609550798598162,0.7188880028412732,0.15435680819113148,0.19526165061181985,0.5988023952095809,2.1869304868523822,2.590471231450143,15.0,7682.0
135.0,23,326,0.7318851245647172,0.0,0.8786263635804741,0.7168549382814748,0.16116356376003357,0.4946628482166103,0.7550117156990367,1.3407966675344962,1.6011455350169228,38.0,7682.0
136.0,23,337,0.9547702487864471,0.0,0.9929465593391277,0.4559645769388078,0.18713046549985066,0.42957563134600363,0.7810466024472794,1.1455350169226763,1.4970059880239521,33.0,7682.0
137.0,23,341,0.9902088881462956,0.0,0.865703150939404,1.1689288776531275,0.32732781936704874,0.7159593855766727,1.0674303566779484,0.7810466024472794,1.132517573548555,55.0,7682.0
138.0,23,346,0.7602006349566807,0.0,0.6971034838334687,0.821483619169534,0.20531261850835142,0.4686279614683676,0.8200989325696434,1.4579536579015882,1.8094246290028637,36.0,7682.0
139.0,23,352,0.9861563287573853,0.0,0.9298658153011353,0.570830649011765,0.2371956035653829,0.5857849518354595,0.807081489195522,1.5881280916428016,1.8094246290028637,45.0,7682.0
140.0,23,356,0.8496570965954051,0.0,0.6542105232517608,0.8601745910444395,0.25321981679591676,0.4686279614683676,0.8982035928143712,0.8591512626920073,1.288726894038011,36.0,7682.0
141.0,23,364,0.7834712138463636,0.0,0.5929991046968802,0.7370919459282852,0.21474317782031582,0.6378547253319448,1.0804478000520696,1.4579536579015882,1.9005467326217131,49.0,7682.0
142.0,23,375,0.8656695947688561,0.0,0.6234258898399203,0.7579735111449302,0.19735348016555965,0.3905233012236397,0.7810466024472794,1.705285082009893,2.095808383233533,30.0,7682.0
143.0,23,376,1.0551768660741383,0.0,1.3260377318570309,0.5187196302367243,0.3258779018892904,0.44259307472012493,1.132517573548555,1.2366571205415255,1.9265816193699559,34.0,7682.0
144.0,23,413,1.0015717951296799,0.0,0.7811415225583538,0.6596445335065275,0.19764250399928793,0.4165581879718824,0.5467326217130956,1.0153605831814632,1.1455350169226763,32.0,7682.0
145.0,23,415,1.0550187871937386,0.0,1.024240816379271,0.9284032388115414,0.23830049286504135,0.5076802915907316,0.8461338193178859,1.6011455350169228,1.9395990627440771,39.0,7682.0
146.0,23,427,1.5805934004456936,0.0,1.9687921863088003,0.8656312584210867,0.3730620146245227,1.0153605831814632,1.4319187711533454,1.2236396771674043,1.6401978651392868,78.0,7682.0
147.0,23,430,1.292458926140813,0.0,0.9644631115243553,0.7113783837775777,0.44056025609157506,0.6378547253319448,1.1845873470450403,1.288726894038011,1.8354595157511064,49.0,7682.0
148.0,23,431,0.9548079668357146,0.0,0.7044888552913127,0.6140517128502538,0.2069581306022495,0.5076802915907316,0.7289768289507941,1.0283780265555844,1.249674563915647,39.0,7682.0
149.0,23,437,1.0869219935536014,0.0,0.8679609964320716,1.3450136173131981,0.23394808678108067,0.768029159073158,1.0674303566779484,1.2236396771674043,1.5230408747721949,59.0,7682.0
