pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
30.0,16,270,0.7395642653678074,0.0,0.7830404541614956,0.4086832353568432,0.13511649891662958,0.02603488674824265,0.1171569903670919,0.8461338193178859,0.9372559229367352,2.0,7682.0
31.0,16,281,1.1078278032308968,0.0,1.2231284595039311,0.6764799270648437,0.1502718757007284,0.1171569903670919,0.2343139807341838,1.57511064826868,1.6922676386357718,9.0,7682.0
32.0,16,283,1.0995918813975272,0.0,0.8070736316242701,0.8429188506632262,0.12180123914001706,0.09112210361884926,0.15620932048945588,1.9395990627440771,2.004686279614684,7.0,7682.0
33.0,16,303,0.8728123691103431,0.0,0.8481610089876324,0.573991183972018,0.15623579030586407,0.22129653736006247,0.24733142410830514,1.1455350169226763,1.171569903670919,17.0,7682.0
34.0,16,306,0.6544593640197659,0.0,0.807621830684108,0.46394700963781,0.13919394126268733,0.09112210361884926,0.22129653736006247,1.4449362145274667,1.57511064826868,7.0,7682.0
35.0,16,321,1.3629902315151012,0.0,1.6344743369835322,0.6842345322680882,0.1414280811085538,0.0520697734964853,0.14319187711533454,2.551418901327779,2.6425410049466285,4.0,7682.0
36.0,16,326,0.8424810297154837,0.0,0.97396651420034,0.5657417136809987,0.1414597602319761,0.09112210361884926,0.15620932048945588,1.4579536579015882,1.5230408747721949,7.0,7682.0
37.0,16,337,0.9058813051440376,0.0,0.973684219675632,0.5445508086152304,0.13657477742632496,0.03905233012236397,0.1171569903670919,1.2626920072897683,1.3407966675344962,3.0,7682.0
38.0,16,341,0.9651628300489091,0.0,0.8786975150473728,1.040357356283075,0.2175350927977747,0.32543608435303306,0.5337151783389742,1.4449362145274667,1.653215308513408,25.0,7682.0
39.0,16,346,0.8691146805880546,0.0,0.9644862111364284,0.6748542648938936,0.11866704189109298,0.0650872168706066,0.07810466024472794,1.4449362145274667,1.4579536579015882,5.0,7682.0
40.0,16,352,1.0828069266508291,0.0,1.000403144104734,0.49413434218606483,0.22245789291910822,0.1301744337412132,0.48164540484248897,1.6922676386357718,2.043738609737048,10.0,7682.0
41.0,16,356,0.8765557298382697,0.0,0.8987430289303356,0.9133921737133432,0.14786468804963415,0.2603488674824264,0.32543608435303306,0.9112210361884926,0.9763082530590992,20.0,7682.0
42.0,16,364,0.7286222081066422,0.0,0.5423731611064723,0.8246919069043982,0.13981175501585294,0.1041395469929706,0.2082790939859412,1.3798489976568602,1.4839885446498307,8.0,7682.0
43.0,16,375,0.9261990534455252,0.0,0.7811766087410515,0.8096441141201574,0.12781087809789723,0.02603488674824265,0.1171569903670919,1.5620932048945588,1.653215308513408,2.0,7682.0
44.0,16,376,1.0757820206369084,0.0,1.281353080651299,0.6014499057169845,0.18690273207121608,0.19526165061181985,0.3514709711012757,1.2236396771674043,1.3798489976568602,15.0,7682.0
45.0,16,413,1.0585268111951198,0.0,0.8643686855198364,0.6118189868564433,0.1505740799871934,0.1041395469929706,0.14319187711533454,1.171569903670919,1.210622233793283,8.0,7682.0
46.0,16,415,1.023021336177205,0.0,0.9375057846786556,0.7864398035803639,0.17084592628468032,0.07810466024472794,0.4165581879718824,1.9395990627440771,2.2780525904712317,6.0,7682.0
47.0,16,427,1.5971874576384266,0.0,1.923215778968853,0.8453490020093363,0.24970885221282002,0.4686279614683676,0.7550117156990367,1.4058838844051027,1.6922676386357718,36.0,7682.0
48.0,16,430,1.2370134702339173,0.0,1.082071820506949,0.5943673133887407,0.29485844162181435,0.2603488674824264,0.4946628482166103,1.3407966675344962,1.57511064826868,20.0,7682.0
49.0,16,431,1.0353467719235896,0.0,0.8359087879880119,0.5963879024480898,0.1251388257733905,0.02603488674824265,0.09112210361884926,1.0934652434261911,1.1585524602967978,2.0,7682.0
50.0,16,437,1.0683743562200303,0.0,1.0047075287173775,1.0698730868436326,0.24990209493910373,0.29940119760479045,0.44259307472012493,1.6792501952616505,1.8224420723769852,23.0,7682.0
51.0,16,449,0.8612864688350771,0.0,0.5994495205466175,0.7253220537223078,0.17104525405404467,0.2863837542306691,0.37750585784951834,1.3928664410309817,1.4839885446498307,22.0,7682.0
52.0,16,452,1.0586082173789026,0.0,1.3442660165888312,0.7821105537119932,0.1743838730314488,0.22129653736006247,0.4556105180942463,1.7964071856287425,2.0307211663629263,17.0,7682.0
53.0,16,465,0.9061675053657458,0.0,0.8971405526949556,0.6994063744646288,0.14636095113370245,0.19526165061181985,0.2863837542306691,1.3017443374121322,1.3928664410309817,15.0,7682.0
54.0,16,480,0.8206808825051758,0.0,1.1373723938994074,0.4656436484877425,0.13861395111121647,0.1171569903670919,0.18224420723769852,0.7810466024472794,0.8461338193178859,9.0,7682.0
55.0,16,481,0.9730275338638199,0.0,0.7200663994994301,0.9161215054616487,0.20322952539287203,0.2082790939859412,0.3905233012236397,1.5100234313980734,1.6922676386357718,16.0,7682.0
56.0,16,484,0.9617838797430165,0.0,0.9997970600914251,0.6483892397835763,0.24733513015956474,0.3384535277271544,0.5337151783389742,1.8354595157511064,2.0307211663629263,26.0,7682.0
57.0,16,485,0.6893701427842711,0.0,0.6021386678060124,0.5239867464260626,0.15145735648124595,0.07810466024472794,0.2863837542306691,1.3928664410309817,1.6011455350169228,6.0,7682.0
58.0,16,490,1.4659551843138419,0.0,1.398783407706959,0.7753224780615681,0.19276948063966134,0.14319187711533454,0.5076802915907316,1.8094246290028637,2.1739130434782608,11.0,7682.0
59.0,16,493,0.9847976616205606,0.0,1.122892226291336,0.8893032528877602,0.26983840695243133,0.4165581879718824,0.7810466024472794,1.4189013277792242,1.7833897422546212,32.0,7682.0
60.0,16,513,1.3304364914429099,0.0,1.5741562105039812,1.0549745042194951,0.20083027558301014,0.03905233012236397,0.2603488674824264,1.8354595157511064,2.056756053111169,3.0,7682.0
61.0,16,517,2.210660904823806,0.0,1.3330176974980292,2.668165567160604,0.2821802545639912,0.013017443374121324,0.18224420723769852,4.061442332725853,4.23066909658943,1.0,7682.0
62.0,16,519,0.8616882709227089,0.0,0.7176045598516371,0.574382383294821,0.13764109284598966,0.1692267638635772,0.2733663108565478,1.1585524602967978,1.2626920072897683,13.0,7682.0
63.0,16,532,0.743367954580496,0.0,0.8099521232054561,0.6392646800731172,0.16530801656287483,0.02603488674824265,0.14319187711533454,1.9005467326217131,2.0177037229888053,2.0,7682.0
64.0,16,554,0.8967599654039863,0.0,0.6367267811230634,0.5799467387733807,0.15408565640747823,0.0520697734964853,0.2863837542306691,2.0697734964852903,2.304087477219474,4.0,7682.0
65.0,16,558,0.9623320667665555,0.0,0.8020966842198808,1.2294894363266409,0.1807155718309802,0.09112210361884926,0.2603488674824264,1.4319187711533454,1.6011455350169228,7.0,7682.0
66.0,16,572,0.6779500670227734,0.0,0.4092705630985783,0.5010058366034759,0.2070073674554673,0.403540744597761,0.4686279614683676,1.288726894038011,1.3538141109086177,31.0,7682.0
67.0,16,577,0.7059441843536107,0.0,0.7374600668395591,0.5838485288904259,0.15849356968201223,0.0520697734964853,0.22129653736006247,1.4319187711533454,1.6011455350169228,4.0,7682.0
68.0,16,581,1.1458316694379531,0.0,1.1398554116436563,0.91834500408109,0.16655054185871473,0.15620932048945588,0.18224420723769852,1.6271804217651655,1.653215308513408,12.0,7682.0
69.0,16,598,0.8308830614327088,0.0,1.031266838285391,0.6735214477730057,0.19097767582853248,0.09112210361884926,0.4556105180942463,1.744337412132257,2.1088258266076543,7.0,7682.0
70.0,16,604,1.177414497801998,0.0,0.8498731485129368,0.9797752927075769,0.2141672915446362,0.0520697734964853,0.2082790939859412,1.9916688362405626,2.1478781567300183,4.0,7682.0
71.0,16,615,0.7401337606885552,0.0,0.5838818045111619,0.5696760319016209,0.15100179877911085,0.15620932048945588,0.2733663108565478,0.9502733663108566,1.0674303566779484,12.0,7682.0
72.0,16,624,1.195015759141217,0.0,1.222266432136753,0.9160085564082148,0.17621142795510245,0.19526165061181985,0.37750585784951834,0.9632908096849779,1.1455350169226763,15.0,7682.0
73.0,16,625,0.9019929020623644,0.0,0.7262042704761679,0.9013925485313043,0.1403570207829792,0.15620932048945588,0.18224420723769852,1.1064826868003124,1.132517573548555,12.0,7682.0
74.0,16,634,0.910672310292847,0.0,0.8365161815389968,0.30801719529763133,0.1296008081629627,0.19526165061181985,0.22129653736006247,1.4058838844051027,1.4319187711533454,15.0,7682.0
75.0,16,648,2.1730821461040013,0.0,1.8923555036232365,1.4233375097004484,0.20303524658271457,0.5206977349648528,0.5988023952095809,1.8224420723769852,1.9005467326217131,40.0,7682.0
76.0,16,661,1.0912032742930107,0.0,1.0221788353693153,0.5742773784405372,0.197450692309883,0.22129653736006247,0.5337151783389742,1.744337412132257,2.056756053111169,17.0,7682.0
77.0,16,662,0.8512593443163411,0.0,0.8182092874381197,0.6151929206462661,0.19837580469263594,0.09112210361884926,0.4165581879718824,1.8094246290028637,2.1348607133558968,7.0,7682.0
78.0,16,665,0.8974027839363988,0.0,0.9763272270078748,0.6496819259859637,0.18846678195061578,0.1301744337412132,0.37750585784951834,1.1976047904191618,1.4449362145274667,10.0,7682.0
79.0,16,680,1.2216903686148644,0.0,1.0159037206045445,0.7364213520595024,0.1547788061080043,0.15620932048945588,0.1692267638635772,1.4579536579015882,1.4709711012757094,12.0,7682.0
80.0,16,683,0.821865659685339,0.0,0.6060981744816577,0.4926333207552108,0.18051743879297458,0.07810466024472794,0.31241864097891175,1.327779224160375,1.5620932048945588,6.0,7682.0
81.0,16,684,0.886058094112706,0.0,0.6048188861820117,0.62330018508203,0.1791041264164635,0.0,0.19526165061181985,1.4449362145274667,1.6401978651392868,0.0,7682.0
82.0,16,687,0.7260024528988066,0.0,0.8398076651902812,0.7948185107398531,0.15696966406106075,0.14319187711533454,0.29940119760479045,1.0804478000520696,1.2366571205415255,11.0,7682.0
83.0,16,712,0.8988935644573084,0.0,0.697156362098991,0.6695474045281908,0.1724734838933827,0.2603488674824264,0.37750585784951834,1.171569903670919,1.288726894038011,20.0,7682.0
84.0,16,714,1.4258390910518037,0.0,1.7378625833628352,0.5852332010650145,0.28131413338783334,0.14319187711533454,0.768029159073158,1.366831554282739,1.9916688362405626,11.0,7682.0
85.0,16,717,0.6614532694756111,0.0,0.5491269540314324,0.6046693038905486,0.15683217497131002,0.1301744337412132,0.24733142410830514,1.614162978391044,1.7313199687581358,10.0,7682.0
86.0,16,737,1.109958572772615,0.0,1.2563197243514093,0.5739833890379248,0.15161515013398716,0.3514709711012757,0.5206977349648528,1.366831554282739,1.536058318146316,27.0,7682.0
87.0,16,740,0.7229495630150998,0.0,0.5022212002296033,0.5419175271260794,0.18237073267643292,0.09112210361884926,0.2603488674824264,1.5881280916428016,1.7573548555063785,7.0,7682.0
88.0,16,747,0.9434190962798614,0.0,1.1405786567659415,0.444720656326019,0.21775288487845293,0.14319187711533454,0.5206977349648528,1.5230408747721949,1.9005467326217131,11.0,7682.0
89.0,16,761,1.3012233120525536,0.0,0.9255589338945764,1.032849786523809,0.28835293904025344,0.3384535277271544,0.7029419422025514,1.2626920072897683,1.6271804217651655,26.0,7682.0
90.0,16,763,1.122526548677447,0.0,1.0730251978990843,0.5848445054661576,0.21925541813750862,0.0650872168706066,0.32543608435303306,2.3952095808383236,2.65555844832075,5.0,7682.0
91.0,16,764,1.4829764074786504,0.0,1.4573591943460833,1.0130951878715169,0.3359692068280404,0.22129653736006247,0.8721687060661285,1.5490757615204374,2.1999479302265037,17.0,7682.0
92.0,16,766,0.8380924609123349,0.0,0.7422770922662406,0.46624453605776023,0.1906343181809647,0.07810466024472794,0.4686279614683676,1.9526165061181984,2.343139807341838,6.0,7682.0
93.0,16,768,1.085405272478332,0.0,0.7719514435738486,0.8483028856306207,0.1542135558216348,0.07810466024472794,0.2082790939859412,1.327779224160375,1.4579536579015882,6.0,7682.0
94.0,16,820,0.956406278881236,0.0,0.746550820967993,0.8431467184308699,0.19003013998631504,0.1301744337412132,0.3905233012236397,1.2626920072897683,1.5230408747721949,10.0,7682.0
95.0,16,822,0.9778350243973231,0.0,0.8315345584852294,0.5689849909402503,0.1392484467223419,0.14319187711533454,0.1692267638635772,1.366831554282739,1.3928664410309817,11.0,7682.0
96.0,16,837,1.1525902179732157,0.0,0.5994437115390934,0.6362511149291198,0.1782384837915738,0.15620932048945588,0.37750585784951834,1.978651392866441,2.1999479302265037,12.0,7682.0
97.0,16,842,0.973066263268556,0.0,0.6971239373661565,0.9778852617729537,0.2723714122014731,0.14319187711533454,0.5206977349648528,1.7313199687581358,2.1088258266076543,11.0,7682.0
98.0,16,844,1.0139166990260127,0.0,0.9131608058189525,0.754075131288798,0.17329674997068123,0.0520697734964853,0.2863837542306691,1.887529289247592,2.1218432699817753,4.0,7682.0
99.0,23,16,0.981150065633904,0.0,0.8997673298344713,0.5968178007239736,0.21438509077803067,0.18224420723769852,0.4165581879718824,1.1845873470450403,1.4189013277792242,14.0,7682.0
100.0,23,47,1.0546680214293622,0.0,0.8880655638974813,0.5755522220386468,0.20347160606825376,0.22129653736006247,0.37750585784951834,1.1455350169226763,1.3017443374121322,17.0,7682.0
101.0,23,52,1.0201991984996446,0.0,0.8642553541278004,1.021086883529183,0.3805750509227085,0.1692267638635772,0.6638896120801875,1.705285082009893,2.1999479302265037,13.0,7682.0
102.0,23,53,0.947240534726558,0.0,0.8858451526208789,0.7167545231026692,0.23381675976240826,0.22129653736006247,0.37750585784951834,0.8331163759437648,0.9893256964332205,17.0,7682.0
103.0,23,58,0.9329096118483238,0.0,0.8403591415757735,0.4773876738584695,0.33099744342752435,0.15620932048945588,0.5206977349648528,1.327779224160375,1.6922676386357718,12.0,7682.0
104.0,23,61,0.8981897632034761,0.0,0.8208842163400214,0.6843027737451532,0.21945588993046602,0.07810466024472794,0.15620932048945588,1.1585524602967978,1.2366571205415255,6.0,7682.0
105.0,23,70,1.0291180699879356,0.0,1.0768069151653628,0.45784612954400516,0.20898948366646936,0.15620932048945588,0.31241864097891175,1.6401978651392868,1.7964071856287425,12.0,7682.0
106.0,23,71,0.7453900725342911,0.0,0.844907700064436,0.6218401648432126,0.19291986335340872,0.1041395469929706,0.3514709711012757,1.7573548555063785,2.004686279614684,8.0,7682.0
107.0,23,85,0.9687055568183662,0.0,0.6391838164429866,0.658507674856616,0.23896058506276066,0.1041395469929706,0.36448841447539704,1.1976047904191618,1.4579536579015882,8.0,7682.0
108.0,23,103,1.1470174374212083,0.0,1.339805530424153,0.6075305682082663,0.18239263723930252,0.44259307472012493,0.5857849518354595,1.4058838844051027,1.5490757615204374,34.0,7682.0
109.0,23,114,0.7467276014297666,0.0,0.7496809738332575,0.5337749778090417,0.1990433462604751,0.14319187711533454,0.1692267638635772,1.4319187711533454,1.4579536579015882,11.0,7682.0
110.0,23,119,0.9327862227951301,0.0,1.0781062030638624,0.7453946521465223,0.17311238483805938,0.02603488674824265,0.1171569903670919,1.9395990627440771,2.0307211663629263,2.0,7682.0
111.0,23,126,1.1757527816034894,0.0,0.7612553547806864,1.0879519866588578,0.29108929752839247,0.24733142410830514,0.5076802915907316,2.538401457953658,2.7987503254360844,19.0,7682.0
112.0,23,127,0.7871321532256699,0.0,0.7742068317030893,0.7215030603757584,0.18146190479966415,0.22129653736006247,0.2863837542306691,0.8982035928143712,0.9632908096849779,17.0,7682.0
113.0,23,140,0.8691984697283461,0.0,0.8208713068271557,0.7645056590422581,0.24593199383249859,0.2082790939859412,0.42957563134600363,6.222337932829992,6.443634470190054,16.0,7682.0
114.0,23,149,1.5079766780613415,0.0,1.2564265695736994,0.730115223821834,0.3060939151657034,0.4165581879718824,0.6118198385837021,1.1195001301744338,1.3147617807862535,32.0,7682.0
115.0,23,168,0.7543006251288437,0.0,0.676221411580839,0.4756164937377705,0.21023328198057162,0.22129653736006247,0.29940119760479045,1.0544129133038271,1.132517573548555,17.0,7682.0
116.0,23,171,1.085206774079843,0.0,1.2985871832175646,0.9325965395368845,0.31355967683647,0.14319187711533454,0.5076802915907316,1.8745118458734704,2.2390002603488677,11.0,7682.0
117.0,23,178,1.1082975465482696,0.0,0.6423605667152782,0.6104877408113871,0.34053186400757934,0.02603488674824265,0.5597500650872169,1.9916688362405626,2.5253840145795365,2.0,7682.0
118.0,23,182,1.0151614432955973,0.0,1.0009929366565746,0.9656127425388736,0.3292120345397609,0.15620932048945588,0.3905233012236397,1.536058318146316,1.7703722988804997,12.0,7682.0
119.0,23,184,0.9599251092859279,0.0,1.3131242506563754,0.6790259697499917,0.3054429991732272,0.2082790939859412,0.3905233012236397,1.132517573548555,1.3147617807862535,16.0,7682.0
120.0,23,187,1.1535750404897993,0.0,1.0418431378521442,0.5263088318156117,0.23570038262254459,0.37750585784951834,0.6248372819578235,1.2626920072897683,1.5100234313980734,29.0,7682.0
121.0,23,191,0.8968859525067086,0.0,0.8865210470069729,0.7633166741742627,0.31888295128160987,0.29940119760479045,0.5076802915907316,1.5100234313980734,1.7183025253840145,23.0,7682.0
122.0,23,204,0.9074625602764781,0.0,1.0963149138105168,0.7279803963146587,0.2184877328678399,0.2603488674824264,0.4686279614683676,1.57511064826868,1.7833897422546212,20.0,7682.0
123.0,23,205,1.2259463276300642,0.0,1.4008086430995321,0.5927748381072675,0.311740289891528,0.0520697734964853,0.4165581879718824,1.9135641759958344,2.2780525904712317,4.0,7682.0
124.0,23,207,0.9633944031456056,0.0,0.9890162925878023,0.6865064732127375,0.23628628806411742,0.19526165061181985,0.403540744597761,1.2236396771674043,1.4319187711533454,15.0,7682.0
125.0,23,225,0.9349764984571305,0.0,1.0659340951378833,0.45536851217024416,0.30114597805748833,0.1301744337412132,0.44259307472012493,1.0674303566779484,1.3798489976568602,10.0,7682.0
126.0,23,245,1.0017115696416303,0.0,1.0755536794454028,0.7082400380172754,0.2468150397937673,0.22129653736006247,0.4165581879718824,2.0177037229888053,2.2129653736006247,17.0,7682.0
127.0,23,250,0.8023559492135051,0.0,0.6970073893882529,0.6214561186273321,0.29163825471744964,0.15620932048945588,0.4165581879718824,1.5620932048945588,1.8224420723769852,12.0,7682.0
128.0,23,254,0.8157026800529825,0.0,0.7312241998307293,0.7239063390163545,0.2587090275598364,0.15620932048945588,0.4165581879718824,1.8094246290028637,2.0697734964852903,12.0,7682.0
129.0,23,270,0.9080050903573019,0.0,0.75888744915718,0.5934512812901852,0.26523076263822803,0.14319187711533454,0.3514709711012757,1.366831554282739,1.57511064826868,11.0,7682.0
130.0,23,281,1.0399119130582926,0.0,0.9456278023690201,0.7533761924146521,0.19176489556835002,0.03905233012236397,0.14319187711533454,1.4449362145274667,1.5490757615204374,3.0,7682.0
131.0,23,283,1.1350184293482866,0.0,0.7735399296724066,1.0369128055343748,0.16335586091061008,0.2082790939859412,0.3514709711012757,2.004686279614684,2.1478781567300183,16.0,7682.0
132.0,23,303,0.8793282460944178,0.0,0.6491409741687225,0.5726113867914366,0.1941612745439168,0.19526165061181985,0.36448841447539704,1.3017443374121322,1.4709711012757094,15.0,7682.0
133.0,23,306,0.8498981550275724,0.0,0.856553594323014,0.5851122872013081,0.2230914795411149,0.0650872168706066,0.2733663108565478,1.6662327518875295,1.8745118458734704,5.0,7682.0
134.0,23,321,1.3981920521547806,0.0,1.5568057418275774,0.6735922837783634,0.15668213910156828,0.0650872168706066,0.19526165061181985,2.4602967977089296,2.590471231450143,5.0,7682.0
135.0,23,326,0.7084207807478783,0.0,0.8203757388720245,0.6391435815397545,0.18507408104473042,0.15620932048945588,0.29940119760479045,1.4579536579015882,1.6011455350169228,12.0,7682.0
136.0,23,337,0.9562378024155419,0.0,0.8807539743721738,0.3918111778661589,0.18346954130305257,0.2082790939859412,0.3514709711012757,1.3538141109086177,1.4970059880239521,16.0,7682.0
137.0,23,341,0.9629990693752093,0.0,0.8783728404616521,1.062309813636599,0.33637825656239795,0.24733142410830514,0.4556105180942463,0.9242384795626138,1.132517573548555,19.0,7682.0
138.0,23,346,0.7532629101322498,0.0,0.839024479496785,0.6695271884772998,0.22781145386399707,0.15620932048945588,0.403540744597761,1.5620932048945588,1.8094246290028637,12.0,7682.0
139.0,23,352,0.9066292631731729,0.0,0.7703734969347775,0.5485719433944948,0.23831787976281682,0.31241864097891175,0.4946628482166103,1.6271804217651655,1.8094246290028637,24.0,7682.0
140.0,23,356,0.845520972379123,0.0,0.6338660628342017,0.8261938207401011,0.2732751527456766,0.22129653736006247,0.4946628482166103,1.0153605831814632,1.288726894038011,17.0,7682.0
141.0,23,364,0.9251364694242805,0.0,0.6616372834209957,0.726951286894538,0.19850013460169463,0.1692267638635772,0.36448841447539704,1.705285082009893,1.9005467326217131,13.0,7682.0
142.0,23,375,0.916997280908339,0.0,0.6833720929842964,0.7461173175236964,0.20988754631344608,0.18224420723769852,0.4165581879718824,1.8614944024993492,2.095808383233533,14.0,7682.0
143.0,23,376,1.1362237981828454,0.0,1.2264925172271575,0.6462580475518311,0.3664341673196544,0.14319187711533454,0.44259307472012493,1.6271804217651655,1.9265816193699559,11.0,7682.0
144.0,23,413,0.9824614664610477,0.0,0.7494380138603507,0.6504140763019723,0.20404150853952172,0.18224420723769852,0.2603488674824264,1.0674303566779484,1.1455350169226763,14.0,7682.0
145.0,23,415,1.0886274016633009,0.0,0.9583323308666934,0.787939173649013,0.22089824506663663,0.18224420723769852,0.3514709711012757,1.7703722988804997,1.9395990627440771,14.0,7682.0
146.0,23,427,1.6070667540485282,0.0,1.8291694626555133,1.0787101967936725,0.39888161869598115,0.5857849518354595,0.8461338193178859,1.3798489976568602,1.6401978651392868,45.0,7682.0
147.0,23,430,1.3077608003084367,0.0,1.0590927823487295,0.8067258792304779,0.5128562209789684,0.32543608435303306,0.7289768289507941,1.4319187711533454,1.8354595157511064,25.0,7682.0
148.0,23,431,0.9423023714640058,0.0,0.6702214962084141,0.5434302479921037,0.20491921481122558,0.24733142410830514,0.36448841447539704,1.132517573548555,1.249674563915647,19.0,7682.0
149.0,23,437,0.9818935504580785,0.0,0.8265315393423718,1.1603643035750106,0.26270113299905784,0.2733663108565478,0.4686279614683676,1.327779224160375,1.5230408747721949,21.0,7682.0
