pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
19.0,16,182,2.3863870225139077,0.0,2.6096384923113214,1.3595577924784532,0.0914981466145075,0.09112210361884926,0.1041395469929706,1.9526165061181984,1.9656339494923198,7.0,7682.0
20.0,16,184,1.7359562343918196,0.0,2.255376571630324,1.0449700463882974,0.054900070591970024,0.02603488674824265,0.0650872168706066,1.0804478000520696,1.1195001301744338,2.0,7682.0
21.0,16,187,1.512573840048322,0.0,1.7531445155074763,0.6715864070199082,0.05241567076396102,0.0,0.013017443374121324,1.171569903670919,1.1845873470450403,0.0,7682.0
22.0,16,191,1.931817518707817,0.0,2.395087170231516,0.737459679903136,0.056751471698130655,0.0520697734964853,0.0650872168706066,1.2236396771674043,1.2366571205415255,4.0,7682.0
23.0,16,204,1.5527210958720803,0.0,1.6771770529776282,0.8596013517912897,0.04017364830131855,0.0,0.0,1.4449362145274667,1.4449362145274667,0.0,7682.0
24.0,16,205,2.6601211461399448,0.0,3.559862791110222,0.9467848801363039,0.07884970999906511,0.013017443374121324,0.07810466024472794,1.8224420723769852,1.887529289247592,1.0,7682.0
25.0,16,207,1.7019751860671606,0.0,2.076336691288109,0.7835578535872197,0.037147917811882245,0.0,0.0,1.5100234313980734,1.5100234313980734,0.0,7682.0
26.0,16,225,1.2530022524266318,0.0,1.276615694118985,0.7576346310294464,0.06801293691369156,0.0650872168706066,0.07810466024472794,0.9893256964332205,1.002343139807342,5.0,7682.0
27.0,16,245,1.8361697178770355,0.0,2.175825960706296,1.1828783728745729,0.08999911223331225,0.02603488674824265,0.1041395469929706,2.577453788076022,2.65555844832075,2.0,7682.0
28.0,16,250,0.9624351813717068,0.0,0.6284161631965526,0.7116304136424966,0.04561805702427178,0.02603488674824265,0.0520697734964853,1.2757094506638895,1.3017443374121322,2.0,7682.0
29.0,16,254,2.132453332797133,0.0,2.453020291150977,1.2052388799492872,0.07805991651910471,0.0650872168706066,0.07810466024472794,1.7703722988804997,1.7833897422546212,5.0,7682.0
30.0,16,270,1.229618441881031,0.0,1.6938009708238762,0.5521763318931344,0.043318465392704016,0.013017443374121324,0.02603488674824265,0.9242384795626138,0.9372559229367352,1.0,7682.0
31.0,16,281,1.154449234338692,0.0,1.1045528434453025,0.7195395447424013,0.05188083386595241,0.0,0.03905233012236397,1.653215308513408,1.6922676386357718,0.0,7682.0
32.0,16,283,1.2103005106185198,0.0,1.5050304479248793,0.7163531553411872,0.028960916865075598,0.013017443374121324,0.013017443374121324,2.004686279614684,2.004686279614684,1.0,7682.0
33.0,16,303,1.721602946333799,0.0,2.452768467895674,0.6319581097235158,0.04407375780422672,0.0,0.0,1.171569903670919,1.171569903670919,0.0,7682.0
34.0,16,306,1.3468574267230737,0.0,1.149635587990785,0.6255163714946974,0.04386087711785039,0.0,0.03905233012236397,1.536058318146316,1.57511064826868,0.0,7682.0
35.0,16,321,1.8398676423904705,0.0,2.243496272961405,0.9379822985766263,0.053914612313607835,0.0,0.03905233012236397,2.6034886748242645,2.6425410049466285,0.0,7682.0
36.0,16,326,1.2349372739528581,0.0,1.2919317966440282,0.6222085257382435,0.04225826437053386,0.013017443374121324,0.013017443374121324,1.5230408747721949,1.5230408747721949,1.0,7682.0
37.0,16,337,0.9678919741596618,0.0,1.1103893189746818,0.6612747156658,0.04203467981520603,0.013017443374121324,0.03905233012236397,1.3147617807862535,1.3407966675344962,1.0,7682.0
38.0,16,341,2.0137504894520175,0.0,2.578738040229174,1.3788015201455888,0.09030862345441232,0.0520697734964853,0.09112210361884926,1.614162978391044,1.653215308513408,4.0,7682.0
39.0,16,346,0.9565073371792363,0.0,0.9183873384273197,0.5674713613650402,0.033770946770780304,0.013017443374121324,0.013017443374121324,1.4579536579015882,1.4579536579015882,1.0,7682.0
40.0,16,352,2.3930290639569143,0.0,3.3410437994446105,1.1547980104879705,0.09191652327612872,0.03905233012236397,0.09112210361884926,1.9916688362405626,2.043738609737048,3.0,7682.0
41.0,16,356,1.1688177215550124,0.0,1.1533804521620816,0.9607014792116476,0.04725142244597285,0.02603488674824265,0.02603488674824265,0.9763082530590992,0.9763082530590992,2.0,7682.0
42.0,16,364,0.9221501283663026,0.0,0.817300093185216,0.8315248996911634,0.025551020953743352,0.013017443374121324,0.013017443374121324,1.4839885446498307,1.4839885446498307,1.0,7682.0
43.0,16,375,1.2788385239455322,0.0,1.7509224557902774,0.9010620780504291,0.03865210173244523,0.0,0.0,1.653215308513408,1.653215308513408,0.0,7682.0
44.0,16,376,1.162961602455032,0.0,1.1640574575636122,0.6501172257646136,0.042843700910351334,0.03905233012236397,0.0520697734964853,1.366831554282739,1.3798489976568602,3.0,7682.0
45.0,16,413,1.4010716901733848,0.0,1.3919020456212774,0.6948397384781859,0.06520145180908676,0.03905233012236397,0.03905233012236397,1.210622233793283,1.210622233793283,3.0,7682.0
46.0,16,415,1.647856990494707,0.0,1.4974155871936337,0.7485886525685352,0.06113879524390271,0.0,0.0520697734964853,2.225982816974746,2.2780525904712317,0.0,7682.0
47.0,16,427,1.6959147623097341,0.0,1.533341365893234,1.0719813879645106,0.07035470383338555,0.02603488674824265,0.07810466024472794,1.6401978651392868,1.6922676386357718,2.0,7682.0
48.0,16,430,1.7653113119669843,0.0,1.5120187458720304,1.0047193765977656,0.12714866914762712,0.19526165061181985,0.2733663108565478,1.4970059880239521,1.57511064826868,15.0,7682.0
49.0,16,431,1.1235039642914955,0.0,0.7571865678156943,0.6180435191332728,0.0334796879731617,0.013017443374121324,0.03905233012236397,1.132517573548555,1.1585524602967978,1.0,7682.0
50.0,16,437,1.778634255274023,0.0,1.981392630857523,1.7531854899178279,0.07793525435879947,0.0650872168706066,0.09112210361884926,1.7964071856287425,1.8224420723769852,5.0,7682.0
51.0,16,449,1.5294953765491062,0.0,1.62661875935575,0.9578161779775597,0.052055061788729484,0.013017443374121324,0.013017443374121324,1.4839885446498307,1.4839885446498307,1.0,7682.0
52.0,16,452,1.5397514485490216,0.0,2.2071034929448117,1.0138162528973231,0.05890268658742066,0.013017443374121324,0.03905233012236397,2.004686279614684,2.0307211663629263,1.0,7682.0
53.0,16,465,1.3188234417493505,0.0,1.3413271634163217,0.7953332204314166,0.05669423455734284,0.0,0.013017443374121324,1.3798489976568602,1.3928664410309817,0.0,7682.0
54.0,16,480,0.9550788233865872,0.0,1.1510526556754022,0.5834818989658257,0.04529999824044054,0.0,0.0520697734964853,0.7940640458214008,0.8461338193178859,0.0,7682.0
55.0,16,481,1.5195958311654212,0.0,0.9267273764279973,1.5629053069489847,0.07128880433093028,0.03905233012236397,0.1041395469929706,1.6271804217651655,1.6922676386357718,3.0,7682.0
56.0,16,484,1.9698899390958562,0.0,2.3699363380657372,1.03681079512795,0.11161627189246276,0.1041395469929706,0.19526165061181985,1.9395990627440771,2.0307211663629263,8.0,7682.0
57.0,16,485,1.5976765597459417,0.0,1.8282048125930859,0.6668949527342192,0.03824668829501123,0.0,0.0,1.6011455350169228,1.6011455350169228,0.0,7682.0
58.0,16,490,1.4601114697570032,0.0,1.357004949488425,0.6438791108598786,0.04263613988327426,0.02603488674824265,0.0520697734964853,2.1478781567300183,2.1739130434782608,2.0,7682.0
59.0,16,493,3.2395835326473756,0.0,4.281534405152315,1.462446238551076,0.09665829451186847,0.0520697734964853,0.1301744337412132,1.705285082009893,1.7833897422546212,4.0,7682.0
60.0,16,513,2.0217122200042037,0.0,2.796034208436644,1.2899218155948124,0.07401202081943807,0.0,0.0650872168706066,1.9916688362405626,2.056756053111169,0.0,7682.0
61.0,16,517,2.419870816982864,0.0,1.5268367267599259,2.9949088697856228,0.1247307372467381,0.24733142410830514,0.42957563134600363,4.048424889351732,4.23066909658943,19.0,7682.0
62.0,16,519,1.306597705991416,0.0,1.5189781595749898,0.616050276998626,0.03576689866689753,0.0,0.013017443374121324,1.249674563915647,1.2626920072897683,0.0,7682.0
63.0,16,532,1.1833377611862268,0.0,0.7512483477379525,1.0737654586388952,0.05887506613242255,0.0,0.0520697734964853,1.9656339494923198,2.0177037229888053,0.0,7682.0
64.0,16,554,1.275875361063706,0.0,0.8865938644374806,0.7203267805958649,0.04060363199488564,0.02603488674824265,0.0520697734964853,2.2780525904712317,2.304087477219474,2.0,7682.0
65.0,16,558,1.565275549366567,0.0,1.8425070024782046,1.6281383014547701,0.08276258123731088,0.0520697734964853,0.1301744337412132,1.5230408747721949,1.6011455350169228,4.0,7682.0
66.0,16,572,1.2732837149724856,0.0,1.0690198243436602,0.639965586467625,0.06609572435078674,0.0520697734964853,0.07810466024472794,1.327779224160375,1.3538141109086177,4.0,7682.0
67.0,16,577,1.061557361902105,0.0,0.7673957877028561,0.7172949418743041,0.04961333599007132,0.013017443374121324,0.09112210361884926,1.5230408747721949,1.6011455350169228,1.0,7682.0
68.0,16,581,1.3764498422399252,0.0,1.3819312806274313,1.2956015673464594,0.06617854008697183,0.0520697734964853,0.09112210361884926,1.614162978391044,1.653215308513408,4.0,7682.0
69.0,16,598,1.5219214678709336,0.0,1.4933937705006648,0.7931051541649532,0.07931129803114802,0.03905233012236397,0.1301744337412132,2.0177037229888053,2.1088258266076543,3.0,7682.0
70.0,16,604,1.9496854194109774,0.0,1.6039982009441411,1.4146813721109273,0.09049846277969553,0.02603488674824265,0.1171569903670919,2.056756053111169,2.1478781567300183,2.0,7682.0
71.0,16,615,1.0683995073220622,0.0,0.7372790945897626,0.6922341636493072,0.03741297677525364,0.013017443374121324,0.013017443374121324,1.0674303566779484,1.0674303566779484,1.0,7682.0
72.0,16,624,1.0670059784370924,0.0,1.1156676726743815,0.788418905960694,0.03782115278472718,0.013017443374121324,0.03905233012236397,1.1195001301744338,1.1455350169226763,1.0,7682.0
73.0,16,625,1.055285272252847,0.0,0.7614409793991549,1.0236461754214639,0.04010451017503799,0.02603488674824265,0.02603488674824265,1.132517573548555,1.132517573548555,2.0,7682.0
74.0,16,634,0.9893032515689265,0.0,0.9273944368224789,0.43004644929291624,0.03191982709419287,0.0,0.0,1.4319187711533454,1.4319187711533454,0.0,7682.0
75.0,16,648,2.1369301397600644,0.0,2.2947740018055054,1.452293488193568,0.0772356819508381,0.0650872168706066,0.09112210361884926,1.8745118458734704,1.9005467326217131,5.0,7682.0
76.0,16,661,1.3904186000096246,0.0,1.5438974429209407,0.7727748515282652,0.05746659917180234,0.03905233012236397,0.03905233012236397,2.056756053111169,2.056756053111169,3.0,7682.0
77.0,16,662,1.1958423730520225,0.0,0.8141408305909655,0.6532094016091253,0.07184190405140059,0.02603488674824265,0.1041395469929706,2.056756053111169,2.1348607133558968,2.0,7682.0
78.0,16,665,1.3189041645672677,0.0,1.3247355397070035,0.9321207709841771,0.06650273081656938,0.0,0.09112210361884926,1.3538141109086177,1.4449362145274667,0.0,7682.0
79.0,16,680,1.2876773834727195,0.0,1.5962616754550267,0.7428799829526536,0.07117444560411755,0.03905233012236397,0.03905233012236397,1.4709711012757094,1.4709711012757094,3.0,7682.0
80.0,16,683,1.590557986297591,0.0,1.9980331641160904,0.7620898980898344,0.060850431936948425,0.0,0.03905233012236397,1.5230408747721949,1.5620932048945588,0.0,7682.0
81.0,16,684,1.120117930342491,0.0,0.5908672996643335,0.7881153774844845,0.05875327827392859,0.0,0.0650872168706066,1.57511064826868,1.6401978651392868,0.0,7682.0
82.0,16,687,1.3261045201800947,0.0,1.559730163244468,0.8917228537487598,0.05070791505667883,0.013017443374121324,0.02603488674824265,1.2236396771674043,1.2366571205415255,1.0,7682.0
83.0,16,712,1.2520699791714558,0.0,1.0502868881857026,0.7862340784455554,0.03957530335470595,0.02603488674824265,0.02603488674824265,1.288726894038011,1.288726894038011,2.0,7682.0
84.0,16,714,1.6260837613363586,0.0,1.4146247651175943,0.6396001486100417,0.05734741859091628,0.013017443374121324,0.0520697734964853,1.9526165061181984,1.9916688362405626,1.0,7682.0
85.0,16,717,1.0276092727276636,0.0,1.1064452247988354,0.7744618886382147,0.04807671705206708,0.0,0.0520697734964853,1.6792501952616505,1.7313199687581358,0.0,7682.0
86.0,16,737,1.7470258410547106,0.0,2.077657155776918,0.6841500274028872,0.04720045447260893,0.0,0.0,1.536058318146316,1.536058318146316,0.0,7682.0
87.0,16,740,1.390187028652273,0.0,1.0371650276670779,0.7988879801447051,0.04082590822476932,0.013017443374121324,0.03905233012236397,1.7313199687581358,1.7573548555063785,1.0,7682.0
88.0,16,747,1.2423293789970993,0.0,0.8514626482023919,0.5947609176007177,0.03856914288873356,0.0,0.013017443374121324,1.887529289247592,1.9005467326217131,0.0,7682.0
89.0,16,761,3.041388187026776,0.0,3.8723861499192855,1.3966315542046528,0.10263588556310345,0.1041395469929706,0.18224420723769852,1.5490757615204374,1.6271804217651655,8.0,7682.0
90.0,16,763,1.553660079547932,0.0,1.0144722993518978,1.1178930529242173,0.08696042989065624,0.1171569903670919,0.2733663108565478,2.499349127831294,2.65555844832075,9.0,7682.0
91.0,16,764,2.167963300486134,0.0,2.3781830692659125,1.642948197967703,0.1608825942619436,0.15620932048945588,0.403540744597761,1.9526165061181984,2.1999479302265037,12.0,7682.0
92.0,16,766,2.314650159498818,0.0,2.7096262353957306,0.7748488990463569,0.06704722645975397,0.02603488674824265,0.0650872168706066,2.304087477219474,2.343139807341838,2.0,7682.0
93.0,16,768,1.5345137682307273,0.0,1.088617770863237,0.8337048676558355,0.04919858964527986,0.013017443374121324,0.013017443374121324,1.4579536579015882,1.4579536579015882,1.0,7682.0
94.0,16,820,1.27850382344186,0.0,1.087440187151012,0.8896827122883966,0.06110373833777428,0.03905233012236397,0.0650872168706066,1.4970059880239521,1.5230408747721949,3.0,7682.0
95.0,16,822,1.1401794816678645,0.0,0.9340072814719074,0.5581602071478914,0.04980583177506258,0.013017443374121324,0.013017443374121324,1.3928664410309817,1.3928664410309817,1.0,7682.0
96.0,16,837,1.3541372623185617,0.0,0.8415567674466744,0.7294914547013245,0.058468749476465715,0.03905233012236397,0.0650872168706066,2.1739130434782608,2.1999479302265037,3.0,7682.0
97.0,16,842,2.8258005699623348,0.0,3.2664349027737134,1.8091623651891573,0.13664037430182213,0.1692267638635772,0.2733663108565478,2.004686279614684,2.1088258266076543,13.0,7682.0
98.0,16,844,1.9982744145624132,0.0,2.133418215796644,0.9550278871152525,0.05848679912149015,0.013017443374121324,0.03905233012236397,2.095808383233533,2.1218432699817753,1.0,7682.0
99.0,23,16,1.502992531723147,0.0,1.4176295265201544,0.7441454709130959,0.03542208480199699,0.02603488674824265,0.0650872168706066,1.3798489976568602,1.4189013277792242,2.0,7682.0
100.0,23,47,1.8731183926651562,0.0,1.8637449738691294,0.9505918109128934,0.048680206061544114,0.03905233012236397,0.0520697734964853,1.288726894038011,1.3017443374121322,3.0,7682.0
101.0,23,52,1.9024179048486607,0.0,1.8092552626989753,1.62820587443866,0.0952214384023284,0.15620932048945588,0.24733142410830514,2.1088258266076543,2.1999479302265037,12.0,7682.0
102.0,23,53,1.2581347249163881,0.0,1.0221115171902777,0.8950962736295596,0.046012756138306285,0.03905233012236397,0.03905233012236397,0.9893256964332205,0.9893256964332205,3.0,7682.0
103.0,23,58,1.1932451991309663,0.0,0.7985430691093454,0.7802587726881556,0.06516642034539347,0.03905233012236397,0.14319187711533454,1.5881280916428016,1.6922676386357718,3.0,7682.0
104.0,23,61,1.4342205402224038,0.0,1.1089874350581403,0.6480372441032412,0.05962548916256495,0.02603488674824265,0.07810466024472794,1.1845873470450403,1.2366571205415255,2.0,7682.0
105.0,23,70,1.5896385545411167,0.0,1.3008327972440141,0.5226885640823423,0.037225491322340196,0.02603488674824265,0.0650872168706066,1.7573548555063785,1.7964071856287425,2.0,7682.0
106.0,23,71,1.3506651762832769,0.0,1.314755499808157,0.7885411214872603,0.04906291441837446,0.02603488674824265,0.09112210361884926,1.9395990627440771,2.004686279614684,2.0,7682.0
107.0,23,85,1.577878891233211,0.0,1.0585565994209811,0.8788704942733039,0.07221660927116408,0.0520697734964853,0.1171569903670919,1.3928664410309817,1.4579536579015882,4.0,7682.0
108.0,23,103,1.7941761821438338,0.0,2.3265324409574983,0.7338802209502507,0.0477435788079631,0.03905233012236397,0.07810466024472794,1.5100234313980734,1.5490757615204374,3.0,7682.0
109.0,23,114,1.195698466792509,0.0,0.8919050200055415,0.728480956896857,0.05678900560489937,0.0520697734964853,0.0520697734964853,1.4579536579015882,1.4579536579015882,4.0,7682.0
110.0,23,119,1.3166759267958767,0.0,1.491389607719931,1.093948107200998,0.07219566181742265,0.14319187711533454,0.24733142410830514,1.9265816193699559,2.0307211663629263,11.0,7682.0
111.0,23,126,1.6637872820691244,0.0,1.1060201488294181,1.4519911813662678,0.07428802955338631,0.07810466024472794,0.1301744337412132,2.7466805519395994,2.7987503254360844,6.0,7682.0
112.0,23,127,1.0498061797949148,0.0,1.0620610365112624,0.9666966603137596,0.038665385818041825,0.013017443374121324,0.0520697734964853,0.9242384795626138,0.9632908096849779,1.0,7682.0
113.0,23,140,1.3919966365854106,0.0,1.0602730156687024,1.06477449094593,0.05213158780317759,0.0,0.0520697734964853,6.391564696693569,6.443634470190054,0.0,7682.0
114.0,23,149,1.9654745630280743,0.0,2.0965718284416544,0.745260529936818,0.04400632287582944,0.02603488674824265,0.03905233012236397,1.3017443374121322,1.3147617807862535,2.0,7682.0
115.0,23,168,1.3961555529058465,0.0,1.1965929477443233,0.6665588931327242,0.047109362749061086,0.02603488674824265,0.0520697734964853,1.1064826868003124,1.132517573548555,2.0,7682.0
116.0,23,171,1.7498789208789802,0.0,1.5256518985919578,1.0465480314524807,0.07636323420562628,0.02603488674824265,0.1171569903670919,2.1478781567300183,2.2390002603488677,2.0,7682.0
117.0,23,178,1.7066876540122216,0.0,1.7520969799644202,0.6647624670803906,0.059945336719598716,0.02603488674824265,0.1041395469929706,2.4472793543348086,2.5253840145795365,2.0,7682.0
118.0,23,182,1.81626827775693,0.0,1.6135625936618294,1.395887046313815,0.0965469289638706,0.19526165061181985,0.2863837542306691,1.6792501952616505,1.7703722988804997,15.0,7682.0
119.0,23,184,1.4020268877967488,0.0,1.5218619001760685,1.213202148642581,0.05601592602672369,0.0520697734964853,0.09112210361884926,1.2757094506638895,1.3147617807862535,4.0,7682.0
120.0,23,187,1.8092973941437749,0.0,1.1333351906618603,0.7021977371189833,0.05036393644964839,0.0520697734964853,0.1041395469929706,1.4579536579015882,1.5100234313980734,4.0,7682.0
121.0,23,191,1.4092638644679825,0.0,1.2434161227888532,0.7318341658895282,0.06971787107595272,0.03905233012236397,0.1301744337412132,1.6271804217651655,1.7183025253840145,3.0,7682.0
122.0,23,204,1.2661019930585105,0.0,1.2591980081998553,0.8212067825622588,0.04840805162016462,0.0520697734964853,0.0650872168706066,1.7703722988804997,1.7833897422546212,4.0,7682.0
123.0,23,205,2.2700517152824378,0.0,2.436627594555108,0.825975481794658,0.08964448229981106,0.09112210361884926,0.15620932048945588,2.2129653736006247,2.2780525904712317,7.0,7682.0
124.0,23,207,1.2444093102020548,0.0,1.2090547298699965,0.876799375047752,0.046387616080447426,0.0520697734964853,0.0520697734964853,1.4319187711533454,1.4319187711533454,4.0,7682.0
125.0,23,225,1.3292115533226554,0.0,0.8165839691142153,0.8609147670598192,0.0728022951207575,0.013017443374121324,0.1041395469929706,1.288726894038011,1.3798489976568602,1.0,7682.0
126.0,23,245,1.3827476043610065,0.0,1.2055616242038654,0.9620623370147946,0.07979919454306647,0.03905233012236397,0.1041395469929706,2.1478781567300183,2.2129653736006247,3.0,7682.0
127.0,23,250,1.411936232014887,0.0,1.2052528793479094,0.9745063952612513,0.0547580919670223,0.0650872168706066,0.1041395469929706,1.7833897422546212,1.8224420723769852,5.0,7682.0
128.0,23,254,1.7157989955672115,0.0,1.4007434139370345,1.0700594927228404,0.07933096069785048,0.0520697734964853,0.09112210361884926,2.0307211663629263,2.0697734964852903,4.0,7682.0
129.0,23,270,1.487991247307917,0.0,0.9988549212453791,0.8384471601016981,0.05619507946707843,0.03905233012236397,0.09112210361884926,1.5230408747721949,1.57511064826868,3.0,7682.0
130.0,23,281,1.2476850400081805,0.0,1.3438971389592729,0.8869495615458798,0.05299634645958832,0.0650872168706066,0.07810466024472794,1.536058318146316,1.5490757615204374,5.0,7682.0
131.0,23,283,1.318029829726513,0.0,1.0167545357677246,1.1095327079818935,0.033135810120818975,0.02603488674824265,0.0520697734964853,2.1218432699817753,2.1478781567300183,2.0,7682.0
132.0,23,303,1.3073335751849755,0.0,1.3148732109801748,0.6440290899843955,0.049585907977512965,0.03905233012236397,0.0650872168706066,1.4449362145274667,1.4709711012757094,3.0,7682.0
133.0,23,306,1.2563977881632222,0.0,0.8087250287737726,0.6461784787294309,0.044779766065372484,0.0,0.0650872168706066,1.8094246290028637,1.8745118458734704,0.0,7682.0
134.0,23,321,1.405131698572496,0.0,1.3182124337711065,0.7376530958743022,0.050035833424163,0.07810466024472794,0.1041395469929706,2.5644363447019005,2.590471231450143,6.0,7682.0
135.0,23,326,1.0655649929655868,0.0,0.9624462626345186,0.8425588337022201,0.048187869138829366,0.02603488674824265,0.0650872168706066,1.5620932048945588,1.6011455350169228,2.0,7682.0
136.0,23,337,1.3311699346563017,0.0,1.0437375798145343,0.5637305574827228,0.04237377479317021,0.0,0.013017443374121324,1.4839885446498307,1.4970059880239521,0.0,7682.0
137.0,23,341,1.567697499489375,0.0,1.4953819125140304,1.3669381522327693,0.09201264041251503,0.09112210361884926,0.19526165061181985,1.0283780265555844,1.132517573548555,7.0,7682.0
138.0,23,346,1.246657471811302,0.0,1.2166751883342652,0.8066880561192729,0.05146862691719911,0.02603488674824265,0.0650872168706066,1.7703722988804997,1.8094246290028637,2.0,7682.0
139.0,23,352,1.764683955090865,0.0,2.1563418105129,1.0449097999644106,0.09053896320440574,0.07810466024472794,0.15620932048945588,1.7313199687581358,1.8094246290028637,6.0,7682.0
140.0,23,356,1.2845155714857228,0.0,1.3576225830093995,0.7916035956591012,0.0573867847747519,0.013017443374121324,0.07810466024472794,1.2236396771674043,1.288726894038011,1.0,7682.0
141.0,23,364,1.3635979185020923,0.0,1.20604770052708,0.8148906485190524,0.04426368990739611,0.03905233012236397,0.0650872168706066,1.8745118458734704,1.9005467326217131,3.0,7682.0
142.0,23,375,1.2690655686698395,0.0,0.9972596174484285,0.77207012109305,0.04864977355506603,0.0,0.09112210361884926,2.004686279614684,2.095808383233533,0.0,7682.0
143.0,23,376,1.8389937497483462,0.0,1.5134402181585775,0.9800415068390845,0.05597068579629364,0.0520697734964853,0.09112210361884926,1.887529289247592,1.9265816193699559,4.0,7682.0
144.0,23,413,1.5028468093050447,0.0,1.039140069515216,0.7923814111998837,0.05626754307125916,0.03905233012236397,0.0650872168706066,1.1195001301744338,1.1455350169226763,3.0,7682.0
145.0,23,415,1.4133988975459584,0.0,1.2273663922807854,1.1009274399795774,0.058118966158485205,0.013017443374121324,0.0520697734964853,1.9005467326217131,1.9395990627440771,1.0,7682.0
146.0,23,427,1.8042674479229086,0.0,1.8448414732561624,1.258258486388683,0.07454837068427296,0.0650872168706066,0.14319187711533454,1.5620932048945588,1.6401978651392868,5.0,7682.0
147.0,23,430,2.4831503685380576,0.0,1.8041370272717308,1.1932430634935414,0.13226868391410432,0.09112210361884926,0.2343139807341838,1.6922676386357718,1.8354595157511064,7.0,7682.0
148.0,23,431,1.408898495479486,0.0,1.383658083622887,0.5355535849074173,0.04266810519549497,0.02603488674824265,0.03905233012236397,1.2366571205415255,1.249674563915647,2.0,7682.0
149.0,23,437,1.4294742629352324,0.0,1.0520935534811324,1.8116479946092694,0.07531358477813259,0.02603488674824265,0.0520697734964853,1.4970059880239521,1.5230408747721949,2.0,7682.0
150.0,23,449,1.3223250903289607,0.0,0.8420587797197163,1.0770360193292974,0.059845827481663325,0.03905233012236397,0.1041395469929706,1.366831554282739,1.4319187711533454,3.0,7682.0
151.0,23,452,1.2006644410122274,0.0,1.2360101885789543,0.8110540480057993,0.061100388758057705,0.0650872168706066,0.0650872168706066,1.4319187711533454,1.4319187711533454,5.0,7682.0
