pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
31.0,16,281,1.0840215555997748,0.0,1.0100496750764563,0.6719757103171752,0.13893462090711112,0.2603488674824264,0.37750585784951834,1.57511064826868,1.6922676386357718,20.0,7682.0
32.0,16,283,1.2191030524798412,0.0,1.5880700320627883,0.7522342784569316,0.1141224472887001,0.15620932048945588,0.18224420723769852,1.978651392866441,2.004686279614684,12.0,7682.0
33.0,16,303,1.6825266588144185,0.0,2.40667701110734,0.6534396640792353,0.15693509790209104,0.7029419422025514,0.9372559229367352,0.9372559229367352,1.171569903670919,54.0,7682.0
34.0,16,306,1.2974001948871745,0.0,1.0981420414270466,0.5931173843551343,0.11854746348044087,0.2082790939859412,0.5206977349648528,1.2626920072897683,1.57511064826868,16.0,7682.0
35.0,16,321,1.5426137367091666,0.0,1.8756717000019056,0.8375493111791977,0.14959133369254526,0.19526165061181985,0.8851861494402499,1.9526165061181984,2.6425410049466285,15.0,7682.0
36.0,16,326,1.2262982913459888,0.0,1.3240353981163324,0.4760628440876551,0.13389916276281386,0.6899244988284301,0.8982035928143712,1.3147617807862535,1.5230408747721949,53.0,7682.0
37.0,16,337,0.8871205194253349,0.0,0.8846754834973964,0.6317337599948676,0.11645427451979312,0.3514709711012757,0.5206977349648528,1.171569903670919,1.3407966675344962,27.0,7682.0
38.0,16,341,1.7357248710529674,0.0,1.8175295977817971,1.1533292230194034,0.2810072271137924,0.4946628482166103,0.7810466024472794,1.366831554282739,1.653215308513408,38.0,7682.0
39.0,16,346,0.9237016573444202,0.0,0.9197304327151494,0.5363568702236787,0.09966154921795062,0.42957563134600363,0.4686279614683676,1.4189013277792242,1.4579536579015882,33.0,7682.0
40.0,16,352,2.2768438010415335,0.0,3.389858593217656,0.9132997813698982,0.23811463280901357,0.8851861494402499,1.3407966675344962,1.5881280916428016,2.043738609737048,68.0,7682.0
41.0,16,356,1.06819993653366,0.0,0.9187144319242603,0.9685226865848531,0.0980689910068462,0.0650872168706066,0.07810466024472794,0.9632908096849779,0.9763082530590992,5.0,7682.0
42.0,16,364,0.9195532083216695,0.0,0.7628111999377635,0.9213965961951106,0.07131781289010894,0.03905233012236397,0.19526165061181985,1.327779224160375,1.4839885446498307,3.0,7682.0
43.0,16,375,1.200778942555405,0.0,1.5103968980500957,0.8113628358691509,0.11197613865384806,0.31241864097891175,0.44259307472012493,1.5230408747721949,1.653215308513408,24.0,7682.0
44.0,16,376,1.1780570884484818,0.0,1.1561521924121214,0.6854699902732894,0.13418634773492633,0.2863837542306691,0.3905233012236397,1.2757094506638895,1.3798489976568602,22.0,7682.0
45.0,16,413,1.2553633979096168,0.0,1.0342862475399426,0.5535565926977236,0.13502335513920058,0.5337151783389742,0.5988023952095809,1.1455350169226763,1.210622233793283,41.0,7682.0
46.0,16,415,1.6863155823821887,0.0,1.4523053489098856,0.6585253808380757,0.16962738102590919,0.3514709711012757,0.6508721687060661,1.978651392866441,2.2780525904712317,27.0,7682.0
47.0,16,427,1.600523203249246,0.0,1.3159824120549866,0.8541446178986369,0.1845368870187891,0.2082790939859412,0.44259307472012493,1.4579536579015882,1.6922676386357718,16.0,7682.0
48.0,16,430,1.3725267491420727,0.0,1.1193623659599174,0.7684276027728101,0.2560087645161044,0.31241864097891175,0.4946628482166103,1.3928664410309817,1.57511064826868,24.0,7682.0
49.0,16,431,1.1107079213442648,0.0,0.7471299864857285,0.6650385813246061,0.0879531635897776,0.2603488674824264,0.31241864097891175,1.1064826868003124,1.1585524602967978,20.0,7682.0
50.0,16,437,1.6415475997285747,0.0,1.9524853386085788,1.196257489486293,0.20490142290694735,0.9242384795626138,1.0413954699297057,1.705285082009893,1.8224420723769852,71.0,7682.0
51.0,16,449,1.4764489299015664,0.0,1.5932203632799573,0.7545034061671163,0.11567540861136238,0.19526165061181985,0.2603488674824264,1.4189013277792242,1.4839885446498307,15.0,7682.0
52.0,16,452,1.430222460634057,0.0,1.8193163428923171,1.1830829298206307,0.16937628379973638,0.2863837542306691,0.4556105180942463,1.8614944024993492,2.0307211663629263,22.0,7682.0
53.0,16,465,1.2348738415309806,0.0,1.185836738414819,0.6364926778172495,0.13874273218563524,0.07810466024472794,0.31241864097891175,1.1585524602967978,1.3928664410309817,6.0,7682.0
54.0,16,480,0.8838111648030329,0.0,0.9617984585543748,0.6208490211768714,0.11171439736494246,0.36448841447539704,0.42957563134600363,0.7810466024472794,0.8461338193178859,28.0,7682.0
55.0,16,481,1.4769533357572964,0.0,1.1123703111656902,0.9625232386087291,0.17197996524078102,0.4556105180942463,0.6508721687060661,1.4970059880239521,1.6922676386357718,35.0,7682.0
56.0,16,484,1.6464820472294688,0.0,1.9643756126457186,0.8583079841339082,0.27677230335366937,0.807081489195522,1.4449362145274667,1.3928664410309817,2.0307211663629263,62.0,7682.0
57.0,16,485,1.5694367033366992,0.0,1.8157863796498315,0.6008056454345143,0.12415268202387239,0.19526165061181985,0.403540744597761,1.3928664410309817,1.6011455350169228,15.0,7682.0
58.0,16,490,1.691255840320069,0.0,1.499507839440363,0.6824760609160737,0.13489509124760726,0.14319187711533454,0.36448841447539704,1.9526165061181984,2.1739130434782608,11.0,7682.0
59.0,16,493,2.905319903228426,0.0,3.8652040307857254,1.0567334680367257,0.24844413799609144,0.7550117156990367,1.3017443374121322,1.2366571205415255,1.7833897422546212,58.0,7682.0
60.0,16,513,1.8445747356911106,0.0,2.589593149557438,0.838048104860422,0.2781054671598216,0.1171569903670919,0.9502733663108566,1.2236396771674043,2.056756053111169,9.0,7682.0
61.0,16,517,2.8190533311616583,0.0,1.7835555045791376,2.7872417441032935,0.3616408915475928,1.3407966675344962,1.8614944024993492,3.709971361624577,4.23066909658943,103.0,7682.0
62.0,16,519,1.3717248270823255,0.0,1.550632541255366,0.7730780848793785,0.09359012400737327,0.2603488674824264,0.3384535277271544,1.1845873470450403,1.2626920072897683,20.0,7682.0
63.0,16,532,1.1950127578222343,0.0,0.8111855214202536,0.7638723649168757,0.1631832969621451,0.37750585784951834,1.0544129133038271,1.3407966675344962,2.0177037229888053,29.0,7682.0
64.0,16,554,1.2833745732036737,0.0,0.8786826625112403,0.7553753487301322,0.11659968774995957,0.02603488674824265,0.19526165061181985,2.1348607133558968,2.304087477219474,2.0,7682.0
65.0,16,558,1.5084838783185457,0.0,1.9951660306427585,1.4008915739243728,0.22255050475830257,0.013017443374121324,0.3384535277271544,1.2757094506638895,1.6011455350169228,1.0,7682.0
66.0,16,572,1.2519381474358482,0.0,1.0902407325912042,0.5376494611123577,0.1432791297221236,0.1692267638635772,0.22129653736006247,1.3017443374121322,1.3538141109086177,13.0,7682.0
67.0,16,577,1.1568864285822087,0.0,0.8186195780140401,0.646503908423644,0.1623345693255699,0.18224420723769852,0.5857849518354595,1.1976047904191618,1.6011455350169228,14.0,7682.0
68.0,16,581,1.307324032782949,0.0,1.2616825504014366,1.1452973468663177,0.17443407476437878,0.2863837542306691,0.42957563134600363,1.5100234313980734,1.653215308513408,22.0,7682.0
69.0,16,598,1.2949126808191938,0.0,1.2219165548340523,0.7123941831272445,0.20703459170432503,0.31241864097891175,0.9112210361884926,1.5100234313980734,2.1088258266076543,24.0,7682.0
70.0,16,604,1.5735197012147282,0.0,1.2243259579880434,0.9664071045432329,0.2517324181969936,0.14319187711533454,0.7029419422025514,1.5881280916428016,2.1478781567300183,11.0,7682.0
71.0,16,615,1.0435810445612315,0.0,0.7568246126225799,0.6196868099025891,0.11501057216741493,0.3514709711012757,0.48164540484248897,0.9372559229367352,1.0674303566779484,27.0,7682.0
72.0,16,624,1.0858140913769518,0.0,1.0502114431682088,0.7124323178351053,0.11683322021271308,0.32543608435303306,0.32543608435303306,1.1455350169226763,1.1455350169226763,25.0,7682.0
73.0,16,625,1.0778560169205669,0.0,0.8775811931936276,0.9222947975310835,0.10375524320002891,0.2863837542306691,0.29940119760479045,1.1195001301744338,1.132517573548555,22.0,7682.0
74.0,16,634,1.060800217715045,0.0,0.9275017803363845,0.4142126978258607,0.08773089822292153,0.1692267638635772,0.1692267638635772,1.4319187711533454,1.4319187711533454,13.0,7682.0
75.0,16,648,1.887756867618634,0.0,2.0729293579940893,0.9784448523555113,0.22952599799069437,1.6401978651392868,2.0697734964852903,1.4709711012757094,1.9005467326217131,126.0,7682.0
76.0,16,661,1.481611726032003,0.0,1.4720387558452284,0.6807896425387907,0.17170043623316722,0.19526165061181985,0.4556105180942463,1.7964071856287425,2.056756053111169,15.0,7682.0
77.0,16,662,1.2302845297566527,0.0,0.9974381716925598,0.5744101173364329,0.18900096741975933,0.1041395469929706,0.4556105180942463,1.7833897422546212,2.1348607133558968,8.0,7682.0
78.0,16,665,1.1875898227270525,0.0,1.0093742773218475,0.7837533185463476,0.15708135435500584,0.07810466024472794,0.32543608435303306,1.1976047904191618,1.4449362145274667,6.0,7682.0
79.0,16,680,1.2587914904359343,0.0,1.523003310038952,0.7960492932305624,0.13319669717264465,0.24733142410830514,0.2603488674824264,1.4579536579015882,1.4709711012757094,19.0,7682.0
80.0,16,683,1.5108878719615195,0.0,1.9784591104671183,0.8112876297728105,0.18588991052263357,0.2733663108565478,0.6508721687060661,1.1845873470450403,1.5620932048945588,21.0,7682.0
81.0,16,684,0.9725473935070226,0.0,0.47557365067191715,0.712611506997422,0.16808584414231517,0.07810466024472794,0.42957563134600363,1.288726894038011,1.6401978651392868,6.0,7682.0
82.0,16,687,1.446128944647098,0.0,1.6333919796028402,1.0966166930430004,0.20630404787870082,0.31241864097891175,0.6638896120801875,0.8851861494402499,1.2366571205415255,24.0,7682.0
83.0,16,712,1.3576856800166377,0.0,1.3064959591508474,0.8811819145045046,0.09351249857451069,0.0650872168706066,0.09112210361884926,1.2626920072897683,1.288726894038011,5.0,7682.0
84.0,16,714,1.6549054757311457,0.0,1.165435368356831,0.7406890545935978,0.1722158636681852,0.3905233012236397,0.6118198385837021,1.7703722988804997,1.9916688362405626,30.0,7682.0
85.0,16,717,0.8771165216523578,0.0,0.8675152653084469,0.5917740755959874,0.1392395871002596,0.14319187711533454,0.6899244988284301,1.1845873470450403,1.7313199687581358,11.0,7682.0
86.0,16,737,1.8317288600491495,0.0,2.3031551294770254,0.6417706835232799,0.11715731512105552,0.7159593855766727,0.9372559229367352,1.3147617807862535,1.536058318146316,55.0,7682.0
87.0,16,740,1.4186816304272716,0.0,1.0900153245199584,0.6441802316607879,0.13252522712976386,0.09112210361884926,0.37750585784951834,1.4709711012757094,1.7573548555063785,7.0,7682.0
88.0,16,747,1.2981935732757426,0.0,0.7791723355662227,0.751999885244328,0.1356005885830508,0.18224420723769852,0.37750585784951834,1.705285082009893,1.9005467326217131,14.0,7682.0
89.0,16,761,2.860957403989448,0.0,3.609011320515973,1.375548666578878,0.2985129033831124,0.5988023952095809,0.8982035928143712,1.327779224160375,1.6271804217651655,46.0,7682.0
90.0,16,763,1.6495439263564387,0.0,1.2658657505487303,0.9125198713767929,0.2635690975964379,0.6248372819578235,1.249674563915647,2.0307211663629263,2.65555844832075,48.0,7682.0
91.0,16,764,1.8669002040714169,0.0,1.5936792790085617,1.1425795661132898,0.35980407753660043,0.403540744597761,1.2236396771674043,1.3798489976568602,2.1999479302265037,31.0,7682.0
92.0,16,766,2.2303353915733237,0.0,2.5083684823151886,0.8713712903335944,0.19594507265214373,0.36448841447539704,1.1455350169226763,1.5620932048945588,2.343139807341838,28.0,7682.0
93.0,16,768,1.5978326899164021,0.0,1.2836356471323438,0.832869912382505,0.1269804640099779,0.2603488674824264,0.44259307472012493,1.2757094506638895,1.4579536579015882,20.0,7682.0
94.0,16,820,1.3061794191260714,0.0,0.9971763535446581,0.9271006342046814,0.18050603591862693,0.03905233012236397,0.2343139807341838,1.327779224160375,1.5230408747721949,3.0,7682.0
95.0,16,822,1.166111018661854,0.0,0.8769399463918401,0.5490347764793246,0.11526607264989724,0.4165581879718824,0.44259307472012493,1.366831554282739,1.3928664410309817,32.0,7682.0
96.0,16,837,1.412806816085186,0.0,0.8991303883552096,0.8577305062531605,0.14332808432506175,0.5337151783389742,0.6899244988284301,2.043738609737048,2.1999479302265037,41.0,7682.0
97.0,16,842,2.4582809827074135,0.0,2.9179083422448073,1.1322077808143742,0.3310436376204812,0.6638896120801875,1.5881280916428016,1.1845873470450403,2.1088258266076543,51.0,7682.0
98.0,16,844,1.8302391984783681,0.0,2.0586281964075184,0.6215624934650988,0.18719173339805797,0.6118198385837021,1.288726894038011,1.4449362145274667,2.1218432699817753,47.0,7682.0
99.0,23,16,1.5137792584549492,0.0,1.3157686410119986,0.8445949567738154,0.14481231240974152,0.4165581879718824,0.8591512626920073,0.9763082530590992,1.4189013277792242,32.0,7682.0
100.0,23,47,1.8385067266200739,0.0,1.706973059805079,1.052267418050665,0.20179929679349937,1.5100234313980734,1.7833897422546212,1.0283780265555844,1.3017443374121322,116.0,7682.0
101.0,23,52,1.7211323507774328,0.0,1.8496138592019724,1.1692830457667431,0.2627365797889323,0.3514709711012757,0.5206977349648528,2.0307211663629263,2.1999479302265037,27.0,7682.0
102.0,23,53,1.3778659076688733,0.0,1.0795294259216213,1.0200038825053366,0.17368190038360506,0.807081489195522,1.1195001301744338,0.6769070554543088,0.9893256964332205,62.0,7682.0
103.0,23,58,1.0953908313973855,0.0,0.7775870926502185,0.7989668715956375,0.2509029443644063,0.5988023952095809,1.1845873470450403,1.1064826868003124,1.6922676386357718,46.0,7682.0
104.0,23,61,1.3911616884394438,0.0,1.377978947143652,0.5967579768765495,0.14688064561008668,0.4165581879718824,0.7419942723249153,0.9112210361884926,1.2366571205415255,32.0,7682.0
105.0,23,70,1.7481553511800378,0.0,1.386295932872963,0.5128691522858674,0.10495689902232949,0.5467326217130956,0.7419942723249153,1.6011455350169228,1.7964071856287425,42.0,7682.0
106.0,23,71,1.4563449822653405,0.0,1.3197804091715568,0.8255871471774547,0.15931013907556368,0.7029419422025514,1.1455350169226763,1.5620932048945588,2.004686279614684,54.0,7682.0
107.0,23,85,1.4106525724541825,0.0,0.9036711471759138,0.8062776975291704,0.16258937735534734,0.5467326217130956,0.7159593855766727,1.288726894038011,1.4579536579015882,42.0,7682.0
108.0,23,103,1.8159204599944492,0.0,2.5115218630849343,0.6779064624555357,0.11194242003252562,0.32543608435303306,0.5727675084613382,1.3017443374121322,1.5490757615204374,25.0,7682.0
109.0,23,114,0.8992613448022369,0.0,0.8982374524241398,0.5290920165447823,0.155732571108333,0.4556105180942463,0.7419942723249153,1.171569903670919,1.4579536579015882,35.0,7682.0
110.0,23,119,1.1950986208892043,0.0,1.27031079691005,0.9646870783199116,0.18080662263584457,0.44259307472012493,0.7810466024472794,1.6922676386357718,2.0307211663629263,34.0,7682.0
111.0,23,126,1.456484989958161,0.0,0.9588193896540115,1.1665836537237446,0.23614052907444938,0.48164540484248897,0.9242384795626138,2.3561572507159596,2.7987503254360844,37.0,7682.0
112.0,23,127,1.0460899719230976,0.0,1.0920647774054033,0.978481092312565,0.11426752065007693,0.32543608435303306,0.42957563134600363,0.8591512626920073,0.9632908096849779,25.0,7682.0
113.0,23,140,1.3237959920330649,0.0,1.0806209045298676,1.0907534614996472,0.1905297195552715,0.5076802915907316,1.002343139807342,5.9489716219734445,6.443634470190054,39.0,7682.0
114.0,23,149,1.8163688569161125,0.0,1.8583514038039233,0.8581166262924975,0.1520817098397464,0.4556105180942463,0.9112210361884926,0.8591512626920073,1.3147617807862535,35.0,7682.0
115.0,23,168,1.3289010107736838,0.0,1.3314717786845793,0.6685151254724551,0.14461325845378947,0.3514709711012757,0.5597500650872169,0.9242384795626138,1.132517573548555,27.0,7682.0
116.0,23,171,1.7953695884664027,0.0,1.4299238185048475,0.8987912219708133,0.22229351342117132,0.5597500650872169,1.210622233793283,1.5881280916428016,2.2390002603488677,43.0,7682.0
117.0,23,178,1.7356861872699143,0.0,1.5330111922994367,0.8497699711727199,0.16932863815691573,0.9763082530590992,1.2236396771674043,2.2780525904712317,2.5253840145795365,75.0,7682.0
118.0,23,182,1.5976701509914077,0.0,1.3512376170909057,1.040544916517703,0.25134848059986825,0.5727675084613382,0.7289768289507941,1.614162978391044,1.7703722988804997,44.0,7682.0
119.0,23,184,1.5398030438602963,0.0,1.7502968102107805,1.1634108504177485,0.2110814263512573,0.7940640458214008,1.1195001301744338,0.9893256964332205,1.3147617807862535,61.0,7682.0
120.0,23,187,1.8980783425780117,0.0,1.3076848013377467,0.6836789197451628,0.1596947807692265,0.5988023952095809,0.7289768289507941,1.3798489976568602,1.5100234313980734,46.0,7682.0
121.0,23,191,1.3508872148908404,0.0,1.1981749561609307,0.8116342919905227,0.20661564590708287,0.5206977349648528,1.002343139807342,1.2366571205415255,1.7183025253840145,40.0,7682.0
122.0,23,204,1.3036863036560378,0.0,1.2668476180959714,0.8424169919226345,0.17840185081061086,0.403540744597761,0.8461338193178859,1.3407966675344962,1.7833897422546212,31.0,7682.0
123.0,23,205,2.095851352747794,0.0,2.362379684336867,0.7994198151364494,0.2732746857255977,0.3514709711012757,1.002343139807342,1.6271804217651655,2.2780525904712317,27.0,7682.0
124.0,23,207,1.2127867254632254,0.0,1.2374027050732446,0.8228903680237772,0.1450876252254181,0.3514709711012757,0.5597500650872169,1.2236396771674043,1.4319187711533454,27.0,7682.0
125.0,23,225,1.268880458685119,0.0,1.0770468602532897,0.8742768005810426,0.21823715738792543,0.9372559229367352,1.3147617807862535,1.002343139807342,1.3798489976568602,72.0,7682.0
126.0,23,245,1.2163567736105043,0.0,1.2239678082684415,0.6542567906176198,0.16919012270996586,0.2082790939859412,0.5337151783389742,1.887529289247592,2.2129653736006247,16.0,7682.0
127.0,23,250,1.3952401059801964,0.0,1.369519944744608,1.065582623810323,0.2081575899759052,0.8721687060661285,1.4058838844051027,1.288726894038011,1.8224420723769852,67.0,7682.0
128.0,23,254,1.3280769025613182,0.0,1.013058281086158,0.9344253624266847,0.2497915716446731,0.2733663108565478,0.768029159073158,1.57511064826868,2.0697734964852903,21.0,7682.0
129.0,23,270,1.5340066373043397,0.0,0.9354721969384795,0.8938626679250595,0.1924192853857278,0.4686279614683676,1.002343139807342,1.0413954699297057,1.57511064826868,36.0,7682.0
130.0,23,281,1.2129155801694418,0.0,1.3555919843248374,0.8461448269952989,0.12918713959220407,0.2733663108565478,0.5597500650872169,1.2626920072897683,1.5490757615204374,21.0,7682.0
131.0,23,283,1.4138215072792535,0.0,1.0243555388600754,1.2626023455125548,0.10966665351138564,0.37750585784951834,0.7029419422025514,1.8224420723769852,2.1478781567300183,29.0,7682.0
132.0,23,303,1.2655573293828413,0.0,1.3211081166343832,0.6414222748147411,0.15524536239129408,0.4686279614683676,0.6769070554543088,1.2626920072897683,1.4709711012757094,36.0,7682.0
133.0,23,306,1.3206488455830743,0.0,0.8859864310913278,0.7332288957193573,0.11368181091732064,0.2733663108565478,0.6248372819578235,1.5230408747721949,1.8745118458734704,21.0,7682.0
134.0,23,321,1.189665878623152,0.0,1.261899893092051,0.6448474447814521,0.13652333810342565,0.1301744337412132,0.6508721687060661,2.0697734964852903,2.590471231450143,10.0,7682.0
135.0,23,326,0.9925632767122113,0.0,0.9496799646876767,0.9016683911930532,0.14926896532525416,0.6378547253319448,0.807081489195522,1.4319187711533454,1.6011455350169228,49.0,7682.0
136.0,23,337,1.3900741859821324,0.0,1.172787618857649,0.6670144009981579,0.16436207649456266,1.0283780265555844,1.3017443374121322,1.2236396771674043,1.4970059880239521,79.0,7682.0
137.0,23,341,1.352436219335269,0.0,1.0301829295927885,1.2188715200223046,0.309246694511271,0.5337151783389742,0.6899244988284301,0.9763082530590992,1.132517573548555,41.0,7682.0
138.0,23,346,1.1382847772413263,0.0,0.9287033336471853,0.8508409741900329,0.19635954711801532,1.4319187711533454,1.705285082009893,1.536058318146316,1.8094246290028637,110.0,7682.0
139.0,23,352,1.6430058529057348,0.0,2.389998044209577,0.7377166855770938,0.22501100470158603,0.3514709711012757,0.5727675084613382,1.5881280916428016,1.8094246290028637,27.0,7682.0
140.0,23,356,1.1994093828200194,0.0,1.202163747880741,0.6935991236900216,0.15532628760096606,0.48164540484248897,0.8461338193178859,0.9242384795626138,1.288726894038011,37.0,7682.0
141.0,23,364,1.3757510954592405,0.0,1.096635058822363,0.8716516820206426,0.16109935148876878,0.7810466024472794,1.1064826868003124,1.57511064826868,1.9005467326217131,60.0,7682.0
142.0,23,375,1.3268276738673968,0.0,1.0114684847868607,0.7403179654712505,0.14192292737687415,0.3384535277271544,0.7289768289507941,1.705285082009893,2.095808383233533,26.0,7682.0
143.0,23,376,1.8358960388351653,0.0,1.4605818234147718,0.9929911555749749,0.21560907920558167,0.5727675084613382,1.2757094506638895,1.2236396771674043,1.9265816193699559,44.0,7682.0
144.0,23,413,1.4420661268024726,0.0,1.0739478420212425,0.7526331527763936,0.13972612434646664,0.5988023952095809,0.7029419422025514,1.0413954699297057,1.1455350169226763,46.0,7682.0
145.0,23,415,1.5154388687041267,0.0,1.3205398351355686,1.1279038887142767,0.15356446155060569,0.7810466024472794,1.0544129133038271,1.6662327518875295,1.9395990627440771,60.0,7682.0
146.0,23,427,1.6525012995880386,0.0,1.5975985031878293,1.1320531405260132,0.20759886337238118,0.5337151783389742,0.8721687060661285,1.3017443374121322,1.6401978651392868,41.0,7682.0
147.0,23,430,2.2772976528033966,0.0,1.8345927392744965,1.1556037065126474,0.332580211368088,0.7810466024472794,1.366831554282739,1.249674563915647,1.8354595157511064,60.0,7682.0
148.0,23,431,1.3068273573020732,0.0,1.2181433161092021,0.6093535763756149,0.16365039218674615,0.9242384795626138,1.0934652434261911,1.0804478000520696,1.249674563915647,71.0,7682.0
149.0,23,437,1.3592263663449566,0.0,1.0685703579738648,1.5626372927765213,0.18170501878445033,1.0413954699297057,1.171569903670919,1.3928664410309817,1.5230408747721949,80.0,7682.0
