tex_line,token,normalised,context,candidate_hit_count_capped,candidate_hits
141,55,55,"draw=rfink!55,",20,data/DATASET_DONE.json:49; data/DATASET_DONE.json:65; data/DATASET_DONE.json:195; data/DATASET_DONE.json:369; data/DATASET_DONE.json:443; data/DATASET_DONE.json:444; data/DATASET_DONE.json:579; data/DATASET_DONE.json:635; data/DATASET_DONE.json:867; data/DATASET_DONE.json:899; data/DATASET_DONE.json:1009; data/DATASET_DONE.json:1203; data/DATASET_DONE.json:1321; data/DATASET_DONE.json:1345; data/DATASET_DONE.json:1361; data/DATASET_DONE.json:1499; data/DATASET_DONE.json:1513; data/DATASET_DONE.json:1545; data/DATASET_DONE.json:1569; data/DATASET_DONE.json:1963
142,0.6,0.6,"line width=0.6pt,",18,demo/public/bundle/certified_presets.json:1; demo/public/bundle/golden_cases.json:78; demo/verify.mjs:225; demo/verify.mjs:282; demo/verify.mjs:438; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/posthoc_subunits_v1/source/requirements-lamm-inference.txt:9; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_corrected/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_pre_erratum/rhinoform/train.py:723; requirements-lamm-inference.txt:9; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_metadata_cvae_ew0p1_lw0.json:3; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_metadata_cvae_ew0p1_lw0.json:76; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_summary_cvae_ew0p1_lw0.json:35; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_summary_cvae_ew0p1_lw0.json:56; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/validation_operating_point_candidates.csv:11; rhinoform/train.py:723; tests/test_posthoc_subunit_notebook_contract.py:85
145,5,5,"inner sep=5pt,",16,data/DATASET_DONE.json:11; data/DATASET_DONE.json:17; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:33; data/DATASET_DONE.json:41; data/DATASET_DONE.json:43; data/DATASET_DONE.json:44; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:59; data/DATASET_DONE.json:75; data/DATASET_DONE.json:83; data/DATASET_DONE.json:91; data/DATASET_DONE.json:113; data/DATASET_DONE.json:121
147,8,8,minimum height=8mm,14,THIRD_PARTY.md:26; configs/reproduction.example.toml:19; data/DATASET_DONE.json:11; data/DATASET_DONE.json:17; data/DATASET_DONE.json:27; data/DATASET_DONE.json:33; data/DATASET_DONE.json:41; data/DATASET_DONE.json:51; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:67; data/DATASET_DONE.json:68; data/DATASET_DONE.json:75; data/DATASET_DONE.json:91
150,70,70,"rfanchor/.style=rfnode,fill=rfbgblue,draw=rfblue!70,",19,data/DATASET_DONE.json:249; data/DATASET_DONE.json:339; data/DATASET_DONE.json:427; data/DATASET_DONE.json:521; data/DATASET_DONE.json:564; data/DATASET_DONE.json:627; data/DATASET_DONE.json:843; data/DATASET_DONE.json:865; data/DATASET_DONE.json:873; data/DATASET_DONE.json:889; data/DATASET_DONE.json:897; data/DATASET_DONE.json:995; data/DATASET_DONE.json:1041; data/DATASET_DONE.json:1059; data/DATASET_DONE.json:1203; data/DATASET_DONE.json:1217; data/DATASET_DONE.json:1441; data/DATASET_DONE.json:1555; data/DATASET_DONE.json:1723
151,70,70,"rfprop/.style=rfnode,fill=rfbgteal,draw=rfteal!70,",19,data/DATASET_DONE.json:249; data/DATASET_DONE.json:339; data/DATASET_DONE.json:427; data/DATASET_DONE.json:521; data/DATASET_DONE.json:564; data/DATASET_DONE.json:627; data/DATASET_DONE.json:843; data/DATASET_DONE.json:865; data/DATASET_DONE.json:873; data/DATASET_DONE.json:889; data/DATASET_DONE.json:897; data/DATASET_DONE.json:995; data/DATASET_DONE.json:1041; data/DATASET_DONE.json:1059; data/DATASET_DONE.json:1203; data/DATASET_DONE.json:1217; data/DATASET_DONE.json:1441; data/DATASET_DONE.json:1555; data/DATASET_DONE.json:1723
152,70,70,"rfrisk/.style=rfnode,fill=rfbgamber,draw=rfamber!70,",19,data/DATASET_DONE.json:249; data/DATASET_DONE.json:339; data/DATASET_DONE.json:427; data/DATASET_DONE.json:521; data/DATASET_DONE.json:564; data/DATASET_DONE.json:627; data/DATASET_DONE.json:843; data/DATASET_DONE.json:865; data/DATASET_DONE.json:873; data/DATASET_DONE.json:889; data/DATASET_DONE.json:897; data/DATASET_DONE.json:995; data/DATASET_DONE.json:1041; data/DATASET_DONE.json:1059; data/DATASET_DONE.json:1203; data/DATASET_DONE.json:1217; data/DATASET_DONE.json:1441; data/DATASET_DONE.json:1555; data/DATASET_DONE.json:1723
155,7,7,"rounded corners=7pt,",15,data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:17; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:57; data/DATASET_DONE.json:60; data/DATASET_DONE.json:65; data/DATASET_DONE.json:81; data/DATASET_DONE.json:91; data/DATASET_DONE.json:99
157,0.6,0.6,"line width=0.6pt,",18,demo/public/bundle/certified_presets.json:1; demo/public/bundle/golden_cases.json:78; demo/verify.mjs:225; demo/verify.mjs:282; demo/verify.mjs:438; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/posthoc_subunits_v1/source/requirements-lamm-inference.txt:9; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_corrected/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_pre_erratum/rhinoform/train.py:723; requirements-lamm-inference.txt:9; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_metadata_cvae_ew0p1_lw0.json:3; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_metadata_cvae_ew0p1_lw0.json:76; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_summary_cvae_ew0p1_lw0.json:35; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_summary_cvae_ew0p1_lw0.json:56; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/validation_operating_point_candidates.csv:11; rhinoform/train.py:723; tests/test_posthoc_subunit_notebook_contract.py:85
160,5,5,"inner sep=5pt,",16,data/DATASET_DONE.json:11; data/DATASET_DONE.json:17; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:33; data/DATASET_DONE.json:41; data/DATASET_DONE.json:43; data/DATASET_DONE.json:44; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:59; data/DATASET_DONE.json:75; data/DATASET_DONE.json:83; data/DATASET_DONE.json:91; data/DATASET_DONE.json:113; data/DATASET_DONE.json:121
165,1.7,1.7,"aspect=1.7,",6,demo/package-lock.json:64; demo/package-lock.json:65; demo/public/bundle/head_mean.json:1; demo/src/components/HeroCanvas.jsx:65; demo/src/components/Studio3D.jsx:54; demo/src/engine/demoEdits.js:26
166,80,80,"draw=rfamber!80,",20,data/DATASET_DONE.json:19; data/DATASET_DONE.json:59; data/DATASET_DONE.json:211; data/DATASET_DONE.json:323; data/DATASET_DONE.json:371; data/DATASET_DONE.json:473; data/DATASET_DONE.json:531; data/DATASET_DONE.json:539; data/DATASET_DONE.json:644; data/DATASET_DONE.json:649; data/DATASET_DONE.json:667; data/DATASET_DONE.json:1137; data/DATASET_DONE.json:1161; data/DATASET_DONE.json:1529; data/DATASET_DONE.json:1585; data/DATASET_DONE.json:1699; data/DATASET_DONE.json:1921; data/DATASET_DONE.json:2163; data/DATASET_DONE.json:2297; data/DATASET_DONE.json:2385
167,0.6,0.6,"line width=0.6pt,",18,demo/public/bundle/certified_presets.json:1; demo/public/bundle/golden_cases.json:78; demo/verify.mjs:225; demo/verify.mjs:282; demo/verify.mjs:438; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/posthoc_subunits_v1/source/requirements-lamm-inference.txt:9; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_corrected/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_pre_erratum/rhinoform/train.py:723; requirements-lamm-inference.txt:9; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_metadata_cvae_ew0p1_lw0.json:3; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_metadata_cvae_ew0p1_lw0.json:76; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_summary_cvae_ew0p1_lw0.json:35; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_summary_cvae_ew0p1_lw0.json:56; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/validation_operating_point_candidates.csv:11; rhinoform/train.py:723; tests/test_posthoc_subunit_notebook_contract.py:85
170,1,1,"inner sep=1pt,",18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
174,2.4,2.4,"-Stealth[length=2.4mm],",11,demo/package-lock.json:27; demo/package-lock.json:37; demo/package-lock.json:47; demo/package-lock.json:332; demo/package-lock.json:847; demo/public/bundle/certified_presets.json:1; demo/public/bundle/golden_cases.json:530; demo/public/bundle/golden_certified.json:514; demo/public/bundle/manifest.json:190; demo/public/bundle/manifest.json:297; demo/public/bundle/ridge_browser.json:1
175,0.7,0.7,"line width=0.7pt,",6,demo/public/bundle/certified_presets.json:1; demo/public/bundle/golden_cases.json:149; demo/public/bundle/golden_cases.json:503; demo/verify.mjs:439; tests/test_rbsr_calibration.py:28; tests/test_safe_fusion.py:60
176,75,75,draw=rfink!75,20,data/DATASET_DONE.json:107; data/DATASET_DONE.json:265; data/DATASET_DONE.json:299; data/DATASET_DONE.json:497; data/DATASET_DONE.json:545; data/DATASET_DONE.json:604; data/DATASET_DONE.json:649; data/DATASET_DONE.json:729; data/DATASET_DONE.json:793; data/DATASET_DONE.json:913; data/DATASET_DONE.json:1177; data/DATASET_DONE.json:1411; data/DATASET_DONE.json:1483; data/DATASET_DONE.json:1571; data/DATASET_DONE.json:1609; data/DATASET_DONE.json:1803; data/DATASET_DONE.json:1881; data/DATASET_DONE.json:1899; data/DATASET_DONE.json:1963; data/DATASET_DONE.json:2033
184,1.5,1.5,inner sep=1.5pt,7,demo/public/bundle/golden_cases.json:308; demo/public/bundle/golden_certified.json:298; demo/public/bundle/ridge_browser.json:1; results/supplemental_rbsr_lamm_dominance_search_v1/release_evidence/validation/RBSR_LAMM_REFERENCE_CALIBRATION_FREEZE.json:216; roi/subunits.json:7938; roi/vertices.json:3977; tests/test_safe_fusion.py:216
188,3,3,"rounded corners=3pt,",18,CITATION.cff:14; README.md:5; README.md:8; README.md:55; README.md:78; README.md:94; README.md:184; data/DATASET_DONE.json:9; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:28; data/DATASET_DONE.json:33; data/DATASET_DONE.json:35; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:73; data/DATASET_DONE.json:75; data/DATASET_DONE.json:81
189,50,50,"draw=rfgrey!50,",20,data/DATASET_DONE.json:235; data/DATASET_DONE.json:404; data/DATASET_DONE.json:441; data/DATASET_DONE.json:443; data/DATASET_DONE.json:497; data/DATASET_DONE.json:769; data/DATASET_DONE.json:801; data/DATASET_DONE.json:833; data/DATASET_DONE.json:859; data/DATASET_DONE.json:923; data/DATASET_DONE.json:1067; data/DATASET_DONE.json:1145; data/DATASET_DONE.json:1219; data/DATASET_DONE.json:1225; data/DATASET_DONE.json:1299; data/DATASET_DONE.json:1329; data/DATASET_DONE.json:1371; data/DATASET_DONE.json:1425; data/DATASET_DONE.json:1537; data/DATASET_DONE.json:1643
191,0.5,0.5,"line width=0.5pt,",15,demo/README.md:14; demo/public/bundle/certified_presets.json:1; demo/public/bundle/manifest.json:43; demo/public/bundle/manifest.json:339; demo/public/bundle/ridge_browser.json:1; demo/src/components/Studio3D.jsx:25; demo/src/engine/certifiedLocal.js:417; demo/src/engine/geometry.js:118; demo/verify.mjs:225; demo/verify.mjs:439; docs/FINAL_EXPERIMENT_MAP.md:27; experiments/lamm/run_lamm_facescape.py:431; reproducibility/source_snapshots/final_holdout_v1/source/experiments/lamm/run_lamm_facescape.py:431; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/baselines.py:94; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/baselines.py:95
192,7,7,inner sep=7pt,15,data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:17; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:57; data/DATASET_DONE.json:60; data/DATASET_DONE.json:65; data/DATASET_DONE.json:81; data/DATASET_DONE.json:91; data/DATASET_DONE.json:99
215,0.92,0.92,0.92,0,
216,0.70,0.70,0.70,1,tests/test_rbsr_calibration.py:83
217,0.08,0.08,0.08,9,demo/public/bundle/certified_presets.json:1; demo/src/components/Studio.jsx:76; demo/src/components/Studio.jsx:819; demo/verify.mjs:439; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/paired_all_methods_vs_ridge.csv:48; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/paired_all_methods_vs_ridge.csv:114; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/paired_certified_rbsr_vs_lamm.csv:2; tests/test_safe_fusion.py:87; tests/test_safe_fusion.py:88
218,0.75,0.75,0.75,19,demo/README.md:23; demo/public/bundle/certified_browser.json:1; demo/public/bundle/certified_presets.json:1; demo/public/bundle/manifest.json:28; demo/src/App.jsx:129; demo/src/components/Studio3D.jsx:20; demo/verify.mjs:125; docs/FINAL_EXPERIMENT_MAP.md:9; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/safe_fusion.py:27; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:937; reproducibility/source_snapshots/final_holdout_v1/source/scripts/evaluation/rbsr_ridge_fold_projection.py:67; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/safe_fusion.py:27; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:937; reproducibility/source_snapshots/supplemental_dominance_v1/source_corrected/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_corrected/rhinoform/train.py:937; reproducibility/source_snapshots/supplemental_dominance_v1/source_pre_erratum/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_pre_erratum/rhinoform/train.py:937
224,1,1,[1],18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
