pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
10.0,16,114,0.8276279346012599,0.0,0.7445982418870705,0.9113707612824338,0.29437010211132003,0.8461338193178859,1.7313199687581358,0.9632908096849779,1.8484769591252277,65.0,7682.0
11.0,16,119,0.7668091081849229,0.0,0.9554492810583637,0.769629214864281,0.2671544567501479,0.8591512626920073,2.512366571205415,0.9893256964332205,2.6425410049466285,66.0,7682.0
12.0,16,126,1.0141881929604604,0.0,0.8486482906236654,0.7527153830591489,0.2715615781762745,0.5076802915907316,1.1455350169226763,1.8745118458734704,2.512366571205415,39.0,7682.0
13.0,16,127,0.8829620664037746,0.0,1.0875801668647769,0.6858817235913606,0.25969122389100896,1.132517573548555,2.1088258266076543,1.0153605831814632,1.9916688362405626,87.0,7682.0
14.0,16,140,0.8247010317474291,0.0,0.8016642162881981,0.901847669518086,0.24264919157010809,0.4556105180942463,1.1976047904191618,5.857849518354595,6.59984379067951,35.0,7682.0
15.0,16,149,1.5770512169074422,0.0,1.1554136472273278,0.6790097927535432,0.2681189183599062,1.132517573548555,1.6401978651392868,0.7550117156990367,1.2626920072897683,87.0,7682.0
16.0,16,168,0.8561409651474817,0.0,0.9038560514394135,0.6856903153583737,0.21957493969054181,0.5597500650872169,1.288726894038011,0.5467326217130956,1.2757094506638895,43.0,7682.0
17.0,16,171,0.8420836694186029,0.0,1.0193919095514183,0.7040470536709873,0.2721018044067488,0.5467326217130956,1.0283780265555844,0.5857849518354595,1.0674303566779484,42.0,7682.0
18.0,16,178,1.095286561605742,0.0,0.5293041096382715,0.6381767383214701,0.3346563573461227,0.5857849518354595,2.043738609737048,0.768029159073158,2.225982816974746,45.0,7682.0
19.0,16,182,1.062333659560608,0.0,1.0621552027506371,0.9773771339720536,0.3567837190607515,0.6248372819578235,1.4058838844051027,1.1845873470450403,1.9656339494923198,48.0,7682.0
20.0,16,184,0.9611380938381912,0.0,1.3066413764587854,0.615393320202785,0.3289959328785564,0.9893256964332205,1.6011455350169228,0.5076802915907316,1.1195001301744338,76.0,7682.0
21.0,16,187,1.213172280177353,0.0,1.1295469583682025,0.7392046832363086,0.2634811860841305,1.1064826868003124,1.4058838844051027,0.8851861494402499,1.1845873470450403,85.0,7682.0
22.0,16,191,1.0941064610564362,0.0,1.2638259429969325,0.7660424143822447,0.3306301300634004,0.8982035928143712,1.3928664410309817,0.7419942723249153,1.2366571205415255,69.0,7682.0
23.0,16,204,1.0070768057586164,0.0,1.3555270921665998,0.7748174868787803,0.24989648465115163,1.002343139807342,1.6401978651392868,0.807081489195522,1.4449362145274667,77.0,7682.0
24.0,16,205,1.0335154488240097,0.0,1.150290784878758,0.8171649045879128,0.3431917020962408,0.8461338193178859,1.9526165061181984,0.7810466024472794,1.887529289247592,65.0,7682.0
25.0,16,207,0.9286080842319046,0.0,0.9304260269962463,0.791097106630732,0.21193267613636657,0.37750585784951834,1.0153605831814632,0.8721687060661285,1.5100234313980734,29.0,7682.0
26.0,16,225,0.8336827993652783,0.0,0.6668981161217938,0.648441558184354,0.25095472302215793,0.7419942723249153,1.3147617807862535,0.42957563134600363,1.002343139807342,57.0,7682.0
27.0,16,245,0.9122346476139139,0.0,0.9413420032702624,0.9756600858631059,0.3661407815459334,1.171569903670919,2.8898724290549334,0.9372559229367352,2.65555844832075,90.0,7682.0
28.0,16,250,0.8381397954447978,0.0,0.816950964840648,0.6035768628492441,0.21037804767334356,0.403540744597761,1.1195001301744338,0.5857849518354595,1.3017443374121322,31.0,7682.0
29.0,16,254,0.9018913994607182,0.0,0.7994729597792508,0.6672684221485142,0.4162326149641909,1.9916688362405626,2.8508200989325694,0.9242384795626138,1.7833897422546212,153.0,7682.0
30.0,16,270,0.632833743258076,0.0,0.6877167576671345,0.46707071039332176,0.20923409779709295,0.403540744597761,0.7419942723249153,0.5988023952095809,0.9372559229367352,31.0,7682.0
31.0,16,281,1.0292028708734156,0.0,1.1098863505313166,0.6883832492914548,0.2942020257916186,1.1976047904191618,1.978651392866441,0.9112210361884926,1.6922676386357718,92.0,7682.0
32.0,16,283,1.0639998631345238,0.0,0.858667991616145,0.7412889066329046,0.219151355892136,0.36448841447539704,0.768029159073158,1.6011455350169228,2.004686279614684,28.0,7682.0
33.0,16,303,0.8808470268709465,0.0,0.8638119119200491,0.6523368393412884,0.2313558466100806,1.1195001301744338,1.5490757615204374,0.7419942723249153,1.171569903670919,86.0,7682.0
34.0,16,306,0.8761632518046697,0.0,0.7848128322403761,0.5999301617531438,0.25542519182657714,0.768029159073158,1.614162978391044,0.7289768289507941,1.57511064826868,59.0,7682.0
35.0,16,321,1.3492219004303896,0.0,1.3246314116551976,0.8209581237785865,0.2783944525827423,0.8721687060661285,1.8354595157511064,1.6792501952616505,2.6425410049466285,67.0,7682.0
36.0,16,326,0.8549517703570134,0.0,1.0946841996946908,0.5659602548119557,0.24126649144391277,0.7289768289507941,1.4449362145274667,0.807081489195522,1.5230408747721949,56.0,7682.0
37.0,16,337,0.886554382204451,0.0,0.7950615772372948,0.7292019851947382,0.2539226320972291,0.7159593855766727,0.9893256964332205,1.0674303566779484,1.3407966675344962,55.0,7682.0
38.0,16,341,0.9155048167088675,0.0,0.7586939014838958,0.8756890914564224,0.3301855653945226,0.8461338193178859,1.6401978651392868,0.8591512626920073,1.653215308513408,65.0,7682.0
39.0,16,346,1.0425162765894715,0.0,1.1233710185488623,0.7646060245602847,0.21696349733007722,0.6899244988284301,1.1195001301744338,1.0283780265555844,1.4579536579015882,53.0,7682.0
40.0,16,352,0.906604126131695,0.0,0.9153298129244094,0.6351093739343328,0.2976437938984475,1.1455350169226763,1.9656339494923198,1.2236396771674043,2.043738609737048,88.0,7682.0
41.0,16,356,0.9616939231761906,0.0,0.9125722659357822,0.8544774937257432,0.2433449163449994,0.8982035928143712,1.3538141109086177,0.5206977349648528,0.9763082530590992,69.0,7682.0
42.0,16,364,0.7623196352553601,0.0,0.5478695799470525,0.9560200172481255,0.20318087941632842,0.3514709711012757,0.7810466024472794,1.0544129133038271,1.4839885446498307,27.0,7682.0
43.0,16,375,0.8157033033343356,0.0,0.7279848171012592,0.7319424513105917,0.21660131931253118,0.31241864097891175,0.6769070554543088,1.288726894038011,1.653215308513408,24.0,7682.0
44.0,16,376,0.9548305039338637,0.0,1.3016522501988106,0.5896185205769291,0.28394841644572166,1.1064826868003124,1.8614944024993492,0.6248372819578235,1.3798489976568602,85.0,7682.0
45.0,16,413,1.1573001160297909,0.0,0.9236178296732855,0.7406512352092945,0.2765129736832389,1.4839885446498307,1.9005467326217131,0.7940640458214008,1.210622233793283,114.0,7682.0
46.0,16,415,1.1269652462623236,0.0,1.0026252109013964,0.5949108016747287,0.29987149472611396,0.6508721687060661,1.6011455350169228,1.327779224160375,2.2780525904712317,50.0,7682.0
47.0,16,427,1.1368473681399802,0.0,1.5089494111039943,0.7796621866354115,0.37149239396738853,0.9632908096849779,1.6401978651392868,1.0153605831814632,1.6922676386357718,74.0,7682.0
48.0,16,430,1.1150857861138828,0.0,0.966181250226194,0.6439961254624248,0.49005613757877114,0.6248372819578235,1.4058838844051027,0.7940640458214008,1.57511064826868,48.0,7682.0
49.0,16,431,0.9445611819876402,0.0,0.7999610860782957,0.8763252161252678,0.23617231152287307,0.7029419422025514,1.1064826868003124,0.7550117156990367,1.1585524602967978,54.0,7682.0
50.0,16,437,0.8540996945644571,0.0,0.798359415990698,0.8993012758573055,0.3217386859066399,1.0804478000520696,1.8484769591252277,1.0544129133038271,1.8224420723769852,83.0,7682.0
51.0,16,449,0.9086280773220134,0.0,0.6167098687412195,0.6110839994501087,0.2880704379618294,0.8982035928143712,1.4970059880239521,0.8851861494402499,1.4839885446498307,69.0,7682.0
52.0,16,452,1.036379839692129,0.0,1.148064884386312,0.817050568011791,0.26841438257487693,1.2626920072897683,2.0827909398594113,1.210622233793283,2.0307211663629263,97.0,7682.0
53.0,16,465,0.7906691587371357,0.0,0.9948304883065763,0.4652055432929839,0.25772854122762995,0.8591512626920073,1.4839885446498307,0.768029159073158,1.3928664410309817,66.0,7682.0
54.0,16,480,0.9032024964631851,0.0,0.9598097789878525,0.7775772503445801,0.28586469722380925,1.4058838844051027,1.9656339494923198,0.2863837542306691,0.8461338193178859,108.0,7682.0
55.0,16,481,0.8751002483272536,0.0,0.8291178747795074,0.825861816855375,0.2995273227054024,0.8331163759437648,1.5490757615204374,0.9763082530590992,1.6922676386357718,64.0,7682.0
56.0,16,484,1.2001337995639059,0.0,1.5083957835552493,0.9381427405431155,0.361722515918866,1.0674303566779484,1.9656339494923198,1.132517573548555,2.0307211663629263,82.0,7682.0
57.0,16,485,0.8571444630006965,0.0,0.8461073097003216,0.7986329563964406,0.24628940578224118,0.8982035928143712,1.7833897422546212,0.7159593855766727,1.6011455350169228,69.0,7682.0
58.0,16,490,1.1250203238868408,0.0,1.110740039693527,0.7205740919750165,0.37124215390509013,0.9893256964332205,2.095808383233533,1.0674303566779484,2.1739130434782608,76.0,7682.0
59.0,16,493,1.0955342997249882,0.0,0.9297862330633312,0.8875679236686613,0.3513192754880704,1.0804478000520696,2.0307211663629263,0.8331163759437648,1.7833897422546212,83.0,7682.0
60.0,16,513,1.2942033791064254,0.0,1.7976410539113754,0.8992942888703003,0.3575048989258469,0.9763082530590992,2.1088258266076543,0.9242384795626138,2.056756053111169,75.0,7682.0
61.0,16,517,2.3743506423465934,0.0,1.3157501406626706,2.821345239742086,0.40705159311603845,1.5881280916428016,2.4472793543348086,3.371517833897422,4.23066909658943,122.0,7682.0
62.0,16,519,1.0043217065649388,0.0,0.9120398332195273,0.7240753695108405,0.22348326009329117,0.8331163759437648,1.4189013277792242,0.6769070554543088,1.2626920072897683,64.0,7682.0
63.0,16,532,0.6575788536787006,0.0,0.6031861859960015,0.6677941210127346,0.2821945931455562,0.6769070554543088,1.653215308513408,1.0413954699297057,2.0177037229888053,52.0,7682.0
64.0,16,554,0.8514657784693743,0.0,0.6702375810525685,0.7190161499828849,0.2575566584234319,0.5857849518354595,1.6792501952616505,1.210622233793283,2.304087477219474,45.0,7682.0
65.0,16,558,0.8091599075903795,0.0,0.7955853183050261,1.0412304492917828,0.35055920397114826,0.9763082530590992,1.8224420723769852,0.7550117156990367,1.6011455350169228,75.0,7682.0
66.0,16,572,0.7817419478860982,0.0,0.5170697959990198,0.5359263241966882,0.3167100900490735,1.2626920072897683,1.7703722988804997,0.8461338193178859,1.3538141109086177,97.0,7682.0
67.0,16,577,0.7642075726457259,0.0,0.9289645794277858,0.6763366309618861,0.26224629365873753,1.0153605831814632,1.978651392866441,0.6378547253319448,1.6011455350169228,78.0,7682.0
68.0,16,581,0.9422775245312499,0.0,1.0628763942640007,0.7715124525362668,0.26424407868943367,0.7550117156990367,1.4970059880239521,0.9112210361884926,1.653215308513408,58.0,7682.0
69.0,16,598,0.6829335329611195,0.0,0.6701428144283629,0.6271685697905853,0.3506259702347086,0.6378547253319448,1.7183025253840145,1.0283780265555844,2.1088258266076543,49.0,7682.0
70.0,16,604,1.1344379768534836,0.0,1.179549196409615,0.9081798911335054,0.35018558613533596,0.6769070554543088,1.7703722988804997,1.0544129133038271,2.1478781567300183,52.0,7682.0
71.0,16,615,0.7446844849053771,0.0,0.6870224264477182,0.8165514162023976,0.23871667457930168,0.8851861494402499,1.210622233793283,0.7419942723249153,1.0674303566779484,68.0,7682.0
72.0,16,624,1.1439341434075363,0.0,1.322178462415783,0.6459588911529105,0.26468875671881914,0.9763082530590992,1.7183025253840145,0.403540744597761,1.1455350169226763,75.0,7682.0
73.0,16,625,0.8818408478896984,0.0,0.9558437029248424,1.0449222320852125,0.23616841712659434,0.8721687060661285,1.3017443374121322,0.7029419422025514,1.132517573548555,67.0,7682.0
74.0,16,634,0.8933659160668908,0.0,0.7647568308865141,0.740237684965558,0.21552530703363493,0.6378547253319448,1.0934652434261911,0.9763082530590992,1.4319187711533454,49.0,7682.0
75.0,16,648,2.7979992965851257,0.0,2.9408873510327034,1.982537056541618,0.3840544131268806,1.7313199687581358,2.2390002603488677,1.3928664410309817,1.9005467326217131,133.0,7682.0
76.0,16,661,1.0309152300112137,0.0,1.034781300816728,0.7180738311403368,0.410919032743376,0.8200989325696434,1.536058318146316,1.3407966675344962,2.056756053111169,63.0,7682.0
77.0,16,662,0.7039968386377506,0.0,0.7147170664867292,0.6878661693018695,0.33036410385833553,0.44259307472012493,1.6271804217651655,0.9502733663108566,2.1348607133558968,34.0,7682.0
78.0,16,665,0.8324752777150484,0.0,0.8589127989221116,0.8103724144962936,0.2953916406467422,0.5727675084613382,1.7573548555063785,0.2603488674824264,1.4449362145274667,44.0,7682.0
79.0,16,680,1.3929075560563167,0.0,1.7329802871294215,0.6351149699440283,0.2864608012912459,0.9242384795626138,1.5490757615204374,0.8461338193178859,1.4709711012757094,71.0,7682.0
80.0,16,683,0.7416993947715351,0.0,0.48451259984514583,0.8233951631162487,0.27543041134481744,1.1064826868003124,1.9916688362405626,0.6769070554543088,1.5620932048945588,85.0,7682.0
81.0,16,684,0.7769080438483649,0.0,0.7905074949840264,0.831069876705328,0.26448169128482146,0.7289768289507941,1.8614944024993492,0.5076802915907316,1.6401978651392868,56.0,7682.0
82.0,16,687,0.8012449038623131,0.0,0.8113804711017167,0.8715386712888282,0.2553330912441355,0.9893256964332205,1.653215308513408,0.5727675084613382,1.2366571205415255,76.0,7682.0
83.0,16,712,0.6725769058580519,0.0,0.6221471617258306,0.6470105210566613,0.21359801553311208,0.768029159073158,1.2366571205415255,0.8200989325696434,1.288726894038011,59.0,7682.0
84.0,16,714,0.945840154409495,0.0,1.524673341410971,0.5678047728232134,0.45358260229567765,0.4165581879718824,1.5881280916428016,0.8200989325696434,1.9916688362405626,32.0,7682.0
85.0,16,717,0.6576836592683881,0.0,0.5647017974013988,0.5995619691770406,0.2622613644155074,0.5206977349648528,1.57511064826868,0.6769070554543088,1.7313199687581358,40.0,7682.0
86.0,16,737,0.9781077781076541,0.0,1.073482046037771,0.6717269679880149,0.24171871779380136,1.0283780265555844,1.4970059880239521,1.0674303566779484,1.536058318146316,79.0,7682.0
87.0,16,740,0.7812205269177247,0.0,0.5863141055714742,0.6593208927113392,0.2462047992582648,0.44259307472012493,1.2236396771674043,0.9763082530590992,1.7573548555063785,34.0,7682.0
88.0,16,747,0.9043183791600133,0.0,1.3207119185913607,0.6407105858041928,0.3264382265484226,0.5467326217130956,1.288726894038011,1.1585524602967978,1.9005467326217131,42.0,7682.0
89.0,16,761,1.3668364194434068,0.0,0.914201078394049,1.0404905510704157,0.3883605048930149,0.9502733663108566,1.5100234313980734,1.0674303566779484,1.6271804217651655,73.0,7682.0
90.0,16,763,1.0242441599771133,0.0,1.433292130783215,0.6879975408350938,0.35927713271717365,0.5727675084613382,1.4970059880239521,1.7313199687581358,2.65555844832075,44.0,7682.0
91.0,16,764,1.5242393752281758,0.0,1.235604174403278,1.0213292645169858,0.631120713208203,1.887529289247592,2.733663108565478,1.3538141109086177,2.1999479302265037,145.0,7682.0
92.0,16,766,0.9693331089230081,0.0,0.866955395253568,0.6696500506154739,0.26618380881890424,0.5337151783389742,1.7833897422546212,1.0934652434261911,2.343139807341838,41.0,7682.0
93.0,16,768,0.8861406789276435,0.0,0.8880673810968605,0.8440201927349591,0.2600000413624567,0.5076802915907316,1.0674303566779484,0.8982035928143712,1.4579536579015882,39.0,7682.0
94.0,16,820,0.9976331845085346,0.0,0.8819368838844739,0.929528850938302,0.35622785632905263,0.8461338193178859,1.7703722988804997,0.5988023952095809,1.5230408747721949,65.0,7682.0
95.0,16,822,0.8640836860558194,0.0,0.7272267518658567,0.6126646545225749,0.22028169818658408,0.403540744597761,0.9372559229367352,0.8591512626920073,1.3928664410309817,31.0,7682.0
96.0,16,837,0.8589341973449452,0.0,0.47138858642477643,0.811745428875418,0.29121196316121517,0.6769070554543088,2.0697734964852903,0.807081489195522,2.1999479302265037,52.0,7682.0
97.0,16,842,1.0145458103230218,0.0,0.787357372445993,0.8277426503577696,0.42900859461965785,0.8851861494402499,2.1218432699817753,0.8721687060661285,2.1088258266076543,68.0,7682.0
98.0,16,844,1.0663223168801828,0.0,1.2154654755075478,0.8554664892188577,0.30867277014274025,1.3017443374121322,2.434261910960687,0.9893256964332205,2.1218432699817753,100.0,7682.0
99.0,23,16,0.8801971159492364,0.0,0.8798011318360339,0.7170423088042368,0.30059270183071096,0.8721687060661285,1.744337412132257,0.5467326217130956,1.4189013277792242,67.0,7682.0
100.0,23,47,0.8498111616844493,0.0,0.7258345769324531,0.5701257156003283,0.2816795099443507,1.4579536579015882,2.056756053111169,0.7029419422025514,1.3017443374121322,112.0,7682.0
101.0,23,52,0.9077343531146909,0.0,1.0456548621689987,0.9206240684592872,0.5008387948739814,0.5727675084613382,1.653215308513408,1.1195001301744338,2.1999479302265037,44.0,7682.0
102.0,23,53,0.8331460265305325,0.0,0.7601760047282815,0.5426793696774679,0.2847074280379046,1.4579536579015882,1.978651392866441,0.4686279614683676,0.9893256964332205,112.0,7682.0
103.0,23,58,0.6515032536467531,0.0,0.5406042027958162,0.31306390281706264,0.39923198880242977,0.807081489195522,1.744337412132257,0.7550117156990367,1.6922676386357718,62.0,7682.0
104.0,23,61,0.6474774222542894,0.0,0.7987834228892904,0.4623004697144665,0.3034092130568934,0.7029419422025514,1.210622233793283,0.7289768289507941,1.2366571205415255,54.0,7682.0
105.0,23,70,0.9942540447814568,0.0,1.2717578701890817,0.5142464557728711,0.25042247813452007,0.7810466024472794,1.6922676386357718,0.8851861494402499,1.7964071856287425,60.0,7682.0
106.0,23,71,0.6464231286257672,0.0,0.7718888652386162,0.42494742785204703,0.2857091391131631,1.0544129133038271,2.0307211663629263,1.0283780265555844,2.004686279614684,81.0,7682.0
107.0,23,85,0.960102714419234,0.0,0.7053655282035793,0.4888761230783864,0.33906243764496913,0.8461338193178859,1.5100234313980734,0.7940640458214008,1.4579536579015882,65.0,7682.0
108.0,23,103,0.8995291150037744,0.0,1.3063175721083944,0.4363742796089477,0.2954656558811348,0.6769070554543088,1.5490757615204374,0.6769070554543088,1.5490757615204374,52.0,7682.0
109.0,23,114,0.7099695501289018,0.0,0.7603045056327902,0.6025463600081672,0.2514563324871927,0.768029159073158,1.288726894038011,0.9372559229367352,1.4579536579015882,59.0,7682.0
110.0,23,119,0.7423581239963114,0.0,0.9093092605453559,0.8028348997469962,0.28757919156677886,0.6899244988284301,1.3798489976568602,1.3407966675344962,2.0307211663629263,53.0,7682.0
111.0,23,126,0.9368892078241512,0.0,0.7304479244083925,0.7619942825067278,0.3748630798963819,0.9112210361884926,1.653215308513408,2.056756053111169,2.7987503254360844,70.0,7682.0
112.0,23,127,0.7278719203530113,0.0,0.9484351443908573,0.5863469077832363,0.2364484915868728,1.0674303566779484,1.4579536579015882,0.5727675084613382,0.9632908096849779,82.0,7682.0
113.0,23,140,0.8480184434366547,0.0,0.8297881397579683,0.6756083138056008,0.33875553871437736,0.8982035928143712,1.4449362145274667,5.896901848476959,6.443634470190054,69.0,7682.0
114.0,23,149,1.4243402603374742,0.0,1.0944824020374593,0.5890494980382976,0.3636792700840741,1.0934652434261911,1.6792501952616505,0.7289768289507941,1.3147617807862535,84.0,7682.0
115.0,23,168,0.6535487144643732,0.0,0.6049353121527973,0.4239841788154467,0.2610878978698519,0.768029159073158,1.3147617807862535,0.5857849518354595,1.132517573548555,59.0,7682.0
116.0,23,171,0.8748598431047852,0.0,0.9934733531935604,0.569858372183289,0.403698402636341,0.6248372819578235,1.744337412132257,1.1195001301744338,2.2390002603488677,48.0,7682.0
117.0,23,178,1.069696272144752,0.0,0.435759610821212,0.5084508655630785,0.4763606389851596,0.6769070554543088,2.5253840145795365,0.6769070554543088,2.5253840145795365,52.0,7682.0
118.0,23,182,1.0026885773101186,0.0,1.0814063701336005,0.7504692422342798,0.47859039843075174,0.7159593855766727,1.3147617807862535,1.171569903670919,1.7703722988804997,55.0,7682.0
119.0,23,184,0.9041574719494304,0.0,1.4150578436771766,0.6178268003126837,0.3796690934652122,0.9242384795626138,1.653215308513408,0.5857849518354595,1.3147617807862535,71.0,7682.0
120.0,23,187,1.0798309016173742,0.0,1.080854926196687,0.5262279017000381,0.3465038418956634,0.768029159073158,1.4189013277792242,0.8591512626920073,1.5100234313980734,59.0,7682.0
121.0,23,191,0.8013992893233876,0.0,0.6977128767498447,0.5935545792954542,0.7213846094708359,3.306430617026816,4.035407445977611,0.9893256964332205,1.7183025253840145,254.0,7682.0
122.0,23,204,0.8717320467653696,0.0,1.1284970563641181,0.5122761700569912,0.298382287894945,1.002343139807342,1.9395990627440771,0.8461338193178859,1.7833897422546212,77.0,7682.0
123.0,23,205,0.9845366788886688,0.0,1.185353526146809,0.70500764260022,0.4049754372022287,0.6769070554543088,1.978651392866441,0.9763082530590992,2.2780525904712317,52.0,7682.0
124.0,23,207,0.8685518125526085,0.0,0.8950722754425517,0.6359321145933474,0.295709802203042,0.7940640458214008,1.4189013277792242,0.807081489195522,1.4319187711533454,61.0,7682.0
125.0,23,225,0.7126725089551398,0.0,0.6595035668490281,0.3977148436956801,0.38745235443021786,0.807081489195522,1.5100234313980734,0.6769070554543088,1.3798489976568602,62.0,7682.0
126.0,23,245,0.8261995959117227,0.0,1.0616744652044028,0.6274254449242299,0.3232437406381982,0.48164540484248897,1.1585524602967978,1.536058318146316,2.2129653736006247,37.0,7682.0
127.0,23,250,0.7398976815606744,0.0,0.5837666508857968,0.45159402108726737,0.35025041369973436,0.8331163759437648,1.7183025253840145,0.9372559229367352,1.8224420723769852,64.0,7682.0
128.0,23,254,0.8049524483825015,0.0,0.750478825686603,0.613745092463241,0.48166609180449227,1.6271804217651655,2.2780525904712317,1.4189013277792242,2.0697734964852903,125.0,7682.0
129.0,23,270,0.6822054260660183,0.0,0.6655391250219939,0.6054597991285955,0.36708044041672777,0.6248372819578235,1.614162978391044,0.5857849518354595,1.57511064826868,48.0,7682.0
130.0,23,281,1.011423608705443,0.0,1.194073960333785,0.46605130487996665,0.31681730460765395,0.8461338193178859,1.5100234313980734,0.8851861494402499,1.5490757615204374,65.0,7682.0
131.0,23,283,1.1170311155779824,0.0,0.7114008714869098,1.0248929295519995,0.22559955696479791,0.403540744597761,1.171569903670919,1.3798489976568602,2.1478781567300183,31.0,7682.0
132.0,23,303,0.7949237131134419,0.0,0.8108004442285727,0.49991534877107296,0.2669919719610515,0.5076802915907316,1.3017443374121322,0.6769070554543088,1.4709711012757094,39.0,7682.0
133.0,23,306,0.8277802408328194,0.0,0.6954625376204284,0.5178489397773316,0.26245314972426015,0.4946628482166103,1.3017443374121322,1.0674303566779484,1.8745118458734704,38.0,7682.0
134.0,23,321,1.2593501605266568,0.0,1.1660850031866004,0.5335751813136095,0.25122241979242677,0.4556105180942463,1.1195001301744338,1.9265816193699559,2.590471231450143,35.0,7682.0
135.0,23,326,0.6886007439645436,0.0,0.8474580281979861,0.46193861749227344,0.24323413428995216,0.6899244988284301,1.3147617807862535,0.9763082530590992,1.6011455350169228,53.0,7682.0
136.0,23,337,0.800987241688131,0.0,0.8302017444589833,0.45341967137188205,0.2584507554029877,0.7419942723249153,1.288726894038011,0.9502733663108566,1.4970059880239521,57.0,7682.0
137.0,23,341,0.9062105941578452,0.0,0.8594401725562042,0.7702339527484154,0.44585529800554047,1.0283780265555844,1.614162978391044,0.5467326217130956,1.132517573548555,79.0,7682.0
138.0,23,346,0.8816403064831613,0.0,0.782342828188902,0.4384493369508241,0.3543436004931844,1.288726894038011,1.978651392866441,1.1195001301744338,1.8094246290028637,99.0,7682.0
139.0,23,352,0.8351111964089738,0.0,0.7970938905442208,0.556021217780604,0.3038370585642005,0.768029159073158,1.4579536579015882,1.1195001301744338,1.8094246290028637,59.0,7682.0
140.0,23,356,0.9513093304305472,0.0,0.9025723417457954,0.6089772322450808,0.36391178658185064,0.9763082530590992,1.7964071856287425,0.4686279614683676,1.288726894038011,75.0,7682.0
141.0,23,364,0.6434736098811152,0.0,0.5156912793625625,0.6145580257753965,0.3032213460046674,0.8461338193178859,1.7703722988804997,0.9763082530590992,1.9005467326217131,65.0,7682.0
142.0,23,375,0.7741111970880935,0.0,0.5466542956905288,0.6151660883866635,0.30720489574658605,0.5467326217130956,1.57511064826868,1.0674303566779484,2.095808383233533,42.0,7682.0
143.0,23,376,0.9188816507286328,0.0,1.1995005729819541,0.5185590599393419,0.4261744515894716,0.7419942723249153,2.1088258266076543,0.5597500650872169,1.9265816193699559,57.0,7682.0
144.0,23,413,0.9760444434097799,0.0,0.7624817026066635,0.4751116090318481,0.26228860304513996,1.0674303566779484,1.4058838844051027,0.807081489195522,1.1455350169226763,82.0,7682.0
145.0,23,415,0.9704422027742219,0.0,0.88689236041598,0.6379248648382678,0.3288637007992943,0.8982035928143712,1.7833897422546212,1.0544129133038271,1.9395990627440771,69.0,7682.0
146.0,23,427,1.3086819731066492,0.0,1.5422141351697458,0.869508428560726,0.5091979663865479,1.57511064826868,2.382192137464202,0.8331163759437648,1.6401978651392868,121.0,7682.0
147.0,23,430,1.1408717467113285,0.0,0.938426188913652,0.8322216368645008,0.6432745306959542,1.0283780265555844,1.8224420723769852,1.0413954699297057,1.8354595157511064,79.0,7682.0
148.0,23,431,0.7836422566548169,0.0,0.6520103327725505,0.4162085914934953,0.3234110529572244,1.0413954699297057,1.6271804217651655,0.6638896120801875,1.249674563915647,80.0,7682.0
149.0,23,437,0.8511675194831317,0.0,0.6161767033723204,0.999276822196721,0.3545072477673641,1.288726894038011,2.1869304868523822,0.6248372819578235,1.5230408747721949,99.0,7682.0
