method,domain,diagnostic,n_spatial_elements,mean,p50,p90,p95,p99,max,top10pct_mass_share
laplacian,vertex,vertex_error_mean,3925,1.3671111602880848,1.2988716555587603,2.2763521975497145,2.535360768222871,2.8820171746436904,3.3859249436295324,0.1880803235041401
laplacian,vertex,vertex_error_max,3925,5.639566195164995,5.490844064385564,8.979666905469218,10.27847402659906,12.30337268255714,14.118368701538342,0.1875126661756063
laplacian,edge,edge_strain_mean,11615,0.058048920285566484,0.041480195959633516,0.10437919491753422,0.14829198713715738,0.3905702182010521,1.5071747594928808,0.35249821369967904
laplacian,edge,edge_strain_max,11615,0.5189924581997284,0.25119351884405944,0.7449139190483257,1.28262167329686,5.447520275391861,134.83709785003595,0.553397049860064
laplacian,face,face_new_flip_frequency_pct,7682,0.5597000991429527,0.0,0.6656565656565712,4.605050505050501,11.199090909090872,17.252525252525253,0.9792135544164147
laplacian,face,face_abs_flip_frequency_pct,7682,0.8944140704099048,0.0,0.8787878787878788,6.362121212121206,19.629494949494834,36.15151515151515,0.9838537057237534
laplacian,face,face_missed_flip_frequency_pct,7682,1.6858141424660562,0.0,2.5949494949495007,11.293939393939361,33.88595959595956,48.36363636363637,0.914227684128752
laplacian,face,face_target_flip_frequency_pct,7682,2.020528113733008,0.0,2.7676767676767677,14.639393939393914,42.14909090909089,51.39393939393939,0.9260155871741609
bilaplacian,vertex,vertex_error_mean,3925,1.6742301952505292,1.6473184227206068,2.6561225320534465,2.7970620198878966,3.3635461629139396,3.8303788402458134,0.17417086033626092
bilaplacian,vertex,vertex_error_max,3925,7.137002718302459,6.9718046019072055,11.421682678791953,12.388383794640347,15.865524269258593,19.848609095124978,0.18439362668553824
bilaplacian,edge,edge_strain_mean,11615,0.0922759024609819,0.06488228393830854,0.156848788377219,0.2613882110205433,0.6565666627703077,2.934745768667451,0.38728287025080826
bilaplacian,edge,edge_strain_max,11615,0.8793621596881441,0.3993516947598061,1.2073592025547206,2.62569033508177,9.871240772716073,166.7696358985177,0.5872242141777023
bilaplacian,face,face_new_flip_frequency_pct,7682,1.488461811554756,0.0,4.207070707070734,13.645454545454543,20.405959595959594,25.78787878787879,0.8918314631952947
bilaplacian,face,face_abs_flip_frequency_pct,7682,2.0077512958273176,0.0,4.655555555555561,18.594444444444438,31.35686868686866,43.05050505050505,0.9140124864843271
bilaplacian,face,face_missed_flip_frequency_pct,7682,1.5012386294604467,0.0,2.505050505050505,9.934848484848468,28.734444444444406,45.80808080808081,0.9070857189903995
bilaplacian,face,face_target_flip_frequency_pct,7682,2.020528113733008,0.0,2.7676767676767677,14.639393939393914,42.14909090909089,51.39393939393939,0.9260155871741609
arap,vertex,vertex_error_mean,3925,1.4162522237243507,1.250608908847967,2.486347163658641,2.749403441793003,3.0932501688549143,3.5760086619700298,0.19671252555516966
arap,vertex,vertex_error_max,3925,5.628204239091045,5.115348338177168,9.36281040351029,10.818483217586309,12.787871717571454,14.897678905645776,0.19652495750430513
arap,edge,edge_strain_mean,11615,0.0189238147252157,0.013076579549986218,0.037653112711777736,0.051944386905661506,0.09541856711524492,0.9457985642913381,0.33618069404876805
arap,edge,edge_strain_max,11615,0.16277928278141712,0.08148978422181427,0.27600340483334274,0.41311742024542125,1.1271122964133844,71.86644503723375,0.49702806916856135
arap,face,face_new_flip_frequency_pct,7682,0.05368709221872461,0.0,0.010101010101010102,0.21212121212121213,1.395858585858582,10.171717171717171,0.999510164095028
arap,face,face_abs_flip_frequency_pct,7682,0.10798429491478177,0.0,0.010101010101010102,0.4540404040404022,2.9514141414141375,14.88888888888889,0.999281574204861
arap,face,face_missed_flip_frequency_pct,7682,1.9662309110369511,0.0,2.7676767676767677,14.487373737373673,41.16929292929291,51.18181818181818,0.92474290368702
arap,face,face_target_flip_frequency_pct,7682,2.020528113733008,0.0,2.7676767676767677,14.639393939393914,42.14909090909089,51.39393939393939,0.9260155871741609
