method,region,metric,n_pairs,mean,p50,p90,p95,p99,max
cvae,tip,missed_flip_pct,9900,1.3728663335319917,1.2102874432677762,2.4205748865355523,3.0257186081694405,4.765506807866869,6.7322239031770055
cvae,tip,target_flip_pct,9900,1.7858616421400082,1.588502269288956,3.177004538577912,3.8577912254160367,5.521936459909228,8.093797276853252
cvae,alar_left,free_rmse,9900,1.3054907658628483,1.2136445522709163,1.8001026309029555,2.150784089102616,2.9714376145809083,4.55124148169327
cvae,alar_left,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
cvae,alar_left,edge_strain_p95,9900,0.3386787195901275,0.31018037674686927,0.49366642144516004,0.5828143297716627,0.7866581882491893,1.180878594645162
cvae,alar_left,normal_flip_pct,9900,2.35378206679287,2.254579614842649,3.4288398309065293,3.8515735086895257,4.744011272898074,6.716768435885393
cvae,alar_left,abs_flip_pct,9900,3.335050837164506,3.193987787693753,4.462188821042743,4.884922498825739,6.012212306247065,7.844058243306717
cvae,alar_left,missed_flip_pct,9900,2.1364087089779904,1.7848755284170972,3.5227806481916395,4.368248003757633,9.769844997651479,12.86989196806012
cvae,alar_left,target_flip_pct,9900,3.117677479349626,2.724283701268201,5.072804133395961,6.012212306247065,10.991075622357913,14.65476749647722
cvae,alar_right,free_rmse,9900,1.2666369276369789,1.208354755000113,1.7272808826534631,1.8966411328758512,2.379795244270138,3.2985991532739924
cvae,alar_right,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
cvae,alar_right,edge_strain_p95,9900,0.31198049914384895,0.2889030597165916,0.4581042960116601,0.5311456279360912,0.692030270983466,1.071282920901098
cvae,alar_right,normal_flip_pct,9900,2.024483460416608,1.9498607242339834,2.9247910863509747,3.2961931290622095,4.549675023212628,8.40297121634169
cvae,alar_right,abs_flip_pct,9900,2.8834350937415003,2.785515320334262,3.8997214484679668,4.410399257195915,6.0357474466109675,10.259981429897865
cvae,alar_right,missed_flip_pct,9900,2.169278673456946,1.8570102135561743,3.7140204271123487,4.642525533890436,8.774373259052924,10.95636025998143
cvae,alar_right,target_flip_pct,9900,3.028230306781839,2.692664809656453,5.060352831940575,6.313834726090993,9.656453110492109,12.02414113277623
hybrid,root,free_rmse,9900,1.380564240054197,1.2650223827939722,2.061020266140687,2.3735032083769103,3.2829885508586583,4.0106790290799506
hybrid,root,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
hybrid,root,edge_strain_p95,9900,0.10605076970350479,0.0976331018091707,0.15831076761067017,0.18769961734065402,0.24429155913808845,0.41246730453646047
hybrid,root,normal_flip_pct,9900,0.0027705011696473815,0.0,0.0,0.0,0.21344717182497333,0.21344717182497333
hybrid,root,abs_flip_pct,9900,0.0027705011696473815,0.0,0.0,0.0,0.21344717182497333,0.21344717182497333
hybrid,root,missed_flip_pct,9900,0.0004743270484999407,0.0,0.0,0.0,0.0,0.5336179295624333
hybrid,root,target_flip_pct,9900,0.0004743270484999407,0.0,0.0,0.0,0.0,0.5336179295624333
hybrid,dorsum,free_rmse,9900,1.0047054261030812,0.945883175992684,1.4154309261708842,1.6372263420106965,2.114679471183008,2.6421439413030945
hybrid,dorsum,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
hybrid,dorsum,edge_strain_p95,9900,0.1113777577919076,0.1011860772150283,0.17537963740083204,0.20325236381675418,0.27976976170230033,0.4934997790815653
hybrid,dorsum,normal_flip_pct,9900,0.002091086301612617,0.0,0.0,0.0,0.08771929824561403,0.17543859649122806
hybrid,dorsum,abs_flip_pct,9900,0.002091086301612617,0.0,0.0,0.0,0.08771929824561403,0.17543859649122806
hybrid,dorsum,missed_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
hybrid,dorsum,target_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
hybrid,tip,free_rmse,9900,0.7999953775733197,0.7360708429483604,1.0965177951742386,1.2444731421828457,2.4598444235925316,3.117895628545071
hybrid,tip,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
hybrid,tip,edge_strain_p95,9900,0.19961254959071273,0.18829427229715817,0.28472474236101036,0.31764189753602157,0.4295314668244275,0.810595113774717
hybrid,tip,normal_flip_pct,9900,0.3184568835098336,0.22692889561270801,0.680786686838124,0.8320726172465961,1.5128593040847202,3.6308623298033282
hybrid,tip,abs_flip_pct,9900,0.7169883402863736,0.6051437216338881,1.361573373676248,1.6641452344931922,2.496217851739788,5.143721633888049
hybrid,tip,missed_flip_pct,9900,1.3873301853634685,1.2102874432677762,2.4205748865355523,3.1013615733736764,4.841149773071105,6.354009077155824
hybrid,tip,target_flip_pct,9900,1.7858616421400082,1.588502269288956,3.177004538577912,3.8577912254160367,5.521936459909228,8.093797276853252
hybrid,alar_left,free_rmse,9900,1.0374459270244323,0.9799478404838716,1.3943985965593308,1.6230507645446606,2.38298726712145,3.1547481855183235
hybrid,alar_left,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
hybrid,alar_left,edge_strain_p95,9900,0.22154465252432437,0.2109019069430054,0.3027245750078105,0.34470960096512143,0.4251034985367892,0.6110996057702672
hybrid,alar_left,normal_flip_pct,9900,0.7137414539950943,0.6575857209957726,1.2682010333489901,1.5030530765617662,1.972757162987318,3.757632691404415
hybrid,alar_left,abs_flip_pct,9900,1.3564532122540578,1.2682010333489901,2.207609206200094,2.489431658055425,3.100046970408642,5.824330671676844
hybrid,alar_left,missed_flip_pct,9900,2.4749657210906624,2.113668388914984,4.0394551432597465,4.97886331611085,10.380460310004697,14.279004227336777
hybrid,alar_left,target_flip_pct,9900,3.117677479349626,2.724283701268201,5.072804133395961,6.012212306247065,10.991075622357913,14.65476749647722
hybrid,alar_right,free_rmse,9900,1.0192319157486922,0.9582848081836512,1.4180845758288745,1.6294591313620077,2.128077872448983,2.6745693262186747
hybrid,alar_right,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
hybrid,alar_right,edge_strain_p95,9900,0.23107938799561728,0.2208933035040695,0.3123792119294507,0.35300747041909536,0.44104432594659604,0.6948555808950138
hybrid,alar_right,normal_flip_pct,9900,0.6745308235558932,0.6035283194057568,1.160631383472609,1.392757660167131,2.042711234911792,4.224698235840297
hybrid,alar_right,abs_flip_pct,9900,1.3162216407341754,1.2070566388115136,2.181987000928505,2.55338904363974,3.2497678737233056,4.549675023212628
hybrid,alar_right,missed_flip_pct,9900,2.3865394896035568,2.042711234911792,3.9925719591457756,5.155524605385296,9.192200557103064,11.838440111420613
hybrid,alar_right,target_flip_pct,9900,3.028230306781839,2.692664809656453,5.060352831940575,6.313834726090993,9.656453110492109,12.02414113277623
lamm,root,free_rmse,9900,1.2825615199341296,1.157828078117889,1.916193660260497,2.207062113412975,4.357223321093573,5.000110768543248
lamm,root,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
lamm,root,edge_strain_p95,9900,0.14633703656078614,0.1338821257089755,0.21047870182340717,0.2579376417483342,0.3381568568155786,0.515846422637832
lamm,root,normal_flip_pct,9900,0.004700149844226686,0.0,0.0,0.0,0.21344717182497333,0.5336179295624333
lamm,root,abs_flip_pct,9900,0.004700149844226686,0.0,0.0,0.0,0.21344717182497333,0.5336179295624333
lamm,root,missed_flip_pct,9900,0.0004743270484999407,0.0,0.0,0.0,0.0,0.5336179295624333
lamm,root,target_flip_pct,9900,0.0004743270484999407,0.0,0.0,0.0,0.0,0.5336179295624333
lamm,dorsum,free_rmse,9900,0.9471887890633707,0.8676410411999176,1.3693232104618744,1.5968591784404542,2.658188073442924,3.2698560340383747
lamm,dorsum,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
lamm,dorsum,edge_strain_p95,9900,0.14441740440199813,0.13219522416260537,0.21720666874962222,0.26001705215896037,0.35708599137003216,0.6016162986960883
lamm,dorsum,normal_flip_pct,9900,0.0038631933368775467,0.0,0.0,0.0,0.17543859649122806,0.43859649122807015
lamm,dorsum,abs_flip_pct,9900,0.0038631933368775467,0.0,0.0,0.0,0.17543859649122806,0.43859649122807015
lamm,dorsum,missed_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
lamm,dorsum,target_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
lamm,tip,free_rmse,9900,0.7183520550082448,0.6537374047252127,0.9425395512716027,1.1003661554911552,2.5408260376716423,3.62049141763198
lamm,tip,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
lamm,tip,edge_strain_p95,9900,0.30737917954633986,0.2862570623743907,0.4284313523001662,0.497257068892591,0.741899220647863,1.356044030822047
lamm,tip,normal_flip_pct,9900,0.8301777227647122,0.680786686838124,1.5128593040847202,1.9667170953101363,3.177760968229971,10.514372163388805
lamm,tip,abs_flip_pct,9900,1.7491404208499521,1.5128593040847202,2.950075642965204,3.7821482602118004,5.521936459909228,11.346444780635402
lamm,tip,missed_flip_pct,9900,0.8668989440547684,0.7564296520423601,1.588502269288956,1.9667170953101363,3.5552193645990924,5.748865355521937
lamm,tip,target_flip_pct,9900,1.7858616421400082,1.588502269288956,3.177004538577912,3.8577912254160367,5.521936459909228,8.093797276853252
lamm,alar_left,free_rmse,9900,0.9502588172376512,0.8577801371822562,1.2898096222088122,1.5878035352099273,3.102192431564521,4.223081112316483
lamm,alar_left,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
lamm,alar_left,edge_strain_p95,9900,0.36375178183106344,0.3371974098037711,0.49274368416177455,0.5987001588547353,0.8217841874636281,1.4189663756727524
lamm,alar_left,normal_flip_pct,9900,1.2687798606070095,1.1272898074213245,2.207609206200094,2.6303428839830905,3.5227806481916395,9.9577266322217
lamm,alar_left,abs_flip_pct,9900,2.6969080186553183,2.4424612494128697,4.180366369187412,4.884922498825739,9.958196336308136,12.071395021136684
lamm,alar_left,missed_flip_pct,9900,1.6895493213013175,1.4091122592766558,2.8182245185533117,3.4288398309065293,8.595584781587599,11.554720526068577
lamm,alar_left,target_flip_pct,9900,3.117677479349626,2.724283701268201,5.072804133395961,6.012212306247065,10.991075622357913,14.65476749647722
lamm,alar_right,free_rmse,9900,0.8909948923074146,0.8391916799736809,1.2287030452410628,1.4142406082073686,1.8616992453643488,2.532080167829714
lamm,alar_right,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
lamm,alar_right,edge_strain_p95,9900,0.3774736269403734,0.3434078722500643,0.4994802653585527,0.5824371318591502,0.9405881090465843,3.566200437479475
lamm,alar_right,normal_flip_pct,9900,1.366210855068794,1.160631383472609,2.274837511606314,2.8319405756731664,5.013927576601671,19.220055710306408
lamm,alar_right,abs_flip_pct,9900,2.7483047747671705,2.414113277623027,4.410399257195915,5.385329619312906,9.331476323119778,20.42711234911792
lamm,alar_right,missed_flip_pct,9900,1.6461363870834622,1.392757660167131,2.8319405756731664,3.5283194057567315,6.963788300835655,10.492107706592387
lamm,alar_right,target_flip_pct,9900,3.028230306781839,2.692664809656453,5.060352831940575,6.313834726090993,9.656453110492109,12.02414113277623
laplacian,root,free_rmse,9900,2.236175130896238,2.066049944412236,3.496888909809863,3.9947365036548605,4.905561358440028,7.401911877762403
laplacian,root,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
laplacian,root,edge_strain_p95,9900,0.08380758506473072,0.07462059056323504,0.14803020375536627,0.172567703615255,0.22814967255719634,0.34470099466004117
laplacian,root,normal_flip_pct,9900,0.0003018444854090532,0.0,0.0,0.0,0.0,0.42689434364994666
laplacian,root,abs_flip_pct,9900,0.0003018444854090532,0.0,0.0,0.0,0.0,0.42689434364994666
laplacian,root,missed_flip_pct,9900,0.0004743270484999407,0.0,0.0,0.0,0.0,0.5336179295624333
laplacian,root,target_flip_pct,9900,0.0004743270484999407,0.0,0.0,0.0,0.0,0.5336179295624333
laplacian,dorsum,free_rmse,9900,1.6306387369215254,1.4620745171800285,2.596506999525703,3.0352677504095515,3.8052106314672876,5.29075104860194
laplacian,dorsum,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
laplacian,dorsum,edge_strain_p95,9900,0.10068279885401568,0.09173122346981386,0.15992475859488406,0.18490177310567987,0.24785670328591763,0.41401597430473114
laplacian,dorsum,normal_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
laplacian,dorsum,abs_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
laplacian,dorsum,missed_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
laplacian,dorsum,target_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
laplacian,tip,free_rmse,9900,1.0030053915036652,0.9347792795247981,1.355087810636743,1.5274135775323303,2.9157113105655874,3.683338493649846
laplacian,tip,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
laplacian,tip,edge_strain_p95,9900,0.243928103597158,0.22117781323701835,0.3811655884685623,0.4476587953456342,0.6048839479783068,1.1379890923059715
laplacian,tip,normal_flip_pct,9900,0.7413851067406286,0.529500756429652,1.6641452344931922,2.26928895612708,4.236006051437216,9.909228441754916
laplacian,tip,abs_flip_pct,9900,1.3024114060422685,0.9833585476550681,2.723146747352496,3.40393343419062,5.597579425113464,12.48108925869894
laplacian,tip,missed_flip_pct,9900,1.2248353428383685,1.059001512859304,2.1936459909228443,2.8744326777609683,4.7662632375189276,6.7322239031770055
laplacian,tip,target_flip_pct,9900,1.7858616421400082,1.588502269288956,3.177004538577912,3.8577912254160367,5.521936459909228,8.093797276853252
laplacian,alar_left,free_rmse,9900,1.6529070283548903,1.5605154797261025,2.3361985952243587,2.7326003481255547,3.5583498749667375,4.885565071670282
laplacian,alar_left,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
laplacian,alar_left,edge_strain_p95,9900,0.17561850149684985,0.16262436686142095,0.2644081054106374,0.2991792290890318,0.38366807978694106,0.7186429605684775
laplacian,alar_left,normal_flip_pct,9900,0.7912141613409815,0.5636449037106622,1.8318459370596525,2.4424612494128697,3.663691874119305,5.777360263034288
laplacian,alar_left,abs_flip_pct,9900,1.1525589383738748,0.8924377642085486,2.4424612494128697,3.100046970408642,4.509628933771734,7.045561296383279
laplacian,alar_left,missed_flip_pct,9900,2.7563327023167323,2.3485204321277595,4.650070455612964,5.730389854391733,10.709253170502583,14.372945044621888
laplacian,alar_left,target_flip_pct,9900,3.117677479349626,2.724283701268201,5.072804133395961,6.012212306247065,10.991075622357913,14.65476749647722
laplacian,alar_right,free_rmse,9900,1.4748006789491366,1.4070938759649392,1.9906707148284675,2.2474492320069857,3.4992419778281647,4.912354109832078
laplacian,alar_right,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
laplacian,alar_right,edge_strain_p95,9900,0.20804526998688785,0.1889941797727005,0.31558450854136777,0.3854593533540295,0.5588982189902318,1.165553420114497
laplacian,alar_right,normal_flip_pct,9900,0.7589263104583439,0.510677808727948,1.7641597028783658,2.3235840297121295,3.6675951717734447,6.267409470752089
laplacian,alar_right,abs_flip_pct,9900,1.2511700102229348,0.9749303621169917,2.6462395543175488,3.3426183844011144,4.688950789229341,7.892293407613741
laplacian,alar_right,missed_flip_pct,9900,2.535986607017248,2.181987000928505,4.2711234911792015,5.524605385329619,9.424326833797586,12.02414113277623
laplacian,alar_right,target_flip_pct,9900,3.028230306781839,2.692664809656453,5.060352831940575,6.313834726090993,9.656453110492109,12.02414113277623
bilaplacian,root,free_rmse,9900,2.372614677696643,2.180601510223084,3.7430630909763045,4.234107070670676,5.247001202253508,7.585701475209935
bilaplacian,root,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
bilaplacian,root,edge_strain_p95,9900,0.1156040627188405,0.09942061664139261,0.2035240451781109,0.2424815392818155,0.32964585948879,0.5542307998358436
bilaplacian,root,normal_flip_pct,9900,0.00032340480579541407,0.0,0.0,0.0,0.0,0.42689434364994666
bilaplacian,root,abs_flip_pct,9900,0.00032340480579541407,0.0,0.0,0.0,0.0,0.42689434364994666
bilaplacian,root,missed_flip_pct,9900,0.0004743270484999407,0.0,0.0,0.0,0.0,0.5336179295624333
bilaplacian,root,target_flip_pct,9900,0.0004743270484999407,0.0,0.0,0.0,0.0,0.5336179295624333
bilaplacian,dorsum,free_rmse,9900,1.6499201904615808,1.497213283789773,2.575956462303564,2.9610241689709462,3.7594471791858433,4.835640955053719
bilaplacian,dorsum,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
