family,method,baseline,region,metric,mean_difference_method_minus_baseline,source_ci95_low,source_ci95_high,target_ci95_low,target_ci95_high,wilcoxon_p_two_sided,effect_size_dz_source,source_identity_win_rate,degenerate_all_zero,holm_family_size,holm_p_two_sided,final_judgement
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,tip,abs_flip_pct,-1.1864331667659958,-1.3096425678876513,-1.0751060147618394,-1.228189993734623,-1.1459903497914088,3.896559845095909e-18,-1.971197171485553,1.0,False,25,9.74030060488502e-17,improved
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,tip,missed_flip_pct,0.5833295129815553,0.5152252479408304,0.6687237350815263,0.5555091382814529,0.6125937896361499,3.896340037647931e-18,1.4754292082285658,0.0,False,25,9.74030060488502e-17,worse
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,alar_left,free_rmse,0.08472660622804984,0.06488059651890275,0.1006402045200192,0.051381729710181866,0.1142179630382287,6.2835872740427154e-15,0.9182904283262894,0.07,False,25,5.655228546638444e-14,worse
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,alar_left,edge_strain_p95,-0.12844565703014915,-0.14260554939021183,-0.11784796141959178,-0.136050214113172,-0.12174860877538717,3.896559845095909e-18,-1.979616950115434,1.0,False,25,9.74030060488502e-17,improved
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,alar_left,normal_flip_pct,-0.9795085661689701,-1.0369997532867423,-0.9238937045418963,-1.040603546028628,-0.9249179203970188,3.896340037647931e-18,-3.357409018467587,1.0,False,25,9.74030060488502e-17,improved
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,alar_left,abs_flip_pct,-2.029880771073819,-2.241821692737616,-1.86285542128661,-2.091587789591547,-1.972494674314778,3.896559845095909e-18,-2.0448961604558766,1.0,False,25,9.74030060488502e-17,improved
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,alar_left,missed_flip_pct,1.0503722049048492,0.9220286472047861,1.2411561600030363,1.0152899355224392,1.0856876657604697,3.896559845095909e-18,1.272703942894368,0.0,False,25,9.74030060488502e-17,worse
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,alar_right,free_rmse,0.12554428088639472,0.11356497111169929,0.1367725982048983,0.09625847270013119,0.15560784022954377,9.815788244911677e-17,2.0568607928319125,0.02,False,25,1.0797367069402845e-15,worse
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,alar_right,edge_strain_p95,-0.1300095089769624,-0.1442017697829712,-0.119219317868089,-0.14780388928120924,-0.11817085116244207,4.0161556854627e-18,-1.9848460636969902,0.99,False,25,9.74030060488502e-17,improved
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,alar_right,normal_flip_pct,-0.9835213790645545,-1.0665895257120883,-0.9122545088770718,-1.1189366975230486,-0.8906660617315213,3.896559845095909e-18,-2.503736298559892,1.0,False,25,9.74030060488502e-17,improved
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,alar_right,abs_flip_pct,-1.9367819326036595,-2.150282654774298,-1.7584479896457617,-2.071350693565178,-1.8297860217776651,3.896340037647931e-18,-1.9031956454491514,1.0,False,25,9.74030060488502e-17,improved
certified_rbsr_vs_lamm_25,certified_rbsr,lamm,alar_right,missed_flip_pct,0.9532605535391052,0.8306635294448665,1.1220617268319215,0.9018023784736876,1.0140834998077337,3.896120241954008e-18,1.27255003791567,0.0,False,25,9.74030060488502e-17,worse
