family,method,baseline,region,metric,mean_difference_method_minus_baseline,source_ci95_low,source_ci95_high,target_ci95_low,target_ci95_high,wilcoxon_p_two_sided,effect_size_dz_source,source_identity_win_rate,degenerate_all_zero,holm_family_size,holm_p_two_sided,final_judgement
all_methods_vs_ridge_175,certified_rbsr,ridge,tip,edge_strain_p95,-0.0030039053989680937,-0.004826627923812158,-0.0011531124324543908,-0.004202349005574646,-0.0013850186836656226,0.0002045007015103931,-0.3159173305556706,0.73,False,175,0.005726019642291007,improved
all_methods_vs_ridge_175,certified_rbsr,ridge,tip,normal_flip_pct,-0.08002872904537049,-0.09185653815003286,-0.06909488225675821,-0.08870111859900062,-0.07294560583138494,3.894801714589673e-18,-1.3786459115929997,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,certified_rbsr,ridge,tip,abs_flip_pct,-0.1690887696939134,-0.19357817967878477,-0.14657925701798621,-0.17981669952169196,-0.1593696037531136,3.895680685825538e-18,-1.4145755841885626,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,certified_rbsr,ridge,tip,missed_flip_pct,0.08906004064854293,0.0767661486269656,0.10250786992466268,0.0834288421277832,0.09505818395757891,3.895680685825538e-18,1.3458458660102324,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,certified_rbsr,ridge,alar_left,free_rmse,-0.006405145894760178,-0.009998965493766212,-0.0022395476435299556,-0.011845197741823577,-0.0010108392296448378,4.236707346692418e-08,-0.3154647882527616,0.83,False,175,1.7794170856108155e-06,improved
all_methods_vs_ridge_175,certified_rbsr,ridge,alar_left,edge_strain_p95,0.005887998076667397,0.0021092100782900253,0.010635214135911212,0.003366776899388984,0.009466402831429539,0.020857486260371746,0.26618459243499865,0.48,False,175,0.41714972520743493,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,certified_rbsr,ridge,alar_left,normal_flip_pct,-0.15093157977141067,-0.16576307936101262,-0.13664107016619936,-0.16073866898197575,-0.1417508812882228,3.895900458013434e-18,-2.043571210619875,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,certified_rbsr,ridge,alar_left,abs_flip_pct,-0.2992963927675059,-0.3301131322620284,-0.26955771904104453,-0.31159908146756427,-0.2875205792068169,3.896340037647931e-18,-1.9476545125957123,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,certified_rbsr,ridge,alar_left,missed_flip_pct,0.14836481299609536,0.1318204354488996,0.1661001750715232,0.1396491927257545,0.15743164382196795,3.895900458013434e-18,1.6689749136792909,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,certified_rbsr,ridge,alar_right,free_rmse,-0.011143078379355388,-0.014232906646174243,-0.007745366564427309,-0.01627204245186668,-0.005877792539307029,1.5668226528123035e-10,-0.6687022448361986,0.83,False,175,7.364066468217826e-09,improved
all_methods_vs_ridge_175,certified_rbsr,ridge,alar_right,edge_strain_p95,0.005846963741563306,0.0024751806701027966,0.009894496818811294,0.003563036878031558,0.008523388029381965,0.011165255640191399,0.31077316881045025,0.47,False,175,0.23447036844401936,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,certified_rbsr,ridge,alar_right,normal_flip_pct,-0.17361638670830867,-0.18912933888560624,-0.1589098974892847,-0.18605284507095093,-0.16220702850229313,3.896340037647931e-18,-2.2261020334282233,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,certified_rbsr,ridge,alar_right,abs_flip_pct,-0.32986316273224353,-0.36245533327706025,-0.29892565393958154,-0.3441002410361741,-0.31681649362707864,3.896559845095909e-18,-2.0238407498269817,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,certified_rbsr,ridge,alar_right,missed_flip_pct,0.15624677602393486,0.1368276544460389,0.17767320371777193,0.14799796948125643,0.1649225542331392,3.896120241954008e-18,1.5138336204095413,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,cvae,ridge,root,free_rmse,0.3426930148302064,0.2962841010600263,0.39116305733089135,0.29716263199833715,0.38576248042547684,3.896559845095909e-18,1.408422340427749,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,cvae,ridge,root,edge_strain_p95,-0.016273424500966208,-0.02154690956131733,-0.011742381949665351,-0.01858470987953287,-0.014082509469087033,4.059304369484221e-12,-0.6473615325569545,0.81,False,175,2.2732104469111636e-10,improved
all_methods_vs_ridge_175,cvae,ridge,root,normal_flip_pct,-0.0014768819464657246,-0.002263833640567899,-0.00048510720869312103,-0.003902417989931331,4.3120640772721884e-05,6.565415167821382e-13,-0.3289378239186786,0.72,False,175,3.939249100692829e-11,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,cvae,ridge,root,abs_flip_pct,-0.0014768819464657246,-0.0022530534803747184,-0.0004958873688863015,-0.0039563187908972335,4.3120640772721904e-05,6.565415167821382e-13,-0.3289378239186786,0.72,False,175,3.939249100692829e-11,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,cvae,ridge,root,missed_flip_pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,175,1.0,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,cvae,ridge,dorsum,free_rmse,0.17403422487276946,0.14963947621316298,0.1997045204390805,0.1427569272395901,0.2054422065425358,3.896559845095909e-18,1.3682615121888584,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,cvae,ridge,dorsum,edge_strain_p95,0.015031058742725674,0.011349019481287675,0.01842589942218416,0.011953888486916623,0.018097849106377125,6.027785259387459e-13,0.8346175045580883,0.15,False,175,3.67694900822635e-11,worse
all_methods_vs_ridge_175,cvae,ridge,dorsum,normal_flip_pct,-0.0027024632287790174,-0.0032075137338295223,-0.002286018075491759,-0.00664540138224349,-0.00026581605528973963,3.168206791205465e-17,-1.1226206449890335,0.93,False,175,2.5662475008764263e-15,improved
all_methods_vs_ridge_175,cvae,ridge,dorsum,abs_flip_pct,-0.0027024632287790174,-0.003234095339358496,-0.002286018075491759,-0.006831472620946307,-0.0002835371256423889,3.168206791205465e-17,-1.1226206449890335,0.93,False,175,2.5662475008764263e-15,improved
all_methods_vs_ridge_175,cvae,ridge,dorsum,missed_flip_pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,175,1.0,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,cvae,ridge,tip,free_rmse,0.16466826514926855,0.13760959852102378,0.1965536331251392,0.14088704541849573,0.1874040183633709,4.0161556854627e-18,1.11387130893991,0.01,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,cvae,ridge,tip,edge_strain_p95,0.025807468356303796,0.01769587332265925,0.033200735633364085,0.02104374822292175,0.030528174341426417,1.018620101949572e-09,0.6501388558376846,0.23,False,175,4.5837904587730744e-08,worse
all_methods_vs_ridge_175,cvae,ridge,tip,normal_flip_pct,0.45803725607053897,0.41177145891593697,0.5059679625299897,0.42031987805437127,0.4908082336221519,4.9610417082651575e-18,1.891131303657623,0.02,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,cvae,ridge,tip,abs_flip_pct,0.4463393389263283,0.37440860954476685,0.5201181634804932,0.3889337780222802,0.49219425724720733,2.6856063057638546e-15,1.2048502382653359,0.11,False,175,1.8262122879194212e-13,worse
all_methods_vs_ridge_175,cvae,ridge,tip,missed_flip_pct,0.01169791714421062,-0.02388503033359317,0.04858723391249861,-0.016641834380109757,0.04116257124956059,0.9712006361859252,0.06398487917991597,0.51,False,175,1.0,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,cvae,ridge,alar_left,free_rmse,0.26410019650238714,0.232635581073399,0.30003711303824826,0.23939055420817892,0.2878852857639625,3.896559845095909e-18,1.5397820855012214,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,cvae,ridge,alar_left,edge_strain_p95,0.1092605928658807,0.09780899184803171,0.12178839977465332,0.10051738244639337,0.11866040592991511,7.78699366986276e-18,1.7657094233392974,0.01,False,175,6.930424366177857e-16,worse
all_methods_vs_ridge_175,cvae,ridge,alar_left,normal_flip_pct,1.91357919258342,1.8176264761281202,2.0068953983232984,1.8253847777920114,2.002439495945837,3.896340037647931e-18,3.913463250855206,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,cvae,ridge,alar_left,abs_flip_pct,2.3687271968155015,2.2414127180684247,2.494286808906349,2.2716592889913705,2.4670335340250795,3.896559845095909e-18,3.6729765054799226,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,cvae,ridge,alar_left,missed_flip_pct,-0.4551480042320813,-0.5017911619719979,-0.40623662648087255,-0.49475105683419446,-0.41715855122384016,3.3342733672980296e-17,-1.8518365327371267,0.97,False,175,2.6340759601654434e-15,improved
all_methods_vs_ridge_175,cvae,ridge,alar_right,free_rmse,0.23895467606381426,0.2139275369536864,0.26511210410957475,0.21424685678052463,0.262054976689897,3.896559845095909e-18,1.8277678258127157,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,cvae,ridge,alar_right,edge_strain_p95,0.07036334492200126,0.059281402727884,0.08151188899322834,0.06106947548358496,0.08022739438681778,1.1037454355187327e-15,1.2379443835163908,0.08,False,175,8.057341679286749e-14,worse
all_methods_vs_ridge_175,cvae,ridge,alar_right,normal_flip_pct,1.4681775977040603,1.377896185625991,1.5698361282274933,1.3879452604034772,1.5471876377517046,3.896559845095909e-18,2.9827878445247804,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,cvae,ridge,alar_right,abs_flip_pct,1.7420490888457463,1.6050194376447855,1.8950000234470987,1.6563111383097462,1.8303697372987064,3.896559845095909e-18,2.3665844425626066,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,cvae,ridge,alar_right,missed_flip_pct,-0.273871491141686,-0.33695649625315355,-0.21201101075752893,-0.31301407763803313,-0.23907107284544613,1.020989132309891e-12,-0.8600466823495808,0.86,False,175,5.8196380541663786e-11,improved
all_methods_vs_ridge_175,hybrid,ridge,root,free_rmse,-0.005166262403768547,-0.00812762135112682,-0.0019045675130220318,-0.010422002257865602,5.734771310362725e-06,6.993357536181225e-06,-0.3190537335001972,0.74,False,175,0.00026574758637488657,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,hybrid,ridge,root,edge_strain_p95,-0.006200663693284063,-0.006789647498162206,-0.005684441167231553,-0.0065270788047220975,-0.005915889533998727,3.896559845095909e-18,-2.1819499550178296,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,hybrid,ridge,root,normal_flip_pct,-0.00031262464560223363,-0.0004851072086931213,-0.00016170240289770706,-0.0006683699319771889,-7.546112135226316e-05,0.0001732818174998106,-0.36472297309077706,0.18,False,175,0.005198454524994319,improved
all_methods_vs_ridge_175,hybrid,ridge,root,abs_flip_pct,-0.00031262464560223363,-0.0004958873688863017,-0.00016170240289770706,-0.0006575897717840086,-7.546112135226305e-05,0.0001732818174998106,-0.36472297309077706,0.18,False,175,0.005198454524994319,improved
all_methods_vs_ridge_175,hybrid,ridge,root,missed_flip_pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,175,1.0,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,hybrid,ridge,dorsum,free_rmse,-0.013658372808785435,-0.015377801735540347,-0.011762774649860077,-0.017141153077108,-0.010232169487473452,1.200308279272379e-15,-1.483307329500786,0.93,False,175,8.522188782833891e-14,improved
all_methods_vs_ridge_175,hybrid,ridge,dorsum,edge_strain_p95,-0.0025748812995593316,-0.0030177664173618823,-0.0021992320631267054,-0.002785596616246323,-0.0023969449589274997,1.5465938818405608e-17,-1.2236034171188497,0.93,False,175,1.2836729219276655e-15,improved
all_methods_vs_ridge_175,hybrid,ridge,dorsum,normal_flip_pct,-0.0009657983342193866,-0.001231614389509126,-0.0007354244196349458,-0.0017898281056175803,-0.0003189792663476874,2.6606575067700535e-11,-0.7589739336759911,0.58,False,175,1.3569353284527274e-09,improved
all_methods_vs_ridge_175,hybrid,ridge,dorsum,abs_flip_pct,-0.0009657983342193866,-0.0012316143895091261,-0.0007354244196349458,-0.001772107035264931,-0.00032783980152401205,2.6606575067700535e-11,-0.7589739336759911,0.58,False,175,1.3569353284527274e-09,improved
all_methods_vs_ridge_175,hybrid,ridge,dorsum,missed_flip_pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,175,1.0,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,hybrid,ridge,tip,free_rmse,-0.015952360166363668,-0.017680531723366758,-0.013934366547165759,-0.018816163412949363,-0.013230956108442445,1.1037454355187327e-15,-1.667917485664845,0.95,False,175,8.057341679286749e-14,improved
all_methods_vs_ridge_175,hybrid,ridge,tip,edge_strain_p95,-0.008631336976141627,-0.009622019211927185,-0.007719256343494433,-0.009044627069489785,-0.008235888113862933,3.896559845095909e-18,-1.7694115546453104,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,hybrid,ridge,tip,normal_flip_pct,0.011354085484191373,-0.0006190880056235633,0.02305238466357981,0.00249851006280659,0.018865088097312008,0.1102416819825155,0.18557317466639234,0.4,False,175,1.0,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,hybrid,ridge,tip,abs_flip_pct,-0.014807683491495884,-0.035605869588471686,0.006402909579914138,-0.026735203777563856,-0.004637716040893034,0.1201545729175772,-0.1370218780238136,0.57,False,175,1.0,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,hybrid,ridge,tip,missed_flip_pct,0.02616176897568729,0.014745984810281302,0.03798193737679368,0.01893366341172699,0.032961995140512575,6.526657835561478e-05,0.43351622930687644,0.34,False,175,0.002088530507379673,worse
all_methods_vs_ridge_175,hybrid,ridge,alar_left,free_rmse,-0.003944642336029047,-0.006254350251345376,-0.0011933056604302797,-0.006849424598697863,-0.0011852014410443387,5.856625244067156e-07,-0.2978394704228471,0.77,False,175,2.301218424166808e-05,improved
all_methods_vs_ridge_175,hybrid,ridge,alar_left,edge_strain_p95,-0.00787347419992247,-0.008818667793059004,-0.007006855226130417,-0.008466611641001088,-0.00733014884120886,4.670683307897806e-18,-1.6581432809270797,0.98,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,hybrid,ridge,alar_left,normal_flip_pct,0.27353857978564405,0.24110029368366612,0.30648500030839154,0.24823137433517897,0.2987370179009446,5.268909562692661e-18,1.6534684234847747,0.03,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,hybrid,ridge,alar_left,abs_flip_pct,0.3901295719050534,0.34650627932685235,0.43522685758477214,0.3585590522415323,0.4209406180167102,9.044445868078014e-18,1.7243500003805536,0.05,False,175,7.959112363908652e-16,worse
all_methods_vs_ridge_175,hybrid,ridge,alar_left,missed_flip_pct,-0.11659099211940918,-0.13285983365833062,-0.10026035365396568,-0.132499489967785,-0.10154136479876263,2.361409382903875e-16,-1.3765427144805014,0.9,False,175,1.7710570371779062e-14,improved
all_methods_vs_ridge_175,hybrid,ridge,alar_right,free_rmse,-0.008450335824472587,-0.010111701112110781,-0.006722627597117583,-0.011266811908313561,-0.005743444249171538,4.059304369484221e-12,-0.9696340217272513,0.84,False,175,2.2732104469111636e-10,improved
all_methods_vs_ridge_175,hybrid,ridge,alar_right,edge_strain_p95,-0.010537766226230339,-0.011463021579938506,-0.009614945519792166,-0.011084862788961454,-0.009997353939105853,4.139373908714419e-18,-2.2336833301576067,0.99,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,hybrid,ridge,alar_right,normal_flip_pct,0.11822496084334524,0.09701893587687457,0.13948245219136585,0.10155876311865172,0.1343238560160566,9.966682560232013e-15,1.0921011339290643,0.12,False,175,6.578010489753129e-13,worse
all_methods_vs_ridge_175,hybrid,ridge,alar_right,abs_flip_pct,0.17483563583842135,0.14209668645601795,0.20816052821623846,0.15309501702259362,0.1970124879247442,1.8665724385272545e-13,1.0354409409829675,0.15,False,175,1.1759406362721703e-11,worse
all_methods_vs_ridge_175,hybrid,ridge,alar_right,missed_flip_pct,-0.05661067499507604,-0.07263911163632594,-0.04053956463427209,-0.06748567382272112,-0.04657965448355421,1.954222934896793e-09,-0.6987650106420911,0.77,False,175,8.403158620056209e-08,improved
all_methods_vs_ridge_175,lamm,ridge,root,free_rmse,-0.10316898252383608,-0.12147740258777127,-0.08168897169479074,-0.1496731798269994,-0.05573307089500578,2.5413138381742492e-15,-1.0077910651361537,0.95,False,175,1.753506548340232e-13,improved
all_methods_vs_ridge_175,lamm,ridge,root,edge_strain_p95,0.03408560316399733,0.02981542446939325,0.03935129153616214,0.032138025698327466,0.03615488782062519,3.896559845095909e-18,1.4043169296980849,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,lamm,ridge,root,normal_flip_pct,0.0016170240289770704,-0.0011534771406703107,0.006694479479965072,0.0007004409085519011,0.002220712999795177,0.002057762604687865,0.06729240199295596,0.19,False,175,0.05555959032657236,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,lamm,ridge,root,abs_flip_pct,0.0016170240289770704,-0.001164257300863491,0.006683699319771891,0.000700710412556731,0.0022314931599883574,0.002057762604687865,0.06729240199295596,0.19,False,175,0.05555959032657236,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,lamm,ridge,root,missed_flip_pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,175,1.0,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,lamm,ridge,dorsum,free_rmse,-0.07117500984849626,-0.08924753832423454,-0.050001274921543215,-0.10881395258527608,-0.031232201833070024,1.2028611792100838e-13,-0.7061628864510181,0.9,False,175,7.698311546944536e-12,improved
all_methods_vs_ridge_175,lamm,ridge,dorsum,edge_strain_p95,0.030464765310531196,0.027056187064569436,0.034871189386385296,0.02835170820553118,0.03261777249467452,3.896559845095909e-18,1.4952610724071842,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,lamm,ridge,dorsum,normal_flip_pct,0.0008063087010455436,-0.0012936381357433985,0.004155590997696261,-0.002144249512670566,0.0031720715931242245,4.418190118177194e-05,0.056241468905921285,0.68,False,175,0.001502184640180246,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,lamm,ridge,dorsum,abs_flip_pct,0.0008063087010455436,-0.0012670565302144248,0.004066985645933015,-0.00218855218855219,0.0032163742690058477,4.418190118177194e-05,0.056241468905921285,0.68,False,175,0.001502184640180246,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,lamm,ridge,dorsum,missed_flip_pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,175,1.0,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,lamm,ridge,tip,free_rmse,-0.09759568273143847,-0.11488969235336377,-0.0772022775439491,-0.1244977479137057,-0.07032581010034589,3.841009775346632e-15,-0.9985155512159486,0.91,False,175,2.573476549482244e-13,improved
all_methods_vs_ridge_175,lamm,ridge,tip,edge_strain_p95,0.09913529297948549,0.09064350233909883,0.109503440125053,0.09458956223903767,0.10421926662322817,3.896559845095909e-18,2.046252877060071,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,lamm,ridge,tip,normal_flip_pct,0.52307492473907,0.46296398172343717,0.5872022035789054,0.4845474411283792,0.5652901939210564,4.9607636011294465e-18,1.6701359858780898,0.02,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,lamm,ridge,tip,abs_flip_pct,1.0173443970720824,0.9014064625070676,1.1486428200308685,0.9759667400174209,1.0593474457128012,4.670683307897806e-18,1.6244550186353137,0.02,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,lamm,ridge,tip,missed_flip_pct,-0.49426947233301244,-0.5804342593866043,-0.42480707223521136,-0.5224029248613212,-0.4666175751463195,5.112831740936498e-18,-1.2289222694960318,0.98,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,lamm,ridge,alar_left,free_rmse,-0.09113175212281004,-0.10704815853097675,-0.07067153363863488,-0.12404945120479244,-0.05584645225302014,2.404661875175231e-15,-0.9710073669877377,0.94,False,175,1.6832633126226615e-13,improved
all_methods_vs_ridge_175,lamm,ridge,alar_left,edge_strain_p95,0.13433365510681658,0.12419141855185932,0.14809814822618328,0.12791309591274147,0.14155367114991954,3.896559845095909e-18,2.1663362935859576,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,lamm,ridge,alar_left,normal_flip_pct,0.8285769863975596,0.7703712797301338,0.8887139359779097,0.7759886322122113,0.8868828017137083,3.896559845095909e-18,2.721889750723927,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,lamm,ridge,alar_left,abs_flip_pct,1.7305843783063133,1.5575825184679106,1.9567591129709494,1.674119897898667,1.7939677422415796,3.896559845095909e-18,1.6964041569808639,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,lamm,ridge,alar_left,missed_flip_pct,-0.902007391908754,-1.0908572574025839,-0.7719940124590193,-0.934555868691613,-0.8710103619568158,3.896559845095909e-18,-1.0815070677895129,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,lamm,ridge,alar_right,free_rmse,-0.13668735926575015,-0.1479330565863701,-0.12419478476462573,-0.16965002039010318,-0.10523171633579735,4.8816168731894246e-17,-2.2481791578481696,0.97,False,175,3.8076611610877514e-15,improved
all_methods_vs_ridge_175,lamm,ridge,alar_right,edge_strain_p95,0.1358564727185257,0.1255259871862963,0.14946844920637067,0.12431206184804382,0.15241765722985778,3.896559845095909e-18,2.162489618417024,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,lamm,ridge,alar_right,normal_flip_pct,0.8099049923562458,0.7324552394886655,0.8961638201888898,0.7192158352325482,0.9428888466841113,4.266082629108708e-18,1.91704447538271,0.01,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,lamm,ridge,alar_right,abs_flip_pct,1.6069187698714162,1.4209400176322182,1.8267779934910853,1.50569225214072,1.7415069919248187,3.896559845095909e-18,1.532247154351678,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,lamm,ridge,alar_right,missed_flip_pct,-0.79701377751517,-0.9653510499610778,-0.6750324742316385,-0.8559519287583354,-0.749828250002345,3.896559845095909e-18,-1.0645667480372656,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,laplacian,ridge,root,free_rmse,0.8504446284382721,0.7673549720528766,0.9408124610365238,0.7637283596398824,0.9399482731963266,3.896559845095909e-18,1.8980671547253445,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,laplacian,ridge,root,edge_strain_p95,-0.02844384833205812,-0.03379700617871163,-0.023406919231245035,-0.03169576059373654,-0.025033485517453703,3.374048120826996e-16,-1.0726179745747764,0.91,False,175,2.4967956094119773e-14,improved
all_methods_vs_ridge_175,laplacian,ridge,root,normal_flip_pct,-0.0027812813298405603,-0.003525112383170014,-0.0019080883541929437,-0.007470651013874067,-0.00018326272328406798,5.755027912829482e-19,-0.6754599086791534,0.99,False,175,9.956198289195004e-17,improved
all_methods_vs_ridge_175,laplacian,ridge,root,abs_flip_pct,-0.0027812813298405603,-0.003525112383170014,-0.0019188685143861242,-0.007449090693487707,-0.0001940428834772485,5.755027912829482e-19,-0.6754599086791534,0.99,False,175,9.956198289195004e-17,improved
all_methods_vs_ridge_175,laplacian,ridge,root,missed_flip_pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,175,1.0,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,laplacian,ridge,dorsum,free_rmse,0.6122749380096583,0.5480363210778514,0.6816457710454134,0.5450210915100602,0.6837445800798826,3.896559845095909e-18,1.7561368223223346,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,laplacian,ridge,dorsum,edge_strain_p95,-0.013269840237451251,-0.017213273264631224,-0.009512553407504001,-0.01709327077690589,-0.00960554870524404,1.4354630350828962e-09,-0.666296674499917,0.76,False,175,6.316037354364743e-08,improved
all_methods_vs_ridge_175,laplacian,ridge,dorsum,normal_flip_pct,-0.003056884635832004,-0.0037391458444090016,-0.0025695552011341482,-0.006840333156122631,-0.0006202374623427255,2.060397781658936e-18,-0.9931118700532574,0.99,False,175,3.523280206636781e-16,improved
all_methods_vs_ridge_175,laplacian,ridge,dorsum,abs_flip_pct,-0.003056884635832004,-0.0037305068226120854,-0.002578415736310473,-0.007017543859649124,-0.0006290979975190501,2.060397781658936e-18,-0.9931118700532574,0.99,False,175,3.523280206636781e-16,improved
all_methods_vs_ridge_175,laplacian,ridge,dorsum,missed_flip_pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,175,1.0,not_significant_or_cluster_sensitive
