pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
13.0,16,127,1.599440760431323,0.0,1.604891815092101,0.8054100569764918,0.20186865951828722,1.210622233793283,1.653215308513408,1.5490757615204374,1.9916688362405626,93.0,7682.0
14.0,16,140,1.4047384067229898,0.0,1.0080575284519349,1.1018390101895639,0.1837343077413014,0.6248372819578235,1.1064826868003124,6.1181983858370215,6.59984379067951,48.0,7682.0
15.0,16,149,1.6807421683923143,0.0,1.7552636526924668,1.1140579083581101,0.17951388060774393,0.9372559229367352,1.2366571205415255,0.9632908096849779,1.2626920072897683,72.0,7682.0
16.0,16,168,1.387851713404874,0.0,1.1090764180808732,1.0659609556887741,0.2493651707285132,1.2757094506638895,1.6792501952616505,0.8721687060661285,1.2757094506638895,98.0,7682.0
17.0,16,171,1.8418692565048747,0.0,1.6353884290885237,1.4661788137754046,0.24579721764255627,1.1195001301744338,1.4189013277792242,0.768029159073158,1.0674303566779484,86.0,7682.0
18.0,16,178,1.852728958428649,0.0,0.8861820672724506,0.914012054088355,0.17525011208552496,0.8461338193178859,1.1585524602967978,1.9135641759958344,2.225982816974746,65.0,7682.0
19.0,16,182,2.732759311025929,0.0,1.892049198279269,1.2427647624340212,0.36746804148461704,1.5490757615204374,2.095808383233533,1.4189013277792242,1.9656339494923198,119.0,7682.0
20.0,16,184,2.0592164937039508,0.0,2.4478882750461675,0.9877308500067608,0.28430580418944923,1.0283780265555844,1.4709711012757094,0.6769070554543088,1.1195001301744338,79.0,7682.0
21.0,16,187,1.659479134133217,0.0,1.7531591684246273,0.6593323808887901,0.18261991347529843,1.1064826868003124,1.3017443374121322,0.9893256964332205,1.1845873470450403,85.0,7682.0
22.0,16,191,2.0200390713897347,0.0,2.016681862475871,0.8457212713444829,0.2871376820590924,1.3147617807862535,1.6662327518875295,0.8851861494402499,1.2366571205415255,101.0,7682.0
23.0,16,204,1.8997098817357918,0.0,1.3990316166020884,0.9474697213636716,0.2702428393163851,1.0544129133038271,1.6922676386357718,0.807081489195522,1.4449362145274667,81.0,7682.0
24.0,16,205,2.3831357281597283,0.0,3.223346831584057,1.0312277055544568,0.34964222268451495,0.8721687060661285,1.6662327518875295,1.0934652434261911,1.887529289247592,67.0,7682.0
25.0,16,207,1.7177353974648428,0.0,1.8323359584077932,0.7426072928187061,0.14611525988952598,0.2082790939859412,0.3514709711012757,1.366831554282739,1.5100234313980734,16.0,7682.0
26.0,16,225,1.3298562314277549,0.0,0.8990042252849288,0.6344368066565034,0.2619729375813576,0.9893256964332205,1.249674563915647,0.7419942723249153,1.002343139807342,76.0,7682.0
27.0,16,245,2.007302371696868,0.0,1.4564877396746436,1.295060809012139,0.28909443389527,0.9112210361884926,1.8094246290028637,1.7573548555063785,2.65555844832075,70.0,7682.0
28.0,16,250,1.5632238826482099,0.0,0.8564393465073207,0.8422726230083213,0.2333780895917065,0.8982035928143712,1.171569903670919,1.0283780265555844,1.3017443374121322,69.0,7682.0
29.0,16,254,1.9609429283121889,0.0,1.2347686057337088,0.9799828972328356,0.4129776101694652,1.1455350169226763,2.1348607133558968,0.7940640458214008,1.7833897422546212,88.0,7682.0
30.0,16,270,1.0818396650936226,0.0,1.3742451803803313,0.3934154561599609,0.1609153182090585,0.3905233012236397,0.5988023952095809,0.7289768289507941,0.9372559229367352,30.0,7682.0
31.0,16,281,1.297305077409044,0.0,0.8676845141186434,0.8666027343225403,0.1683188389941742,0.6378547253319448,1.002343139807342,1.327779224160375,1.6922676386357718,49.0,7682.0
32.0,16,283,1.3075347462539277,0.0,1.6658521221937692,0.8827410044105799,0.16510655877865302,0.32543608435303306,0.4686279614683676,1.8614944024993492,2.004686279614684,25.0,7682.0
33.0,16,303,1.7005193893552795,0.0,2.079119075687029,0.8247800604664765,0.22955795672393733,1.210622233793283,1.536058318146316,0.8461338193178859,1.171569903670919,93.0,7682.0
34.0,16,306,1.451683889816888,0.0,1.084272751332506,0.728009307216481,0.18558726535824557,0.6899244988284301,1.3147617807862535,0.9502733663108566,1.57511064826868,53.0,7682.0
35.0,16,321,1.5814117049557754,0.0,1.628358474041312,0.9769904048795134,0.2278995793156532,0.6508721687060661,1.8354595157511064,1.4579536579015882,2.6425410049466285,50.0,7682.0
36.0,16,326,1.4804687709812843,0.0,1.1987896240717277,0.7342958909583122,0.24531584964433678,1.6401978651392868,2.095808383233533,1.0674303566779484,1.5230408747721949,126.0,7682.0
37.0,16,337,1.2131555642058236,0.0,0.9719710606433196,0.7035359799279318,0.20455765904993786,1.0674303566779484,1.327779224160375,1.0804478000520696,1.3407966675344962,82.0,7682.0
38.0,16,341,2.237125088041214,0.0,1.403303125373677,1.2785225267044371,0.4037895376604504,1.4579536579015882,1.887529289247592,1.2236396771674043,1.653215308513408,112.0,7682.0
39.0,16,346,1.1288215263485248,0.0,0.8364462186390599,0.6412568199226633,0.1773262605286879,0.9372559229367352,1.0283780265555844,1.366831554282739,1.4579536579015882,72.0,7682.0
40.0,16,352,2.2359912746791513,0.0,3.027511937389909,1.1235297555049952,0.3355498852449352,1.4449362145274667,1.9526165061181984,1.536058318146316,2.043738609737048,111.0,7682.0
41.0,16,356,1.1557187273322984,0.0,0.9944617029745145,0.9361258367375359,0.14355700949203995,0.18224420723769852,0.37750585784951834,0.7810466024472794,0.9763082530590992,14.0,7682.0
42.0,16,364,1.0600873443291126,0.0,0.7972147898494248,1.0291411584607004,0.12901543923235634,0.403540744597761,0.768029159073158,1.1195001301744338,1.4839885446498307,31.0,7682.0
43.0,16,375,1.4508386420028678,0.0,1.2950758664363935,0.8793865216905099,0.22047409398754358,1.0934652434261911,1.3407966675344962,1.4058838844051027,1.653215308513408,84.0,7682.0
44.0,16,376,1.4466978960744725,0.0,1.356348796085193,0.8925316789119572,0.22558169830048655,1.288726894038011,1.7703722988804997,0.8982035928143712,1.3798489976568602,99.0,7682.0
45.0,16,413,1.5159770464789213,0.0,0.9647089010638099,0.7164348865834066,0.21426250176209297,1.57511064826868,1.7313199687581358,1.0544129133038271,1.210622233793283,121.0,7682.0
46.0,16,415,1.8822157173632905,0.0,1.603751930919281,0.776900779284497,0.21220034815765465,0.7289768289507941,1.3147617807862535,1.6922676386357718,2.2780525904712317,56.0,7682.0
47.0,16,427,1.9680061010036856,0.0,1.564400054446748,0.9744951979693418,0.2575448026767063,0.32543608435303306,0.7029419422025514,1.3147617807862535,1.6922676386357718,25.0,7682.0
48.0,16,430,1.6997281448260526,0.0,1.466963266386768,0.8689415915484214,0.3856967370925028,0.5988023952095809,1.0283780265555844,1.1455350169226763,1.57511064826868,46.0,7682.0
49.0,16,431,1.0820124876535369,0.0,0.7086401288017239,0.7120624942082954,0.11979660793417463,0.7029419422025514,0.807081489195522,1.0544129133038271,1.1585524602967978,54.0,7682.0
50.0,16,437,2.1378790659201217,0.0,1.952772877299152,1.3387720051974223,0.3769252419384628,1.8745118458734704,2.1088258266076543,1.5881280916428016,1.8224420723769852,144.0,7682.0
51.0,16,449,1.6525333512788078,0.0,1.6332074729654162,0.8436486092051158,0.1804814293441631,0.5727675084613382,0.6899244988284301,1.366831554282739,1.4839885446498307,44.0,7682.0
52.0,16,452,1.5435899068800185,0.0,1.5249191472759775,1.3324607316873014,0.23822285171779692,0.7550117156990367,1.0674303566779484,1.7183025253840145,2.0307211663629263,58.0,7682.0
53.0,16,465,1.5556309324584732,0.0,1.3035646798290905,0.8867814462190423,0.21378126921606277,0.5206977349648528,1.1064826868003124,0.807081489195522,1.3928664410309817,40.0,7682.0
54.0,16,480,1.129668775914008,0.0,0.8457448967257035,0.8064716918215314,0.1786453143006785,0.9242384795626138,1.1455350169226763,0.6248372819578235,0.8461338193178859,71.0,7682.0
55.0,16,481,1.7909548942715638,0.0,1.0865885114678444,1.0815313951927352,0.27113288224840604,0.7419942723249153,0.9632908096849779,1.4709711012757094,1.6922676386357718,57.0,7682.0
56.0,16,484,1.841258234717939,0.0,1.6766111094405107,1.2775175170545958,0.38699832079663865,1.4319187711533454,2.1999479302265037,1.2626920072897683,2.0307211663629263,110.0,7682.0
57.0,16,485,1.550919223572602,0.0,1.6500358681996012,0.7428979429709176,0.14888918307310717,0.4556105180942463,0.7289768289507941,1.327779224160375,1.6011455350169228,35.0,7682.0
58.0,16,490,2.0458034535132863,0.0,1.5570725230305882,0.8126473188217955,0.2052632978521855,1.0804478000520696,1.3928664410309817,1.8614944024993492,2.1739130434782608,83.0,7682.0
59.0,16,493,2.915092250301293,0.0,3.393135305893663,1.2405452335172407,0.3828672120437887,1.0544129133038271,1.705285082009893,1.132517573548555,1.7833897422546212,81.0,7682.0
60.0,16,513,1.8297876204285537,0.0,2.2432301897817437,0.9995526163163426,0.3923842799213123,0.8851861494402499,1.9526165061181984,0.9893256964332205,2.056756053111169,68.0,7682.0
61.0,16,517,4.1034796457978775,0.0,1.8622362951017912,2.9242698236996127,0.7742955420807587,2.1739130434782608,2.9549596459255403,3.44962249414215,4.23066909658943,167.0,7682.0
62.0,16,519,1.5151727877556282,0.0,1.3631219964469676,1.0511809361008264,0.16816803580764775,0.9632908096849779,1.2626920072897683,0.9632908096849779,1.2626920072897683,74.0,7682.0
63.0,16,532,1.6824701179334831,0.0,0.976269757756041,0.9794140838017927,0.3028999167347801,0.9242384795626138,1.9005467326217131,1.0413954699297057,2.0177037229888053,71.0,7682.0
64.0,16,554,1.3506638690631314,0.0,0.851026734940391,0.8628106156406179,0.15435470908839274,0.14319187711533454,0.5467326217130956,1.9005467326217131,2.304087477219474,11.0,7682.0
65.0,16,558,1.6104052139722682,0.0,2.025764821331718,1.5008430782082578,0.3256059180575845,0.2863837542306691,0.7940640458214008,1.0934652434261911,1.6011455350169228,22.0,7682.0
66.0,16,572,1.4370110912795075,0.0,0.9631794512957789,0.6069861916291335,0.19584870977110388,0.403540744597761,0.5727675084613382,1.1845873470450403,1.3538141109086177,31.0,7682.0
67.0,16,577,1.577408615552383,0.0,0.8958715982453778,0.837865562411236,0.27502565454013833,0.6118198385837021,1.2626920072897683,0.9502733663108566,1.6011455350169228,47.0,7682.0
68.0,16,581,1.5084798166289586,0.0,1.1321812639015079,1.2362950422557424,0.24882738404703053,1.1195001301744338,1.3407966675344962,1.4319187711533454,1.653215308513408,86.0,7682.0
69.0,16,598,1.5700512903315216,0.0,1.1504280017520665,0.9262567332144878,0.35720314530199704,0.8331163759437648,1.9526165061181984,0.9893256964332205,2.1088258266076543,64.0,7682.0
70.0,16,604,1.607213965525645,0.0,1.0898764843439281,0.9590577146941565,0.3802176320979641,0.5727675084613382,1.6011455350169228,1.1195001301744338,2.1478781567300183,44.0,7682.0
71.0,16,615,1.434082901922848,0.0,0.7609536992321553,0.8267094252886786,0.24080869651119896,1.0674303566779484,1.249674563915647,0.8851861494402499,1.0674303566779484,82.0,7682.0
72.0,16,624,1.2306555122054221,0.0,0.8714468932964667,0.8022505688754525,0.1946467910555694,0.8331163759437648,1.132517573548555,0.8461338193178859,1.1455350169226763,64.0,7682.0
73.0,16,625,1.3003067034313236,0.0,0.9137987499910104,1.0462451927116903,0.1508638864844826,0.9112210361884926,0.9502733663108566,1.0934652434261911,1.132517573548555,70.0,7682.0
74.0,16,634,1.2127719063597595,0.0,0.8864225262289049,0.49646325699945126,0.12537149507576592,0.6769070554543088,0.7159593855766727,1.3928664410309817,1.4319187711533454,52.0,7682.0
75.0,16,648,2.3452526212360034,0.0,2.254179444304106,1.2655544571025203,0.35174746888785036,3.2803957302785736,3.8531632387399117,1.327779224160375,1.9005467326217131,252.0,7682.0
76.0,16,661,2.0008655312923342,0.0,1.3874818130467095,0.8947827450806861,0.2669701994703457,0.7029419422025514,1.1845873470450403,1.57511064826868,2.056756053111169,54.0,7682.0
77.0,16,662,1.3111724379387324,0.0,0.8104133703296296,0.7748459814942368,0.25966704985025224,0.44259307472012493,1.1195001301744338,1.4579536579015882,2.1348607133558968,34.0,7682.0
78.0,16,665,1.2869315458158344,0.0,0.9925973525284407,0.8555714275371453,0.21292395143752024,0.48164540484248897,0.8982035928143712,1.0283780265555844,1.4449362145274667,37.0,7682.0
79.0,16,680,1.3226268310381126,0.0,1.4306904404615972,0.9044434570058082,0.1808324044114334,0.4556105180942463,0.48164540484248897,1.4449362145274667,1.4709711012757094,35.0,7682.0
80.0,16,683,1.4998794938941797,0.0,1.933506091522478,0.900357032291758,0.2679462502771504,0.8331163759437648,1.5230408747721949,0.8721687060661285,1.5620932048945588,64.0,7682.0
81.0,16,684,0.9546297839537833,0.0,0.6266163926837486,0.8001282348286015,0.23275531176186454,0.3384535277271544,1.0283780265555844,0.9502733663108566,1.6401978651392868,26.0,7682.0
82.0,16,687,1.8221888132418311,0.0,1.60625080825778,1.2305897513238038,0.3516340830965286,0.7159593855766727,1.1976047904191618,0.7550117156990367,1.2366571205415255,55.0,7682.0
83.0,16,712,1.397321399986984,0.0,1.1895818978518602,0.9029531188911903,0.1132682094799776,0.36448841447539704,0.5076802915907316,1.1455350169226763,1.288726894038011,28.0,7682.0
84.0,16,714,1.9786020942072544,0.0,1.1272244544706271,0.9171875206610522,0.2810397800919722,1.705285082009893,2.225982816974746,1.4709711012757094,1.9916688362405626,131.0,7682.0
85.0,16,717,1.2880981407383751,0.0,1.0629585227705973,0.7190712395948959,0.243422539301751,0.9893256964332205,1.7703722988804997,0.9502733663108566,1.7313199687581358,76.0,7682.0
86.0,16,737,1.8681234031051492,0.0,2.1374425351123247,0.8721592122754812,0.19047823114517437,1.1976047904191618,1.4319187711533454,1.3017443374121322,1.536058318146316,92.0,7682.0
87.0,16,740,1.5078421326150915,0.0,1.0373439510662747,0.675921798692089,0.19442726746984604,0.5206977349648528,1.0674303566779484,1.210622233793283,1.7573548555063785,40.0,7682.0
88.0,16,747,1.6368539993281384,0.0,0.8699736502564509,0.9906008236011306,0.2331618304513087,1.1976047904191618,1.6792501952616505,1.4189013277792242,1.9005467326217131,92.0,7682.0
89.0,16,761,3.1956766617014507,0.0,3.763349640269216,1.7454032631806011,0.46771163824459433,1.2626920072897683,1.6662327518875295,1.2236396771674043,1.6271804217651655,97.0,7682.0
90.0,16,763,2.1075650024741517,0.0,1.4158555003314524,1.2241751019561378,0.40853689429237644,0.9893256964332205,1.9916688362405626,1.653215308513408,2.65555844832075,76.0,7682.0
91.0,16,764,2.318244942399815,0.0,1.3773044743672955,1.4409509625137518,0.5191248030047582,1.0283780265555844,2.26503514709711,0.9632908096849779,2.1999479302265037,79.0,7682.0
92.0,16,766,2.2972522515237874,0.0,2.111790241201479,1.04029290541184,0.26580288946392655,0.6378547253319448,1.4839885446498307,1.4970059880239521,2.343139807341838,49.0,7682.0
93.0,16,768,1.9712666309710491,0.0,1.2493588706524943,0.9160291610346322,0.22534792073016977,0.9372559229367352,1.171569903670919,1.2236396771674043,1.4579536579015882,72.0,7682.0
94.0,16,820,1.4355629585555398,0.0,0.8568919276230736,0.9672886279209062,0.26171790540094114,0.22129653736006247,0.7550117156990367,0.9893256964332205,1.5230408747721949,17.0,7682.0
95.0,16,822,1.490430215368349,0.0,0.7166948296710357,0.7624233201956027,0.23465038099768207,1.2626920072897683,1.3798489976568602,1.2757094506638895,1.3928664410309817,97.0,7682.0
96.0,16,837,1.2677124274164422,0.0,0.6304721596517241,0.8719071196985413,0.19150028037640954,0.5076802915907316,1.1064826868003124,1.6011455350169228,2.1999479302265037,39.0,7682.0
97.0,16,842,2.6753037238584603,0.0,2.454392718451259,1.2746737651517082,0.49844196593822543,0.9502733663108566,1.978651392866441,1.0804478000520696,2.1088258266076543,73.0,7682.0
98.0,16,844,2.1092397523466486,0.0,2.198736955308448,0.7345692469015376,0.22718610520696675,0.7029419422025514,1.327779224160375,1.4970059880239521,2.1218432699817753,54.0,7682.0
99.0,23,16,1.7443322176083815,0.0,1.2628126551447107,1.0262839542565876,0.2324927109355744,1.210622233793283,1.7183025253840145,0.9112210361884926,1.4189013277792242,93.0,7682.0
100.0,23,47,2.049922901367021,0.0,1.539437988848879,1.21952946463532,0.2963049621067929,2.980994532673783,3.34548294714918,0.9372559229367352,1.3017443374121322,229.0,7682.0
101.0,23,52,1.8655043920707475,0.0,1.8104071120120706,1.2798929579868128,0.3901035739522667,0.768029159073158,1.1976047904191618,1.7703722988804997,2.1999479302265037,59.0,7682.0
102.0,23,53,1.9789175173444424,0.0,1.3628324674426355,1.2525785793133881,0.34272249131875115,2.1869304868523822,2.551418901327779,0.6248372819578235,0.9893256964332205,168.0,7682.0
103.0,23,58,1.5283332106916707,0.0,0.8735991680548748,1.221023710604903,0.4536828090809476,0.9893256964332205,1.7183025253840145,0.9632908096849779,1.6922676386357718,76.0,7682.0
104.0,23,61,1.6159537656325003,0.0,1.3079771452498437,0.8251191245302889,0.27203794511915697,0.6248372819578235,1.171569903670919,0.6899244988284301,1.2366571205415255,48.0,7682.0
105.0,23,70,2.2429940936298554,0.0,1.6247549152032048,0.6963690948274327,0.2365771553359857,1.0413954699297057,1.3147617807862535,1.5230408747721949,1.7964071856287425,80.0,7682.0
106.0,23,71,2.199171505296711,0.0,1.568192911549582,0.9440490856644617,0.26885478045086914,1.5620932048945588,2.0697734964852903,1.4970059880239521,2.004686279614684,120.0,7682.0
107.0,23,85,1.6226956207857108,0.0,0.9014546387934325,0.9991004237061503,0.2653543151369531,0.8982035928143712,1.210622233793283,1.1455350169226763,1.4579536579015882,69.0,7682.0
108.0,23,103,1.7988251656969223,0.0,2.439197559528321,0.7831657389624865,0.20590232847309406,0.9893256964332205,1.4449362145274667,1.0934652434261911,1.5490757615204374,76.0,7682.0
109.0,23,114,1.1915157044544302,0.0,0.9996369136326283,0.6762934613022793,0.27276713336212827,1.210622233793283,1.9135641759958344,0.7550117156990367,1.4579536579015882,93.0,7682.0
110.0,23,119,1.4614634031224336,0.0,0.9485325599766932,1.1289735523992028,0.2802032822114904,1.3147617807862535,1.6922676386357718,1.653215308513408,2.0307211663629263,101.0,7682.0
111.0,23,126,1.591633952320197,0.0,0.9131192582406004,1.312300834271013,0.36329627883093846,0.8591512626920073,1.4189013277792242,2.2390002603488677,2.7987503254360844,66.0,7682.0
112.0,23,127,1.3109987076547698,0.0,1.2983446084497916,1.1056059572511587,0.20215914333318308,1.3538141109086177,1.536058318146316,0.7810466024472794,0.9632908096849779,104.0,7682.0
113.0,23,140,1.6237580630846307,0.0,1.0917070145253553,1.3143110146900838,0.34001782528376306,0.8331163759437648,1.4319187711533454,5.844832074980474,6.443634470190054,64.0,7682.0
114.0,23,149,1.8344446903755067,0.0,1.8098647845783824,1.0052574104474095,0.27566751373653436,1.3017443374121322,1.9916688362405626,0.6248372819578235,1.3147617807862535,100.0,7682.0
115.0,23,168,1.6738865851631144,0.0,1.5203796388205901,0.9510939275633535,0.25464315660173953,0.6118198385837021,1.002343139807342,0.7419942723249153,1.132517573548555,47.0,7682.0
116.0,23,171,2.4214535630401417,0.0,1.6171635429293372,1.2120805075156023,0.3654462246496198,1.3798489976568602,2.2129653736006247,1.4058838844051027,2.2390002603488677,106.0,7682.0
117.0,23,178,2.1006576842986573,0.0,1.228798353948179,1.124532268787628,0.31589293548480074,1.8224420723769852,2.225982816974746,2.1218432699817753,2.5253840145795365,140.0,7682.0
118.0,23,182,1.9724199072853132,0.0,1.0672650074111052,1.0996708563489028,0.38298526694211765,1.6401978651392868,1.9135641759958344,1.4970059880239521,1.7703722988804997,126.0,7682.0
119.0,23,184,2.2544948748794265,0.0,2.1516251198146876,1.5737549437849567,0.4591305973157416,2.1348607133558968,2.577453788076022,0.8721687060661285,1.3147617807862535,164.0,7682.0
120.0,23,187,2.232233272611046,0.0,1.373957245513977,0.8714999435689267,0.30466986485382286,1.0283780265555844,1.2626920072897683,1.2757094506638895,1.5100234313980734,79.0,7682.0
121.0,23,191,1.8242463488970808,0.0,1.4563491264832005,1.0309405067299562,0.3553997396965209,1.0804478000520696,1.9395990627440771,0.8591512626920073,1.7183025253840145,83.0,7682.0
122.0,23,204,1.946018677181391,0.0,1.5186084013970946,0.9700820676520742,0.34346156565110825,0.8331163759437648,1.536058318146316,1.0804478000520696,1.7833897422546212,64.0,7682.0
123.0,23,205,2.351934812883672,0.0,2.6444231285681785,1.0511674066637264,0.4166110851878664,0.7159593855766727,1.6011455350169228,1.3928664410309817,2.2780525904712317,55.0,7682.0
124.0,23,207,1.3734395778055513,0.0,1.2896515760739735,0.8682697265276229,0.22592609717414933,0.6638896120801875,0.8851861494402499,1.210622233793283,1.4319187711533454,51.0,7682.0
125.0,23,225,1.8876206382132463,0.0,1.231079094158323,1.2160989318077353,0.4107431794500759,1.2626920072897683,1.7573548555063785,0.8851861494402499,1.3798489976568602,97.0,7682.0
126.0,23,245,1.412391865849367,0.0,1.036387072647035,0.7506684597728538,0.25026603914395296,0.6899244988284301,1.171569903670919,1.7313199687581358,2.2129653736006247,53.0,7682.0
127.0,23,250,2.1593919119053933,0.0,1.5569485150959286,1.3092996964201637,0.38714916921480624,2.0697734964852903,2.6425410049466285,1.249674563915647,1.8224420723769852,159.0,7682.0
128.0,23,254,1.581313980876587,0.0,0.8671332980222568,1.0755763470489976,0.4392602888084866,0.9372559229367352,1.9135641759958344,1.0934652434261911,2.0697734964852903,72.0,7682.0
129.0,23,270,1.7806200970684811,0.0,1.0106326053501404,1.0821824367487782,0.291153614393336,0.6248372819578235,1.1195001301744338,1.0804478000520696,1.57511064826868,48.0,7682.0
130.0,23,281,1.5231578516554152,0.0,1.3121656224497158,0.9460451164391009,0.2171777779144797,0.8721687060661285,1.249674563915647,1.171569903670919,1.5490757615204374,67.0,7682.0
131.0,23,283,1.8053219219280963,0.0,1.3411538243958139,1.3454024580010926,0.16186039062083918,1.2366571205415255,1.57511064826868,1.8094246290028637,2.1478781567300183,95.0,7682.0
132.0,23,303,1.2224981052351502,0.0,1.1381883418489214,0.6968128216180802,0.19554391612707347,0.6769070554543088,0.9112210361884926,1.2366571205415255,1.4709711012757094,52.0,7682.0
133.0,23,306,1.742690830650528,0.0,0.924062182533625,0.8698070556776737,0.2354576999319764,0.8200989325696434,1.3407966675344962,1.3538141109086177,1.8745118458734704,63.0,7682.0
134.0,23,321,1.3349699250723877,0.0,1.3404006076172112,0.6771379817826106,0.2119080258595929,0.18224420723769852,1.1195001301744338,1.653215308513408,2.590471231450143,14.0,7682.0
135.0,23,326,1.4621622407181187,0.0,0.9599838896634476,1.1264977441337052,0.2923490130066158,1.9395990627440771,2.2780525904712317,1.2626920072897683,1.6011455350169228,149.0,7682.0
136.0,23,337,1.8958403658124177,0.0,1.311744298674195,0.9043786242279063,0.340522910578865,2.095808383233533,2.4863316844571726,1.1064826868003124,1.4970059880239521,161.0,7682.0
137.0,23,341,1.6870136349066507,0.0,0.9283635757165785,1.3592963181132318,0.4312398563189249,1.5100234313980734,1.7183025253840145,0.9242384795626138,1.132517573548555,116.0,7682.0
138.0,23,346,1.6764113171627923,0.0,0.836017608242768,1.1070930484146275,0.356667428717159,2.1869304868523822,2.4863316844571726,1.5100234313980734,1.8094246290028637,168.0,7682.0
139.0,23,352,1.530719688055044,0.0,2.1960568655456987,0.7941684747712511,0.3337349341747047,1.2366571205415255,1.705285082009893,1.3407966675344962,1.8094246290028637,95.0,7682.0
140.0,23,356,1.519932868413955,0.0,1.1427546903114894,0.867140704157271,0.29564933649027886,0.8591512626920073,1.3147617807862535,0.8331163759437648,1.288726894038011,66.0,7682.0
141.0,23,364,1.8073725256480109,0.0,1.2382135129734508,1.080846831864875,0.2846509907560277,1.9135641759958344,2.3691746940900806,1.4449362145274667,1.9005467326217131,147.0,7682.0
142.0,23,375,1.6547728250968377,0.0,1.126188891919815,0.7860599109356465,0.2476271837189917,0.5337151783389742,0.8982035928143712,1.7313199687581358,2.095808383233533,41.0,7682.0
143.0,23,376,2.37293535187723,0.0,1.7086242359237822,1.3327574853874842,0.4320346104397358,2.2520177037229887,3.0330643061702682,1.1455350169226763,1.9265816193699559,173.0,7682.0
144.0,23,413,1.6378685475003134,0.0,1.0107557178154136,0.9449957241887262,0.2329059973726714,1.0283780265555844,1.1585524602967978,1.0153605831814632,1.1455350169226763,79.0,7682.0
145.0,23,415,1.8155681583628347,0.0,1.4887406200265514,1.282828298777274,0.25748680126557943,1.744337412132257,2.225982816974746,1.4579536579015882,1.9395990627440771,134.0,7682.0
146.0,23,427,1.897455539273531,0.0,1.700853233614795,1.2240865798475156,0.3665314883386098,0.8461338193178859,1.2366571205415255,1.249674563915647,1.6401978651392868,65.0,7682.0
147.0,23,430,2.580799688665755,0.0,2.0790027517408536,1.3911101772961016,0.5712715781164721,1.1845873470450403,1.8745118458734704,1.1455350169226763,1.8354595157511064,91.0,7682.0
148.0,23,431,1.4500352184264351,0.0,1.057254648066862,0.7698460793472824,0.3015078121317351,1.9005467326217131,2.1478781567300183,1.002343139807342,1.249674563915647,146.0,7682.0
149.0,23,437,2.0210156749226877,0.0,1.2459759005422553,1.7596658973752883,0.38546044940445406,2.2780525904712317,2.577453788076022,1.2236396771674043,1.5230408747721949,175.0,7682.0
