pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
16.0,16,168,1.012627070205081,0.0,0.8933258657931966,0.7385630554529605,0.19682397257134984,1.7313199687581358,2.056756053111169,0.9502733663108566,1.2757094506638895,133.0,7682.0
17.0,16,171,1.0362808152028087,0.0,1.5146959295366362,1.0893153379410114,0.18100284538397488,1.5100234313980734,1.7573548555063785,0.8200989325696434,1.0674303566779484,116.0,7682.0
18.0,16,178,1.2622452796134038,0.0,0.8105085670309001,0.6671802134752172,0.21866341733673395,0.7810466024472794,1.7183025253840145,1.288726894038011,2.225982816974746,60.0,7682.0
19.0,16,182,1.3688462788758813,0.0,1.3782501486646952,1.2491989273560187,0.32050977841247486,1.288726894038011,2.095808383233533,1.1585524602967978,1.9656339494923198,99.0,7682.0
20.0,16,184,1.2255124357211555,0.0,1.509278156703085,0.7299760924188974,0.25927162615206023,1.5100234313980734,1.8745118458734704,0.7550117156990367,1.1195001301744338,116.0,7682.0
21.0,16,187,1.122814622298857,0.0,1.2158772489100296,0.7315025595649254,0.16557953264008185,1.5490757615204374,1.7964071856287425,0.9372559229367352,1.1845873470450403,119.0,7682.0
22.0,16,191,1.2628849451020698,0.0,1.3133578860906474,0.7437726973758775,0.22111506013907695,1.249674563915647,1.7573548555063785,0.7289768289507941,1.2366571205415255,96.0,7682.0
23.0,16,204,1.3747027969444738,0.0,1.5025128925133375,0.8327105708520538,0.20973193303869578,1.4970059880239521,2.004686279614684,0.9372559229367352,1.4449362145274667,115.0,7682.0
24.0,16,205,1.5590991109950354,0.0,1.7385842741150803,0.924061890218358,0.30129003840507035,1.327779224160375,2.1478781567300183,1.0674303566779484,1.887529289247592,102.0,7682.0
25.0,16,207,1.2865005732156582,0.0,1.338921268346908,0.7014653597465668,0.17050996300571547,1.249674563915647,1.7313199687581358,1.0283780265555844,1.5100234313980734,96.0,7682.0
26.0,16,225,1.2228131408068028,0.0,1.2373241499109093,0.6642902933628496,0.22424756023517833,2.2520177037229887,2.7206456651913564,0.5337151783389742,1.002343139807342,173.0,7682.0
27.0,16,245,1.284359658677919,0.0,1.4758216238712942,0.9591779343879235,0.30287791812700326,1.4709711012757094,2.473314241083051,1.653215308513408,2.65555844832075,113.0,7682.0
28.0,16,250,1.0034846739494718,0.0,0.955325681466449,0.5133028062168546,0.17594883852766113,1.3147617807862535,1.6662327518875295,0.9502733663108566,1.3017443374121322,101.0,7682.0
29.0,16,254,1.246090575675631,0.0,1.0967847757613778,0.812460594323937,0.27245672140371724,2.0697734964852903,2.8898724290549334,0.9632908096849779,1.7833897422546212,159.0,7682.0
30.0,16,270,0.8140049462340863,0.0,0.9534570757741275,0.45736936465451017,0.1592601516052317,1.0934652434261911,1.249674563915647,0.7810466024472794,0.9372559229367352,84.0,7682.0
31.0,16,281,1.1468722141630188,0.0,1.2431590822913947,0.6347646807364122,0.1979185105667664,1.5100234313980734,2.043738609737048,1.1585524602967978,1.6922676386357718,116.0,7682.0
32.0,16,283,1.1006184657441938,0.0,0.9828329066991073,0.8034250641322522,0.11580124828048415,1.1845873470450403,1.5230408747721949,1.6662327518875295,2.004686279614684,91.0,7682.0
33.0,16,303,0.8940845631644644,0.0,0.9224091660446927,0.619912348290635,0.18325553977717324,1.3407966675344962,1.6792501952616505,0.8331163759437648,1.171569903670919,103.0,7682.0
34.0,16,306,0.8868423727230506,0.0,0.8103372696598691,0.5835985238726921,0.18355935914283034,1.1585524602967978,1.6271804217651655,1.1064826868003124,1.57511064826868,89.0,7682.0
35.0,16,321,1.6725860391702567,0.0,1.9321873396175249,0.8935300470072481,0.2307666566163769,1.1064826868003124,2.1739130434782608,1.57511064826868,2.6425410049466285,85.0,7682.0
36.0,16,326,1.1860891757073617,0.0,1.3213882747770658,0.5908160434437947,0.2223363775137916,2.095808383233533,2.590471231450143,1.0283780265555844,1.5230408747721949,161.0,7682.0
37.0,16,337,1.013540590601857,0.0,1.0955026450418397,0.7847067502970922,0.18429224694252141,1.4970059880239521,1.8484769591252277,0.9893256964332205,1.3407966675344962,115.0,7682.0
38.0,16,341,1.1425076573951192,0.0,1.0116431791377913,0.9306337010580683,0.27616713192096404,1.4189013277792242,2.0177037229888053,1.0544129133038271,1.653215308513408,109.0,7682.0
39.0,16,346,1.0876774570880032,0.0,1.2191548263037275,0.6828642787151756,0.17283077188597692,1.6011455350169228,1.7703722988804997,1.288726894038011,1.4579536579015882,123.0,7682.0
40.0,16,352,1.1101819429605086,0.0,1.02661771666854,0.8377886854820454,0.2761909062980823,1.5490757615204374,2.2129653736006247,1.3798489976568602,2.043738609737048,119.0,7682.0
41.0,16,356,0.9781300053566967,0.0,0.8275333137963037,0.963788704520908,0.15078358845026388,1.4058838844051027,1.7573548555063785,0.6248372819578235,0.9763082530590992,108.0,7682.0
42.0,16,364,0.950033397627843,0.0,0.6951629725875772,0.9685771733370057,0.14076670779200956,0.807081489195522,1.171569903670919,1.1195001301744338,1.4839885446498307,62.0,7682.0
43.0,16,375,1.0711252971382343,0.0,0.9712764555678055,0.9459136076674516,0.17025225029018776,1.6792501952616505,1.9135641759958344,1.4189013277792242,1.653215308513408,129.0,7682.0
44.0,16,376,1.2520824227235225,0.0,1.344596497726516,0.7964259776584884,0.26090073143507597,0.9502733663108566,1.327779224160375,1.002343139807342,1.3798489976568602,73.0,7682.0
45.0,16,413,1.139249078423695,0.0,1.049650338096158,0.708245806155184,0.21610546365035552,2.056756053111169,2.3171049205935956,0.9502733663108566,1.210622233793283,158.0,7682.0
46.0,16,415,1.3389573671327863,0.0,1.1962058089740495,0.6159945685254926,0.2032428427518857,1.0674303566779484,1.7964071856287425,1.5490757615204374,2.2780525904712317,82.0,7682.0
47.0,16,427,1.5583600350809936,0.0,1.577129101192235,1.334943352414977,0.29347416118033753,1.4970059880239521,2.0307211663629263,1.1585524602967978,1.6922676386357718,115.0,7682.0
48.0,16,430,1.2333281955703352,0.0,1.287487014526972,0.7389061766495738,0.3334541221675524,1.5881280916428016,2.2910700338453527,0.8721687060661285,1.57511064826868,122.0,7682.0
49.0,16,431,1.1677740758395818,0.0,0.8513581101668674,0.6831986134465848,0.14698269666637956,1.3798489976568602,1.57511064826868,0.9632908096849779,1.1585524602967978,106.0,7682.0
50.0,16,437,1.1870583378196304,0.0,1.0623036507667154,0.9107951920921501,0.29737440656879127,2.538401457953658,3.0200468627961468,1.3407966675344962,1.8224420723769852,195.0,7682.0
51.0,16,449,1.004193536210893,0.0,0.6977907571652822,0.9198074971692737,0.16772652282918277,1.1845873470450403,1.5620932048945588,1.1064826868003124,1.4839885446498307,91.0,7682.0
52.0,16,452,1.189429578961657,0.0,1.339988966256919,0.9542598459971765,0.22763609880329697,1.57511064826868,2.1478781567300183,1.4579536579015882,2.0307211663629263,121.0,7682.0
53.0,16,465,1.108964770654903,0.0,0.8917455929851897,0.7271016769730851,0.19878721526258977,1.288726894038011,1.8484769591252277,0.8331163759437648,1.3928664410309817,99.0,7682.0
54.0,16,480,1.0195110541819419,0.0,1.356989219969011,0.536996863290064,0.16790504454772692,1.4970059880239521,1.7573548555063785,0.5857849518354595,0.8461338193178859,115.0,7682.0
55.0,16,481,1.0923812420887666,0.0,0.8013664347680177,0.8702676753171403,0.2447239137861566,1.7573548555063785,2.1088258266076543,1.3407966675344962,1.6922676386357718,135.0,7682.0
56.0,16,484,1.3125816581952339,0.0,1.2572450971760973,0.9023517776243692,0.32327270604911484,1.8354595157511064,2.4863316844571726,1.3798489976568602,2.0307211663629263,141.0,7682.0
57.0,16,485,1.0251900435735402,0.0,0.7551175055399553,0.6190708981013364,0.1796848013069503,1.4189013277792242,1.9135641759958344,1.1064826868003124,1.6011455350169228,109.0,7682.0
58.0,16,490,1.336954017497798,0.0,1.1360720704038576,0.8681156897079993,0.3241702381841165,0.9893256964332205,1.4709711012757094,1.6922676386357718,2.1739130434782608,76.0,7682.0
59.0,16,493,1.6327867415113355,0.0,1.7510709106315505,1.0540268367962526,0.3226193125726112,1.653215308513408,2.2910700338453527,1.1455350169226763,1.7833897422546212,127.0,7682.0
60.0,16,513,1.5995816911749698,0.0,2.1817381317302784,0.9930585481225314,0.3060837609770827,1.366831554282739,2.1608956001041393,1.2626920072897683,2.056756053111169,105.0,7682.0
61.0,16,517,2.3777886287668233,0.0,1.4076177636522886,2.5689440646322987,0.4514354274403341,2.4472793543348086,3.592814371257485,3.0851340796667537,4.23066909658943,188.0,7682.0
62.0,16,519,1.1381262386146263,0.0,1.2006204339733235,0.7013732849511958,0.1868643527196906,1.7183025253840145,2.0177037229888053,0.9632908096849779,1.2626920072897683,132.0,7682.0
63.0,16,532,1.0186491717581194,0.0,0.7937673114350607,0.6642618016449443,0.25702266587558587,1.5230408747721949,2.304087477219474,1.2366571205415255,2.0177037229888053,117.0,7682.0
64.0,16,554,1.071580964856007,0.0,0.8667189389179439,0.6915285865505895,0.1985548345829228,0.6508721687060661,1.3798489976568602,1.57511064826868,2.304087477219474,50.0,7682.0
65.0,16,558,1.0693550157803098,0.0,0.9848859683005097,1.270776926607267,0.2540901308296714,1.3928664410309817,1.9135641759958344,1.0804478000520696,1.6011455350169228,107.0,7682.0
66.0,16,572,0.8727369295096741,0.0,0.7011039232050152,0.5460580869736215,0.18563774088205484,1.4189013277792242,1.653215308513408,1.1195001301744338,1.3538141109086177,109.0,7682.0
67.0,16,577,1.1592804824914669,0.0,1.1159613439369878,0.6798766853096004,0.24977954630462176,1.4319187711533454,1.9395990627440771,1.0934652434261911,1.6011455350169228,110.0,7682.0
68.0,16,581,1.1452308083178915,0.0,1.252191693000802,0.8351176323454292,0.23558308013335047,1.8224420723769852,2.2129653736006247,1.2626920072897683,1.653215308513408,140.0,7682.0
69.0,16,598,1.0085320028904254,0.0,0.7465686951520466,0.795185242767401,0.2616089110604256,1.0544129133038271,1.887529289247592,1.2757094506638895,2.1088258266076543,81.0,7682.0
70.0,16,604,1.5453341454391396,0.0,1.0655163349372205,1.1900677169056268,0.2921662840292652,1.6662327518875295,2.551418901327779,1.2626920072897683,2.1478781567300183,128.0,7682.0
71.0,16,615,0.9890268963423541,0.0,0.8185531297309093,0.6799728637791066,0.1567862341586609,1.1976047904191618,1.4709711012757094,0.7940640458214008,1.0674303566779484,92.0,7682.0
72.0,16,624,1.3480604417242037,0.0,1.477616833657108,0.9973553977758085,0.1632561747149508,1.1064826868003124,1.3798489976568602,0.8721687060661285,1.1455350169226763,85.0,7682.0
73.0,16,625,0.9454199848748568,0.0,0.7971479217120309,0.7561184248638454,0.16233802091184427,1.614162978391044,1.8484769591252277,0.8982035928143712,1.132517573548555,124.0,7682.0
74.0,16,634,0.9665074670774878,0.0,0.8217246205699381,0.4269675633142798,0.14321891234762513,1.4449362145274667,1.6662327518875295,1.210622233793283,1.4319187711533454,111.0,7682.0
75.0,16,648,2.066520610267535,0.0,1.8758763674680574,1.1390729909518085,0.1859545296117868,0.7940640458214008,1.3538141109086177,1.3407966675344962,1.9005467326217131,61.0,7682.0
76.0,16,661,1.140311326798803,0.0,1.2504207514186962,0.727708596126065,0.26985763348072456,0.9242384795626138,1.7313199687581358,1.249674563915647,2.056756053111169,71.0,7682.0
77.0,16,662,1.022516413628393,0.0,1.0139736208272758,0.6197283522059336,0.2818726534954902,0.9632908096849779,1.744337412132257,1.3538141109086177,2.1348607133558968,74.0,7682.0
78.0,16,665,0.918912145701022,0.0,0.7781715176603391,0.7366219790861869,0.23183261088437557,1.2757094506638895,1.8224420723769852,0.8982035928143712,1.4449362145274667,98.0,7682.0
79.0,16,680,1.2486276009961281,0.0,1.5349216871247715,0.6322011714568767,0.21973596442396756,1.7703722988804997,2.2129653736006247,1.0283780265555844,1.4709711012757094,136.0,7682.0
80.0,16,683,1.0444026919195686,0.0,0.7372940329191463,0.8113563125938015,0.21835327212834196,1.5881280916428016,2.1348607133558968,1.0153605831814632,1.5620932048945588,122.0,7682.0
81.0,16,684,1.0696557168719316,0.0,0.5162004599369788,0.8517219312193012,0.24711117263359933,1.0544129133038271,1.5620932048945588,1.132517573548555,1.6401978651392868,81.0,7682.0
82.0,16,687,0.9903793070174841,0.0,1.104904580396551,1.0566997743550146,0.23607640139427905,1.4839885446498307,1.9135641759958344,0.807081489195522,1.2366571205415255,114.0,7682.0
83.0,16,712,1.1067235289224395,0.0,0.8399613672868911,0.7665071356906931,0.17036373795660445,1.1976047904191618,1.5620932048945588,0.9242384795626138,1.288726894038011,92.0,7682.0
84.0,16,714,1.456423976737223,0.0,1.5581400294010233,0.7390969020736108,0.21365299591185077,0.6118198385837021,1.0934652434261911,1.5100234313980734,1.9916688362405626,47.0,7682.0
85.0,16,717,0.8634118120002415,0.0,0.7772315523384534,0.8478194412550104,0.2094281036144581,1.366831554282739,1.9005467326217131,1.1976047904191618,1.7313199687581358,105.0,7682.0
86.0,16,737,1.2617401227266,0.0,1.4908738473014578,0.5702703457017829,0.18231353812487702,1.3017443374121322,1.8094246290028637,1.0283780265555844,1.536058318146316,100.0,7682.0
87.0,16,740,1.1147026062339305,0.0,0.7424498235903383,0.60844254594441,0.20003956403504056,1.0413954699297057,1.7833897422546212,1.0153605831814632,1.7573548555063785,80.0,7682.0
88.0,16,747,1.0892034316777528,0.0,1.0268232647019482,0.6460467204690663,0.20800756188614655,0.6248372819578235,1.1195001301744338,1.4058838844051027,1.9005467326217131,48.0,7682.0
89.0,16,761,1.6906615164300371,0.0,1.534226487359777,1.2511732048517339,0.365620429030287,1.4970059880239521,2.043738609737048,1.0804478000520696,1.6271804217651655,115.0,7682.0
90.0,16,763,1.256396581067646,0.0,0.8444976981346135,0.6878941471297834,0.35316990367044354,1.132517573548555,2.043738609737048,1.744337412132257,2.65555844832075,87.0,7682.0
91.0,16,764,1.701385985873323,0.0,1.7130133882646426,1.2520164117853603,0.42791491714174656,1.327779224160375,2.2390002603488677,1.288726894038011,2.1999479302265037,102.0,7682.0
92.0,16,766,1.4385169138291996,0.0,1.417440801799821,0.6350495665988541,0.258533370216856,1.171569903670919,2.1869304868523822,1.327779224160375,2.343139807341838,90.0,7682.0
93.0,16,768,1.3014141933941956,0.0,1.0777340482686393,0.7791656048715203,0.18534762155935633,1.1585524602967978,1.5230408747721949,1.0934652434261911,1.4579536579015882,89.0,7682.0
94.0,16,820,1.2044381885743976,0.0,0.7371276942162895,1.0121899081368302,0.22084438900818773,0.7810466024472794,1.1845873470450403,1.1195001301744338,1.5230408747721949,60.0,7682.0
95.0,16,822,1.1208344871469733,0.0,1.0631233901550756,0.6055194079002955,0.19056519544334108,2.0697734964852903,2.3952095808383236,1.0674303566779484,1.3928664410309817,159.0,7682.0
96.0,16,837,1.344211210048623,0.0,0.5931747206511886,0.7642510351646189,0.23509447778269618,1.132517573548555,2.1608956001041393,1.171569903670919,2.1999479302265037,87.0,7682.0
97.0,16,842,1.4469649050991191,0.0,1.303977260943408,1.1468340202435927,0.41158263623371977,1.7833897422546212,2.772715438687842,1.1195001301744338,2.1088258266076543,137.0,7682.0
98.0,16,844,1.2110091651964991,0.0,1.0545627287536101,0.7809050890922372,0.259323384418139,1.2626920072897683,2.043738609737048,1.3407966675344962,2.1218432699817753,97.0,7682.0
99.0,23,16,1.2606878250562652,0.0,0.9406499759473678,0.7686648141365248,0.21653432011047305,1.3538141109086177,1.9265816193699559,0.8461338193178859,1.4189013277792242,104.0,7682.0
100.0,23,47,1.3184188285812377,0.0,0.8816660126038208,0.6515633737205946,0.1866509716607494,1.6011455350169228,2.1478781567300183,0.7550117156990367,1.3017443374121322,123.0,7682.0
101.0,23,52,1.4002685208989858,0.0,0.8939601182245615,1.148809816977707,0.3489667177833876,1.0544129133038271,1.7313199687581358,1.5230408747721949,2.1999479302265037,81.0,7682.0
102.0,23,53,1.1105353649074112,0.0,0.893245799118519,0.7877338504008398,0.24230234594761058,1.8745118458734704,2.1088258266076543,0.7550117156990367,0.9893256964332205,144.0,7682.0
103.0,23,58,1.159881651698843,0.0,0.8794646883269317,0.8764120590432597,0.4153419761833797,1.4449362145274667,2.1348607133558968,1.002343139807342,1.6922676386357718,111.0,7682.0
104.0,23,61,1.1463868714899281,0.0,0.962494481862711,0.7290071961833013,0.20473950132941182,1.6401978651392868,1.9656339494923198,0.9112210361884926,1.2366571205415255,126.0,7682.0
105.0,23,70,1.2454089549053557,0.0,1.077601225826411,0.49409132002893197,0.1421628378467506,1.0674303566779484,1.614162978391044,1.249674563915647,1.7964071856287425,82.0,7682.0
106.0,23,71,0.9106112567998133,0.0,0.9248414159348288,0.7376441791770932,0.18611754534980232,1.3017443374121322,1.978651392866441,1.327779224160375,2.004686279614684,100.0,7682.0
107.0,23,85,1.2422987801390235,0.0,0.9028188590641123,0.8385528243966981,0.24137134885847147,1.1455350169226763,1.6401978651392868,0.9632908096849779,1.4579536579015882,88.0,7682.0
108.0,23,103,1.2301055367594398,0.0,1.209764357303848,0.6832456011529369,0.14515930854080902,1.536058318146316,1.9265816193699559,1.1585524602967978,1.5490757615204374,118.0,7682.0
109.0,23,114,0.9956482123300671,0.0,0.7773527184002682,0.5924772434758349,0.20816964427352644,1.7313199687581358,2.2910700338453527,0.8982035928143712,1.4579536579015882,133.0,7682.0
110.0,23,119,1.099837228752947,0.0,1.0661715114294592,0.7581160130420906,0.19576093265598699,1.9005467326217131,2.3691746940900806,1.5620932048945588,2.0307211663629263,146.0,7682.0
111.0,23,126,1.3628141838249896,0.0,0.8438314653791036,1.3063029896463534,0.2929309221469536,1.3407966675344962,2.0177037229888053,2.1218432699817753,2.7987503254360844,103.0,7682.0
112.0,23,127,0.8645471722907488,0.0,0.7941980275015188,0.7312068284373281,0.18327071693642033,1.6401978651392868,1.9135641759958344,0.6899244988284301,0.9632908096849779,126.0,7682.0
113.0,23,140,1.072849041556061,0.0,0.8933358699776851,0.8495815952458283,0.27132689514830144,1.2366571205415255,1.9526165061181984,5.727675084613382,6.443634470190054,95.0,7682.0
114.0,23,149,1.7098922144211612,0.0,1.3270489121782822,0.9348702564050957,0.2622187178504535,1.536058318146316,2.0177037229888053,0.8331163759437648,1.3147617807862535,118.0,7682.0
115.0,23,168,0.9894045748317423,0.0,0.6664152128592538,0.5060221309726448,0.18657200633253412,1.5230408747721949,1.7573548555063785,0.8982035928143712,1.132517573548555,117.0,7682.0
116.0,23,171,1.44330654277411,0.0,1.6395048210842507,0.985835348518873,0.25119956364971724,1.3017443374121322,2.056756053111169,1.4839885446498307,2.2390002603488677,100.0,7682.0
117.0,23,178,1.3410256219459025,0.0,0.8817247707553749,0.7285337012015514,0.332973312279143,0.9242384795626138,1.8484769591252277,1.6011455350169228,2.5253840145795365,71.0,7682.0
118.0,23,182,1.2693413428045,0.0,1.2958484720502674,1.0475192536314986,0.32333573049298414,1.4058838844051027,2.0177037229888053,1.1585524602967978,1.7703722988804997,108.0,7682.0
119.0,23,184,1.1855676116096823,0.0,1.3321132321940552,0.7166527859565073,0.3383545373002747,2.1348607133558968,2.616506118198386,0.8331163759437648,1.3147617807862535,164.0,7682.0
120.0,23,187,1.4294811952815933,0.0,0.9994458092277443,0.6561257288776203,0.18508258039935627,1.4839885446498307,1.8484769591252277,1.1455350169226763,1.5100234313980734,114.0,7682.0
121.0,23,191,1.1918155032799502,0.0,1.186077444684089,0.8744463483814682,0.3469636613701678,1.3407966675344962,1.8354595157511064,1.2236396771674043,1.7183025253840145,103.0,7682.0
122.0,23,204,1.1319201544879522,0.0,1.1970406252073407,0.7422909679564632,0.2676516707182345,1.8354595157511064,2.434261910960687,1.1845873470450403,1.7833897422546212,141.0,7682.0
123.0,23,205,1.5679206317686396,0.0,1.6207570295808469,0.6538481256537697,0.3410332962000861,1.4579536579015882,2.2520177037229887,1.4839885446498307,2.2780525904712317,112.0,7682.0
124.0,23,207,1.0904051175917227,0.0,1.1278618905573712,0.7934604352811553,0.23671437885057642,1.2757094506638895,1.8094246290028637,0.8982035928143712,1.4319187711533454,98.0,7682.0
125.0,23,225,1.2079301766447432,0.0,1.1633122006027643,0.5675474752280938,0.3362118408422031,1.9135641759958344,2.4082270242124446,0.8851861494402499,1.3798489976568602,147.0,7682.0
126.0,23,245,1.1392470024328327,0.0,1.1171941583133485,0.7039345081833996,0.2649636118309698,1.366831554282739,2.1608956001041393,1.4189013277792242,2.2129653736006247,105.0,7682.0
127.0,23,250,1.1308354182658402,0.0,0.8965654696299183,0.7162977907772187,0.32530426419097563,1.4709711012757094,1.9526165061181984,1.3407966675344962,1.8224420723769852,113.0,7682.0
128.0,23,254,1.2192891132546542,0.0,0.9888396719180123,0.7945309948382948,0.2850988366962962,1.7964071856287425,2.421244467586566,1.4449362145274667,2.0697734964852903,138.0,7682.0
129.0,23,270,1.2340504268572703,0.0,0.855384756039043,0.7813049198432659,0.27319468530938146,1.5620932048945588,2.095808383233533,1.0413954699297057,1.57511064826868,120.0,7682.0
130.0,23,281,1.0471061213904322,0.0,0.9877679362378413,0.8595133671157195,0.18727995308796053,1.4970059880239521,1.978651392866441,1.0674303566779484,1.5490757615204374,115.0,7682.0
131.0,23,283,1.256459641197096,0.0,0.8066156560955821,1.144844434140481,0.12841484377622048,1.1064826868003124,1.5881280916428016,1.6662327518875295,2.1478781567300183,85.0,7682.0
132.0,23,303,1.0685683585037724,0.0,0.6799651927949811,0.7146514611679267,0.18303943009354237,1.288726894038011,1.6271804217651655,1.132517573548555,1.4709711012757094,99.0,7682.0
133.0,23,306,1.2070465146970917,0.0,0.9502204784699564,0.7256887732074734,0.20680471406597975,1.2757094506638895,1.887529289247592,1.2626920072897683,1.8745118458734704,98.0,7682.0
134.0,23,321,1.4975450559637968,0.0,1.567422766137528,0.6952181642057239,0.1711132171732719,1.1976047904191618,2.1608956001041393,1.6271804217651655,2.590471231450143,92.0,7682.0
135.0,23,326,0.8930091429939928,0.0,0.8453443512009621,0.6765316079075239,0.17444834556889138,1.9135641759958344,2.4472793543348086,1.0674303566779484,1.6011455350169228,147.0,7682.0
136.0,23,337,1.1026258675063063,0.0,0.883820921184843,0.45561378267196395,0.19353243241869944,2.004686279614684,2.343139807341838,1.1585524602967978,1.4970059880239521,154.0,7682.0
137.0,23,341,1.1728779168445078,0.0,1.0175456885479022,1.092458601255452,0.3587785805330106,1.7964071856287425,2.1999479302265037,0.7289768289507941,1.132517573548555,138.0,7682.0
138.0,23,346,0.933234630485544,0.0,0.9285579898156364,0.7271276179528902,0.20860015102243784,1.4058838844051027,1.8614944024993492,1.3538141109086177,1.8094246290028637,108.0,7682.0
139.0,23,352,0.9483051720758772,0.0,0.712210098936563,0.6269625563716762,0.21266610271178055,1.6792501952616505,2.1478781567300183,1.3407966675344962,1.8094246290028637,129.0,7682.0
140.0,23,356,1.0513284395073532,0.0,0.7517973155816916,0.8664702388393328,0.2536224044204879,1.3407966675344962,1.8224420723769852,0.807081489195522,1.288726894038011,103.0,7682.0
141.0,23,364,1.0952045409491828,0.0,0.7030049225008167,0.7393044321258809,0.2144333744233174,1.4709711012757094,1.9656339494923198,1.4058838844051027,1.9005467326217131,113.0,7682.0
142.0,23,375,1.1223655259732288,0.0,0.8154920979523718,0.882426928592684,0.1842515730242473,1.4058838844051027,1.9135641759958344,1.5881280916428016,2.095808383233533,108.0,7682.0
143.0,23,376,1.4264657927512443,0.0,1.2100361871192973,0.8370875914488735,0.35485029917338773,1.288726894038011,2.043738609737048,1.171569903670919,1.9265816193699559,99.0,7682.0
144.0,23,413,1.1072799841163672,0.0,0.7954285216274475,0.6803386808494605,0.19357829233152607,1.7833897422546212,1.9265816193699559,1.002343139807342,1.1455350169226763,137.0,7682.0
145.0,23,415,1.2589790060500998,0.0,0.9676292057433529,0.820570665801849,0.21741202397456444,1.1976047904191618,1.7703722988804997,1.366831554282739,1.9395990627440771,92.0,7682.0
146.0,23,427,1.6861200782202996,0.0,1.7231855747118447,1.3710050726285297,0.36011088303376887,1.5490757615204374,2.043738609737048,1.1455350169226763,1.6401978651392868,119.0,7682.0
147.0,23,430,1.819217105559636,0.0,1.6616553308652882,1.0641719883188483,0.5104683730124857,1.4579536579015882,2.095808383233533,1.1976047904191618,1.8354595157511064,112.0,7682.0
148.0,23,431,1.0753612493751183,0.0,0.701604727562192,0.6214344751302298,0.2020446216995326,1.327779224160375,1.7183025253840145,0.8591512626920073,1.249674563915647,102.0,7682.0
149.0,23,437,1.0538730578670437,0.0,0.8580240652320881,1.0376455614205495,0.2444529061102497,2.421244467586566,2.824785212184327,1.1195001301744338,1.5230408747721949,186.0,7682.0
