pair_index,source_id,target_id,status,retention,iterations,ridge_fold_count,projected_fold_count,new_vs_ridge_fold_count
70.0,16,604,local_fold_subset_certified,0.9790625073827376,23,31,16,0
71.0,16,615,local_fold_subset_certified,0.9972983731384489,15,30,21,0
72.0,16,624,local_fold_subset_certified,0.9993054490708598,11,46,29,0
73.0,16,625,local_fold_subset_certified,0.9969190295189617,12,23,14,0
74.0,16,634,local_fold_subset_certified,0.9977445430346316,7,21,17,0
75.0,16,648,local_fold_subset_certified,0.991944041561376,18,69,46,0
76.0,16,661,local_fold_subset_certified,0.9979254579514367,10,46,41,0
77.0,16,662,local_fold_subset_certified,0.9988870291819955,11,54,32,0
78.0,16,665,local_fold_subset_certified,0.9893367888272463,15,33,29,0
79.0,16,680,local_fold_subset_certified,0.9949829752026982,9,20,13,0
80.0,16,683,local_fold_subset_certified,0.9937763176815857,12,48,24,0
81.0,16,684,local_fold_subset_certified,0.9797832540173675,15,26,15,0
82.0,16,687,local_fold_subset_certified,0.983983295410626,15,37,23,0
83.0,16,712,local_fold_subset_certified,0.9961294487500154,23,39,29,0
84.0,16,714,local_fold_subset_certified,0.999843563584712,9,80,59,0
85.0,16,717,local_fold_subset_certified,0.9899898432550234,21,35,19,0
86.0,16,737,local_fold_subset_certified,0.9960051992714138,13,44,40,0
87.0,16,740,local_fold_subset_certified,0.9713931011533301,13,40,20,0
88.0,16,747,local_fold_subset_certified,0.9980569890460964,19,64,40,0
89.0,16,761,local_fold_subset_certified,0.9928746715508646,17,75,54,0
90.0,16,763,local_fold_subset_certified,0.993101012227719,12,34,25,0
91.0,16,764,local_fold_subset_certified,0.9969988500395968,11,72,67,0
92.0,16,766,local_fold_subset_certified,0.9974817439342584,15,45,36,0
93.0,16,768,local_fold_subset_certified,0.9965489153175778,9,28,16,0
94.0,16,820,local_fold_subset_certified,0.9989654300117936,6,44,30,0
95.0,16,822,local_fold_subset_certified,0.988569537875019,12,21,13,0
96.0,16,837,local_fold_subset_certified,0.9760586959197294,20,35,29,0
97.0,16,842,local_fold_subset_certified,0.9946427699436466,15,58,40,0
98.0,16,844,local_fold_subset_certified,0.9951109888191232,16,32,22,0
99.0,23,16,local_fold_subset_certified,0.9862438026590903,16,59,32,0
100.0,23,47,local_fold_subset_certified,0.9810246630603059,17,54,29,0
101.0,23,52,local_fold_subset_certified,0.9762275706736487,17,71,51,0
102.0,23,53,local_fold_subset_certified,0.9865070687694145,26,57,29,0
103.0,23,58,local_fold_subset_certified,0.9698643996447309,13,67,40,0
104.0,23,61,local_fold_subset_certified,0.9779220952919332,22,35,12,0
105.0,23,70,local_fold_subset_certified,0.9962077951312769,12,60,24,0
106.0,23,71,local_fold_subset_certified,0.984272517695406,26,69,27,0
107.0,23,85,local_fold_subset_certified,0.9704384007847223,12,46,28,0
108.0,23,103,local_fold_subset_certified,0.9985258408965398,33,67,45,0
109.0,23,114,local_fold_subset_certified,0.9846329422080392,12,41,13,0
110.0,23,119,local_fold_subset_certified,0.9961282287118334,11,22,9,0
111.0,23,126,local_fold_subset_certified,0.988674108891294,15,61,39,0
112.0,23,127,local_fold_subset_certified,0.9847544579965358,22,41,22,0
113.0,23,140,local_fold_subset_certified,0.9766307528446928,16,52,33,0
114.0,23,149,local_fold_subset_certified,0.9775760269703233,16,84,47,0
115.0,23,168,local_fold_subset_certified,0.9832657452335474,14,46,23,0
116.0,23,171,local_fold_subset_certified,0.9691025313458391,17,73,39,0
117.0,23,178,local_fold_subset_certified,0.9881754754347685,15,88,43,0
118.0,23,182,local_fold_subset_certified,0.9824430624036055,15,58,30,0
119.0,23,184,local_fold_subset_certified,0.9785900986511761,17,65,30,0
120.0,23,187,local_fold_subset_certified,0.9967591114235848,19,64,48,0
121.0,23,191,local_fold_subset_certified,0.9717320431237736,26,70,39,0
122.0,23,204,local_fold_subset_certified,0.9824228514157666,11,59,36,0
123.0,23,205,local_fold_subset_certified,0.9878229734882134,19,61,32,0
124.0,23,207,local_fold_subset_certified,0.9862027376936109,15,48,31,0
125.0,23,225,local_fold_subset_certified,0.9687595298038787,15,44,34,0
126.0,23,245,local_fold_subset_certified,0.9925951604653241,13,53,32,0
127.0,23,250,local_fold_subset_certified,0.9612475626811614,16,65,32,0
128.0,23,254,local_fold_subset_certified,0.9895878607126711,12,47,32,0
129.0,23,270,local_fold_subset_certified,0.9899316401702702,15,53,27,0
130.0,23,281,local_fold_subset_certified,0.9922469520398166,19,47,11,0
131.0,23,283,local_fold_subset_certified,0.9943241923263061,15,45,27,0
132.0,23,303,local_fold_subset_certified,0.9992662261919484,11,41,28,0
133.0,23,306,local_fold_subset_certified,0.9887026835521961,15,51,21,0
134.0,23,321,local_fold_subset_certified,0.9850646571037602,17,34,15,0
135.0,23,326,local_fold_subset_certified,0.9772409460502537,19,40,23,0
136.0,23,337,local_fold_subset_certified,0.9858933231382301,19,62,27,0
137.0,23,341,local_fold_subset_certified,0.9940827541634933,23,62,35,0
138.0,23,346,local_fold_subset_certified,0.9679373775546446,12,61,31,0
139.0,23,352,local_fold_subset_certified,0.9987138006834784,20,54,38,0
140.0,23,356,local_fold_subset_certified,0.9798326387623778,19,60,38,0
141.0,23,364,local_fold_subset_certified,0.9898031600626536,14,66,28,0
142.0,23,375,local_fold_subset_certified,0.9904142510525459,20,54,32,0
143.0,23,376,local_fold_subset_certified,0.9522935385589497,19,75,34,0
144.0,23,413,local_fold_subset_certified,0.9801833301648966,19,41,20,0
145.0,23,415,local_fold_subset_certified,0.9903537292925076,18,54,27,0
146.0,23,427,local_fold_subset_certified,0.993886222512263,38,113,65,0
147.0,23,430,local_fold_subset_certified,0.9738777721034048,23,78,56,0
148.0,23,431,local_fold_subset_certified,0.9865098113296094,14,54,28,0
149.0,23,437,local_fold_subset_certified,0.9787542398997372,16,65,36,0
150.0,23,449,local_fold_subset_certified,0.9909526709076094,23,60,39,0
151.0,23,452,local_fold_subset_certified,0.9970437871542371,27,51,24,0
152.0,23,465,local_fold_subset_certified,0.9820741580745216,14,54,30,0
153.0,23,480,local_fold_subset_certified,0.9786615010276397,18,52,27,0
154.0,23,481,local_fold_subset_certified,0.9374610849237874,16,67,27,0
155.0,23,484,local_fold_subset_certified,0.9901893381729616,18,74,49,0
156.0,23,485,local_fold_subset_certified,0.9979715149407477,13,47,25,0
157.0,23,490,local_fold_subset_certified,0.9786874052378337,22,89,49,0
158.0,23,493,local_fold_subset_certified,0.9988249016643325,17,79,60,0
159.0,23,513,local_fold_subset_certified,0.9878867419599308,22,61,28,0
160.0,23,517,local_fold_subset_certified,0.9734994357847933,21,56,36,0
161.0,23,519,local_fold_subset_certified,0.9872782846769441,19,52,28,0
162.0,23,532,local_fold_subset_certified,0.9701836786218796,24,33,24,0
163.0,23,554,local_fold_subset_certified,0.9760472881712526,19,55,25,0
164.0,23,558,local_fold_subset_certified,0.9661324744275203,14,66,48,0
165.0,23,572,local_fold_subset_certified,0.969614077826749,14,84,40,0
166.0,23,577,local_fold_subset_certified,0.9668775459963256,17,60,40,0
167.0,23,581,local_fold_subset_certified,0.9795247710766719,17,54,28,0
168.0,23,598,local_fold_subset_certified,0.9875145415077436,16,73,42,0
169.0,23,604,local_fold_subset_certified,0.9679940317984208,21,62,38,0
170.0,23,615,local_fold_subset_certified,0.9633440827095681,18,68,29,0
171.0,23,624,local_fold_subset_certified,0.9710623990706524,17,76,49,0
172.0,23,625,local_fold_subset_certified,0.9837690371754401,18,55,23,0
173.0,23,634,local_fold_subset_certified,0.9823561526640405,17,48,19,0
174.0,23,648,local_fold_subset_certified,0.9737290333436613,20,111,65,0
175.0,23,661,local_fold_subset_certified,0.9777384449413041,18,63,38,0
176.0,23,662,local_fold_subset_certified,0.9718843042259273,22,75,44,0
177.0,23,665,local_fold_subset_certified,0.9730966254691908,21,68,39,0
178.0,23,680,local_fold_subset_certified,0.9785562737957659,15,52,29,0
179.0,23,683,local_fold_subset_certified,0.9960860564358738,18,50,32,0
180.0,23,684,local_fold_subset_certified,0.9750959523821789,14,54,34,0
181.0,23,687,local_fold_subset_certified,0.9815574764937759,19,61,34,0
182.0,23,712,local_fold_subset_certified,0.9776478710495827,21,68,32,0
183.0,23,714,local_fold_subset_certified,0.9675276842220362,22,125,81,0
184.0,23,717,local_fold_subset_certified,0.9924000187693583,15,49,20,0
185.0,23,737,local_fold_subset_certified,0.9972436510949526,11,50,33,0
186.0,23,740,local_fold_subset_certified,0.969416468130631,19,65,39,0
187.0,23,747,local_fold_subset_certified,0.9770888125363927,23,87,40,0
188.0,23,761,local_fold_subset_certified,0.9936618639523317,18,104,64,0
189.0,23,763,local_fold_subset_certified,0.9715881718101456,18,57,28,0
190.0,23,764,local_fold_subset_certified,0.991069764146448,28,96,65,0
191.0,23,766,local_fold_subset_certified,0.9973960168554371,19,61,38,0
192.0,23,768,local_fold_subset_certified,0.9868657551486197,21,85,49,0
193.0,23,820,local_fold_subset_certified,0.9196732966180937,23,75,44,0
194.0,23,822,local_fold_subset_certified,0.9728313016031969,16,60,26,0
195.0,23,837,local_fold_subset_certified,0.9715919192803357,17,81,49,0
196.0,23,842,local_fold_subset_certified,0.9955337524238935,11,50,39,0
197.0,23,844,local_fold_subset_certified,0.9966734526440005,15,46,19,0
198.0,47,16,local_fold_subset_certified,0.99690789547929,14,20,10,0
199.0,47,23,local_fold_subset_certified,0.9963452106959906,13,25,10,0
200.0,47,52,local_fold_subset_certified,0.997000999622346,10,38,30,0
201.0,47,53,local_fold_subset_certified,0.982239176162237,14,19,12,0
202.0,47,58,local_fold_subset_certified,0.9980840803364276,15,18,12,0
203.0,47,61,local_fold_subset_certified,0.9832403601042888,16,32,19,0
204.0,47,70,local_fold_subset_certified,0.974660205577642,31,24,17,0
205.0,47,71,local_fold_subset_certified,0.9956060853298362,10,25,21,0
206.0,47,85,local_fold_subset_certified,0.9993925011202102,15,27,19,0
207.0,47,103,local_fold_subset_certified,0.9984036777856248,9,49,35,0
208.0,47,114,local_fold_subset_certified,0.9861135915636786,14,31,22,0
209.0,47,119,local_fold_subset_certified,0.9938508681014682,19,36,22,0
210.0,47,126,local_fold_subset_certified,0.9979098652599465,23,23,15,0
211.0,47,127,local_fold_subset_certified,0.9806857701701394,17,23,18,0
212.0,47,140,local_fold_subset_certified,0.9876329236545777,11,25,16,0
213.0,47,149,local_fold_subset_certified,0.9854615820098298,14,34,20,0
214.0,47,168,local_fold_subset_certified,0.9928503681171259,19,28,11,0
215.0,47,171,local_fold_subset_certified,0.9874378099865325,14,40,15,0
216.0,47,178,local_fold_subset_certified,0.9816907158668063,17,40,28,0
217.0,47,182,local_fold_subset_certified,0.9964579612373663,16,32,18,0
218.0,47,184,local_fold_subset_certified,0.9954817317903992,27,21,15,0
219.0,47,187,local_fold_subset_certified,0.9835759542215512,19,27,21,0
220.0,47,191,local_fold_subset_certified,0.9873607167062884,25,56,29,0
221.0,47,204,local_fold_subset_certified,0.9904949266103131,15,23,17,0
222.0,47,205,local_fold_subset_certified,0.995794295119053,17,31,16,0
223.0,47,207,local_fold_subset_certified,0.9965646712518377,18,29,17,0
224.0,47,225,local_fold_subset_certified,0.9905683605325488,19,31,18,0
225.0,47,245,local_fold_subset_certified,0.9824099227760081,19,41,27,0
226.0,47,250,local_fold_subset_certified,0.9864838399140518,11,21,13,0
227.0,47,254,local_fold_subset_certified,0.9827039027009039,17,56,41,0
228.0,47,270,local_fold_subset_certified,0.9985977705676232,20,19,12,0
229.0,47,281,local_fold_subset_certified,0.9922412572215785,14,29,11,0
230.0,47,283,local_fold_subset_certified,0.9944754183673423,10,16,6,0
231.0,47,303,local_fold_subset_certified,0.9973951448266023,10,34,20,0
232.0,47,306,local_fold_subset_certified,0.9962347545883333,15,24,15,0
233.0,47,321,local_fold_subset_certified,0.9958142984062913,10,47,27,0
234.0,47,326,local_fold_subset_certified,0.9829052578536913,11,45,20,0
235.0,47,337,local_fold_subset_certified,0.998478942201872,24,35,26,0
236.0,47,341,local_fold_subset_certified,0.9990219509504971,17,48,32,0
237.0,47,346,local_fold_subset_certified,0.9904403797390389,8,29,15,0
238.0,47,352,local_fold_subset_certified,0.9991070172335172,17,44,26,0
239.0,47,356,local_fold_subset_certified,0.993378578824548,10,36,15,0
240.0,47,364,local_fold_subset_certified,0.9951909248530681,10,26,17,0
241.0,47,375,local_fold_subset_certified,0.9942428548550998,14,25,14,0
242.0,47,376,local_fold_subset_certified,0.989878703266407,12,23,21,0
243.0,47,413,local_fold_subset_certified,0.9770444127192596,13,25,8,0
244.0,47,415,local_fold_subset_certified,0.9970338771633823,17,18,10,0
245.0,47,427,local_fold_subset_certified,0.9945020931431054,12,54,35,0
246.0,47,430,local_fold_subset_certified,0.994838663896512,11,49,33,0
247.0,47,431,local_fold_subset_certified,0.9929051047679596,15,18,16,0
248.0,47,437,local_fold_subset_certified,0.9887999652215027,16,55,39,0
249.0,47,449,local_fold_subset_certified,0.9956861623434903,11,27,19,0
250.0,47,452,local_fold_subset_certified,0.9911142666291698,14,25,15,0
251.0,47,465,local_fold_subset_certified,0.9925915773707067,12,55,39,0
252.0,47,480,local_fold_subset_certified,0.9733248011038447,23,22,6,0
253.0,47,481,local_fold_subset_certified,0.9700356455710722,19,34,18,0
254.0,47,484,local_fold_subset_certified,0.9964872678688517,17,40,27,0
255.0,47,485,local_fold_subset_certified,0.9996622635079979,12,31,22,0
256.0,47,490,local_fold_subset_certified,0.9950993911489718,10,46,29,0
257.0,47,493,local_fold_subset_certified,0.9968805297138716,25,58,49,0
258.0,47,513,local_fold_subset_certified,0.9938778925249578,14,37,20,0
259.0,47,517,local_fold_subset_certified,0.8387288608561585,30,43,28,0
260.0,47,519,local_fold_subset_certified,0.9838941937983754,25,25,10,0
261.0,47,532,local_fold_subset_certified,0.9895532581177219,12,44,24,0
262.0,47,554,local_fold_subset_certified,0.9937725690184563,13,23,8,0
263.0,47,558,local_fold_subset_certified,0.9931116267403843,12,35,23,0
264.0,47,572,local_fold_subset_certified,0.9968839797053181,16,40,29,0
265.0,47,577,local_fold_subset_certified,0.9835755977323617,13,26,20,0
266.0,47,581,local_fold_subset_certified,0.9851412911530555,25,16,12,0
267.0,47,598,local_fold_subset_certified,0.9922336153966054,13,36,27,0
268.0,47,604,local_fold_subset_certified,0.9941049145161831,17,27,17,0
269.0,47,615,local_fold_subset_certified,0.9834639170409101,22,30,19,0
270.0,47,624,local_fold_subset_certified,0.9912803075553264,16,34,14,0
271.0,47,625,local_fold_subset_certified,0.9861419827722846,16,10,8,0
272.0,47,634,local_fold_subset_certified,0.9918612761055202,20,16,11,0
273.0,47,648,local_fold_subset_certified,0.9998366687644782,10,109,102,0
274.0,47,661,local_fold_subset_certified,0.9984803690967947,17,62,47,0
275.0,47,662,local_fold_subset_certified,0.9928383153589864,14,38,21,0
276.0,47,665,local_fold_subset_certified,0.9934712509983195,9,37,18,0
277.0,47,680,local_fold_subset_certified,0.9985860060547037,9,36,23,0
278.0,47,683,local_fold_subset_certified,0.9947895521680744,24,25,14,0
279.0,47,684,local_fold_subset_certified,0.9854163839486616,19,9,5,0
280.0,47,687,local_fold_subset_certified,0.9938504485649647,15,34,22,0
281.0,47,712,local_fold_subset_certified,0.9903781372857193,12,20,15,0
282.0,47,714,local_fold_subset_certified,0.9937461377123062,18,53,31,0
283.0,47,717,local_fold_subset_certified,0.9900469206895389,11,16,11,0
284.0,47,737,local_fold_subset_certified,0.9939250604034913,10,28,18,0
285.0,47,740,local_fold_subset_certified,0.9926655937778491,16,22,13,0
286.0,47,747,local_fold_subset_certified,0.9952506379839254,14,33,23,0
287.0,47,761,local_fold_subset_certified,0.9780197275240182,14,69,36,0
288.0,47,763,local_fold_subset_certified,0.9928279363092106,25,25,16,0
289.0,47,764,local_fold_subset_certified,0.9976275297794044,9,86,73,0
290.0,47,766,local_fold_subset_certified,0.9982443826735602,18,40,22,0
291.0,47,768,local_fold_subset_certified,0.999315414203558,9,34,26,0
292.0,47,820,local_fold_subset_certified,0.9896219262754278,12,30,21,0
293.0,47,822,local_fold_subset_certified,0.9839987089666065,18,28,15,0
294.0,47,837,local_fold_subset_certified,0.9813421590225131,12,36,23,0
295.0,47,842,local_fold_subset_certified,0.994905080921528,18,48,36,0
296.0,47,844,local_fold_subset_certified,0.9987736537940991,12,32,16,0
297.0,52,16,local_fold_subset_certified,0.9993325656880236,4,69,65,0
298.0,52,23,local_fold_subset_certified,0.9985890517645789,13,47,34,0
299.0,52,47,local_fold_subset_certified,0.9994467408629106,16,105,87,0
300.0,52,53,local_fold_subset_certified,0.9969827035019946,21,50,42,0
301.0,52,58,local_fold_subset_certified,0.9984913936136215,9,48,35,0
302.0,52,61,local_fold_subset_certified,0.9828589606421446,17,65,41,0
303.0,52,70,local_fold_subset_certified,0.9961964762673682,20,60,48,0
304.0,52,71,local_fold_subset_certified,0.9990926843662572,7,91,83,0
305.0,52,85,local_fold_subset_certified,0.9918478634092706,14,64,45,0
306.0,52,103,local_fold_subset_certified,0.992756821829608,12,39,27,0
307.0,52,114,local_fold_subset_certified,0.9942076341113385,12,58,31,0
308.0,52,119,local_fold_subset_certified,0.9867573821322797,9,51,42,0
309.0,52,126,local_fold_subset_certified,0.9982804032521032,13,54,48,0
310.0,52,127,local_fold_subset_certified,0.9964503923310857,13,66,41,0
311.0,52,140,local_fold_subset_certified,0.9945030641371408,8,83,74,0
312.0,52,149,local_fold_subset_certified,0.9990063473922026,4,49,40,0
313.0,52,168,local_fold_subset_certified,0.9938583125472961,8,54,40,0
314.0,52,171,local_fold_subset_certified,0.9988619866801934,14,57,46,0
315.0,52,178,local_fold_subset_certified,0.9995108535579489,11,37,30,0
316.0,52,182,local_fold_subset_certified,0.9999342057151293,1,23,23,0
317.0,52,184,local_fold_subset_certified,0.9938609353975427,12,40,29,0
318.0,52,187,local_fold_subset_certified,0.9980857469005129,15,55,46,0
319.0,52,191,local_fold_subset_certified,0.9953194275390468,11,64,49,0
320.0,52,204,local_fold_subset_certified,0.9975271584672603,11,66,49,0
321.0,52,205,local_fold_subset_certified,0.9975426107601895,8,26,18,0
322.0,52,207,local_fold_subset_certified,0.9998799622790876,8,42,39,0
323.0,52,225,local_fold_subset_certified,0.9988127305801465,22,74,57,0
324.0,52,245,local_fold_subset_certified,0.998365333336018,8,29,22,0
325.0,52,250,local_fold_subset_certified,0.9948997410814862,22,68,50,0
326.0,52,254,local_fold_subset_certified,0.9961288346299826,10,68,54,0
327.0,52,270,local_fold_subset_certified,0.997826496281324,14,51,47,0
328.0,52,281,local_fold_subset_certified,0.9999983837203685,6,53,49,0
329.0,52,283,local_fold_subset_certified,0.9986072528470882,9,64,54,0
330.0,52,303,local_fold_subset_certified,0.9977584500345402,9,37,30,0
331.0,52,306,local_fold_subset_certified,0.9989778021349134,8,33,27,0
332.0,52,321,local_fold_subset_certified,0.9983836223846009,7,60,49,0
333.0,52,326,local_fold_subset_certified,0.9942257330482497,30,77,63,0
334.0,52,337,local_fold_subset_certified,0.9967131218883584,21,85,63,0
335.0,52,341,local_fold_subset_certified,0.999619972719707,21,30,27,0
336.0,52,346,local_fold_subset_certified,0.9981709268975112,12,80,68,0
337.0,52,352,local_fold_subset_certified,0.9971955777197861,11,28,19,0
338.0,52,356,local_fold_subset_certified,0.9999206042199597,7,52,44,0
339.0,52,364,local_fold_subset_certified,0.9979867650066213,6,75,60,0
340.0,52,375,local_fold_subset_certified,0.9944581105773853,13,66,58,0
341.0,52,376,local_fold_subset_certified,0.9945944995277739,12,38,34,0
342.0,52,413,local_fold_subset_certified,0.9933869679225098,10,53,39,0
343.0,52,415,local_fold_subset_certified,0.9994053333000961,12,35,25,0
344.0,52,427,local_fold_subset_certified,0.9988642417120837,8,18,14,0
345.0,52,430,local_fold_subset_certified,0.9997665940614862,13,55,51,0
346.0,52,431,local_fold_subset_certified,0.9999256934660073,5,66,61,0
347.0,52,437,local_fold_subset_certified,0.9776792090019043,9,101,58,0
348.0,52,449,local_fold_subset_certified,0.9986097792811588,15,34,31,0
349.0,52,452,local_fold_subset_certified,0.9995993424838565,4,39,31,0
350.0,52,465,local_fold_subset_certified,0.9987427318410538,4,65,50,0
351.0,52,480,local_fold_subset_certified,0.9986581894214315,21,72,62,0
352.0,52,481,local_fold_subset_certified,0.9839012392649993,10,38,31,0
353.0,52,484,local_fold_subset_certified,0.9947528934391656,20,31,21,0
354.0,52,485,local_fold_subset_certified,0.9997170004210376,5,36,28,0
355.0,52,490,local_fold_subset_certified,0.9996046101845144,6,27,23,0
356.0,52,493,local_fold_subset_certified,0.9968541106246602,7,27,14,0
357.0,52,513,local_fold_subset_certified,0.9987811059557202,8,27,19,0
358.0,52,517,local_fold_subset_certified,0.9773439853388487,17,70,43,0
359.0,52,519,local_fold_subset_certified,0.9956073647128065,18,49,40,0
360.0,52,532,local_fold_subset_certified,0.995044556283298,14,59,46,0
361.0,52,554,local_fold_subset_certified,0.9998771336511877,5,38,32,0
362.0,52,558,local_fold_subset_certified,0.9991313837986281,6,56,52,0
363.0,52,572,local_fold_subset_certified,0.9999244305302201,9,40,34,0
364.0,52,577,local_fold_subset_certified,0.9985399345732414,10,45,36,0
365.0,52,581,local_fold_subset_certified,0.9968699958246613,9,64,49,0
366.0,52,598,local_fold_subset_certified,0.9985652925456368,11,24,17,0
367.0,52,604,local_fold_subset_certified,0.9928762363214644,15,42,23,0
368.0,52,615,local_fold_subset_certified,0.9907598829216083,10,66,56,0
369.0,52,624,local_fold_subset_certified,0.9999699815127934,11,46,39,0
370.0,52,625,local_fold_subset_certified,0.9997488988212332,10,57,51,0
371.0,52,634,local_fold_subset_certified,0.9997540787005433,6,58,49,0
372.0,52,648,local_fold_subset_certified,0.9931531959865754,16,254,220,0
373.0,52,661,local_fold_subset_certified,0.998867666511131,8,44,34,0
374.0,52,662,local_fold_subset_certified,0.9998823708472219,11,16,15,0
375.0,52,665,local_fold_subset_certified,0.9994302320706094,6,46,37,0
376.0,52,680,local_fold_subset_certified,0.9997900385015915,6,78,69,0
377.0,52,683,local_fold_subset_certified,0.9971367193254853,15,25,12,0
378.0,52,684,local_fold_subset_certified,0.998227351287332,13,40,30,0
379.0,52,687,local_fold_subset_certified,0.9987760347783099,6,30,23,0
380.0,52,712,local_fold_subset_certified,0.9988272972269362,8,54,46,0
381.0,52,714,local_fold_subset_certified,0.9991789310510071,4,31,28,0
382.0,52,717,local_fold_subset_certified,0.9978130381609781,13,54,31,0
383.0,52,737,local_fold_subset_certified,0.9969027796599816,23,53,37,0
384.0,52,740,local_fold_subset_certified,0.9891652362522474,15,61,43,0
385.0,52,747,local_fold_subset_certified,0.9989658043361478,11,41,29,0
386.0,52,761,local_fold_subset_certified,0.9927453246788371,12,33,30,0
