pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
38.0,16,341,0.9976570355140805,0.0,0.9338023887032765,1.1757329978999014,0.21919665413960127,0.4165581879718824,0.6899244988284301,1.3798489976568602,1.653215308513408,32.0,7682.0
39.0,16,346,0.9054974767729367,0.0,0.9457885734079905,0.829693614339616,0.12628465013445198,0.1171569903670919,0.14319187711533454,1.4319187711533454,1.4579536579015882,9.0,7682.0
40.0,16,352,1.1085768899683561,0.0,1.074044606528184,0.5337095170001402,0.21246011764043318,0.2603488674824264,0.6899244988284301,1.614162978391044,2.043738609737048,20.0,7682.0
41.0,16,356,0.8970856451481699,0.0,0.9379414226046837,0.9188477021529942,0.15661294070879156,0.2863837542306691,0.36448841447539704,0.8982035928143712,0.9763082530590992,22.0,7682.0
42.0,16,364,0.7061684507093479,0.0,0.5239333047552749,0.788318345420496,0.1578703419958401,0.2733663108565478,0.44259307472012493,1.3147617807862535,1.4839885446498307,21.0,7682.0
43.0,16,375,0.9335876420481672,0.0,0.7871974765021196,0.8066629474003373,0.1335239366035727,0.09112210361884926,0.2082790939859412,1.536058318146316,1.653215308513408,7.0,7682.0
44.0,16,376,1.088549917086441,0.0,1.310587985427209,0.5770676150685196,0.19663600296811024,0.32543608435303306,0.6118198385837021,1.0934652434261911,1.3798489976568602,25.0,7682.0
45.0,16,413,1.095079219790909,0.0,0.8944905377124762,0.673951375300438,0.15636976023239635,0.2082790939859412,0.2733663108565478,1.1455350169226763,1.210622233793283,16.0,7682.0
46.0,16,415,1.0341621237001697,0.0,0.9425200610766217,0.931639673907807,0.17774248152991035,0.1041395469929706,0.5467326217130956,1.8354595157511064,2.2780525904712317,8.0,7682.0
47.0,16,427,1.6125312632712068,0.0,1.9933574718978793,0.7745939300349303,0.26247167754732725,0.7029419422025514,1.0934652434261911,1.3017443374121322,1.6922676386357718,54.0,7682.0
48.0,16,430,1.2609741472946407,0.0,1.1135484239658122,0.6194423204178852,0.2988100521596404,0.2863837542306691,0.5337151783389742,1.327779224160375,1.57511064826868,22.0,7682.0
49.0,16,431,1.0316470181149164,0.0,0.8650500496393574,0.6328408947425062,0.1386074763255149,0.02603488674824265,0.1041395469929706,1.0804478000520696,1.1585524602967978,2.0,7682.0
50.0,16,437,1.1982126365429235,0.0,1.015855552708864,1.371506319185334,0.22480907047421111,0.5076802915907316,0.8591512626920073,1.4709711012757094,1.8224420723769852,39.0,7682.0
51.0,16,449,0.8579044782413519,0.0,0.6197724882570321,0.6698674627261088,0.18005138855566347,0.37750585784951834,0.4946628482166103,1.366831554282739,1.4839885446498307,29.0,7682.0
52.0,16,452,1.0923421479439037,0.0,1.3989166243247482,0.8608718050037348,0.17818876323684923,0.31241864097891175,0.6508721687060661,1.6922676386357718,2.0307211663629263,24.0,7682.0
53.0,16,465,0.9300458372923567,0.0,0.9135776117379953,0.7582044592138028,0.15232287128258876,0.2733663108565478,0.3905233012236397,1.2757094506638895,1.3928664410309817,21.0,7682.0
54.0,16,480,0.8604862538433239,0.0,1.2334237106568897,0.4776083266079758,0.13827580569324474,0.1692267638635772,0.24733142410830514,0.768029159073158,0.8461338193178859,13.0,7682.0
55.0,16,481,1.0140513445673225,0.0,0.7358843662226546,1.000373681700424,0.20495522738885413,0.2343139807341838,0.5206977349648528,1.4058838844051027,1.6922676386357718,18.0,7682.0
56.0,16,484,0.9574017525523568,0.0,0.9859197983338855,0.6478133370283404,0.25056484308034355,0.4946628482166103,0.807081489195522,1.7183025253840145,2.0307211663629263,38.0,7682.0
57.0,16,485,0.7426056040635054,0.0,0.691454849650672,0.5600752311238282,0.15666023750059116,0.1041395469929706,0.36448841447539704,1.3407966675344962,1.6011455350169228,8.0,7682.0
58.0,16,490,1.492436902909928,0.0,1.4535171831041391,0.7703420328060155,0.19708258327266207,0.2082790939859412,0.7289768289507941,1.653215308513408,2.1739130434782608,16.0,7682.0
59.0,16,493,0.9891829336322893,0.0,1.0867333534392059,0.8803534519055511,0.27077482894040145,0.6248372819578235,1.0804478000520696,1.327779224160375,1.7833897422546212,48.0,7682.0
60.0,16,513,1.3698162519424997,0.0,1.588365483592394,1.1637067606694178,0.185410530902306,0.1301744337412132,0.5206977349648528,1.6662327518875295,2.056756053111169,10.0,7682.0
61.0,16,517,2.288136870113774,0.0,1.633795031145817,2.8957954433577444,0.20644622801717524,0.15620932048945588,0.4165581879718824,3.9703202291070037,4.23066909658943,12.0,7682.0
62.0,16,519,0.8756894717486642,0.0,0.7072224367772272,0.609504702578975,0.13826890075118106,0.22129653736006247,0.3384535277271544,1.1455350169226763,1.2626920072897683,17.0,7682.0
63.0,16,532,0.7760925262766786,0.0,0.8726746699811017,0.8047174920043203,0.1456029185123742,0.0650872168706066,0.2733663108565478,1.8094246290028637,2.0177037229888053,5.0,7682.0
64.0,16,554,0.9057832954136599,0.0,0.6532536191365852,0.6038374315170086,0.16348070417254207,0.0520697734964853,0.32543608435303306,2.0307211663629263,2.304087477219474,4.0,7682.0
65.0,16,558,0.9981555694344475,0.0,0.8026207091890742,1.2598188525587923,0.18528102027561416,0.1692267638635772,0.44259307472012493,1.327779224160375,1.6011455350169228,13.0,7682.0
66.0,16,572,0.7003465268332628,0.0,0.4225456435184231,0.5645431499801028,0.21561357417098614,0.4686279614683676,0.5337151783389742,1.288726894038011,1.3538141109086177,36.0,7682.0
67.0,16,577,0.7102780789323787,0.0,0.7591968614741492,0.6478077468436353,0.14779976808555884,0.07810466024472794,0.37750585784951834,1.3017443374121322,1.6011455350169228,6.0,7682.0
68.0,16,581,1.199480035998566,0.0,1.2074585945950005,0.9909304761333979,0.1543856029027797,0.18224420723769852,0.2082790939859412,1.6271804217651655,1.653215308513408,14.0,7682.0
69.0,16,598,0.8509082189485341,0.0,1.0797566628226545,0.7188100025517637,0.19028939338313902,0.15620932048945588,0.6378547253319448,1.6271804217651655,2.1088258266076543,12.0,7682.0
70.0,16,604,1.2185894143421494,0.0,0.9011971895550758,1.03087569607201,0.2040684096255013,0.07810466024472794,0.403540744597761,1.8224420723769852,2.1478781567300183,6.0,7682.0
71.0,16,615,0.7515805862382253,0.0,0.5592842797669421,0.6200400506119962,0.16539780410380925,0.2733663108565478,0.3905233012236397,0.9502733663108566,1.0674303566779484,21.0,7682.0
72.0,16,624,1.216324337796516,0.0,1.3490309452051314,0.9604985177205989,0.19247348200671272,0.2863837542306691,0.5988023952095809,0.8331163759437648,1.1455350169226763,22.0,7682.0
73.0,16,625,0.9462224866534283,0.0,0.8821644224901631,0.991370164326863,0.15523915938515054,0.2603488674824264,0.29940119760479045,1.0934652434261911,1.132517573548555,20.0,7682.0
74.0,16,634,0.950795702389828,0.0,0.9353149030141528,0.3190703576499283,0.14143908935717084,0.2343139807341838,0.2733663108565478,1.3928664410309817,1.4319187711533454,18.0,7682.0
75.0,16,648,2.2383670208255966,0.0,1.929864742616978,1.5221282047287739,0.21699463417810924,0.7940640458214008,0.8982035928143712,1.7964071856287425,1.9005467326217131,61.0,7682.0
76.0,16,661,1.1070690866833168,0.0,1.0358317783795883,0.5941924625707896,0.2029237747026501,0.22129653736006247,0.5988023952095809,1.6792501952616505,2.056756053111169,17.0,7682.0
77.0,16,662,0.875841610087397,0.0,0.8543288670422767,0.687361164190449,0.20358950784814847,0.18224420723769852,0.7029419422025514,1.614162978391044,2.1348607133558968,14.0,7682.0
78.0,16,665,0.9428830144681188,0.0,1.0277339647338388,0.6699645326578,0.1901587359842449,0.1692267638635772,0.42957563134600363,1.1845873470450403,1.4449362145274667,13.0,7682.0
79.0,16,680,1.267836929608455,0.0,1.0148091760827993,0.8794419259195445,0.15914488711645985,0.24733142410830514,0.2603488674824264,1.4579536579015882,1.4709711012757094,19.0,7682.0
80.0,16,683,0.817012617776431,0.0,0.6299856134390309,0.4527223107081681,0.18114609589947128,0.15620932048945588,0.6248372819578235,1.0934652434261911,1.5620932048945588,12.0,7682.0
81.0,16,684,0.8952695988433843,0.0,0.6501999537994455,0.5731443245595282,0.17931599497357056,0.03905233012236397,0.3384535277271544,1.3407966675344962,1.6401978651392868,3.0,7682.0
82.0,16,687,0.7222833826412713,0.0,0.7949662056035464,0.7484149623883102,0.15723597434111672,0.24733142410830514,0.48164540484248897,1.002343139807342,1.2366571205415255,19.0,7682.0
83.0,16,712,0.8740606858425849,0.0,0.7322255784839881,0.6508583799395661,0.17646373674113588,0.3514709711012757,0.5076802915907316,1.132517573548555,1.288726894038011,27.0,7682.0
84.0,16,714,1.449665885778623,0.0,1.7922430968489966,0.6781571775656813,0.2893257901847149,0.2343139807341838,1.0413954699297057,1.1845873470450403,1.9916688362405626,18.0,7682.0
85.0,16,717,0.6983134297692466,0.0,0.5584281792109705,0.7140682038060449,0.15833473558291433,0.19526165061181985,0.4556105180942463,1.4709711012757094,1.7313199687581358,15.0,7682.0
86.0,16,737,1.1476800836569303,0.0,1.2567083883559664,0.5765080881568436,0.16125231184542024,0.403540744597761,0.5727675084613382,1.366831554282739,1.536058318146316,31.0,7682.0
87.0,16,740,0.7640706890175087,0.0,0.5010958933735125,0.6754910934545195,0.17743167154143344,0.19526165061181985,0.5206977349648528,1.4319187711533454,1.7573548555063785,15.0,7682.0
88.0,16,747,0.9568713092211207,0.0,1.1739169258156539,0.47445344549819113,0.23492733648780523,0.2082790939859412,0.8331163759437648,1.2757094506638895,1.9005467326217131,16.0,7682.0
89.0,16,761,1.3345994866546507,0.0,0.8469556328092491,1.0570639356828413,0.2834692959460006,0.5337151783389742,0.9763082530590992,1.1845873470450403,1.6271804217651655,41.0,7682.0
90.0,16,763,1.1189382328366908,0.0,1.1017656355027015,0.5872638596314466,0.20698744648711542,0.1041395469929706,0.44259307472012493,2.3171049205935956,2.65555844832075,8.0,7682.0
91.0,16,764,1.4906966865732787,0.0,1.4767775405993822,1.0021680809199163,0.33898279986799185,0.24733142410830514,0.9372559229367352,1.5100234313980734,2.1999479302265037,19.0,7682.0
92.0,16,766,0.8560544714800139,0.0,0.6830578152282559,0.45636207104371973,0.1895070707952486,0.1171569903670919,0.5857849518354595,1.8745118458734704,2.343139807341838,9.0,7682.0
93.0,16,768,1.171700589526045,0.0,0.8280855135745188,0.9805753776675138,0.16180475604876984,0.15620932048945588,0.36448841447539704,1.249674563915647,1.4579536579015882,12.0,7682.0
94.0,16,820,0.9652724160325227,0.0,0.8046320792686782,0.8726512544953892,0.1962175017534492,0.1692267638635772,0.5727675084613382,1.1195001301744338,1.5230408747721949,13.0,7682.0
95.0,16,822,1.0271091052386931,0.0,0.8941786322511455,0.6403420615171231,0.1460968852332199,0.2343139807341838,0.2733663108565478,1.3538141109086177,1.3928664410309817,18.0,7682.0
96.0,16,837,1.2303560909796838,0.0,0.7622626437639536,0.7528965024788047,0.1606865296049831,0.18224420723769852,0.4556105180942463,1.9265816193699559,2.1999479302265037,14.0,7682.0
97.0,16,842,0.9979117209242051,0.0,0.6593068766220553,1.0664636509059537,0.2663810765069864,0.1692267638635772,0.7550117156990367,1.5230408747721949,2.1088258266076543,13.0,7682.0
98.0,16,844,1.0510908166069362,0.0,1.0224540316636106,0.8161792377291406,0.1781293066564142,0.1041395469929706,0.4165581879718824,1.8094246290028637,2.1218432699817753,8.0,7682.0
99.0,23,16,0.8524855511312852,0.0,0.8624376115664484,0.5048010176832303,0.2048037957930131,0.3384535277271544,0.768029159073158,0.9893256964332205,1.4189013277792242,26.0,7682.0
100.0,23,47,1.0238525815704427,0.0,1.148993627257442,0.627839151406734,0.20283753923936845,0.4946628482166103,0.7029419422025514,1.0934652434261911,1.3017443374121322,38.0,7682.0
101.0,23,52,0.9664105750590255,0.0,1.0037636706437774,1.0283504334199114,0.36698524750839107,0.2082790939859412,0.9242384795626138,1.4839885446498307,2.1999479302265037,16.0,7682.0
102.0,23,53,0.9486454913386649,0.0,0.9856342763266884,0.7145209865761698,0.22033374693017066,0.42957563134600363,0.7419942723249153,0.6769070554543088,0.9893256964332205,33.0,7682.0
103.0,23,58,0.9601149224131433,0.0,1.0621242897712824,0.4544711146109408,0.2777457291746616,0.3384535277271544,0.8721687060661285,1.1585524602967978,1.6922676386357718,26.0,7682.0
104.0,23,61,0.8543122704420683,0.0,0.9340302486558018,0.8532367451470105,0.1932460789418194,0.2603488674824264,0.4556105180942463,1.0413954699297057,1.2366571205415255,20.0,7682.0
105.0,23,70,1.0478672420424866,0.0,1.3598657958453573,0.5175044757998352,0.22856294649148937,0.3905233012236397,0.7810466024472794,1.4058838844051027,1.7964071856287425,30.0,7682.0
106.0,23,71,0.8066537848076137,0.0,0.9305874887910561,0.5969277904341794,0.1887406122703972,0.29940119760479045,0.8982035928143712,1.4058838844051027,2.004686279614684,23.0,7682.0
107.0,23,85,1.020615626318286,0.0,0.6330129589425948,0.6624421857583761,0.25289688088221923,0.2733663108565478,0.5988023952095809,1.132517573548555,1.4579536579015882,21.0,7682.0
108.0,23,103,1.2813723342582466,0.0,1.666534833477084,0.6180103425045205,0.22470864210988525,0.6899244988284301,0.8721687060661285,1.366831554282739,1.5490757615204374,53.0,7682.0
109.0,23,114,0.7348001315753222,0.0,0.7592791100665468,0.6794360962751216,0.1913955084063806,0.403540744597761,0.5337151783389742,1.327779224160375,1.4579536579015882,31.0,7682.0
110.0,23,119,0.9723608920162132,0.0,1.2208001792004626,0.8309570089743585,0.19077161341997112,0.15620932048945588,0.2863837542306691,1.9005467326217131,2.0307211663629263,12.0,7682.0
111.0,23,126,1.2143668828916174,0.0,0.7698029921996073,1.1422567289228094,0.28660693484834043,0.42957563134600363,0.7940640458214008,2.434261910960687,2.7987503254360844,33.0,7682.0
112.0,23,127,0.8458412902961673,0.0,0.8203214242188395,0.7989502401080629,0.17123583185322355,0.44259307472012493,0.5337151783389742,0.8721687060661285,0.9632908096849779,34.0,7682.0
113.0,23,140,0.857973367903007,0.0,0.7356506451671039,0.7626836800087952,0.2243004839400268,0.36448841447539704,0.6769070554543088,6.131215829211143,6.443634470190054,28.0,7682.0
114.0,23,149,1.463609543251144,0.0,1.2439299228292708,0.5633865110268262,0.29293190490097365,0.8721687060661285,1.0934652434261911,1.0934652434261911,1.3147617807862535,67.0,7682.0
115.0,23,168,0.73278357352699,0.0,0.7361369653330572,0.4920619529831233,0.20440925280003758,0.4165581879718824,0.5988023952095809,0.9502733663108566,1.132517573548555,32.0,7682.0
116.0,23,171,1.025774094451952,0.0,1.11667539434734,1.151096296572807,0.2898309575915696,0.37750585784951834,0.9502733663108566,1.6662327518875295,2.2390002603488677,29.0,7682.0
117.0,23,178,1.0898484724260515,0.0,0.6096084938883123,0.5854282344613297,0.312757116452373,0.0650872168706066,1.1455350169226763,1.4449362145274667,2.5253840145795365,5.0,7682.0
118.0,23,182,1.0076423855822034,0.0,0.9257471018535959,1.0076830694885575,0.34403564842448114,0.36448841447539704,0.7550117156990367,1.3798489976568602,1.7703722988804997,28.0,7682.0
119.0,23,184,0.982693642754142,0.0,1.3788644631860156,0.8457188020793901,0.2702412993575605,0.44259307472012493,0.8461338193178859,0.9112210361884926,1.3147617807862535,34.0,7682.0
120.0,23,187,1.2491327317345988,0.0,1.400372276731128,0.529283690300202,0.24101603225306678,0.4946628482166103,0.8331163759437648,1.171569903670919,1.5100234313980734,38.0,7682.0
121.0,23,191,0.9395363197632186,0.0,0.7594978554933605,0.8998702150695584,0.2742955340031787,0.5988023952095809,0.9112210361884926,1.4058838844051027,1.7183025253840145,46.0,7682.0
122.0,23,204,0.9028685221445827,0.0,0.9905966845106675,0.8187707141003445,0.19076829398570286,0.4556105180942463,0.768029159073158,1.4709711012757094,1.7833897422546212,35.0,7682.0
123.0,23,205,1.1982461031357505,0.0,1.186519765124253,0.6627504271880439,0.28971084875511394,0.2082790939859412,0.7940640458214008,1.6922676386357718,2.2780525904712317,16.0,7682.0
124.0,23,207,0.9550169362785289,0.0,0.9085695939832817,0.6603095257306525,0.23590522140695375,0.2863837542306691,0.6248372819578235,1.0934652434261911,1.4319187711533454,22.0,7682.0
125.0,23,225,0.95928488482746,0.0,1.1315184091176431,0.40137921515255454,0.24873680566615916,0.2082790939859412,0.5727675084613382,1.0153605831814632,1.3798489976568602,16.0,7682.0
126.0,23,245,1.050232110451364,0.0,1.1559433847210154,0.8079846619891057,0.24220143204373148,0.31241864097891175,0.6899244988284301,1.8354595157511064,2.2129653736006247,24.0,7682.0
127.0,23,250,0.733108668419406,0.0,0.5626604639762476,0.5773018019289385,0.2319985031382365,0.31241864097891175,0.8461338193178859,1.288726894038011,1.8224420723769852,24.0,7682.0
128.0,23,254,0.8308596019775164,0.0,0.7421907176549237,0.8073652999086172,0.2502278371208292,0.24733142410830514,0.6118198385837021,1.705285082009893,2.0697734964852903,19.0,7682.0
129.0,23,270,0.7894052526150007,0.0,0.7347011065960497,0.5291577556697677,0.24516132317080486,0.2343139807341838,0.6899244988284301,1.1195001301744338,1.57511064826868,18.0,7682.0
130.0,23,281,1.1515195935248834,0.0,1.305686506328894,0.7651626261596547,0.21475734550703543,0.36448841447539704,0.6118198385837021,1.3017443374121322,1.5490757615204374,28.0,7682.0
131.0,23,283,1.1600572956742952,0.0,0.9040775739409913,0.9201688450520837,0.1904799319906057,0.37750585784951834,0.5857849518354595,1.9395990627440771,2.1478781567300183,29.0,7682.0
132.0,23,303,0.8721174890025859,0.0,0.7702069234734026,0.6194192446171908,0.2085614767399847,0.3384535277271544,0.5337151783389742,1.2757094506638895,1.4709711012757094,26.0,7682.0
133.0,23,306,0.8238225020949063,0.0,0.8574124768237048,0.5513239128866088,0.22058915950153862,0.19526165061181985,0.6638896120801875,1.4058838844051027,1.8745118458734704,15.0,7682.0
134.0,23,321,1.3917358827486381,0.0,1.6196237107345917,0.7363541222321454,0.16671218602234392,0.18224420723769852,0.44259307472012493,2.3301223639677167,2.590471231450143,14.0,7682.0
135.0,23,326,0.7531608000452155,0.0,0.9013124680636558,0.7440534766130363,0.17101038740145227,0.31241864097891175,0.5206977349648528,1.3928664410309817,1.6011455350169228,24.0,7682.0
136.0,23,337,0.97178350508311,0.0,1.0159462025793586,0.4833988608982614,0.1947729255426929,0.4556105180942463,0.807081489195522,1.1455350169226763,1.4970059880239521,35.0,7682.0
137.0,23,341,1.011002297160601,0.0,0.8955588882576593,1.2041802743030847,0.33509750651793446,0.5206977349648528,0.807081489195522,0.8461338193178859,1.132517573548555,40.0,7682.0
138.0,23,346,0.780696162095627,0.0,0.6911871152946422,0.8594318682749676,0.21775234121432058,0.44259307472012493,0.7940640458214008,1.4579536579015882,1.8094246290028637,34.0,7682.0
139.0,23,352,1.0356218053142991,0.0,0.9801408767392176,0.5887864235841365,0.2549462260439083,0.42957563134600363,0.7029419422025514,1.536058318146316,1.8094246290028637,33.0,7682.0
140.0,23,356,0.8662700329186107,0.0,0.6783597284119162,0.8797610261688792,0.26728394388187765,0.403540744597761,0.7810466024472794,0.9112210361884926,1.288726894038011,31.0,7682.0
141.0,23,364,0.7717389965847773,0.0,0.5945578734831146,0.748595164327658,0.22453468902982895,0.48164540484248897,0.8591512626920073,1.5230408747721949,1.9005467326217131,37.0,7682.0
142.0,23,375,0.874304248158556,0.0,0.6296441136500076,0.7672982578689884,0.21008877040349938,0.2863837542306691,0.7029419422025514,1.6792501952616505,2.095808383233533,22.0,7682.0
143.0,23,376,1.060482191408865,0.0,1.3543128828000974,0.5320411690194757,0.33970391456816323,0.37750585784951834,0.9763082530590992,1.327779224160375,1.9265816193699559,29.0,7682.0
144.0,23,413,1.022759912729213,0.0,0.7969470543275924,0.6734071248927526,0.20810422653675473,0.32543608435303306,0.5337151783389742,0.9372559229367352,1.1455350169226763,25.0,7682.0
145.0,23,415,1.0607388244631768,0.0,1.044445804680732,0.9622896831077699,0.2538601132710816,0.403540744597761,0.7029419422025514,1.6401978651392868,1.9395990627440771,31.0,7682.0
146.0,23,427,1.6006397704994653,0.0,2.0099703385906205,0.8354699029774267,0.3895202209661544,1.0674303566779484,1.4709711012757094,1.2366571205415255,1.6401978651392868,82.0,7682.0
147.0,23,430,1.29727087478813,0.0,0.9849120168470276,0.7174537506380245,0.45608612878000493,0.48164540484248897,1.0153605831814632,1.3017443374121322,1.8354595157511064,37.0,7682.0
148.0,23,431,0.9793898674388187,0.0,0.7313278618405994,0.6436145293182426,0.221457842239695,0.5076802915907316,0.7029419422025514,1.0544129133038271,1.249674563915647,39.0,7682.0
149.0,23,437,1.135019299559529,0.0,0.8890602916689192,1.4070270599531824,0.2442281273030767,0.5467326217130956,0.8461338193178859,1.2236396771674043,1.5230408747721949,42.0,7682.0
